TR:UACC812:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,1,0,0,0,0,0,5,3.01996564894,4.14280163543,0.603540839304,2.96703831604,1.49013510269,3.86902685491,0.822581917432,0.624284361323,1.04631438342,0.807960660627,0.581391423094,9.02718120088,1.35805915043,1.29790179791,4.20771672686,2.44072283982,10.072383361,1.91491335469,0.346482061789,1.33671410017,2.10137315859,NA,1.05266831145,1.41896934022,0.539610463131,1.05828918019,0.933308622153,2.70964343844,0.393289114167,2.78512337519,6.3848759349,0.20484571664,0.744508636967,2.35968065572,5.82229113234,5.05685658279,1.82751986747,6.09715771279,6.46220560813,1.9106818817,4.95674957082,0.289134269712,2.58171294573,0.687272406677
1,0,0,0,1,0,0,0,0,5,3.01996564894,4.14280163543,0.603540839304,2.96703831604,1.49013510269,3.86902685491,0.822581917432,0.624284361323,1.04631438342,0.807960660627,0.581391423094,9.02718120088,1.35805915043,1.29790179791,4.20771672686,2.44072283982,10.072383361,1.91491335469,0.346482061789,1.33671410017,2.10137315859,NA,1.05266831145,1.41896934022,0.539610463131,1.05828918019,0.933308622153,2.70964343844,0.393289114167,2.78512337519,6.3848759349,0.20484571664,0.744508636967,2.35968065572,5.82229113234,5.05685658279,1.82751986747,6.09715771279,6.46220560813,1.9106818817,4.95674957082,0.289134269712,2.58171294573,0.687272406677
1,0,0,0,0,1,0,0,0,5,3.01996564894,4.14280163543,0.603540839304,2.96703831604,1.49013510269,3.86902685491,0.822581917432,0.624284361323,1.04631438342,0.807960660627,0.581391423094,9.02718120088,1.35805915043,1.29790179791,4.20771672686,2.44072283982,10.072383361,1.91491335469,0.346482061789,1.33671410017,2.10137315859,NA,1.05266831145,1.41896934022,0.539610463131,1.05828918019,0.933308622153,2.70964343844,0.393289114167,2.78512337519,6.3848759349,0.20484571664,0.744508636967,2.35968065572,5.82229113234,5.05685658279,1.82751986747,6.09715771279,6.46220560813,1.9106818817,4.95674957082,0.289134269712,2.58171294573,0.687272406677
1,0,0,0,0,0,1,0,0,5,3.01996564894,4.14280163543,0.603540839304,2.96703831604,1.49013510269,3.86902685491,0.822581917432,0.624284361323,1.04631438342,0.807960660627,0.581391423094,9.02718120088,1.35805915043,1.29790179791,4.20771672686,2.44072283982,10.072383361,1.91491335469,0.346482061789,1.33671410017,2.10137315859,NA,1.05266831145,1.41896934022,0.539610463131,1.05828918019,0.933308622153,2.70964343844,0.393289114167,2.78512337519,6.3848759349,0.20484571664,0.744508636967,2.35968065572,5.82229113234,5.05685658279,1.82751986747,6.09715771279,6.46220560813,1.9106818817,4.95674957082,0.289134269712,2.58171294573,0.687272406677
1,0,0,0,0,0,0,1,0,5,3.01996564894,4.14280163543,0.603540839304,2.96703831604,1.49013510269,3.86902685491,0.822581917432,0.624284361323,1.04631438342,0.807960660627,0.581391423094,9.02718120088,1.35805915043,1.29790179791,4.20771672686,2.44072283982,10.072383361,1.91491335469,0.346482061789,1.33671410017,2.10137315859,NA,1.05266831145,1.41896934022,0.539610463131,1.05828918019,0.933308622153,2.70964343844,0.393289114167,2.78512337519,6.3848759349,0.20484571664,0.744508636967,2.35968065572,5.82229113234,5.05685658279,1.82751986747,6.09715771279,6.46220560813,1.9106818817,4.95674957082,0.289134269712,2.58171294573,0.687272406677
1,0,0,0,0,0,0,0,1,5,3.01996564894,4.14280163543,0.603540839304,2.96703831604,1.49013510269,3.86902685491,0.822581917432,0.624284361323,1.04631438342,0.807960660627,0.581391423094,9.02718120088,1.35805915043,1.29790179791,4.20771672686,2.44072283982,10.072383361,1.91491335469,0.346482061789,1.33671410017,2.10137315859,NA,1.05266831145,1.41896934022,0.539610463131,1.05828918019,0.933308622153,2.70964343844,0.393289114167,2.78512337519,6.3848759349,0.20484571664,0.744508636967,2.35968065572,5.82229113234,5.05685658279,1.82751986747,6.09715771279,6.46220560813,1.9106818817,4.95674957082,0.289134269712,2.58171294573,0.687272406677
1,1,0,0,0,0,0,0,0,15,2.85450912999,3.97097974318,0.658259478776,1.75107532571,1.09371740689,4.03142130743,0.879120520404,0.636717292304,1.00509838033,0.842855717479,0.593483500186,6.58530023398,1.3489183957,1.21409724202,3.68417142095,2.17997473234,7.81408325351,1.80010041177,0.350295008796,0.639340310198,1.11437230119,NA,0.942904401749,1.29928519713,0.547992946709,1.07151333222,0.867830735994,2.56574209082,0.418695214068,2.6984352889,5.83243401775,0.206956358633,0.784836633496,2.22183017102,5.33346763017,5.72693503788,1.9400056143,6.70319894065,5.61273133472,1.73618428416,4.74149920298,0.303774220867,2.54723088917,0.731466180069
1,0,1,0,0,0,0,0,0,15,2.85450912999,3.97097974318,0.658259478776,1.75107532571,1.09371740689,4.03142130743,0.879120520404,0.636717292304,1.00509838033,0.842855717479,0.593483500186,6.58530023398,1.3489183957,1.21409724202,3.68417142095,2.17997473234,7.81408325351,1.80010041177,0.350295008796,0.639340310198,1.11437230119,NA,0.942904401749,1.29928519713,0.547992946709,1.07151333222,0.867830735994,2.56574209082,0.418695214068,2.6984352889,5.83243401775,0.206956358633,0.784836633496,2.22183017102,5.33346763017,5.72693503788,1.9400056143,6.70319894065,5.61273133472,1.73618428416,4.74149920298,0.303774220867,2.54723088917,0.731466180069
1,0,0,1,0,0,0,0,0,15,2.85450912999,3.97097974318,0.658259478776,1.75107532571,1.09371740689,4.03142130743,0.879120520404,0.636717292304,1.00509838033,0.842855717479,0.593483500186,6.58530023398,1.3489183957,1.21409724202,3.68417142095,2.17997473234,7.81408325351,1.80010041177,0.350295008796,0.639340310198,1.11437230119,NA,0.942904401749,1.29928519713,0.547992946709,1.07151333222,0.867830735994,2.56574209082,0.418695214068,2.6984352889,5.83243401775,0.206956358633,0.784836633496,2.22183017102,5.33346763017,5.72693503788,1.9400056143,6.70319894065,5.61273133472,1.73618428416,4.74149920298,0.303774220867,2.54723088917,0.731466180069
1,0,0,0,1,0,0,0,0,15,2.85450912999,3.97097974318,0.658259478776,1.75107532571,1.09371740689,4.03142130743,0.879120520404,0.636717292304,1.00509838033,0.842855717479,0.593483500186,6.58530023398,1.3489183957,1.21409724202,3.68417142095,2.17997473234,7.81408325351,1.80010041177,0.350295008796,0.639340310198,1.11437230119,NA,0.942904401749,1.29928519713,0.547992946709,1.07151333222,0.867830735994,2.56574209082,0.418695214068,2.6984352889,5.83243401775,0.206956358633,0.784836633496,2.22183017102,5.33346763017,5.72693503788,1.9400056143,6.70319894065,5.61273133472,1.73618428416,4.74149920298,0.303774220867,2.54723088917,0.731466180069
1,0,0,0,0,1,0,0,0,15,2.85450912999,3.97097974318,0.658259478776,1.75107532571,1.09371740689,4.03142130743,0.879120520404,0.636717292304,1.00509838033,0.842855717479,0.593483500186,6.58530023398,1.3489183957,1.21409724202,3.68417142095,2.17997473234,7.81408325351,1.80010041177,0.350295008796,0.639340310198,1.11437230119,NA,0.942904401749,1.29928519713,0.547992946709,1.07151333222,0.867830735994,2.56574209082,0.418695214068,2.6984352889,5.83243401775,0.206956358633,0.784836633496,2.22183017102,5.33346763017,5.72693503788,1.9400056143,6.70319894065,5.61273133472,1.73618428416,4.74149920298,0.303774220867,2.54723088917,0.731466180069
1,0,0,0,0,0,1,0,0,15,2.85450912999,3.97097974318,0.658259478776,1.75107532571,1.09371740689,4.03142130743,0.879120520404,0.636717292304,1.00509838033,0.842855717479,0.593483500186,6.58530023398,1.3489183957,1.21409724202,3.68417142095,2.17997473234,7.81408325351,1.80010041177,0.350295008796,0.639340310198,1.11437230119,NA,0.942904401749,1.29928519713,0.547992946709,1.07151333222,0.867830735994,2.56574209082,0.418695214068,2.6984352889,5.83243401775,0.206956358633,0.784836633496,2.22183017102,5.33346763017,5.72693503788,1.9400056143,6.70319894065,5.61273133472,1.73618428416,4.74149920298,0.303774220867,2.54723088917,0.731466180069
1,0,0,0,0,0,0,1,0,15,2.85450912999,3.97097974318,0.658259478776,1.75107532571,1.09371740689,4.03142130743,0.879120520404,0.636717292304,1.00509838033,0.842855717479,0.593483500186,6.58530023398,1.3489183957,1.21409724202,3.68417142095,2.17997473234,7.81408325351,1.80010041177,0.350295008796,0.639340310198,1.11437230119,NA,0.942904401749,1.29928519713,0.547992946709,1.07151333222,0.867830735994,2.56574209082,0.418695214068,2.6984352889,5.83243401775,0.206956358633,0.784836633496,2.22183017102,5.33346763017,5.72693503788,1.9400056143,6.70319894065,5.61273133472,1.73618428416,4.74149920298,0.303774220867,2.54723088917,0.731466180069
1,0,0,0,0,0,0,0,1,15,2.85450912999,3.97097974318,0.658259478776,1.75107532571,1.09371740689,4.03142130743,0.879120520404,0.636717292304,1.00509838033,0.842855717479,0.593483500186,6.58530023398,1.3489183957,1.21409724202,3.68417142095,2.17997473234,7.81408325351,1.80010041177,0.350295008796,0.639340310198,1.11437230119,NA,0.942904401749,1.29928519713,0.547992946709,1.07151333222,0.867830735994,2.56574209082,0.418695214068,2.6984352889,5.83243401775,0.206956358633,0.784836633496,2.22183017102,5.33346763017,5.72693503788,1.9400056143,6.70319894065,5.61273133472,1.73618428416,4.74149920298,0.303774220867,2.54723088917,0.731466180069
1,1,0,0,0,0,0,0,0,30,3.04397430706,4.08277649295,0.697371137042,2.2815994439,1.29356818363,4.17589965503,0.844410130181,0.60463737461,0.996201748096,0.778066345089,0.600122570913,9.92242003058,1.40826366187,1.20585327364,3.80044674988,2.15887543402,11.6646360397,1.86100243214,0.333204772036,0.530787682967,1.29098525415,NA,0.881814911416,1.30108544404,0.530114189319,1.10870493499,0.81034641057,2.58554974951,0.366371078691,2.77948400233,5.07321158258,0.196344800531,0.747142641111,2.24674236064,5.27858246445,5.93558058086,1.82332952218,6.31306376363,5.73503140067,2.23205515205,5.57469538315,0.295315004765,2.82875826921,0.721065758977
1,0,1,0,0,0,0,0,0,30,3.04397430706,4.08277649295,0.697371137042,2.2815994439,1.29356818363,4.17589965503,0.844410130181,0.60463737461,0.996201748096,0.778066345089,0.600122570913,9.92242003058,1.40826366187,1.20585327364,3.80044674988,2.15887543402,11.6646360397,1.86100243214,0.333204772036,0.530787682967,1.29098525415,NA,0.881814911416,1.30108544404,0.530114189319,1.10870493499,0.81034641057,2.58554974951,0.366371078691,2.77948400233,5.07321158258,0.196344800531,0.747142641111,2.24674236064,5.27858246445,5.93558058086,1.82332952218,6.31306376363,5.73503140067,2.23205515205,5.57469538315,0.295315004765,2.82875826921,0.721065758977
1,0,0,1,0,0,0,0,0,30,3.04397430706,4.08277649295,0.697371137042,2.2815994439,1.29356818363,4.17589965503,0.844410130181,0.60463737461,0.996201748096,0.778066345089,0.600122570913,9.92242003058,1.40826366187,1.20585327364,3.80044674988,2.15887543402,11.6646360397,1.86100243214,0.333204772036,0.530787682967,1.29098525415,NA,0.881814911416,1.30108544404,0.530114189319,1.10870493499,0.81034641057,2.58554974951,0.366371078691,2.77948400233,5.07321158258,0.196344800531,0.747142641111,2.24674236064,5.27858246445,5.93558058086,1.82332952218,6.31306376363,5.73503140067,2.23205515205,5.57469538315,0.295315004765,2.82875826921,0.721065758977
1,0,0,0,1,0,0,0,0,30,3.04397430706,4.08277649295,0.697371137042,2.2815994439,1.29356818363,4.17589965503,0.844410130181,0.60463737461,0.996201748096,0.778066345089,0.600122570913,9.92242003058,1.40826366187,1.20585327364,3.80044674988,2.15887543402,11.6646360397,1.86100243214,0.333204772036,0.530787682967,1.29098525415,NA,0.881814911416,1.30108544404,0.530114189319,1.10870493499,0.81034641057,2.58554974951,0.366371078691,2.77948400233,5.07321158258,0.196344800531,0.747142641111,2.24674236064,5.27858246445,5.93558058086,1.82332952218,6.31306376363,5.73503140067,2.23205515205,5.57469538315,0.295315004765,2.82875826921,0.721065758977
1,0,0,0,0,1,0,0,0,30,3.04397430706,4.08277649295,0.697371137042,2.2815994439,1.29356818363,4.17589965503,0.844410130181,0.60463737461,0.996201748096,0.778066345089,0.600122570913,9.92242003058,1.40826366187,1.20585327364,3.80044674988,2.15887543402,11.6646360397,1.86100243214,0.333204772036,0.530787682967,1.29098525415,NA,0.881814911416,1.30108544404,0.530114189319,1.10870493499,0.81034641057,2.58554974951,0.366371078691,2.77948400233,5.07321158258,0.196344800531,0.747142641111,2.24674236064,5.27858246445,5.93558058086,1.82332952218,6.31306376363,5.73503140067,2.23205515205,5.57469538315,0.295315004765,2.82875826921,0.721065758977
1,0,0,0,0,0,1,0,0,30,3.04397430706,4.08277649295,0.697371137042,2.2815994439,1.29356818363,4.17589965503,0.844410130181,0.60463737461,0.996201748096,0.778066345089,0.600122570913,9.92242003058,1.40826366187,1.20585327364,3.80044674988,2.15887543402,11.6646360397,1.86100243214,0.333204772036,0.530787682967,1.29098525415,NA,0.881814911416,1.30108544404,0.530114189319,1.10870493499,0.81034641057,2.58554974951,0.366371078691,2.77948400233,5.07321158258,0.196344800531,0.747142641111,2.24674236064,5.27858246445,5.93558058086,1.82332952218,6.31306376363,5.73503140067,2.23205515205,5.57469538315,0.295315004765,2.82875826921,0.721065758977
1,0,0,0,0,0,0,1,0,30,3.04397430706,4.08277649295,0.697371137042,2.2815994439,1.29356818363,4.17589965503,0.844410130181,0.60463737461,0.996201748096,0.778066345089,0.600122570913,9.92242003058,1.40826366187,1.20585327364,3.80044674988,2.15887543402,11.6646360397,1.86100243214,0.333204772036,0.530787682967,1.29098525415,NA,0.881814911416,1.30108544404,0.530114189319,1.10870493499,0.81034641057,2.58554974951,0.366371078691,2.77948400233,5.07321158258,0.196344800531,0.747142641111,2.24674236064,5.27858246445,5.93558058086,1.82332952218,6.31306376363,5.73503140067,2.23205515205,5.57469538315,0.295315004765,2.82875826921,0.721065758977
1,0,0,0,0,0,0,0,1,30,3.04397430706,4.08277649295,0.697371137042,2.2815994439,1.29356818363,4.17589965503,0.844410130181,0.60463737461,0.996201748096,0.778066345089,0.600122570913,9.92242003058,1.40826366187,1.20585327364,3.80044674988,2.15887543402,11.6646360397,1.86100243214,0.333204772036,0.530787682967,1.29098525415,NA,0.881814911416,1.30108544404,0.530114189319,1.10870493499,0.81034641057,2.58554974951,0.366371078691,2.77948400233,5.07321158258,0.196344800531,0.747142641111,2.24674236064,5.27858246445,5.93558058086,1.82332952218,6.31306376363,5.73503140067,2.23205515205,5.57469538315,0.295315004765,2.82875826921,0.721065758977
1,1,0,0,0,0,0,0,0,60,2.79236543809,4.12648718355,0.857004552454,2.05588681389,1.41621982656,5.12832511048,0.805265996513,0.647745180718,1.0410235222,0.734139556449,0.610853297912,11.407008319,1.4273529427,1.25484397346,3.45019243994,2.09955156034,11.3441768778,1.87080149907,0.336118243328,0.419271643163,1.08415966985,NA,0.883394692371,1.42919148465,0.542576099429,1.10719528204,0.889198345912,2.25928380943,0.334731536142,2.83276044761,3.21588610384,0.210887570225,0.763176283082,2.06009896907,5.14707898394,5.32251448588,1.83451455539,5.82335369215,5.34564798025,2.25727546576,5.65817300587,0.307987134841,2.47079070629,0.745397859297
1,0,1,0,0,0,0,0,0,60,2.79236543809,4.12648718355,0.857004552454,2.05588681389,1.41621982656,5.12832511048,0.805265996513,0.647745180718,1.0410235222,0.734139556449,0.610853297912,11.407008319,1.4273529427,1.25484397346,3.45019243994,2.09955156034,11.3441768778,1.87080149907,0.336118243328,0.419271643163,1.08415966985,NA,0.883394692371,1.42919148465,0.542576099429,1.10719528204,0.889198345912,2.25928380943,0.334731536142,2.83276044761,3.21588610384,0.210887570225,0.763176283082,2.06009896907,5.14707898394,5.32251448588,1.83451455539,5.82335369215,5.34564798025,2.25727546576,5.65817300587,0.307987134841,2.47079070629,0.745397859297
1,0,0,1,0,0,0,0,0,60,2.79236543809,4.12648718355,0.857004552454,2.05588681389,1.41621982656,5.12832511048,0.805265996513,0.647745180718,1.0410235222,0.734139556449,0.610853297912,11.407008319,1.4273529427,1.25484397346,3.45019243994,2.09955156034,11.3441768778,1.87080149907,0.336118243328,0.419271643163,1.08415966985,NA,0.883394692371,1.42919148465,0.542576099429,1.10719528204,0.889198345912,2.25928380943,0.334731536142,2.83276044761,3.21588610384,0.210887570225,0.763176283082,2.06009896907,5.14707898394,5.32251448588,1.83451455539,5.82335369215,5.34564798025,2.25727546576,5.65817300587,0.307987134841,2.47079070629,0.745397859297
1,0,0,0,1,0,0,0,0,60,2.79236543809,4.12648718355,0.857004552454,2.05588681389,1.41621982656,5.12832511048,0.805265996513,0.647745180718,1.0410235222,0.734139556449,0.610853297912,11.407008319,1.4273529427,1.25484397346,3.45019243994,2.09955156034,11.3441768778,1.87080149907,0.336118243328,0.419271643163,1.08415966985,NA,0.883394692371,1.42919148465,0.542576099429,1.10719528204,0.889198345912,2.25928380943,0.334731536142,2.83276044761,3.21588610384,0.210887570225,0.763176283082,2.06009896907,5.14707898394,5.32251448588,1.83451455539,5.82335369215,5.34564798025,2.25727546576,5.65817300587,0.307987134841,2.47079070629,0.745397859297
1,0,0,0,0,1,0,0,0,60,2.79236543809,4.12648718355,0.857004552454,2.05588681389,1.41621982656,5.12832511048,0.805265996513,0.647745180718,1.0410235222,0.734139556449,0.610853297912,11.407008319,1.4273529427,1.25484397346,3.45019243994,2.09955156034,11.3441768778,1.87080149907,0.336118243328,0.419271643163,1.08415966985,NA,0.883394692371,1.42919148465,0.542576099429,1.10719528204,0.889198345912,2.25928380943,0.334731536142,2.83276044761,3.21588610384,0.210887570225,0.763176283082,2.06009896907,5.14707898394,5.32251448588,1.83451455539,5.82335369215,5.34564798025,2.25727546576,5.65817300587,0.307987134841,2.47079070629,0.745397859297
1,0,0,0,0,0,1,0,0,60,2.79236543809,4.12648718355,0.857004552454,2.05588681389,1.41621982656,5.12832511048,0.805265996513,0.647745180718,1.0410235222,0.734139556449,0.610853297912,11.407008319,1.4273529427,1.25484397346,3.45019243994,2.09955156034,11.3441768778,1.87080149907,0.336118243328,0.419271643163,1.08415966985,NA,0.883394692371,1.42919148465,0.542576099429,1.10719528204,0.889198345912,2.25928380943,0.334731536142,2.83276044761,3.21588610384,0.210887570225,0.763176283082,2.06009896907,5.14707898394,5.32251448588,1.83451455539,5.82335369215,5.34564798025,2.25727546576,5.65817300587,0.307987134841,2.47079070629,0.745397859297
