TR:BT20:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,1,0,0,0,0,0,5,2.92439516862,4.16562159212,0.436011601478,4.80247715535,3.50835863307,1.91117058861,0.97462131675,0.228398453773,0.745336663012,1.42655790441,1.07852596129,0.9725059564,0.583646177311,1.48654127862,0.215587857579,0.858279971628,3.65528434401,2.98902217713,1.26807401896,0.563136014602,0.366176709772,1.26393285638,4.15711027505,1.27259006924,0.342591516679,0.850411605238,0.598419364086,0.828081465093,0.963316222812,0.685667873024,0.428791378839,2.35788509413,4.75677074719,0.362390746727,0.947351907374,2.7301869208,7.95008359362,3.01914473275,1.98825018259,0.565610754399,0.554251167245,1.16966302085,2.33033159499,0.479553247393,4.13588766479,0.908881494242
1,0,0,0,1,0,0,0,0,5,2.92439516862,4.16562159212,0.436011601478,4.80247715535,3.50835863307,1.91117058861,0.97462131675,0.228398453773,0.745336663012,1.42655790441,1.07852596129,0.9725059564,0.583646177311,1.48654127862,0.215587857579,0.858279971628,3.65528434401,2.98902217713,1.26807401896,0.563136014602,0.366176709772,1.26393285638,4.15711027505,1.27259006924,0.342591516679,0.850411605238,0.598419364086,0.828081465093,0.963316222812,0.685667873024,0.428791378839,2.35788509413,4.75677074719,0.362390746727,0.947351907374,2.7301869208,7.95008359362,3.01914473275,1.98825018259,0.565610754399,0.554251167245,1.16966302085,2.33033159499,0.479553247393,4.13588766479,0.908881494242
1,0,0,0,0,1,0,0,0,5,2.92439516862,4.16562159212,0.436011601478,4.80247715535,3.50835863307,1.91117058861,0.97462131675,0.228398453773,0.745336663012,1.42655790441,1.07852596129,0.9725059564,0.583646177311,1.48654127862,0.215587857579,0.858279971628,3.65528434401,2.98902217713,1.26807401896,0.563136014602,0.366176709772,1.26393285638,4.15711027505,1.27259006924,0.342591516679,0.850411605238,0.598419364086,0.828081465093,0.963316222812,0.685667873024,0.428791378839,2.35788509413,4.75677074719,0.362390746727,0.947351907374,2.7301869208,7.95008359362,3.01914473275,1.98825018259,0.565610754399,0.554251167245,1.16966302085,2.33033159499,0.479553247393,4.13588766479,0.908881494242
1,0,0,0,0,0,1,0,0,5,2.92439516862,4.16562159212,0.436011601478,4.80247715535,3.50835863307,1.91117058861,0.97462131675,0.228398453773,0.745336663012,1.42655790441,1.07852596129,0.9725059564,0.583646177311,1.48654127862,0.215587857579,0.858279971628,3.65528434401,2.98902217713,1.26807401896,0.563136014602,0.366176709772,1.26393285638,4.15711027505,1.27259006924,0.342591516679,0.850411605238,0.598419364086,0.828081465093,0.963316222812,0.685667873024,0.428791378839,2.35788509413,4.75677074719,0.362390746727,0.947351907374,2.7301869208,7.95008359362,3.01914473275,1.98825018259,0.565610754399,0.554251167245,1.16966302085,2.33033159499,0.479553247393,4.13588766479,0.908881494242
1,0,0,0,0,0,0,1,0,5,2.92439516862,4.16562159212,0.436011601478,4.80247715535,3.50835863307,1.91117058861,0.97462131675,0.228398453773,0.745336663012,1.42655790441,1.07852596129,0.9725059564,0.583646177311,1.48654127862,0.215587857579,0.858279971628,3.65528434401,2.98902217713,1.26807401896,0.563136014602,0.366176709772,1.26393285638,4.15711027505,1.27259006924,0.342591516679,0.850411605238,0.598419364086,0.828081465093,0.963316222812,0.685667873024,0.428791378839,2.35788509413,4.75677074719,0.362390746727,0.947351907374,2.7301869208,7.95008359362,3.01914473275,1.98825018259,0.565610754399,0.554251167245,1.16966302085,2.33033159499,0.479553247393,4.13588766479,0.908881494242
1,0,0,0,0,0,0,0,1,5,2.92439516862,4.16562159212,0.436011601478,4.80247715535,3.50835863307,1.91117058861,0.97462131675,0.228398453773,0.745336663012,1.42655790441,1.07852596129,0.9725059564,0.583646177311,1.48654127862,0.215587857579,0.858279971628,3.65528434401,2.98902217713,1.26807401896,0.563136014602,0.366176709772,1.26393285638,4.15711027505,1.27259006924,0.342591516679,0.850411605238,0.598419364086,0.828081465093,0.963316222812,0.685667873024,0.428791378839,2.35788509413,4.75677074719,0.362390746727,0.947351907374,2.7301869208,7.95008359362,3.01914473275,1.98825018259,0.565610754399,0.554251167245,1.16966302085,2.33033159499,0.479553247393,4.13588766479,0.908881494242
1,1,0,0,0,0,0,0,0,15,2.93537578846,3.94806463948,0.46872146782,4.99920273935,3.15446174066,1.79493534536,1.07446604725,0.235337428156,0.710830247741,1.41953860569,1.10962490438,0.985712291827,0.468088955025,1.30922137477,0.219130183833,0.872365118463,3.7910764742,3.24413324686,1.10815322845,0.518319598671,0.374550564416,1.0284232405,2.51515882132,1.34596496861,0.346780630432,0.871426401383,0.631419114134,0.826382156378,0.897295197654,0.791875045363,0.461246716731,2.32092242552,3.02436061627,0.379288081844,0.949546641045,3.33078863576,8.61923470982,2.97192905656,2.12699329153,0.769367568675,0.646432724377,1.18715432631,2.30152318204,0.503152873493,3.99226107996,0.905626488001
1,0,1,0,0,0,0,0,0,15,2.93537578846,3.94806463948,0.46872146782,4.99920273935,3.15446174066,1.79493534536,1.07446604725,0.235337428156,0.710830247741,1.41953860569,1.10962490438,0.985712291827,0.468088955025,1.30922137477,0.219130183833,0.872365118463,3.7910764742,3.24413324686,1.10815322845,0.518319598671,0.374550564416,1.0284232405,2.51515882132,1.34596496861,0.346780630432,0.871426401383,0.631419114134,0.826382156378,0.897295197654,0.791875045363,0.461246716731,2.32092242552,3.02436061627,0.379288081844,0.949546641045,3.33078863576,8.61923470982,2.97192905656,2.12699329153,0.769367568675,0.646432724377,1.18715432631,2.30152318204,0.503152873493,3.99226107996,0.905626488001
1,0,0,1,0,0,0,0,0,15,2.93537578846,3.94806463948,0.46872146782,4.99920273935,3.15446174066,1.79493534536,1.07446604725,0.235337428156,0.710830247741,1.41953860569,1.10962490438,0.985712291827,0.468088955025,1.30922137477,0.219130183833,0.872365118463,3.7910764742,3.24413324686,1.10815322845,0.518319598671,0.374550564416,1.0284232405,2.51515882132,1.34596496861,0.346780630432,0.871426401383,0.631419114134,0.826382156378,0.897295197654,0.791875045363,0.461246716731,2.32092242552,3.02436061627,0.379288081844,0.949546641045,3.33078863576,8.61923470982,2.97192905656,2.12699329153,0.769367568675,0.646432724377,1.18715432631,2.30152318204,0.503152873493,3.99226107996,0.905626488001
1,0,0,0,1,0,0,0,0,15,2.93537578846,3.94806463948,0.46872146782,4.99920273935,3.15446174066,1.79493534536,1.07446604725,0.235337428156,0.710830247741,1.41953860569,1.10962490438,0.985712291827,0.468088955025,1.30922137477,0.219130183833,0.872365118463,3.7910764742,3.24413324686,1.10815322845,0.518319598671,0.374550564416,1.0284232405,2.51515882132,1.34596496861,0.346780630432,0.871426401383,0.631419114134,0.826382156378,0.897295197654,0.791875045363,0.461246716731,2.32092242552,3.02436061627,0.379288081844,0.949546641045,3.33078863576,8.61923470982,2.97192905656,2.12699329153,0.769367568675,0.646432724377,1.18715432631,2.30152318204,0.503152873493,3.99226107996,0.905626488001
1,0,0,0,0,1,0,0,0,15,2.93537578846,3.94806463948,0.46872146782,4.99920273935,3.15446174066,1.79493534536,1.07446604725,0.235337428156,0.710830247741,1.41953860569,1.10962490438,0.985712291827,0.468088955025,1.30922137477,0.219130183833,0.872365118463,3.7910764742,3.24413324686,1.10815322845,0.518319598671,0.374550564416,1.0284232405,2.51515882132,1.34596496861,0.346780630432,0.871426401383,0.631419114134,0.826382156378,0.897295197654,0.791875045363,0.461246716731,2.32092242552,3.02436061627,0.379288081844,0.949546641045,3.33078863576,8.61923470982,2.97192905656,2.12699329153,0.769367568675,0.646432724377,1.18715432631,2.30152318204,0.503152873493,3.99226107996,0.905626488001
1,0,0,0,0,0,1,0,0,15,2.93537578846,3.94806463948,0.46872146782,4.99920273935,3.15446174066,1.79493534536,1.07446604725,0.235337428156,0.710830247741,1.41953860569,1.10962490438,0.985712291827,0.468088955025,1.30922137477,0.219130183833,0.872365118463,3.7910764742,3.24413324686,1.10815322845,0.518319598671,0.374550564416,1.0284232405,2.51515882132,1.34596496861,0.346780630432,0.871426401383,0.631419114134,0.826382156378,0.897295197654,0.791875045363,0.461246716731,2.32092242552,3.02436061627,0.379288081844,0.949546641045,3.33078863576,8.61923470982,2.97192905656,2.12699329153,0.769367568675,0.646432724377,1.18715432631,2.30152318204,0.503152873493,3.99226107996,0.905626488001
1,0,0,0,0,0,0,1,0,15,2.93537578846,3.94806463948,0.46872146782,4.99920273935,3.15446174066,1.79493534536,1.07446604725,0.235337428156,0.710830247741,1.41953860569,1.10962490438,0.985712291827,0.468088955025,1.30922137477,0.219130183833,0.872365118463,3.7910764742,3.24413324686,1.10815322845,0.518319598671,0.374550564416,1.0284232405,2.51515882132,1.34596496861,0.346780630432,0.871426401383,0.631419114134,0.826382156378,0.897295197654,0.791875045363,0.461246716731,2.32092242552,3.02436061627,0.379288081844,0.949546641045,3.33078863576,8.61923470982,2.97192905656,2.12699329153,0.769367568675,0.646432724377,1.18715432631,2.30152318204,0.503152873493,3.99226107996,0.905626488001
1,0,0,0,0,0,0,0,1,15,2.93537578846,3.94806463948,0.46872146782,4.99920273935,3.15446174066,1.79493534536,1.07446604725,0.235337428156,0.710830247741,1.41953860569,1.10962490438,0.985712291827,0.468088955025,1.30922137477,0.219130183833,0.872365118463,3.7910764742,3.24413324686,1.10815322845,0.518319598671,0.374550564416,1.0284232405,2.51515882132,1.34596496861,0.346780630432,0.871426401383,0.631419114134,0.826382156378,0.897295197654,0.791875045363,0.461246716731,2.32092242552,3.02436061627,0.379288081844,0.949546641045,3.33078863576,8.61923470982,2.97192905656,2.12699329153,0.769367568675,0.646432724377,1.18715432631,2.30152318204,0.503152873493,3.99226107996,0.905626488001
1,1,0,0,0,0,0,0,0,30,2.92376243002,3.94312067488,0.483812200774,5.1154865598,3.09412009883,1.70366409923,1.06614300285,0.232801907882,0.707091939353,1.35335339982,1.10590538972,1.01042549131,0.451875473211,1.27989130184,0.219315507221,0.886945713039,3.74546260828,3.07660852389,1.07091250693,0.443541881811,0.365611083754,0.73578326089,1.96254355229,1.3973297542,0.345797499316,0.980162560032,0.616399167226,0.822379364984,0.8620397856,0.760296127572,0.429939915654,2.31920588662,3.60800009466,0.379210256475,0.94638913865,2.52467732651,7.14182048499,3.08259540166,2.43634698177,0.95287202305,0.743964722115,1.1818454103,2.25073317308,0.491297586219,4.07896869728,0.841843722741
1,0,1,0,0,0,0,0,0,30,2.92376243002,3.94312067488,0.483812200774,5.1154865598,3.09412009883,1.70366409923,1.06614300285,0.232801907882,0.707091939353,1.35335339982,1.10590538972,1.01042549131,0.451875473211,1.27989130184,0.219315507221,0.886945713039,3.74546260828,3.07660852389,1.07091250693,0.443541881811,0.365611083754,0.73578326089,1.96254355229,1.3973297542,0.345797499316,0.980162560032,0.616399167226,0.822379364984,0.8620397856,0.760296127572,0.429939915654,2.31920588662,3.60800009466,0.379210256475,0.94638913865,2.52467732651,7.14182048499,3.08259540166,2.43634698177,0.95287202305,0.743964722115,1.1818454103,2.25073317308,0.491297586219,4.07896869728,0.841843722741
1,0,0,1,0,0,0,0,0,30,2.92376243002,3.94312067488,0.483812200774,5.1154865598,3.09412009883,1.70366409923,1.06614300285,0.232801907882,0.707091939353,1.35335339982,1.10590538972,1.01042549131,0.451875473211,1.27989130184,0.219315507221,0.886945713039,3.74546260828,3.07660852389,1.07091250693,0.443541881811,0.365611083754,0.73578326089,1.96254355229,1.3973297542,0.345797499316,0.980162560032,0.616399167226,0.822379364984,0.8620397856,0.760296127572,0.429939915654,2.31920588662,3.60800009466,0.379210256475,0.94638913865,2.52467732651,7.14182048499,3.08259540166,2.43634698177,0.95287202305,0.743964722115,1.1818454103,2.25073317308,0.491297586219,4.07896869728,0.841843722741
1,0,0,0,1,0,0,0,0,30,2.92376243002,3.94312067488,0.483812200774,5.1154865598,3.09412009883,1.70366409923,1.06614300285,0.232801907882,0.707091939353,1.35335339982,1.10590538972,1.01042549131,0.451875473211,1.27989130184,0.219315507221,0.886945713039,3.74546260828,3.07660852389,1.07091250693,0.443541881811,0.365611083754,0.73578326089,1.96254355229,1.3973297542,0.345797499316,0.980162560032,0.616399167226,0.822379364984,0.8620397856,0.760296127572,0.429939915654,2.31920588662,3.60800009466,0.379210256475,0.94638913865,2.52467732651,7.14182048499,3.08259540166,2.43634698177,0.95287202305,0.743964722115,1.1818454103,2.25073317308,0.491297586219,4.07896869728,0.841843722741
1,0,0,0,0,1,0,0,0,30,2.92376243002,3.94312067488,0.483812200774,5.1154865598,3.09412009883,1.70366409923,1.06614300285,0.232801907882,0.707091939353,1.35335339982,1.10590538972,1.01042549131,0.451875473211,1.27989130184,0.219315507221,0.886945713039,3.74546260828,3.07660852389,1.07091250693,0.443541881811,0.365611083754,0.73578326089,1.96254355229,1.3973297542,0.345797499316,0.980162560032,0.616399167226,0.822379364984,0.8620397856,0.760296127572,0.429939915654,2.31920588662,3.60800009466,0.379210256475,0.94638913865,2.52467732651,7.14182048499,3.08259540166,2.43634698177,0.95287202305,0.743964722115,1.1818454103,2.25073317308,0.491297586219,4.07896869728,0.841843722741
1,0,0,0,0,0,1,0,0,30,2.92376243002,3.94312067488,0.483812200774,5.1154865598,3.09412009883,1.70366409923,1.06614300285,0.232801907882,0.707091939353,1.35335339982,1.10590538972,1.01042549131,0.451875473211,1.27989130184,0.219315507221,0.886945713039,3.74546260828,3.07660852389,1.07091250693,0.443541881811,0.365611083754,0.73578326089,1.96254355229,1.3973297542,0.345797499316,0.980162560032,0.616399167226,0.822379364984,0.8620397856,0.760296127572,0.429939915654,2.31920588662,3.60800009466,0.379210256475,0.94638913865,2.52467732651,7.14182048499,3.08259540166,2.43634698177,0.95287202305,0.743964722115,1.1818454103,2.25073317308,0.491297586219,4.07896869728,0.841843722741
1,0,0,0,0,0,0,1,0,30,2.92376243002,3.94312067488,0.483812200774,5.1154865598,3.09412009883,1.70366409923,1.06614300285,0.232801907882,0.707091939353,1.35335339982,1.10590538972,1.01042549131,0.451875473211,1.27989130184,0.219315507221,0.886945713039,3.74546260828,3.07660852389,1.07091250693,0.443541881811,0.365611083754,0.73578326089,1.96254355229,1.3973297542,0.345797499316,0.980162560032,0.616399167226,0.822379364984,0.8620397856,0.760296127572,0.429939915654,2.31920588662,3.60800009466,0.379210256475,0.94638913865,2.52467732651,7.14182048499,3.08259540166,2.43634698177,0.95287202305,0.743964722115,1.1818454103,2.25073317308,0.491297586219,4.07896869728,0.841843722741
1,0,0,0,0,0,0,0,1,30,2.92376243002,3.94312067488,0.483812200774,5.1154865598,3.09412009883,1.70366409923,1.06614300285,0.232801907882,0.707091939353,1.35335339982,1.10590538972,1.01042549131,0.451875473211,1.27989130184,0.219315507221,0.886945713039,3.74546260828,3.07660852389,1.07091250693,0.443541881811,0.365611083754,0.73578326089,1.96254355229,1.3973297542,0.345797499316,0.980162560032,0.616399167226,0.822379364984,0.8620397856,0.760296127572,0.429939915654,2.31920588662,3.60800009466,0.379210256475,0.94638913865,2.52467732651,7.14182048499,3.08259540166,2.43634698177,0.95287202305,0.743964722115,1.1818454103,2.25073317308,0.491297586219,4.07896869728,0.841843722741
1,1,0,0,0,0,0,0,0,60,2.88399060278,3.90246112868,0.500819486014,5.23687008959,3.00784450404,1.84186177176,1.02733459948,0.243667521402,0.720319695001,1.38158969931,1.0451624559,1.01132953517,0.478563346091,1.29326288629,0.230629726326,0.899896971329,3.62350553728,3.05609448583,1.01600050924,0.46547365563,0.358718298934,0.577623205809,1.93761749201,1.34203785746,0.32894011249,1.06420596901,0.644718243381,0.817950208344,0.880274318745,0.717753514104,0.420821929512,2.32941475208,1.74324361175,0.428537793006,0.960701513856,2.72328537267,6.75672796527,3.08900491819,2.44083646796,0.906656801269,0.724801130542,1.23806275518,2.35508614629,0.510754914061,4.1782807605,0.826594031957
1,0,1,0,0,0,0,0,0,60,2.88399060278,3.90246112868,0.500819486014,5.23687008959,3.00784450404,1.84186177176,1.02733459948,0.243667521402,0.720319695001,1.38158969931,1.0451624559,1.01132953517,0.478563346091,1.29326288629,0.230629726326,0.899896971329,3.62350553728,3.05609448583,1.01600050924,0.46547365563,0.358718298934,0.577623205809,1.93761749201,1.34203785746,0.32894011249,1.06420596901,0.644718243381,0.817950208344,0.880274318745,0.717753514104,0.420821929512,2.32941475208,1.74324361175,0.428537793006,0.960701513856,2.72328537267,6.75672796527,3.08900491819,2.44083646796,0.906656801269,0.724801130542,1.23806275518,2.35508614629,0.510754914061,4.1782807605,0.826594031957
1,0,0,1,0,0,0,0,0,60,2.88399060278,3.90246112868,0.500819486014,5.23687008959,3.00784450404,1.84186177176,1.02733459948,0.243667521402,0.720319695001,1.38158969931,1.0451624559,1.01132953517,0.478563346091,1.29326288629,0.230629726326,0.899896971329,3.62350553728,3.05609448583,1.01600050924,0.46547365563,0.358718298934,0.577623205809,1.93761749201,1.34203785746,0.32894011249,1.06420596901,0.644718243381,0.817950208344,0.880274318745,0.717753514104,0.420821929512,2.32941475208,1.74324361175,0.428537793006,0.960701513856,2.72328537267,6.75672796527,3.08900491819,2.44083646796,0.906656801269,0.724801130542,1.23806275518,2.35508614629,0.510754914061,4.1782807605,0.826594031957
1,0,0,0,1,0,0,0,0,60,2.88399060278,3.90246112868,0.500819486014,5.23687008959,3.00784450404,1.84186177176,1.02733459948,0.243667521402,0.720319695001,1.38158969931,1.0451624559,1.01132953517,0.478563346091,1.29326288629,0.230629726326,0.899896971329,3.62350553728,3.05609448583,1.01600050924,0.46547365563,0.358718298934,0.577623205809,1.93761749201,1.34203785746,0.32894011249,1.06420596901,0.644718243381,0.817950208344,0.880274318745,0.717753514104,0.420821929512,2.32941475208,1.74324361175,0.428537793006,0.960701513856,2.72328537267,6.75672796527,3.08900491819,2.44083646796,0.906656801269,0.724801130542,1.23806275518,2.35508614629,0.510754914061,4.1782807605,0.826594031957
