TR:MCF7:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PKC-alpha_pS657,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,1,0,0,0,0,0,5,0.72027653495,0.190406383078,0.126895509666,0.293922443797,1.62432810518,0.585164547302,0.363953967386,0.435947093316,0.450422980546,0.261540483348,0.210014319243,0.121804271058,0.423793685149,0.115960571521,0.874858828889,1.31988849492,1.54757554048,1.5017304743,0.222464082668,0.341256064523,0.246425877426,0.612304352527,0.530557313023,0.609621027601,0.431230426956,0.192965035438,2.90412104953,0.644068764729,1.0234918582,0.20985694329,1.27361481036,2.52851321379,4.10545908635,1.37134181492,NA,NA,0.190237063909,0.422804125579,0.65131382778
1,0,0,0,1,0,0,0,0,5,0.766293233433,0.166592077208,0.184786072341,0.388410923884,1.53532183866,0.676880897801,0.39479444522,0.442411481404,0.401155092869,0.252576699872,0.205492977666,0.0796634409648,0.426167761014,0.108411727733,0.84920710642,1.38624163464,1.58759499227,1.57050473585,0.212778087722,0.220989231803,0.180932674271,0.515793351624,0.505507193101,0.613536947188,0.424199705157,0.174976232918,3.62824574209,0.666380044978,1.08018836322,0.188603080947,1.61990704075,2.19613187732,3.520986808,1.43411080987,NA,NA,0.182712676046,0.379804693684,0.616416457374
1,0,0,0,0,1,0,0,0,5,0.669955658616,0.259296294559,0.238495999136,0.544587257127,1.79410649773,0.567049396039,0.397447464245,0.449929691954,0.54431739451,0.254080416372,0.212697469792,0.0899011332555,0.436972764498,0.10926040894,0.885079309113,1.2863600427,1.4193074335,1.3737748939,0.204248905171,0.529541976224,0.415995535581,0.505075692715,0.490399418862,0.600795392465,0.429479804784,0.194981995815,1.97246679212,0.750065971097,1.12355583182,0.20571869988,1.46896199159,2.27131303707,2.48395569333,0.828624342402,NA,NA,0.190000805692,0.340498455899,0.656350901778
1,0,0,0,0,0,1,0,0,5,0.755030087429,0.162991472057,0.826568864142,1.01631962085,1.48353482596,0.658998199745,0.403471813973,0.517644135418,0.529018604437,0.222253715399,0.20315519946,0.145079692778,0.428719498069,0.111703796907,0.883862147433,1.55247957328,1.71957024159,1.54278318725,0.224538665689,0.67260775294,0.668395628341,0.476450952729,0.501496747231,0.610348794546,0.417661576031,0.191818836203,2.79724076568,0.728724464719,1.0626544821,0.198844610138,1.79654012632,2.00773602608,2.37619383973,1.0963644448,NA,NA,0.198056519439,0.357034397494,0.706308547072
1,0,0,0,0,0,0,1,0,5,0.785240884884,0.187201144169,1.49983194029,1.73059769065,1.67792293787,0.62371776654,0.368084964953,0.467898731599,0.549803791838,0.242450519107,0.208118211809,0.13186015805,0.432735937633,0.109596668025,0.899355897471,1.71580494522,1.87037516558,1.57913671708,0.211206850091,0.606292040415,0.556271881721,0.581358562806,0.464910143494,0.600441025535,0.424389476712,0.201170406443,3.54374583685,0.712929646058,1.16093688465,0.206424598417,2.07512901449,2.13594880925,3.17142308175,1.26449941735,NA,NA,0.196340849085,0.352355784036,0.638012699597
1,0,0,0,0,0,0,0,1,5,0.744280384464,0.176437763632,0.687752643293,0.731070783273,1.65555261107,0.632140744696,0.367378088073,0.452370954835,0.329647287931,0.241889943763,0.224712812532,0.0875091060355,0.414139655532,0.108541667907,0.898389762118,1.66390255127,1.79545740679,1.3984859306,0.211101202353,0.309611938305,0.20839921113,0.635975884627,0.502963268736,0.590308884978,0.425722258068,0.184999197688,4.1312855303,0.628192225817,1.09350551665,0.214291706454,1.95314898987,2.44630713681,4.32519803712,1.52779054818,NA,NA,0.184989086594,0.390853766769,0.621102796449
1,1,0,0,0,0,0,0,0,15,0.872137237884,0.187109076948,0.179034754099,0.343302157273,1.62754166532,0.701443925123,0.395644956116,0.459848020412,0.490139101921,0.236592144465,0.198863583936,0.086790089443,0.413771303626,0.111799615176,0.712375459031,1.67499517302,1.92230203952,1.58802021956,0.235329832462,0.280638747308,0.183605544744,0.570135628831,0.54067339644,0.606117138802,0.415479065185,0.215023313684,3.44431412817,0.661471959488,1.11232574899,0.208419792354,1.64050667244,2.45552855028,3.94211607249,1.24313583867,NA,NA,0.191885689536,0.357750724702,0.595498182257
1,0,1,0,0,0,0,0,0,15,0.773341315569,0.176195135902,0.103602968651,0.311031111347,1.70559485213,0.617923256363,0.383999080078,0.471818118864,0.491680502124,0.23888540389,0.19532368898,0.0753392884212,0.418888922311,0.122180644102,0.824450030395,1.20156100246,1.33394582699,1.42336098589,0.189564323449,0.27335188458,0.249123624201,0.489147073974,0.482980820127,0.59725548228,0.441374693216,0.177484519305,1.7438304766,0.632718122457,1.09687870753,0.223270238811,1.12959931027,2.02192298848,3.01057161307,1.10308872347,NA,NA,0.1951772645,0.392381291148,0.567056138542
1,0,0,1,0,0,0,0,0,15,0.687961260792,0.255927449946,0.145881797008,0.337260038145,1.81639481353,0.597471794876,0.365938697159,0.448970207136,0.418486382881,0.243637549943,0.200281392173,0.112997435985,0.405512520803,0.111847869108,0.829423851166,1.39447167696,1.63886863428,1.45768676203,0.201635417317,0.368413799707,0.26222712789,0.626524544102,0.517705233527,0.610067184541,0.396951622232,0.190586435628,2.8813500611,0.66748245136,1.03931447956,0.215598575957,1.37626297199,2.79165445502,4.35930480519,1.60091534174,NA,NA,0.19201369811,0.441453790847,0.646555328411
1,0,0,0,1,0,0,0,0,15,0.84145746927,0.24488126905,0.236260824994,0.418274232152,1.84065612301,0.75936629339,0.408163404284,0.457380688995,0.47588127217,0.24243407772,0.193254789349,0.0881848051846,0.411397413405,0.110918341976,0.757199800533,1.55239184058,1.68370196145,1.37390476476,0.209729597409,0.302225997533,0.236819017902,0.568161652805,0.501986881509,0.582110821414,0.418984944272,0.195257942412,4.42558157814,0.645290323609,0.992946872169,0.220450667155,1.82108711526,2.27708525724,4.29624941681,1.53104674665,NA,NA,0.197593199005,0.398737825967,0.660205075754
1,0,0,0,0,1,0,0,0,15,0.810685182071,0.246944424448,0.421085620988,0.700691262398,1.72925174368,0.879750115306,0.44255499329,0.452678741321,0.573560655476,0.241651774062,0.195131640419,0.0838701355851,0.412816777941,0.148329418333,1.00970772062,1.88885861298,1.94289857863,1.35329712643,0.242309423675,0.679785441099,0.539833393158,0.600776655899,0.505031280609,0.634407368022,0.511787655837,0.227185704439,6.57882549054,0.845807451082,1.01311553343,0.196473754057,1.84366978887,3.05742677591,4.84637165204,1.69465602367,NA,NA,0.191109504939,0.358210929342,0.855954159372
1,0,0,0,0,0,1,0,0,15,0.886888400663,0.242998664315,0.853460892577,0.857115447608,1.47672040871,0.865675714902,0.411878302911,0.494942084149,0.544048129847,0.22491852342,0.184084196395,0.117471705812,0.414566114644,0.117035962813,1.0884539714,1.92105590661,1.97323451084,1.54029947966,0.24872007291,0.605645176182,0.495293817374,0.575551080081,0.484540888897,0.536319467495,0.400659446951,0.182324220794,5.89004224979,0.828254712301,1.06172784636,0.231928375064,1.6584433163,3.04899701794,7.53581176309,1.76813591991,NA,NA,0.191108400423,0.327929490629,0.7723690445
1,0,0,0,0,0,0,1,0,15,0.801517457256,0.161678430001,1.41302522494,1.51639669815,1.36692827958,0.835497215785,0.383738651818,0.475573175185,0.505533454443,0.22126696162,0.200688000883,0.0940059574559,0.407215016394,0.121953316439,0.972795991864,1.90271832024,2.09087589651,1.43464265257,0.214548814444,0.59270244255,0.436713965431,0.499005122815,0.454562249002,0.582224790469,0.425528425049,0.225893065308,6.49053361594,0.848391696015,1.08381117584,0.198422662349,2.05937453206,2.6120090001,4.68256523309,1.70125558607,NA,NA,0.186101327224,0.356808782696,0.752930962949
1,0,0,0,0,0,0,0,1,15,0.790876692747,0.200199664382,0.854694940422,0.782698410931,1.55563874127,0.726997804056,0.38200848632,0.445224470123,0.40806421491,0.239296118842,0.192983577171,0.0893574759459,0.419677644372,0.107915184713,0.808900773446,1.94208341023,1.84401427649,1.47729293624,0.20617519237,0.337872234746,0.216791632919,0.571716607227,0.461821286827,0.61715216458,0.431238178784,0.204337237691,7.02774573052,0.672125391045,1.03013520501,0.195535389094,2.17516793223,2.72973539013,4.60360485707,1.7632712006,NA,NA,0.183482941015,0.378012217189,0.720959882258
1,1,0,0,0,0,0,0,0,30,0.794035698283,0.151998621308,0.289809177836,0.445141719866,1.51123121589,0.722376196071,0.433181937809,0.468258077259,0.530183926673,0.228677209615,0.203115385811,0.0821229773875,0.413898583462,0.109240605741,0.667606750193,1.78666146351,1.94175262263,1.50878485685,0.252980382975,0.303340310095,0.192265269585,0.568581951534,0.65407142148,0.611923149918,0.422636133366,0.194460935542,4.86175937726,0.700383638248,1.09378508674,0.215885828751,1.92703935539,2.50827342388,4.66758130742,1.46680147036,NA,NA,0.184174337201,0.266987339173,0.661600200559
1,0,1,0,0,0,0,0,0,30,0.691841124778,0.156187259381,0.0985879666119,0.331758628304,1.5828836064,0.591635608071,0.373025621768,0.46920631438,0.467297976128,0.243706594143,0.207801050095,0.0739266911762,0.416387935404,0.124849985915,0.808941747331,1.19795637038,1.28504437628,1.46745305368,0.202824651469,0.27739691177,0.228588195827,0.530654026954,0.512295008331,0.616064119902,0.445026164347,0.181583300985,1.70439409056,0.625047251764,1.0716114568,0.213505829541,1.24421467884,2.07234010008,2.1960410529,1.09148979065,NA,NA,0.198852534546,0.393170353147,0.577470569073
1,0,0,1,0,0,0,0,0,30,0.779015342425,0.17201316427,0.138432541407,0.336225205793,1.69050913706,0.688862381834,0.405650570669,0.44617053881,0.442114389674,0.238630196769,0.203088655029,0.0983323246281,0.42552102709,0.121248001297,0.848705350204,1.31842221458,1.54640388242,1.35145653845,0.191846209265,0.307689761765,0.203795109545,0.539771788616,0.488795637153,0.637196066219,0.438120705822,0.191661063001,3.25539880379,0.631730876486,1.0543783789,0.210309987752,1.40911526845,2.70105587525,4.04597038558,1.24033344877,NA,NA,0.186481063062,0.418396275126,0.671727611376
1,0,0,0,1,0,0,0,0,30,0.889779003897,0.17300279676,0.412588209725,0.59636301022,1.47583661291,0.758647572694,0.368137925586,0.451449774385,0.506852700116,0.245280420261,0.198539926216,0.0949088488789,0.40376572009,0.114657131043,0.805580281174,1.73242595682,1.82854814455,1.45509354572,0.199454926142,0.246322721485,0.203866783463,0.677535952125,0.505093394347,0.549338152039,0.417829145019,0.183438908768,5.51707381942,0.596262271542,1.04234278036,0.234637004047,1.9540980054,2.4054337323,5.4793117044,1.60632021666,NA,NA,0.194116400818,0.393112089751,0.629540142579
1,0,0,0,0,1,0,0,0,30,0.763360632162,0.186609334376,0.282583035767,0.428337687224,1.3188358376,0.857562432328,0.444712190348,0.456694978823,0.720016308861,0.222496799978,0.21175933434,0.0869772125706,0.416173235893,0.107836952069,0.952077609205,1.80668139806,1.87737326103,1.3498172478,0.196470496786,0.541492902243,0.333981711605,0.661309890765,0.460029823286,0.564506422474,0.452885561263,0.188546544309,6.57627506757,0.827521410677,1.11163083696,0.226477228261,1.70558304933,3.30260999843,5.63154277349,1.32581578867,NA,NA,0.199605210753,0.378859889559,0.904337265802
1,0,0,0,0,0,1,0,0,30,0.796151990099,0.171260841916,0.520589905287,0.717960667152,1.48647259477,0.840442944038,0.43564659235,0.496989612602,0.622159206585,0.228306128952,0.191573532949,0.120687829914,0.396976979864,0.113173104937,0.767183479686,1.81335115291,1.79221607854,1.5267331899,0.219566705318,0.49136361825,0.411301999584,0.56336959738,0.518076371213,0.585888096285,0.42073288324,0.199672965123,5.9842507418,0.759175174294,1.03228283237,0.220194640538,1.71830117848,2.84320598874,5.6190162035,1.85006789919,NA,NA,0.199188963229,0.422098926842,0.783538556365
1,0,0,0,0,0,0,1,0,30,0.768350994231,0.16048554737,1.23378301588,0.906556400871,1.21495896929,0.822356003768,0.401552178548,0.467539299335,0.540111005666,0.239750101235,0.19286464332,0.0920920590613,0.422249865162,0.112083022428,0.786488398883,1.88991330918,2.04221868343,1.46169584788,0.209569150926,0.359982169454,0.234966238368,0.669927012154,0.469279619601,0.56460030518,0.429361900344,0.190442600165,9.1015239429,0.744351261481,1.07763855179,0.22507033303,2.01209282364,3.08356737765,8.16204669661,1.78561129707,NA,NA,0.191364852258,0.350473080679,0.712431227655
1,0,0,0,0,0,0,0,1,30,0.799410593816,0.138502455943,1.00314252658,0.904148633002,1.26406769283,0.787270252811,0.391684374071,0.436292921743,0.450648413921,0.234474872207,0.191907625148,0.0859671757649,0.409279891764,0.108664448393,0.809399711007,1.98892405499,2.1020406297,1.5054234909,0.204450009497,0.272640427751,0.21480203228,0.64436574756,0.484248066002,0.624340180737,0.443770968259,0.192162915235,7.92420300346,0.660794806956,1.01563789412,0.202446218507,2.24984013261,2.59339066339,5.46104837891,1.84182512123,NA,NA,0.182014606281,0.397430780502,0.780236744655
1,1,0,0,0,0,0,0,0,60,0.790698444001,0.170698213873,0.250207455118,0.343086098355,1.41914008373,0.789454730718,0.438603241798,0.468815273743,0.482559813105,0.236524861136,0.209096673051,0.0802705866942,0.417380981161,0.112290924174,0.571834391688,1.60226713792,1.73564055591,1.50119002312,0.216202850882,0.290744232208,0.2378484229,0.615218753906,0.643097291147,0.615584921598,0.436756202489,0.19062262029,5.16386385517,0.637872246929,1.10223310395,0.214431698607,1.81605587329,2.57100915434,4.00792520883,1.36272861481,NA,NA,0.191482994011,0.297245082668,0.622525761704
1,0,1,0,0,0,0,0,0,60,0.748705689509,0.155335393336,0.12200837565,0.341571650163,1.45532024999,0.660969789623,0.431001339351,0.466057710728,0.419750551062,0.245709178296,0.207862931337,0.0763587112804,0.420618101468,0.116298300407,0.752453723025,1.19279465286,1.29599699,1.45300924798,0.211731610812,0.292886821109,0.218886470719,0.547363472997,0.509749348792,0.627412464882,0.446097541454,0.206678332967,1.89124638481,0.646791384034,1.07691202072,0.210888684919,1.3643048199,1.88516833055,3.27842396827,1.09640019978,NA,NA,0.187964915894,0.365761480409,0.57003380834
1,0,0,1,0,0,0,0,0,60,0.737826684625,0.177830533181,0.125432355843,0.336602415114,1.58380678151,0.627327567385,0.40451858917,0.433167071336,0.461042745593,0.242142925694,0.21205137105,0.0919497041275,0.409115006933,0.111074227194,0.838684505949,1.39693791502,1.56585616657,1.27874176689,0.199702198011,0.266141101934,0.2072291906,0.591580093636,0.548551453959,0.616417548226,0.440061884226,0.191697074525,3.09511429238,0.613636857162,1.06696162784,0.201458968271,1.36467325331,2.700504563,4.91262091455,1.44989237724,NA,NA,0.19933009521,0.431015425761,0.685911921313
1,0,0,0,1,0,0,0,0,60,0.923479337766,0.145690571703,0.322783489917,0.405665599925,1.56177219379,0.918901721905,0.398499078262,0.458311633289,0.434419560235,0.241236665565,0.202287994877,0.0726793168218,0.410994917709,0.103226765003,0.780835731823,1.5519366287,1.66310165438,1.44046878644,0.199151455411,0.231337981335,0.190249451699,0.608082178093,0.491223052814,0.623683893436,0.432751272973,0.178291285446,5.91158186509,0.634254995595,1.06559174928,0.203459516928,2.09501469115,2.09929792076,5.05972950804,1.86513972156,NA,NA,0.184928611423,0.474101936808,0.782052471698
1,0,0,0,0,1,0,0,0,60,0.782044318601,0.197266259122,0.232938057475,0.32540993189,1.49165463889,0.836278635711,0.459478144265,0.454569424882,0.611787227422,0.232864460119,0.212867621927,0.0895053957257,0.412200341444,0.111321439294,0.815877437974,1.90671175381,1.99362365668,1.37223582749,0.200129603339,0.573040204977,0.349756694983,0.670966658627,0.497644674267,0.597385380535,0.452908078912,0.184872892067,8.79687632074,0.832294281575,0.999780023919,0.219014439535,1.89407184639,3.44216516073,7.61194659123,1.65778090644,NA,NA,0.205962374055,0.359639695978,1.00593891944
1,0,0,0,0,0,1,0,0,60,0.810301588431,0.134685890685,0.82388468759,0.799623739437,1.3093044928,0.878833627853,0.469469974422,0.487887927328,0.436268905346,0.237025868946,0.199598496798,0.0911522180425,0.412883306912,0.112455019175,0.706061042625,1.71264082343,1.89014706567,1.55374299437,0.192499973373,0.389600709071,0.300681935747,0.494943246773,0.497608540723,0.5384612564,0.454860906801,0.193280632068,7.86568551033,0.655757970629,0.986038304186,0.229588565013,2.06597594937,2.57834782338,5.3689691344,1.8746066456,NA,NA,0.191313449256,0.404167851267,0.850341047053
1,0,0,0,0,0,0,1,0,60,0.764144939509,0.136351679073,0.748115660514,0.72041406535,1.28354580062,0.906799095646,0.458632863927,0.487064516253,0.513238655329,0.238213386664,0.218625584375,0.0979175644952,0.454043428056,0.116966734143,0.713489274738,1.80870105748,1.95934249316,1.36006013029,0.196392954269,0.331790816868,0.247035204759,0.604770448056,0.470209575014,0.590393508042,0.479307787635,0.16725458562,10.5951267857,0.664602484685,1.06698833685,0.215806728324,1.97577942637,2.52926330125,7.04677414489,1.63871852215,NA,NA,0.20058569817,0.346173656258,0.932841770025
1,0,0,0,0,0,0,0,1,60,0.829850020782,0.139826794989,0.960947501371,0.814314342301,1.27146267557,0.86952504824,0.409018215384,0.456651284721,0.609934133582,0.230778043698,0.21459291362,0.0869599790098,0.407627031834,0.10700026116,0.798621146289,1.98644303656,2.12439694167,1.45148573433,0.190545668358,0.229177150278,0.195222169757,0.680294378735,0.472928618317,0.60261935437,0.483054090423,0.178443534376,9.39015598131,0.622584353907,1.07612501196,0.208489297541,2.46192750352,2.76834121824,6.7316200378,1.83302719671,NA,NA,0.18740428312,0.391686677739,0.886264783176
1,1,0,0,0,0,0,0,0,120,0.778570225178,0.166713134642,0.271898061444,0.350932480704,1.54025056352,0.872962914092,0.536308653348,0.455828016994,0.552825835764,0.223758610398,0.209644722218,0.081530119217,0.41531974204,0.1173120371,0.657803750612,1.89361633843,2.01650309886,1.49486319257,0.221602361665,0.25868486585,0.195761659842,0.578420713156,0.880961366509,0.604260959619,0.436063988448,0.223628016264,7.93260968037,0.634554356227,1.11253382723,0.210522178802,1.99258029728,2.66358479363,3.5225619414,1.29911035503,NA,NA,0.193784087934,0.22464772712,0.753970362206
1,0,1,0,0,0,0,0,0,120,0.692858550857,0.159249942648,0.117805629674,0.336682011545,1.55801030996,0.576429674785,0.389910696535,0.464632266357,0.442101834677,0.242705240171,0.197047986112,0.0831103464011,0.414955361193,0.12286576585,0.796217055904,1.35976865146,1.44305547111,1.55377233609,0.223363224683,0.286802824858,0.208595302817,0.531720431934,0.57354588454,0.606422885458,0.445327519796,0.212545656182,2.36296915008,0.623353307204,1.07547530682,0.238646871837,1.51650253265,2.34955014337,3.04404022773,1.07871786675,NA,NA,0.19674917333,0.353654713756,0.542419714419
1,0,0,1,0,0,0,0,0,120,0.724750103233,0.180453752065,0.130078213122,0.333682730922,1.50345279505,0.617146273544,0.405528222504,0.435544758215,0.462522474167,0.243704625147,0.203785748992,0.0926156007565,0.413021750132,0.11445683539,0.83588277658,1.34558891294,1.58236059449,1.27564301862,0.202461880384,0.287341467936,0.22597951487,0.569414904426,0.472959991547,0.615874447358,0.441652769196,0.18686235209,3.17790898273,0.621307468357,1.06256711665,0.206954846639,1.39413644616,2.69769329688,5.29751835057,1.36128706151,NA,NA,0.196613399241,0.396434686864,0.691993119676
1,0,0,0,1,0,0,0,0,120,0.878403104123,0.169757333322,0.264973133064,0.418739656916,1.39804769618,0.925410499076,0.406976056799,0.443497196981,0.470710716757,0.231635779952,0.204146458121,0.0761658612385,0.410233033434,0.104474379453,0.755459976487,1.62875638217,1.80428279167,1.40895496183,0.205850437655,0.34020387214,0.2147797145,0.552194353464,0.567667395305,0.616892382402,0.430351850286,0.202406454555,6.70784737522,0.615879123198,1.01364387773,0.19425911638,2.14596560223,2.47485938454,6.13409600888,1.418612881,NA,NA,0.190735155663,0.463600717058,0.885568950805
