TR:BT549:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,1,0,0,0,0,0,5,7.3736932717,10.2940038557,0.256815804484,8.06465913157,4.06083440812,0.75234472204,1.39642889963,0.780533724484,2.24586573918,1.03529368923,0.851292932299,2.14527637808,2.20696770398,0.969955055316,4.70900971416,2.57765440813,1.77583268941,0.734062261966,0.734097475924,1.30221436802,0.347335407944,NA,0.316704572112,1.21446011776,1.02869265448,0.655507028542,1.28703288046,1.29622168523,1.08233144726,0.973828148299,1.61444915455,3.49827342227,0.428581661824,1.96319128648,8.99058025462,0.868986637978,2.20661826034,8.68959051705,2.43939629216,1.27958682668,1.3791986636,0.94661623213,4.71699901807,1.92385592589
1,0,0,0,1,0,0,0,0,5,6.40297306086,9.63113257608,0.349059138323,7.18563893203,3.96735544811,0.803706530481,1.51462248298,0.826177019046,1.93566829173,1.02948766081,0.801852232184,0.258105165467,1.27285771797,1.12604912062,4.59484305806,2.57376866313,0.579569383387,0.750708065578,0.729569658628,0.581844176614,0.163456357083,NA,0.31864365218,1.31368603132,1.0479676075,0.672928180844,1.1473409546,1.16581047657,1.01918304063,0.981260373324,1.36267746927,3.61612030583,0.471991146954,1.6331762843,8.90573805133,0.938765029082,2.3877433369,7.5793237942,2.52306328864,0.575054482028,1.47723272791,0.908332465835,4.66651148701,1.94016169161
1,0,0,0,0,0,0,0,0,5,7.12082488241,10.1381805476,0.292173395884,6.08089390542,2.54227336096,1.04471554946,1.19077797161,0.932041272829,1.79146772197,1.152872836,0.944243961852,0.232065645326,1.32874106547,1.05324587936,4.46854984318,2.49598325251,0.495608536016,0.715458396667,0.655600388325,0.321702151001,0.13803504281,NA,0.333469844992,1.27397664179,1.16292790715,0.68029929665,1.04068535697,1.29775647138,0.98856019129,0.994781514339,1.37360670143,3.92531472449,0.465107806842,1.49508903993,8.47522901082,0.757812469527,2.87943107771,9.44584617529,2.93778031509,0.612865022139,1.44908734761,0.845698539198,5.05776755202,1.82130470247
1,0,0,0,0,0,1,0,0,5,7.28889747589,9.62632404844,0.480144408555,10.4171408105,5.72457844993,1.06375824032,1.59836754422,1.80120374551,2.93784680337,0.967769747676,0.770167221626,0.55376967387,1.35659069759,1.15066520701,5.08087633271,2.60005880056,0.76198677589,0.916600669252,0.777613696316,1.41214046519,0.333105836216,NA,0.333449507697,1.28015413563,0.931397889344,0.634123743262,1.35661325442,1.15695086452,1.17428597557,1.01664198134,0.703266751135,3.89384863724,0.465053795288,2.50862265378,8.61644643171,0.878866726723,2.65099231643,8.46856070105,2.25813166389,0.716821134099,1.7004087485,0.975906442891,4.03346223136,1.80369289581
1,0,0,0,0,0,0,1,0,5,8.30142774581,9.42661850516,0.285053786097,6.21216244836,2.74250980042,0.922788560975,1.26935321569,0.897325018877,1.77395873518,1.18391964567,0.925160023393,0.229765421909,1.30177630235,1.02210186634,4.60794999517,2.58054115213,0.511109209643,0.691732947423,0.707868829717,0.385855862458,0.144426140542,NA,0.346707081371,1.28634155192,1.05524053116,0.679336359899,1.10206741957,1.35940075156,1.01556600709,1.01749148877,1.38518109154,3.87621893639,0.435695921179,1.46429170395,8.04130109159,0.783636014192,2.86378603445,10.6796925868,2.95992591546,0.588698615075,1.49389389089,0.849134481576,5.15701910542,1.82923723317
1,0,0,0,0,0,0,0,1,5,6.83126608719,8.7703305387,0.28277612895,6.1735136997,2.80657148326,0.951793636158,1.17002665063,0.954778517285,1.92578421121,1.20826473847,0.956673010893,0.225545843108,1.31036901899,1.02674242715,4.88596957708,2.62569483435,0.496474293011,0.790303353361,0.7054361343,0.371613341015,0.134519991573,NA,0.324012427895,1.29458785822,1.08610029998,0.627102105146,1.01044731277,1.30897026243,0.985537333145,1.01646119711,0.98531864653,4.28885479752,0.421626052028,1.40433771391,8.2194826845,0.739582608053,2.78376880894,11.0798937438,2.87351075071,0.619560536878,1.50373243806,0.842642222945,4.52585008562,1.86243789684
1,1,0,0,0,0,0,0,0,15,6.79573856491,9.51071536445,0.502726282756,7.59653682816,4.45719270769,1.28460764794,1.43266743124,0.972952859171,2.07006071118,0.950642776669,0.71035566114,0.308436895937,1.36900863437,1.11615976233,4.86817185023,2.55423567976,0.639297595069,0.820530887267,0.807895387227,0.51118270669,0.147788504064,NA,0.356751591054,1.6002423637,1.05912893806,0.632075381426,1.54447860164,1.15136479142,1.01931972044,0.968674806103,0.687054157587,4.68409751166,0.441047833992,1.76902357689,8.61735467014,0.870774121121,2.69667185437,10.2220985631,2.60257123395,0.61338892228,1.43116641897,0.836817176632,3.77324119516,2.11852846293
1,0,1,0,0,0,0,0,0,15,7.03601980646,7.78438532704,0.409520621113,5.86987559024,2.90334733859,1.36071075372,1.38842526985,0.897867653456,1.99893998999,1.07004214251,0.688373688198,0.253591242547,1.3531055072,1.12106103887,4.41968108012,2.50910943392,0.557306908464,0.752264417286,0.679018711039,0.453286234709,0.137117860689,NA,0.305202181009,1.16651003909,1.08179246728,0.600854317229,1.00437725709,1.17938315932,0.941923162906,1.02114402299,1.04023851971,4.59792771493,0.430607288822,1.53575724955,8.39928189175,0.735918031384,2.9687549319,12.5095413383,3.71782211792,0.639588972498,1.45501463167,0.825053740923,4.64744966118,1.87764722547
1,0,0,1,0,0,0,0,0,15,6.89059522616,8.85641339216,0.331463601816,8.12979915842,4.56596469703,0.911391924774,1.43708814815,0.893156172477,2.46203149819,1.00860476498,0.743312206033,0.764109520054,1.33109561306,1.09398148259,5.19141130975,2.75267191138,0.784461737101,0.670615022039,0.754123741694,0.443599343409,0.263240291132,NA,0.309373886105,1.04779083334,1.04324975106,0.576192296466,1.19038701596,1.16412290602,0.992882836485,0.988510037348,1.22704795826,4.23874455039,0.441407440154,1.83867393902,8.06127774516,0.768883771881,2.54367541035,12.4632605874,2.73714422519,0.774910666574,1.50992842865,0.819519458108,4.25439525,1.81916623793
1,0,0,0,1,0,0,0,0,15,6.39321797095,8.41709967564,0.444970447547,7.83381527152,4.51357917692,1.15956866816,1.52220924401,1.01644604177,2.39804450735,0.982030389483,0.787691976041,0.282343842528,1.40703755066,1.12453161885,4.57595049288,2.50223975568,0.608891853046,0.823619517591,0.761817856701,0.562806176413,0.138485758352,NA,0.305748247593,1.24109824543,1.05036682063,0.664519746674,1.09636791016,1.14283126134,1.03690590964,0.999451892878,0.548522290982,4.51860254986,0.430205349751,1.60274341977,7.69817714727,0.901858332171,2.78560451881,9.29469014611,2.37506591424,0.625657162121,1.5840549007,0.83183762125,3.92828294201,1.84876873573
1,0,0,0,0,0,0,0,0,15,7.24212155452,9.48461717428,0.332746319049,5.37242979358,2.48643535701,1.10445546688,1.23985410952,0.961765775574,1.65734722909,1.05910961148,0.847516266236,0.24446571768,1.32680606839,1.04605384868,4.3501502794,2.48673443154,0.513566181421,0.748241074566,0.694720985773,0.201175846042,0.120888516578,NA,0.319496199557,1.14464517341,1.13209766719,0.643110604759,1.0260334106,1.24649707366,0.934445683046,1.01908468258,1.26243479581,3.85922825869,0.456037725264,1.42161646735,7.85947263685,0.820049948204,2.7899011993,9.70034856709,3.2004653495,0.58182757449,1.47604680637,0.819870193969,4.92162088347,1.76847875167
1,0,0,0,0,0,1,0,0,15,7.02048221752,9.30402539957,0.528726818087,12.011785979,6.66587527415,1.3815487936,1.80916268602,1.70815777462,3.56091004913,0.918569461177,0.714311159299,0.502467101598,1.42610551284,1.06190793242,5.64917423082,2.66839169215,0.788773597527,0.84626230565,0.768060102898,1.48528764709,0.306226102316,NA,0.312940958174,1.18004873707,0.999766856299,0.617428850785,1.48308339162,1.27871675696,1.26074482692,1.00887045586,0.460029785475,5.06499097878,0.404751666688,2.86860328136,9.03370255546,0.980921533041,2.97797990369,7.52339317656,1.93697696193,0.698289422691,1.64164221454,0.970881651415,3.98561519983,2.22738862396
1,0,0,0,0,0,0,1,0,15,7.3142989623,8.28847292044,0.285835686494,5.51216943632,2.56173655022,0.96938225231,1.30972617602,0.885923916837,1.7707869325,1.06033271369,0.810300602137,0.223347560461,1.3342098078,1.02982679744,4.2677713782,2.53816359667,0.560913810584,0.770636839628,0.692823525623,0.37186405363,0.14846835385,NA,0.334970624435,1.22067292269,1.17112815289,0.701232550639,1.08398082145,1.38700822875,0.984167505088,1.01076388276,1.44539637049,3.7038582554,0.420008485344,1.4873133317,7.81337061557,0.879931996605,2.71609745037,9.71062477874,2.81361659514,0.584966061139,1.43919987226,0.816267392659,5.05145771156,1.89324621587
1,0,0,0,0,0,0,0,1,15,6.67075521937,7.48088117461,0.346821104416,5.83198269506,2.8712587504,1.14001206351,1.2038458507,0.949225614664,2.20384386728,1.12060418173,0.814699018419,0.225200952879,1.32820298444,1.09296742115,4.88923313324,2.66504483168,0.513625097104,0.783252622491,0.702812615204,0.367507411072,0.132454128377,NA,0.331553072294,1.11839996296,1.06651042681,0.593569258903,1.04813992171,1.17901195256,0.972709283705,1.01840246241,0.719244525378,4.46518310691,0.451628003797,1.45744357608,7.28036134752,0.706389109609,2.92590327327,13.4612751196,3.24299812497,0.627962080943,1.55082966178,0.845781881694,4.33535783774,1.83410176475
1,1,0,0,0,0,0,0,0,30,6.85329322355,10.3852065047,0.512025572424,8.60363309294,4.34580037718,1.23929630618,1.40924980704,1.03237036599,2.73726187747,0.894118635361,0.78903171907,0.311469922139,1.30382690421,1.08838221774,4.92518407661,2.61227478825,0.656787686525,0.828309672093,1.08340829066,0.63353442654,0.14428062401,NA,0.377063288209,1.69502286973,1.11543784102,0.629942489525,1.62011997145,1.1511405382,1.0979347961,1.04184606285,0.474592504002,4.53682723923,0.467187642697,1.72281824642,9.69556148571,0.901551149667,2.63179533785,11.2736516839,2.84973891541,0.663502824104,1.46017797556,0.824071222429,3.50445667988,2.17007770005
1,0,1,0,0,0,0,0,0,30,8.35799346454,10.9189007845,0.34232887749,7.42360942761,3.66344792228,1.26391568327,1.30974941016,0.900725630648,2.26387444583,0.968841023915,0.764280461046,0.226498780748,1.36590299331,1.08027709854,5.35098652103,2.93784618931,0.579149783945,0.720836039518,0.690820728425,0.434715068076,0.133219220966,NA,0.309761622869,1.33390238684,1.07109980764,0.579680532946,1.13652559463,1.17456620485,1.03508766179,1.04799440882,0.989894700641,4.50999350444,0.433921117137,1.78353465779,9.08570643166,0.846144165816,2.90886694627,11.5510162718,4.18172598584,0.64367782258,1.7085818208,0.773918160025,4.54974026536,2.13436498267
1,0,0,1,0,0,0,0,0,30,8.46119287827,14.066582406,0.31195067231,9.34514354076,4.20813018236,0.976348927415,1.4545586323,0.74461289922,2.24834836279,0.941468031717,0.938568787649,0.934255225063,1.28640183036,1.06814896127,5.37885401646,2.69247533384,0.862103313132,0.749339055332,0.742874859284,0.849068431823,0.236814549856,NA,0.303995021733,1.27480787345,1.10690423634,0.562942466616,1.19366000606,1.17173449133,0.947779561679,0.981856542825,0.979405403028,4.39860153355,0.435104316794,1.80096891213,9.76707857498,0.78650750585,2.36448586123,12.674223552,2.6919621167,0.823574166038,1.59952771065,0.778231227246,4.83875659415,1.86852951419
1,0,0,0,1,0,0,0,0,30,5.56163255624,8.66869546852,0.395735197488,8.83122158761,4.83150829778,1.04711167812,1.3984407765,0.935249594717,2.37280525355,1.04526346625,0.724766775324,0.278942513228,1.31485961514,1.13538396834,5.01294550947,2.65925466294,0.604262912376,0.76839434082,0.759206768669,0.431837401849,0.128497561163,NA,0.330798213189,1.25412312853,1.08418179373,0.640362564315,1.25929223801,1.05611814344,0.997526275042,0.999990076826,0.555287508319,4.8202998645,0.42114992965,1.52894865412,8.78489150633,0.83559479213,2.85604201286,9.29177745132,2.92939443235,0.645692241607,1.56043805813,0.950056182266,3.89131716939,2.01828235125
1,0,0,0,0,0,0,0,0,30,7.63216520261,10.2992207186,0.3069701474,6.84179442855,3.28488088032,1.13964934638,1.27317542965,0.925794865391,1.65508666718,0.989208278594,0.85849600083,0.24848425705,1.37780888764,1.08952252682,4.68898014239,2.71453300869,0.552278965435,0.689806671842,0.696916216692,0.251994221943,0.12627152611,NA,0.315911590776,1.40242754416,1.15551225347,0.667568918081,1.15812549384,1.10487243669,0.933831959567,1.00538840761,1.37511950196,4.34117622042,0.434509813702,1.49004740963,8.61294140554,0.76647771618,2.60465257651,9.44199564379,2.86500643071,0.62258427977,1.46279223393,0.848789747493,5.14596044388,1.90894945527
1,0,0,0,0,0,1,0,0,30,5.43875201372,8.79591075212,0.463047678478,11.9790657842,6.25451391807,1.11175727997,1.71577957629,1.54420110955,3.16510915733,0.956060095558,0.703859335094,0.494383672458,1.32305749094,1.05220472284,5.44372894912,2.65788047258,0.780212812743,0.812947769389,0.96982557385,1.33189851033,0.303844193167,NA,0.326179654673,1.2213484879,1.09651179312,0.655996066729,1.4092463365,1.24100797916,1.3006207034,0.998045402552,0.57282513768,4.61345551261,0.450837457984,2.50375267888,8.39830084245,0.977397443977,2.98752447588,9.17404289874,2.12160175006,0.717822284002,1.63688961958,0.999840841825,4.17196155179,2.61834648712
1,0,0,0,0,0,0,1,0,30,7.60216180424,9.06685361933,0.285528922947,7.31761620004,3.38717322142,1.01078246533,1.32980367679,0.923732533987,2.14580778131,1.0066244213,0.829081833369,0.224613249513,1.27930242494,1.10855905773,4.96142974308,2.68693030148,0.529609613733,0.678468820668,0.699010152079,0.412865411154,0.139333931481,NA,0.335114559477,1.3850774906,1.18379143913,0.626982643994,1.15330481603,1.16206510836,0.961987414095,1.00262979449,1.1460567068,4.21207248502,0.42859224832,1.50354012214,8.86343148081,0.7364844981,2.63512575482,9.8314475969,2.84488259073,0.608362311672,1.53590873934,0.860672362458,4.77838062315,1.91270937341
1,0,0,0,0,0,0,0,1,30,5.58765493608,8.6264302558,0.288557475639,7.00059306417,3.35059220612,0.94514538224,1.30842484563,0.885964034082,1.79704910113,0.993174617255,0.805899074876,0.230045286417,1.25269931251,1.08284209222,4.84202529631,2.581613942,0.556888923484,0.748638659206,0.692350191993,0.440054824146,0.154048039399,NA,0.344395847791,1.27476396057,1.06342050767,0.628021616753,1.15662266599,1.09747783445,0.956169927999,0.965925600253,1.49180512061,3.70034915221,0.464917356333,1.51620726023,8.89762438107,0.789342761309,2.31724902344,9.49497594744,2.92168758422,0.624215865161,1.3876912188,0.825907205667,4.31301297137,2.01558551843
1,1,0,0,0,0,0,0,0,60,5.85079104973,9.06235634208,0.585212541078,8.12935204189,4.77481021083,1.30348378619,1.77320437587,0.991062681171,2.62871224926,0.796700950939,0.763136358086,0.368118128641,1.27093816372,1.04086535105,5.21351598632,2.87067005245,0.629891158301,0.788536258005,0.981922709982,0.663024463987,0.156524625291,NA,0.317701971947,1.56960334653,1.10902598346,0.676424840879,1.55787887624,1.29901499027,1.02584407556,0.957875998139,0.463289172329,5.80840379529,0.434179092607,2.02508751053,8.36267156864,0.926007798837,3.13757474537,11.8159349029,3.26402267983,0.632547226816,1.94094126752,0.832921886311,3.13276204394,2.49674807611
1,0,1,0,0,0,0,0,0,60,6.33660473222,9.09795822046,0.39674734851,7.18300464413,3.32153956275,1.35212088548,1.43743729297,0.891298923065,2.11459239146,0.968133559879,0.821021665549,0.259267072189,1.33952016439,1.05924613539,4.59867781175,2.69441098314,0.539991980238,0.714478613155,0.739487348232,0.514135956721,0.135119994321,NA,0.319617464055,1.16787691532,1.08436451242,0.6519619617,1.19301729607,1.12142585867,0.921019733533,0.985429046931,1.08806236243,4.52526846562,0.449621840492,1.65229436512,8.30234002304,0.855335341164,2.94291657611,11.2332427158,3.38369365011,0.658320307589,1.60831074236,0.881581161673,4.14259093511,1.97943186405
1,0,0,1,0,0,0,0,0,60,6.52690813933,9.03719981077,0.323972931911,8.84547912545,4.54192190941,0.814560523919,1.59576244693,0.889441070121,2.34615997415,0.928852283788,0.802309155807,1.12084663443,1.44436985198,1.0113276006,4.80168309415,2.55007323106,0.92253963637,0.754990284422,0.763205982045,0.883780880364,0.243463021194,NA,0.314416417663,1.29126276217,1.05800419452,0.655417018394,1.31395423432,1.23881592725,1.05176193189,0.969102599566,1.07934804656,4.40277859347,0.430612426026,1.82506099177,8.58064179856,0.855132877875,2.58701826364,8.62580609957,2.33201225959,0.839243016225,1.47159812849,0.866865048881,4.36890607007,2.15846951078
1,0,0,0,1,0,0,0,0,60,5.65394119734,8.37663726889,0.538166297951,9.97123359959,4.40950735513,1.52943402445,1.73908443967,1.04035744528,2.16925071421,0.829184387207,0.720027295222,0.273617072317,1.40113336192,1.03032928802,5.68708322448,3.22622320238,0.551802010671,0.77522166853,0.802978337806,0.350615788005,0.109802095243,NA,0.290081662954,0.985448475222,1.1385192547,0.637762126443,1.24761917624,1.20101108747,0.978645743938,0.970253967738,1.05989646682,5.55307750305,0.448490426207,1.65866339624,6.81157307133,0.903549954819,3.31326021457,11.4313745032,3.32280525784,0.640441411831,1.60818580595,0.946812287381,3.66900068649,2.02401851772
1,0,0,0,0,0,0,0,0,60,7.16303206781,9.82179346201,0.283464621404,6.62945050036,3.20289745388,1.15590586121,1.10355185405,0.961923813187,1.66754682555,0.939821100255,0.850932262814,0.236634684105,1.31602947278,1.08117319209,4.64627103787,2.6986508478,0.526384353285,0.697437981598,0.689269383381,0.265438660116,0.117660997553,NA,0.343959845225,1.27985131403,1.1330827051,0.660411159996,1.14847318508,1.14604522899,0.963136078324,1.00750145702,1.36268160448,3.7005731556,0.428679838809,1.33242726926,8.76901336069,0.768520959375,2.6095262578,8.85128698861,2.81959350104,0.589689724359,1.44285130238,0.799312858267,4.77313894818,1.90818030098
1,0,0,0,0,0,1,0,0,60,6.12761496392,10.1185950733,0.458960712466,15.3353192499,7.30655321597,1.07517097345,2.00556973227,1.41340332039,3.12637552044,0.867348240862,0.764579845569,0.449403301651,1.34890839386,1.05025044284,6.99144825764,2.71593696726,0.632381173515,0.834734334725,0.874252946943,1.43621611052,0.220218265396,NA,0.287975490906,1.18106779939,1.03239710006,0.596199499822,1.3359618339,1.2635602924,1.24870765137,0.943989354414,0.720465834462,6.18328444819,0.424261155857,2.73807136959,9.94366701665,1.07730098276,3.17485265306,11.8932231505,2.64714539163,0.656500470266,1.62781879416,0.941122015716,4.07689219963,2.50955203255
