TR:BT20:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,1,0,0,0,0,0,5,2.49241082623,3.67092009486,0.432549167893,6.18437099749,4.38514051826,1.75254812154,1.05287841188,0.231308577944,0.735788370547,1.77361703423,1.07249047035,0.978410571914,1.54116343783,2.46226597831,0.27583010802,0.83962177341,3.86519263076,3.1308677724,2.73626610305,0.487392607378,0.388199261565,2.41295805302,10.7913868872,NA,0.358652829061,0.800891280548,0.575201567147,0.794027759372,1.09132516541,0.727476848406,0.564686561183,2.1437737294,6.46536035676,0.365350475447,0.934716231506,2.93147524687,7.40800785587,2.93623721395,1.8557662068,0.440440368899,0.408838584174,1.53125466907,2.14275243433,0.490285240867,3.38458448886,0.982507951161
1,0,0,0,1,0,0,0,0,5,3.05277414498,4.46977414356,0.349105330081,2.59819892716,1.93285553803,1.69510128437,1.01417635737,0.271167519764,0.668612291295,1.01783565598,1.07084354219,0.991415203812,0.494608277644,1.3915062143,0.211845111129,0.878434715707,2.6834987439,2.26429157391,0.979651612077,0.428089052344,0.382101026589,0.479293330502,0.996574343083,NA,0.363116181788,0.882967979602,0.617267291522,0.973283180882,0.900119714228,0.754310427282,0.381832242218,2.28955436703,4.0030054105,0.328422703283,0.906060288256,2.25198448242,7.69641021647,2.38646829937,1.86549260263,0.669620236246,0.630048889452,1.04985922627,1.88436847977,0.498865065305,4.19057956456,0.905651943023
1,0,0,0,0,0,0,0,0,5,2.67944349065,3.80683634081,0.416314109095,3.13389647064,2.18369673846,1.82021814138,0.988580545577,0.249372160184,0.688511654907,1.19451317315,1.15248973316,0.998623248885,0.475945458116,1.43623743756,0.202354187085,0.892837947588,2.78852437025,2.52805046293,0.947312774912,0.455066551781,0.385965593893,0.707741036421,1.45871759559,NA,0.335096764371,0.86890918972,0.604341120421,0.876512010419,0.902328121233,0.746976376223,0.373824771646,2.23005724106,4.70471692659,0.356209884294,1.00500683527,2.35830853596,7.5209158333,2.5340068922,1.95643646407,0.725635101854,0.721033031218,1.16230027504,1.95716197882,0.495337876057,3.65901666661,0.867109066633
1,0,0,0,0,0,1,0,0,5,2.87427168142,3.98055178544,0.389113820015,6.30684072304,4.47943119042,1.6016609467,0.935758314141,0.228455528234,1.16095472328,1.64829231003,1.04029786561,0.99551704247,0.562139867764,1.34900243326,0.20475167734,0.966398140034,4.01444586318,3.3339864117,1.24719447015,0.571688404949,0.381173387083,2.25259448457,7.63097847367,NA,0.385639789178,0.838842454599,0.602520154281,0.913421295089,1.00992207162,0.72699765143,0.457129327022,2.22799103498,6.81946991545,0.338439901601,0.956822291071,2.95634015325,7.85404496038,2.84805173356,1.85918137672,0.484729701463,0.454400421669,1.0397749697,2.05562061569,0.498070834102,4.05494727607,0.936824395664
1,0,0,0,0,0,0,1,0,5,3.71381678092,5.44874602117,0.467117830701,9.77362217084,7.13685435511,2.47125008513,0.935510752381,0.188590843287,0.594808805796,1.48933827922,1.03470839547,0.938310126655,0.415434146243,1.25803032428,0.195540947537,0.797928611593,5.1722853269,3.95913110586,1.14277445251,1.26029775344,0.316004651869,1.29780049549,2.48313245957,NA,0.309845021936,0.763732287103,0.557788665637,0.737636562579,0.897514818117,0.590158806809,0.366474039989,2.49356698599,4.10127227218,0.348634073235,0.850131456858,2.92762488177,10.9567255052,3.68117581461,2.20728574398,0.509091324876,0.547342082077,1.18666871033,2.90071737034,0.440669096893,5.68033578386,0.860329517472
1,0,0,0,0,0,0,0,1,5,2.56882446578,3.32919359534,0.448423993535,3.14609032868,2.32089621761,1.8134898052,0.906814495671,0.236751875376,0.732880653921,1.18355310071,1.10838830192,1.00937109361,0.399047239909,1.36087224505,0.21799153346,0.853166778867,2.92160981004,2.58712622687,0.844496030529,0.479288853725,0.363003146328,0.440705140697,1.01806538136,NA,0.337373956824,0.747651103127,0.613091160182,0.812910585983,0.861620005137,0.651101866493,0.365730547036,2.2351043419,4.78889125003,0.407021626181,0.98325435631,2.11653163997,6.56017482497,2.89554148811,1.75511380366,0.529429082296,0.489585600693,1.13864540136,2.30787034347,0.494972258276,3.46406096128,0.86449292793
1,1,0,0,0,0,0,0,0,15,2.55030881867,3.60477745818,0.65189217786,4.68881796294,3.34587790193,1.79976682752,1.30396590161,0.286417807004,0.711109797743,1.66160974056,1.03769124397,0.933899714671,0.430058542404,1.2071748319,0.206521195997,0.946483553712,3.83378703012,3.01426938901,1.08393383105,0.495597324829,0.433493286276,1.29653811738,4.71053315399,NA,0.335176723029,1.50067112031,0.655023491969,0.811291583493,1.3614664805,0.871477077728,0.787960938087,2.11123239574,1.20022305102,0.413478777468,1.00533084946,3.40196890154,6.6540701805,3.10385622781,2.1582654338,1.07960598422,0.821068880182,1.15809209656,2.41174431851,0.528495100188,2.91381705317,0.956354194868
1,0,1,0,0,0,0,0,0,15,3.67742579804,5.37781462576,0.499750603487,2.79071320941,2.49991859237,2.49723396391,0.99900184414,0.212122329075,0.636057830555,1.10064112367,1.13635930641,0.908056025257,0.43976632975,1.35082987983,0.189058228782,0.787895467428,3.39677684796,2.5804001269,1.00925708395,0.366359583163,0.289892203884,0.492486932361,1.2473038339,NA,0.292124588336,0.843176323903,0.588383072931,0.764462060178,0.806012412367,0.487649616364,0.345226590494,2.65440579239,4.67560144777,0.3509945314,0.834315762978,2.64775502376,9.40842555604,3.558243385,1.76910775321,0.515900887765,0.414797188996,1.03676442933,2.60235803439,0.441321421451,5.40708315143,0.988657617135
1,0,0,1,0,0,0,0,0,15,2.62210637596,3.48472390545,0.420532170664,6.38225762942,3.98193425744,1.55189198366,1.29710444362,0.258253188091,0.697779605158,1.72547499606,1.07820823961,0.939966627246,1.83109860083,2.63795406407,0.30885794259,0.872921563024,3.76714174932,3.05959781764,3.15442341287,0.485216762255,0.413156784131,2.21944749489,10.6836124899,NA,0.354784428872,0.75848327688,0.609874648866,0.797841901866,1.08162102331,0.883256773069,0.703148064578,2.31225007537,4.92377492713,0.359865331232,0.946657421227,3.07345463457,7.17324564385,2.70800705809,1.86435672731,0.912018527893,0.665304141876,1.76614538039,2.14006055797,0.523797695239,3.33748850188,1.06502668934
1,0,0,0,1,0,0,0,0,15,2.60323977553,3.9797006827,0.42620676629,3.00486455976,2.02588664075,1.99478116752,0.995914098296,0.262303957301,0.668641929548,1.21290202082,1.17099755063,1.00710719282,0.456745848541,1.36029412726,0.211806459159,0.909839935512,2.78166620683,2.58082905419,0.99852563339,0.440729046976,0.363684788649,0.594066913594,1.29163133745,NA,0.352350430197,0.829083203438,0.623039384588,0.858724160393,0.806338064278,0.671441492948,0.362998632219,2.28230932042,3.04393467591,0.395079656149,0.959698987367,2.58296448304,6.96884586669,2.99333067034,2.21904907664,0.745649151635,0.737697075336,1.14124727914,2.34266302076,0.497867077202,3.4847635765,0.892841798866
1,0,0,0,0,0,0,0,0,15,2.6562691407,3.95570348468,0.379998761755,3.08021220036,2.02713845468,1.41634011698,1.02432387432,0.282532163612,0.68390779366,1.21840916779,1.20636714096,0.907099463296,0.45572886931,1.36809702712,0.205795759826,0.877744056021,2.70700663602,2.46136469987,0.948873431915,0.432195172192,0.38841341429,1.09889008946,2.07879834379,NA,0.331966915198,0.816067376617,0.62672258033,0.900541320545,0.889700860949,0.725730522519,0.464723330284,2.0851342047,5.13595740266,0.334432521666,0.93443863439,2.38017799508,7.17266995251,2.58750990194,1.78315534876,0.741602315908,0.683628617068,0.961079426437,1.86638199345,0.466804639916,3.68454039256,0.897729446019
1,0,0,0,0,0,1,0,0,15,2.75831801128,4.01128745647,0.540214702012,7.56109266373,4.74859585836,1.83202468796,1.14701795847,0.237320763741,1.00710648403,1.71404278953,1.08421334186,0.965062311591,0.416872654866,1.21329374074,0.20885367406,0.963632641298,4.25678773653,3.5222119005,1.11096956009,0.508983742903,0.376203061352,1.82946199365,7.27640151569,NA,0.36259051869,0.79191674676,0.635488351632,0.84511988643,0.838023376456,0.753195357083,0.677991465951,2.25401030345,2.44858398189,0.398124703804,0.971334351567,3.56023557326,7.16594996575,3.21004049147,2.33502275508,0.693170998798,0.506339645853,1.12349022937,2.44189927904,0.515235921792,3.56933912144,1.0745058024
1,0,0,0,0,0,0,1,0,15,3.42855162176,4.69853467539,0.567376974621,8.06459195351,5.55088512212,2.29445533832,1.12170786542,0.217379778963,0.671588269251,1.62174153302,1.07019215306,0.933432660827,0.383635115639,1.27034735074,0.218453399645,0.864726023599,4.62608736453,3.65702048667,1.08092725295,1.18558531742,0.364570297249,1.22058292813,2.79185623698,NA,0.356106948346,0.872187692946,0.613624476282,0.832854870032,0.917590177883,0.760845205216,0.503838308524,2.49094691933,3.86944492334,0.383944754424,0.912570644466,2.9019776904,10.0321075267,3.57440599882,2.10730324269,0.611021100083,0.526731648024,1.16066515733,2.52174214965,0.474505887033,4.43893299948,1.00445585782
1,0,0,0,0,0,0,0,1,15,2.3282524181,3.35320607439,0.47550081347,3.98329958666,2.60725148501,1.75385794479,0.928617971574,0.228945698604,0.768326685604,1.38034687019,1.19522461236,0.922233112619,0.390067421709,1.334054424,0.216903832664,0.869279360886,3.11546027363,2.83970562681,0.840218020818,0.481753809854,0.365538352501,0.627842126469,1.31113537228,NA,0.358832498808,0.761575859973,0.638139476129,0.79674910912,0.826091837156,0.67436700019,0.399540808245,2.36892595275,2.33111445854,0.450108683818,1.03965090046,2.35937538031,6.24674572248,2.88108083516,1.6539186827,0.620091452618,0.596896201135,1.13276741473,2.34557249251,0.511966454371,3.3942289872,0.956746094901
1,1,0,0,0,0,0,0,0,30,2.56663413276,3.71957644305,0.55795392456,4.88935657413,3.06797426483,1.94024817836,1.35952130921,0.342515669697,0.757439987206,1.71771135328,1.01952129688,0.886363228921,0.438841039554,1.28036136222,0.221945410724,0.912551315255,3.96915263823,3.10040953925,1.05919254974,0.498665383834,0.583326049678,1.25176863905,4.00685274422,NA,0.333540592075,3.12178138833,0.71215013026,0.81887165233,1.47559642246,1.0603288608,0.714390303805,2.23548851847,0.85785260824,0.430361188865,0.978516606245,3.49840583242,6.40462709124,3.09228820764,2.71639008394,2.00805575409,1.4823429765,1.37521259608,2.45125611393,0.544994699278,2.15245638445,1.11872251771
1,0,1,0,0,0,0,0,0,30,2.77518884266,3.92525000426,0.592145497957,2.80012888285,2.69806911805,2.03433002311,0.979992132522,0.245338081663,0.673975609032,1.03485074455,1.02403472811,1.05222734074,0.403088706925,1.29464084936,0.205371434603,0.816808649822,3.13213824606,2.59277187703,0.956908996925,0.414164986812,0.319586810299,0.504906909797,1.33059611004,NA,0.314389135016,1.04278651878,0.642227727709,0.851693008842,0.767270139264,0.551248580295,0.389287833087,2.37811522637,1.09474378531,0.449104545528,1.01689697525,2.63805582694,6.99543860404,2.89845236019,2.02379949604,0.65256988435,0.626424651142,1.27166551523,2.48156807492,0.524844443792,4.32184113412,0.837330458293
1,0,0,1,0,0,0,0,0,30,2.35845618553,3.12024090013,0.59836145762,6.3785981581,3.79769207272,1.70560808331,1.32963115293,0.250123618636,0.688403942871,1.85402135536,1.1015567477,0.903078756075,1.87746180148,2.45508975743,0.308375225543,0.958508948993,3.98155534014,3.36580788205,2.69280178263,0.469061980932,0.387561512992,2.26166020804,10.1354362805,NA,0.323137528708,0.95774437432,0.659231907617,0.762294123354,0.997720180672,0.96959939781,0.754579197799,2.23269858399,4.74150776925,0.390329845006,0.975167118138,3.17455869689,5.93127586269,2.91785525751,2.30744317067,1.51833437646,1.44444099914,1.80000121307,2.4113245238,0.548363819425,2.77415782632,1.07315890734
1,0,0,0,1,0,0,0,0,30,2.47436930626,3.58858787077,0.509133145236,3.38116470259,2.65099325824,1.67632702527,0.991073085375,0.25871389089,0.677874285604,1.31923877332,1.10573836044,1.000949455,0.474726759575,1.34844097181,0.216074750359,0.852703520561,2.90387459158,2.78859572653,1.04436449164,0.445959547427,0.358501356044,0.720521780935,1.66069477088,NA,0.344028725707,1.08072276976,0.647184685991,0.878240734362,0.86411409119,0.71808544844,0.396323190302,2.21181607205,2.88339901649,0.378022984197,0.920117587306,2.36115463388,6.25306233353,2.74237439982,2.14390387665,0.92957151354,0.91649821194,1.18079426588,2.21786270888,0.476139744095,3.5905299455,0.885384930336
1,0,0,0,0,0,0,0,0,30,2.54118847947,3.5492359062,0.512926747832,3.56206930483,2.68093406833,1.55883752148,1.04360793512,0.249283710669,0.724896575476,1.29508344011,1.15263549774,0.981352568346,0.452375940829,1.35006734343,0.209512079298,0.87471151329,2.87349418302,2.702980439,1.01710242664,0.427321119887,0.346082873834,0.743133958616,1.58946167874,NA,0.324488042161,1.10907818368,0.597624318171,0.794934914757,0.918158984961,0.784427718652,0.45103724985,2.10673510434,3.41360785433,0.351171816437,0.960514376278,2.29350620603,6.37420077394,2.70268115776,2.00207571951,0.863283769384,0.835716024984,1.05281781842,2.08892241788,0.462689953698,3.45018812222,0.918226423626
1,0,0,0,0,0,1,0,0,30,3.14024574824,4.07272390287,0.473230691226,8.79203190907,5.08670732839,1.86578075964,1.21930446123,0.245505082215,0.937137992729,0.918729723534,1.10746038042,0.958661882299,0.412647616992,1.25416774115,0.169994575195,0.90917211738,4.83068483244,4.03314105591,1.17577574081,0.450471386315,0.366100582868,1.55021959375,4.34183451792,NA,0.292734874949,1.00319374401,0.591846184224,0.747081751282,0.803442145535,0.901035795865,0.622778278392,2.17493652066,2.41547664099,0.371993386744,0.987337138461,3.41051372132,7.50117710653,3.25707395989,2.60160247954,1.09429908359,1.04605349431,1.18107450287,2.48265785404,0.505041514207,3.18645887054,1.06722943811
1,0,0,0,0,0,0,1,0,30,3.22103544764,4.27518874941,0.542444348063,8.63497748739,5.44756480016,1.76742655631,1.11717415782,0.229716045158,0.705743638704,1.30184892645,1.11512031503,0.995503752289,0.398009290454,1.23226709602,0.223878153499,0.896712112567,4.33966978554,3.76443809485,0.93489646961,1.15439948385,0.373197693822,0.812778695462,1.83235426757,NA,0.33292710262,0.991989622138,0.683328268901,0.802575351706,0.907226858394,0.958214039338,0.467408786009,2.35691952237,3.88713603154,0.390504310531,0.979950858748,2.2782185846,9.88040376602,2.92921179029,2.43528196487,0.972452459431,0.820392823774,1.18858673387,2.33453153116,0.49970515152,4.39942157818,0.831462370637
1,0,0,0,0,0,0,0,1,30,2.52194644194,3.55042612254,0.547455094997,4.17173762494,3.04714602031,1.72082246718,1.01412289605,0.226237620446,0.723789743624,1.40811857395,1.06774061115,0.949232529246,0.406436435218,1.30635308788,0.213554051388,0.861350232684,3.04187796444,2.904365333,0.918616715673,0.452531895498,0.357871565559,0.741349377577,1.47169448561,NA,0.323771978174,0.858201714637,0.609740600442,0.795838496157,0.879186134973,0.732985348399,0.449013310642,2.13516652941,4.14136142647,0.40183009453,1.06237795598,2.28843182611,6.46026020092,2.6173985933,1.63903595314,0.783960360577,0.684160112692,1.12811534504,2.11969042977,0.521255878884,4.25252163528,0.81293994015
1,1,0,0,0,0,0,0,0,60,2.72220357348,3.58017374573,0.510143167448,5.97871157236,3.50248005621,1.82107720457,1.36591299604,0.443182896914,0.695940982333,1.51282835347,0.973277464855,0.920309668101,0.440558889475,1.21906581529,0.228630012496,0.887896958246,4.04600177061,3.15806789863,1.10507890538,0.512349903795,0.657219864926,0.968112380969,3.89157312723,NA,0.306861557893,3.86595010098,0.619953095568,0.802251612978,1.22491406269,1.13412214785,0.680777558474,2.20329600317,0.880750311991,0.421955999426,0.981842579369,3.21834070139,7.91120268495,3.30752955927,3.50941632312,3.07747337704,2.56461524036,1.40999888025,2.47067699542,0.550906073436,1.47423727764,0.822195504112
1,0,1,0,0,0,0,0,0,60,2.95104870903,3.91927439779,0.529801726846,2.59978852766,2.2783436717,2.09781754444,0.990373969252,0.229923741147,0.689235154876,0.919640687885,1.12602709268,1.04185503698,0.447503012086,1.27965087394,0.203902383076,0.897719111738,3.12101645554,2.65297985812,1.00527519157,0.402784339245,0.357964682284,0.509129591561,1.12395367798,NA,0.306730699688,1.02218705923,0.663386674631,0.841427917833,0.913206197162,0.517327536462,0.395439751183,2.45481895993,3.62939184178,0.394970694069,1.04362810483,2.40635487953,7.89686381511,2.97172385215,1.87464284749,0.515314604578,0.451319057446,1.12496450469,2.42380408572,0.475426955354,4.74745022883,0.837449910194
1,0,0,1,0,0,0,0,0,60,2.6667391268,3.64497719459,0.450293916653,6.3999144675,4.07949896685,1.84809203082,1.47062509797,0.307952158787,0.722527257771,1.74171560274,0.993095826087,0.959500605628,2.47118692289,3.04672599491,0.3359604054,0.926513419081,4.06728523236,3.40208789767,3.27069768476,0.488228319187,0.394047022977,2.21598710851,10.0542342459,NA,0.304134662219,1.06647790527,0.61561590942,0.767213348466,0.996694271426,1.16937156588,0.709826537061,2.27365493592,5.63178741004,0.364258890176,0.885482112372,3.24087048115,6.88986799373,2.9353677754,2.51590568887,1.67356827765,1.27508040663,1.95811211947,2.32465825658,0.537806643141,2.849558487,1.18730009575
1,0,0,0,1,0,0,0,0,60,2.44937378273,3.36184863822,0.428967986116,3.62284628216,2.6606695471,2.24181731359,0.980931459157,0.243696727306,0.662656452455,1.3368961099,1.03426911558,0.989811643242,0.49489910555,1.34581568315,0.215542339883,0.861038314689,3.25611325611,2.73567252226,1.09598811136,0.444975512544,0.350535746972,0.543629017422,1.17210466687,NA,0.285304362547,1.10304827368,0.643651428532,0.859548449368,0.881729532103,0.637929047747,0.385805874329,2.3793690706,0.683397966535,0.376583765822,0.939748307273,2.76061367638,7.43851009721,3.20603258915,2.17400377264,0.879527435732,0.62635053338,1.53708280859,2.53626321384,0.467931438931,4.24807595404,0.806124672392
1,0,0,0,0,0,0,0,0,60,2.26471059046,2.96903575116,0.444569415936,3.31512369037,2.44254531464,1.87010640725,0.983896343681,0.251847351229,0.716051458856,1.44690847564,1.0310915944,0.993719127028,0.498624485057,1.29751340789,0.251071857744,0.853575194442,2.7302842973,2.38210334971,0.996049766326,0.470488685439,0.372785477171,0.566003887855,1.37217098009,NA,0.282331720139,1.03821637331,0.677632720804,0.916641576209,0.85432555168,0.651137674484,0.441179205059,2.38737086092,0.781217500637,0.413236744434,0.944742784385,2.70923705369,7.45233354412,2.95469711187,2.2215232064,0.991380917722,0.783867826894,1.50244762078,2.68748593104,0.463749696631,4.02465832283,0.820966963941
