TR:BT20:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,1,0,0,0,0,0,5,2.46730504849,3.67057219395,0.432549167893,6.18829066268,4.34918324371,1.75255457293,1.05433496704,0.231286761985,0.735737801307,1.77356295989,1.07249047035,0.979230330147,NA,NA,NA,0.839631483617,3.86524360844,3.13120241014,2.74025137884,0.488809128013,0.386204452393,2.23612425785,10.3384385228,1.2247576305,0.35830278627,0.808063338116,0.576219507191,0.794027759372,1.08878525084,0.727476848406,0.564132072847,2.14443665656,4.94541002322,0.366431388252,0.932304967796,3.02057611128,7.39583344119,2.93627748836,1.8557662068,0.440440368899,0.408838584174,1.53185446957,2.14629175982,0.53916388243,3.39468858236,0.970488026972
1,0,0,0,1,0,0,0,0,5,3.05332783,4.42644616573,0.348395744041,2.62857516031,1.96015606895,1.70228222257,1.02408991366,0.27067960579,0.66977342242,1.01783565598,1.09740435149,1.00683487884,NA,NA,NA,0.878217465707,2.70527315724,2.23547365992,0.979563561755,0.423481406412,0.386117863653,0.478864053805,0.991422829339,1.05722508,0.360841213021,0.883005953631,0.579802826219,0.974251772797,0.891652740428,0.746291866782,0.381843510259,2.29113822794,4.0275748776,0.328506505941,0.925087208793,2.24199241009,7.66570835877,2.35914084748,1.79952144412,0.66978875268,0.630414420987,1.05083022691,1.91143948679,0.49731416707,4.19057956456,0.882867239779
1,0,0,0,0,1,0,0,0,5,2.66240563821,3.80377228491,0.437681807658,3.15000112988,2.18360614574,1.80042998555,0.988532641447,0.245038107122,0.687453428365,1.18240466473,1.1515355532,0.993692662889,NA,NA,NA,0.896075780147,2.81935739411,2.53005286039,0.975360582521,0.455094378011,0.388349146261,0.686895920287,1.46556151175,1.2243417787,0.332807185641,0.868899569797,0.604343362168,0.882298168969,0.901041066958,0.746952933695,0.374372762792,2.2300669695,4.68132725713,0.353116968836,0.997158753696,2.35611679048,7.50403458271,2.68596315594,1.95664919954,0.737679964539,0.720588842783,1.16101754377,1.9890532409,0.502142679794,3.67653900562,0.867109066633
1,0,0,0,0,0,1,0,0,5,2.84830550262,3.98039546465,0.392056545035,6.30684072304,4.48533580868,1.60204559495,0.935323726912,0.228455528234,1.16239837055,1.64829231003,1.04570189148,0.99551704247,NA,NA,NA,0.919992577348,4.01444586318,3.3339864117,1.24290071577,0.571692263063,0.377911579256,2.25416671924,7.79204267642,1.15889333324,0.383866839449,0.838842454599,0.602503898766,0.912938276481,1.0113800321,0.726830288437,0.459848807947,2.22946582215,6.83945786288,0.338438139881,0.956878214623,2.95691064616,7.86243638631,2.8486528451,1.88685237534,0.535920959227,0.454400421669,1.0397749697,2.11515304734,0.492025961619,4.05530224509,0.930989604914
1,0,0,0,0,0,0,1,0,5,3.54379102724,4.98753504761,0.467927092912,9.70575761462,7.18274396454,2.47410223587,0.935510752381,0.188573863254,0.630742659404,1.63202302332,1.03468926896,0.967358696635,NA,NA,NA,0.851828309608,5.16720678289,3.95922716172,1.14593129553,1.25989233679,0.316198113323,1.31658897476,3.72155355231,1.25176093133,0.310218420451,0.76272417508,0.557788665637,0.811718937513,0.916714265361,0.590158806809,0.369046149014,2.74329079989,3.1684541558,0.360170482321,0.85108383476,2.91565423849,10.0972123883,3.68117581461,2.18073986827,0.510051419667,0.547305619451,1.18666871033,2.90703772391,0.437116680932,5.67875826289,0.900794444987
1,0,0,0,0,0,0,0,1,5,2.57393890059,3.41834159459,0.448423993535,3.14609032868,2.32087590061,1.81034465251,0.906814495671,0.238381581948,0.736781026573,1.18355310071,1.10838830192,1.01515392254,NA,NA,NA,0.853254502412,2.92160981004,2.58712622687,0.846025162906,0.479213056599,0.362352995944,0.440575133268,1.01800275576,1.31654254636,0.349202631201,0.747707250107,0.616008874499,0.812910585983,0.861433923977,0.651110669376,0.365736001848,2.23589287986,4.68557482487,0.405531282316,0.981294520252,2.13697914526,6.5625804086,2.89882466371,1.6944125649,0.529439146583,0.48967279786,1.13323665151,2.32529368071,0.508891224474,3.53785469319,0.864617500579
1,1,0,0,0,0,0,0,0,15,2.55460136228,3.60781113712,0.648600807021,4.69543109264,3.48030255651,1.79354354118,1.30378713765,0.290112756214,0.712113108771,1.67090112154,1.05952873942,0.933143117678,NA,NA,NA,0.940567056999,3.91893367828,3.01657400868,1.08502769058,0.504486913442,0.433502687328,1.32435838288,4.77987085037,1.42744276871,0.336427188475,1.48051530822,0.655644511958,0.807898630422,1.35225770052,0.797658373321,0.759266548796,2.16030093983,1.28807205617,0.41146588765,1.00178707153,3.41208235821,6.80268257492,3.1049228351,2.12762454461,1.03339561767,0.84274318603,1.20688894547,2.41469922426,0.5280407419,2.90310125193,1.00681140127
1,0,1,0,0,0,0,0,0,15,3.67719764637,5.33927202363,0.505764828866,2.79063294479,2.47122239368,2.53194150232,1.00194474845,0.21128683874,0.635367940502,1.10513829885,1.13672717178,0.919006366818,NA,NA,NA,0.786723456215,3.39647980387,2.57964015693,1.00853465737,0.365763988355,0.289888892136,0.499607712163,1.24761775249,1.18849840489,0.29181503188,0.839312358828,0.597349989511,0.764991547791,0.797766140435,0.495091760868,0.348905307844,2.70157507288,4.30418160005,0.35236344526,0.835922077418,2.63026472941,9.38980792651,3.58772277584,1.95871708343,0.480574708051,0.416783152524,1.03492141204,2.60235803439,0.437714885651,5.14826119025,0.98098216892
1,0,0,1,0,0,0,0,0,15,2.58192681605,3.4921455402,0.454417483908,6.35706748137,3.93877425613,1.6792929515,1.35928121176,0.264013714266,0.695443248602,1.74083265602,1.07511810693,0.931414980075,NA,NA,NA,0.873260317543,3.79210404013,3.07516183018,2.70313289148,0.485121739447,0.39908919832,2.09369851039,10.4366975235,1.29190048912,0.345316414927,0.791985994264,0.611365253161,0.797709201326,1.07301530499,0.878980590444,0.703063514229,2.28183389499,4.76567297433,0.361817471008,0.948758544535,3.08117528739,7.48845839169,2.71998514419,1.8729715488,0.925346566283,0.665368511972,1.77504052008,2.14102025357,0.562222888412,3.19757060243,1.06455181077
1,0,0,0,1,0,0,0,0,15,2.59863013686,3.83109187515,0.450375327352,3.04142246791,2.06363792019,1.99611909379,0.985569148791,0.257915902648,0.670828738723,1.21540623785,1.18202941999,0.981462737033,NA,NA,NA,0.904450438783,2.8108316487,2.51652589304,1.00089190382,0.440712997201,0.362476515189,0.591161155146,1.28283898054,1.30360748948,0.350173840086,0.830279359239,0.600173230167,0.839644792074,0.792778981568,0.686647167398,0.36297251695,2.33670856298,3.16637953896,0.394225278352,0.959159760805,2.6483476673,6.24397949188,3.02615353497,2.21822552733,0.729397073373,0.735678682936,1.17184075893,2.35142491858,0.465736797354,3.59471772789,0.834952570383
1,0,0,0,0,1,0,0,0,15,2.57236454617,4.0330253093,0.406048620222,3.15237537523,2.12474086422,1.64968521339,1.01766517063,0.267425542499,0.685535520783,1.2727763918,1.18898844658,0.988484334695,NA,NA,NA,0.879810652504,2.76330558225,2.53735084656,0.978316637431,0.432232779271,0.386948465243,0.989746820572,1.50358901684,1.25789286314,0.322146122483,0.821128989401,0.630558068619,0.89863751683,0.886130400428,0.725456012989,0.423910794222,2.17755974131,3.52229365882,0.33985683126,0.930342377338,2.36202170483,6.80621377443,2.76088553191,1.58093621606,0.754336666483,0.697838173175,0.962631887569,1.99266939003,0.4844011227,3.68103055584,0.908507983103
1,0,0,0,0,0,1,0,0,15,2.78390276716,4.02400856609,0.538111006276,7.27581444989,4.67691457029,1.82721000828,1.15139368614,0.249299401588,1.00710341353,1.71879324889,1.08124171122,0.97106813039,NA,NA,NA,0.912932364676,4.26141712681,3.33516429315,1.11018755513,0.523858297579,0.375401619038,1.82376331423,7.2763378447,1.47708574341,0.363367517922,0.80140833439,0.633971525507,0.845138785473,0.837344715679,0.758120016643,0.667848627928,2.25638873743,2.44867570571,0.398000659797,0.971750455426,3.71695675882,7.21526581612,3.20666487739,2.33529422858,0.705627963768,0.506339645853,1.12349022937,2.44542746051,0.513465236669,3.56362150524,1.06266520781
1,0,0,0,0,0,0,1,0,15,3.31015023239,4.40440055174,0.568536838817,8.27815591364,5.55507242566,2.26731442778,1.13522107527,0.2182335972,0.672713793959,1.59980955405,1.06169049795,0.941338151191,NA,NA,NA,0.864828701065,4.62905893142,3.65688287001,1.09006442296,1.18571017043,0.355797502299,1.24059691137,2.60685283643,1.2702587929,0.345473530758,0.864623012192,0.62455782926,0.821002574406,0.917551161232,0.760960373942,0.481580701074,2.49796398221,3.93603749768,0.374912537474,0.915524797482,2.89261329943,10.0064500824,3.53892885247,2.10114385957,0.590869101456,0.529558066172,1.09121045004,2.49837389927,0.490216125889,4.43240959598,0.997441362911
1,0,0,0,0,0,0,0,1,15,2.30799293539,3.37068548486,0.477086717041,4.00478498324,2.61136606884,1.75301001788,0.926238108308,0.228641483929,0.771366626337,1.38056870108,1.18941247751,0.940891330905,NA,NA,NA,0.868954698999,3.11547605904,2.85620693082,0.842123510294,0.48175781522,0.365632792446,0.66122589295,1.32359981432,1.45899014646,0.357995897462,0.767807318305,0.638587406923,0.798357286354,0.829598307191,0.675887798806,0.393911025085,2.36898927676,2.38700345695,0.466584238538,1.042167886,2.39677733979,6.21742104566,2.88041488148,2.02331562629,0.623173892375,0.615075986322,1.158687287,2.3451704157,0.502434735768,3.49505164758,0.956746094901
1,1,0,0,0,0,0,0,0,30,2.63040280164,3.73953486903,0.565322310876,4.82774328085,3.10699593687,1.9069755048,1.36017465771,0.342131428355,0.750829040793,1.7197728608,1.00424283934,0.912482792339,NA,NA,NA,0.916243573453,3.94435638222,3.07069962605,1.06056210694,0.5225431982,0.585803703261,1.25274845779,4.03208906562,1.4882512902,0.334483555893,3.01865703786,0.706882412418,0.815967222902,1.45563716431,1.05369781453,0.730562077159,2.26413412676,0.981235664363,0.426704304114,0.976233909904,3.45308649563,6.91076837787,3.08663507487,2.69062483561,1.64838974973,1.42477709369,1.28360874716,2.45259991824,0.534795405865,2.21103951312,1.12418710534
1,0,1,0,0,0,0,0,0,30,2.84167125838,4.03868589276,0.588922967106,2.79994413024,2.64025703491,2.04234908279,0.997061602063,0.244001293149,0.670982009438,1.03595885403,1.02029085519,1.03987670923,NA,NA,NA,0.845038484056,3.12037202998,2.59502214583,0.939179770813,0.412896043505,0.333947968693,0.505577914317,1.31403136788,1.3229420063,0.312631163866,1.02982878232,0.640525568503,0.842769699099,0.771707613198,0.551215171555,0.388909033598,2.33939094336,1.06968613852,0.439474456746,1.00114047308,2.63707622921,6.99519222368,2.91506760369,2.01565468366,0.646498400478,0.624619899692,1.25493939498,2.48330346081,0.523999340766,4.44360796961,0.840550782325
1,0,0,1,0,0,0,0,0,30,2.44896785561,3.18583115025,0.479992415468,6.58176597515,3.98994430977,1.71369201686,1.3969295385,0.306984362937,0.689088325921,1.76192412987,1.04072666145,0.919604110176,NA,NA,NA,0.950583525757,4.16027404886,3.38739518826,2.83784288527,0.477056481697,0.391219375257,2.1130345293,10.3635183832,1.50706826836,0.313917068641,0.961175539595,0.60977651797,0.765490976117,1.03220944794,0.988127517388,0.729452801188,2.2374355905,4.76156277753,0.38949792407,0.965171037986,3.28914157425,6.65610641546,3.00657387392,2.34739234221,1.5706013507,1.42786609771,1.81246234835,2.33013218319,0.568814544062,2.97403434874,1.07661423063
1,0,0,0,1,0,0,0,0,30,2.44825542706,3.53507167344,0.513893402058,3.38761795476,2.73485470836,1.67924529257,1.0109383991,0.259496327787,0.680835205717,1.3004584144,1.13007635968,0.991376085094,NA,NA,NA,0.851581484458,2.88424676032,2.51371534867,1.02871186237,0.450638885632,0.365800741853,0.694896443312,1.39422041289,1.22073444923,0.344439675931,1.08182478615,0.59916374049,0.883087995658,0.868764022239,0.723744662039,0.407485101891,2.22933872357,1.86029015778,0.365116698482,0.957837102766,2.32260775291,6.31130444494,2.58175537824,2.06630427386,0.95452980437,0.907498083599,1.15064194007,2.17479259013,0.502110200411,3.71394231714,0.867795721267
1,0,0,0,0,1,0,0,0,30,2.52278496611,3.49084589409,0.531872207767,3.42688627672,2.54691620717,1.57039910367,1.02525089704,0.246288185114,0.703270066186,1.29192479691,1.1531225034,0.987708420591,NA,NA,NA,0.888234213939,2.90158866854,2.57598163277,1.05179944093,0.443348476475,0.351732128463,0.740228495228,1.60777925702,1.29103609985,0.322069971961,1.10922154934,0.598741038718,0.832480462311,0.882926867007,0.759365120912,0.432081370978,2.19591747372,2.59927883803,0.367777951554,0.956417624568,2.35458931044,6.69893949772,2.81404102854,1.89959634146,0.87701142712,0.793758704134,1.49643442498,2.10789634658,0.488703551933,3.55726901844,0.915987945174
1,0,0,0,0,0,1,0,0,30,3.10225180816,4.08491294074,0.47732348171,8.30944641114,4.98121545296,1.86575573032,1.21760483787,0.256814316736,0.953603621184,1.58828806018,1.03641293402,0.959421296269,NA,NA,NA,0.887896955004,4.69304808655,3.69662215873,1.16229658994,0.456809812501,0.345582869582,1.49890956909,4.28822962524,1.59006324882,0.293174961122,0.940135875329,0.597981869099,0.745422910464,0.803003164147,0.900926954544,0.611557610056,2.18654074913,3.64068590503,0.355963287349,0.988285424687,3.30561926504,8.76864786235,3.2074355538,2.59622285329,0.971377467489,0.668368027906,1.18137381436,2.47127386624,0.501629890254,3.08926342964,1.05845809883
1,0,0,0,0,0,0,1,0,30,3.21658233841,4.27734763894,0.547789262925,8.63145119449,5.4681600342,2.28386417635,1.0955764784,0.228073143251,0.718685305489,1.28079951485,1.10987295866,0.995462793648,NA,NA,NA,0.898151526828,4.44723502398,3.76073284243,0.979965228338,1.15495572539,0.372948914784,0.795034370832,1.81925578564,1.24484474137,0.334247391532,0.931276553074,0.66992996351,0.800439910773,0.892192592472,0.854882855598,0.464816358658,2.3565499222,3.85032668733,0.394737974811,0.982993655346,2.45540756289,9.87827872373,3.11897923962,2.32946899828,0.720889256026,0.83577465864,1.17736499711,2.34382124662,0.492431373865,4.39190264621,0.821433324545
1,0,0,0,0,0,0,0,1,30,2.54218858088,3.62438795757,0.526221509992,4.2192147103,3.06920613446,1.71566263982,1.01244361758,0.225968796993,0.729158180567,1.41358186256,1.06626996177,0.963970617354,NA,NA,NA,0.849044023458,3.04471208427,2.9036330072,0.915981609032,0.453568773541,0.366255793871,0.726296418161,1.46645930564,1.41046209617,0.341800034317,0.85047134749,0.61249962845,0.795620255469,0.879235827392,0.728830320509,0.446550213425,2.13654271104,4.13793567692,0.409056200156,1.06808716813,2.30728447871,6.52728236875,2.61986230759,2.08432603072,0.734814641487,0.7061045263,1.1447784108,2.15602815865,0.522771033029,4.35197330087,0.818100509096
1,1,0,0,0,0,0,0,0,60,2.73600921978,3.67712904617,0.505605312188,5.90102483744,3.37069866311,1.78105991323,1.3733055435,0.443282536172,0.696351393028,1.57561292544,0.958464906659,0.923279881537,NA,NA,NA,0.907297080102,4.0495818428,3.15899265202,1.1052291278,0.513404466318,0.646737618444,0.96872783756,3.85395662227,1.56015800216,0.289379156569,3.61285608091,0.612118828575,0.793238664902,1.24024239361,1.13240831599,0.684488873248,2.2413463953,0.879892767577,0.422058841075,0.979852845036,3.11728554766,7.86712402127,3.28613150496,2.988758236,3.04016961092,2.49138785111,1.38349145376,2.4745590977,0.550694499254,1.52296206913,0.935191377925
1,0,1,0,0,0,0,0,0,60,2.91203942121,4.01174558669,0.520994506782,2.59899120322,2.24038639014,2.08314648324,0.976695109746,0.233055493986,0.706067344214,0.924006452809,1.0985128105,1.03927028123,NA,NA,NA,0.897667097807,3.12126664191,2.65363910694,1.00487090907,0.400973234088,0.362898953973,0.511879627157,1.12452016302,1.32313626918,0.306890414502,1.01534337011,0.665277372351,0.84141954568,0.908956075774,0.520827999375,0.400578835441,2.40311911106,3.39155104908,0.396102041854,1.04334821688,2.418761707,8.14273478788,2.90385508139,1.84863088355,0.50246432049,0.45171442274,1.15892485734,2.42655949048,0.488936832755,4.76081541244,0.852602891229
1,0,0,1,0,0,0,0,0,60,2.53857985495,3.32810873841,0.424016897453,6.62211139009,3.94622737145,1.83515871286,1.48690069198,0.319577761374,0.728060566838,1.73433429591,0.996582115675,0.997490638617,NA,NA,NA,0.922519420786,4.04352461729,3.35328837181,3.27068040065,0.491513185203,0.397273158553,1.98814876121,10.2002479464,1.439680349,0.257573334205,1.05441520737,0.605595684739,0.803184367869,1.02045410007,1.14171960527,0.711823362088,2.25781839826,4.57369550177,0.364931260461,0.907025777413,3.13405954101,7.44140675432,2.43610979725,2.48286255918,1.65072130284,1.41387011487,1.94042082949,2.16915129464,0.55501485838,3.03070545932,1.19448123998
1,0,0,0,1,0,0,0,0,60,2.48440712695,3.35602517613,0.498142330188,3.62210318869,2.62478782016,2.39348212236,0.99206238945,0.242612893042,0.701339676205,1.33408054268,1.05704020026,1.00184911751,NA,NA,NA,0.853281844231,3.27349413887,2.61139616004,1.03906958066,0.445311868415,0.352237672521,0.468193274361,1.10256172232,1.30859981044,0.280543151969,1.1028115868,0.582946323175,0.869203461133,0.88127990549,0.621066388183,0.384906270292,2.30637922533,0.695787081654,0.387009655764,0.998160667075,2.79754708978,8.54201152744,3.2216770089,2.08610249073,0.730987221597,0.628017236488,1.4431243966,2.50205682309,0.506028627491,4.13801641017,0.735745320675
1,0,0,0,0,1,0,0,0,60,2.25416530369,2.93794328079,0.495155359761,3.34736591228,2.5787002512,1.5703719062,0.970560369185,0.252669705851,0.73432934707,1.75653262826,1.05810161599,1.02026469073,NA,NA,NA,0.891263565357,2.86409819629,2.45757656299,1.02648692416,0.463366115293,0.379165134172,0.659714497996,1.43421687345,1.3238558108,0.275072899356,1.14900071409,0.61929262006,0.891404711437,0.866358650333,0.663708198154,0.425117243503,2.29197465052,0.820361181653,0.397858914019,0.937762709267,2.69036251279,7.43262034638,2.87034239869,2.17360438026,0.971877139982,0.749618862638,1.43214247177,2.5107420474,0.479375448112,3.9376449263,0.735281369951
1,0,0,0,0,0,1,0,0,60,3.00470121651,4.77387342238,0.487378488695,5.97717872329,4.02251267858,1.85524019538,1.24591471108,0.252227945378,0.844962346983,1.48168308751,1.00061680642,0.924050428338,NA,NA,NA,0.88715286577,4.00766714528,3.07526740572,1.05698099936,0.455097191723,0.346485471861,0.957324164006,2.86138221909,1.32945329682,0.312696691919,1.02408517176,0.61858090412,0.797432699333,0.750845925989,0.981469561627,0.460759239088,2.27963556391,2.41270141884,0.331086560443,0.96436382099,2.69744865082,9.58990661482,2.99979728761,2.51609679225,1.18219257066,0.677823815475,1.16342736942,2.41959553709,0.521673019541,4.27746898766,0.759653292217
