TR:UACC812:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,1,0,0,0,0,0,5,2.75224284743,4.00444976526,0.63698022571,2.36131407015,1.21691530794,4.08587258926,0.879888673218,0.650743858385,1.04539724432,0.833834913172,0.614403495103,NA,NA,1.26584612389,3.92161373333,2.27321999542,NA,1.66330894474,0.364368209002,1.31019122295,2.20123638997,1.37493634309,1.07675683112,1.46637630239,0.561407822666,1.16037735188,0.885504533891,2.55575935344,0.415566513242,2.67850449224,2.80258381106,0.221637957691,0.772627052897,2.37444822409,5.85890950058,4.80556991602,1.86789646826,5.83148342206,4.94891143838,1.62595297947,4.97738291687,0.298474012067,2.62903544317,0.739581483605
1,0,0,0,1,0,0,0,0,5,2.87795412223,3.97231008898,0.636153834667,2.49584742472,1.37195379723,3.43897791388,0.846608463731,0.620182287914,1.13311323639,0.796495463587,0.585404920335,NA,NA,1.29035217496,3.92386486216,2.33146400094,NA,1.82219696005,0.365206765988,1.12928419527,1.97477832407,1.56468550545,1.03894853498,1.38794070621,0.501331318738,1.09456941245,0.880834165731,2.71925645432,0.370870777041,2.66463315318,4.41754387424,0.202821899511,0.752225645106,2.22072399268,5.67887175136,5.22249779843,1.85902468415,6.35494076433,7.22421874065,1.95217241003,5.0286505976,0.309212459338,2.34581063966,0.698405493669
1,0,0,0,0,1,0,0,0,5,2.76505780756,3.78528431389,0.656076310331,2.86100153318,1.40285476918,4.09420208297,0.817601321982,0.673793563137,1.175552031,0.878681662458,0.620247828794,NA,NA,1.40148963024,4.02804695561,2.44420832497,NA,1.88606125043,0.355918154778,1.37230839777,2.10961189354,1.4891253555,1.09530525351,1.41741878228,0.561928921111,1.12988455654,0.923420704734,2.79265908074,0.386369985391,2.68507306667,5.54812526167,0.212150181537,0.761412847908,2.33135061186,5.78046232372,4.86594952578,1.94733115233,6.38834985014,5.75427893757,1.75621408102,4.76455042514,0.293595248387,2.68709402529,0.680688349544
1,0,0,0,0,0,1,0,0,5,2.84755540703,3.87066862261,0.555836933202,2.29868327603,1.16386764669,3.41835723332,0.791648076143,0.633267175968,0.933870388574,0.861048825855,0.575844211834,NA,NA,1.27908994128,3.86122592735,2.21488842967,NA,1.91483381047,0.360102815195,1.06551348342,1.59789829269,1.36288819402,0.964914595798,1.35661757269,0.55844169135,1.04179763066,0.969660040769,2.4274411858,0.3753376641,2.51219730519,9.52516680112,0.209578888752,0.755750624321,2.02335781076,5.52585278981,4.79325950572,1.62035876659,5.28309630224,6.00639787615,2.07034674407,4.66455177819,0.301334645142,2.36140141654,0.772528472212
1,0,0,0,0,0,0,1,0,5,3.18674966624,4.29930543902,0.653275047616,5.78331360629,2.5880438754,4.41250756499,0.834860738111,0.589750775327,1.03245214902,0.781288072483,0.587755112614,NA,NA,1.25877333211,4.95668087333,2.74296248136,NA,2.38999790543,0.350821745964,2.16544131003,3.48589817588,1.2394999047,1.22229603292,1.28277390262,0.536509253578,1.00432341891,1.0191993218,2.79136910363,0.427971423315,2.93205614675,8.48867480558,0.203939618679,0.754025295827,2.84327107214,6.87227662456,4.84466108709,1.70412959773,6.56958301136,5.82965329035,1.9094694302,4.88480586668,0.268221621078,2.73968014232,0.658845744404
1,0,0,0,0,0,0,0,1,5,2.86865638722,4.21976915083,0.631372001405,2.55862496582,1.28200493313,4.13002482364,0.838486293615,0.640976963507,1.06546327471,0.812360631439,0.596813175336,NA,NA,1.3083868761,3.89526418777,2.27215045802,NA,1.76116235616,0.33511949515,1.26601738021,1.94737186912,1.31352812493,1.08064992153,1.37813842647,0.601247349467,1.11608369713,0.878041427328,2.70672244705,0.422177969265,2.84338927669,8.29461262882,0.202849636889,0.744087495711,2.20755048036,6.02210280766,4.71331084274,1.62624833964,5.84714254142,6.80698606653,1.69519234495,4.75288532089,0.287026996543,2.78582860365,0.676881821048
1,1,0,0,0,0,0,0,0,15,2.63593858477,3.72393637873,0.589322328443,1.80814663057,1.12785281082,3.51851853692,0.850091444216,0.599163079956,0.922015081502,0.854849557121,0.590929085656,NA,NA,1.17007688143,3.4281545688,2.10960252933,NA,1.87964902025,0.387848083262,0.613203554213,1.09886273032,1.41053369086,0.777287226763,1.28156029593,0.573006263662,0.978098387837,1.02709103786,2.08180704851,0.444041333664,2.45542932839,8.56626554728,0.202984184177,0.792164540151,1.88404879219,4.68999605864,4.77000419294,1.60431014406,5.26757984559,4.66612825338,2.20317984356,4.06432545803,0.316449532362,2.27269828305,0.808319173729
1,0,1,0,0,0,0,0,0,15,2.69607410811,4.09169210241,0.64089832226,1.83069356563,1.12674851417,3.81877010452,0.837464848848,0.634037418117,0.97610712508,0.830715453519,0.625332985392,NA,NA,1.25698508879,3.38579627686,2.11961378253,NA,1.78752930055,0.378206973375,0.471930335665,0.968816066875,1.41531200161,0.869502628702,1.24612960509,0.577392161976,1.03703483592,0.884190857116,2.33924908613,0.396377818561,2.57785927132,8.98155405013,0.21773893314,0.76715607136,1.91640783281,5.06009364791,4.98896304483,1.79207946843,5.85468087261,4.96205991578,2.34977158773,4.42001100168,0.322365798075,2.50533022241,0.794116360604
1,0,0,1,0,0,0,0,0,15,2.65408339623,3.97573096913,0.771546353802,1.86126830548,1.03669714592,4.13490923079,0.844337938765,0.627414382846,0.957011856906,0.858042521125,0.596383696552,NA,NA,1.20871052055,3.52095735513,2.1207949115,NA,1.71693510377,0.339551833928,0.78887197323,1.3913767815,1.62790290191,0.911303815063,1.30901462832,0.586180665686,1.00770472748,0.830589817051,2.4209247776,0.424351669323,2.69589848056,3.37012637959,0.226098126581,0.76077450996,2.28714981308,5.43881891807,5.60539997248,1.94546178922,7.35503275922,6.26206865402,1.78617790342,5.73151021843,0.285551005895,2.74033266604,0.645638802028
1,0,0,0,1,0,0,0,0,15,3.6751365178,5.87134667489,0.55596538279,2.21907356174,1.28349931588,4.27974232667,0.784992796369,0.57110501819,0.908954952735,0.776981755675,0.58865564634,NA,NA,1.25463107746,4.06706914455,2.050637118,NA,1.75829537301,0.338894546045,0.396991390027,0.929820630085,1.30671212715,0.887951479751,1.20162531447,0.530222863645,1.1024368472,0.885264399788,2.82360205909,0.357953973847,3.17542190677,11.0286395713,0.16667493393,0.718002506069,1.87772060088,7.24657098373,7.44556273935,1.71133812962,8.74824296558,7.31909169959,2.06953713322,5.93180790867,0.288772369676,3.32810610368,0.671985873046
1,0,0,0,0,1,0,0,0,15,2.44709884846,3.48079010157,0.752710776573,1.75347909608,1.07265414295,4.08970403322,0.887804413103,0.698688369568,1.1254464887,0.937141305643,0.598754968336,NA,NA,1.29730794105,3.52435903595,2.12994639772,NA,1.82821169988,0.360684200112,0.780461485513,1.4182521528,1.5026304471,0.997778940734,1.39271568778,0.568720658737,1.09808123957,0.882525525564,2.45823899114,0.411294191834,2.74652552426,5.15784135259,0.21464078966,0.798139896539,2.12986372252,4.96005348771,4.73248344226,1.94942593532,5.99282456665,6.15396748134,1.6165797944,4.66047182738,0.309232449399,2.54301918482,0.684955454651
1,0,0,0,0,0,1,0,0,15,3.48420559378,4.72825660126,0.488821674944,1.63222828423,1.21572869143,3.48065103988,0.820573377961,0.553094925964,0.842576679905,0.78567859357,0.547125915235,NA,NA,1.14865261403,3.35744216609,2.0910937394,NA,1.90691958485,0.352618165703,0.385180373662,0.933615176039,0.961331556239,0.920611219593,1.20734948632,0.595142769227,1.07489117815,0.905152083601,2.7251844061,0.37276468624,2.82081745454,20.0408016944,0.167446427073,0.673950878766,1.63102305394,5.8818063357,5.50489593489,1.41806809947,6.4006638712,5.1198912963,2.29744904568,3.50103028296,0.299915762335,2.84094694506,0.825170170753
1,0,0,0,0,0,0,1,0,15,2.63913295046,3.45192852885,0.796321228739,6.59467579312,3.47073565146,4.10249792071,1.10006666481,0.646783934731,1.16740895553,0.845416670122,0.630600838455,NA,NA,1.33774461001,4.29335632955,2.80687016724,NA,2.369868911,0.359190300926,1.93036178045,5.57428053672,1.64682920246,1.26657691241,1.30497920617,0.554845832773,1.08406881324,0.994620604947,2.64975937702,0.512254861881,2.59376749002,1.50635360734,0.210786212694,0.798574757076,3.05649848053,5.28834001,4.17018318498,2.33297362057,5.22822699777,4.81482018572,1.56521213382,4.38354499803,0.292674088827,2.36808722126,0.727796825827
1,0,0,0,0,0,0,0,1,15,2.48065517042,3.63241543594,0.716635278752,1.9348781811,1.14153041816,3.89141888714,0.89635275375,0.629817703423,1.06377143416,0.871954372453,0.61135119744,NA,NA,1.27220951592,3.51380548462,2.17823382804,NA,1.86755629014,0.348960328562,0.644553327375,1.22599700632,1.62535475246,0.912041878204,1.36913493595,0.591367185995,1.16570059502,0.82376327579,2.53031486783,0.394889107555,2.81129539438,3.23713352348,0.23182049349,0.751278526892,2.19689188811,4.98015522583,5.54481659045,2.01346070857,6.10417142745,6.39713008292,1.83250658305,5.42106127256,0.30589770748,2.56722295716,0.688617797135
1,1,0,0,0,0,0,0,0,30,2.68169374847,3.84600588005,0.564382952833,2.47469832789,1.40694097707,3.42971417705,0.867671664756,0.610476200701,0.975209762248,0.840333942019,0.595249497724,NA,NA,1.16077620896,3.96874557551,2.42764067607,NA,1.87747029689,0.35216641462,0.59619058319,1.17732568192,1.57946464842,0.882585081765,1.32737869715,0.542109520078,1.05831486249,0.904188796656,2.57428336309,0.409838456716,2.64404899409,3.33697221387,0.215819921131,0.779908106645,1.9958467095,5.02756330014,5.36285846387,1.99013151019,5.54661954344,6.52909139958,2.21928906265,4.57327860639,0.301727906193,2.24410231856,0.765891598931
1,0,1,0,0,0,0,0,0,30,3.10369521208,4.20665059552,0.611146051154,2.02617554658,1.35323334969,4.30962220628,0.780071906023,0.652223855773,0.898545581136,0.823242044995,0.56684300377,NA,NA,1.14991608706,3.46999732209,2.07273874524,NA,1.82174486749,0.355589675125,0.455467665182,0.930440567252,1.28040574509,0.78263230278,1.25980476422,0.505587075614,1.08549229312,0.860141121956,2.09393004856,0.344418745628,2.61106447148,4.69849030088,0.214232489888,0.710298377721,1.88359988545,5.47887342904,4.57717099368,1.73585053829,4.84035704802,4.68408102594,2.3925651696,4.45257218312,0.299240538654,2.44460007853,0.691583321551
1,0,0,1,0,0,0,0,0,30,2.99530410566,4.51340587295,0.729846901031,2.25443686709,1.27206391736,4.8243946858,0.813705095387,0.60017391903,0.924225297544,0.765299811475,0.608259851365,NA,NA,1.2318642935,4.08869742257,2.47051445655,NA,1.87088465217,0.308668285304,0.698027162133,1.35028714829,1.62984675084,0.841657287073,1.32436790556,0.4879797805,1.03691665686,0.808587788554,2.69553039921,0.371992120507,2.9812637476,4.28417659948,0.208813719014,0.69131962493,2.35050069406,5.79309649258,6.1001065827,1.99022708673,7.86266888589,7.23318185892,2.31708812628,6.70253677415,0.288185879218,2.88684946541,0.685529689358
1,0,0,0,1,0,0,0,0,30,2.87814965833,4.0051154577,0.634184949446,2.37940314976,1.3264660535,3.78998588072,0.821886763569,0.630093398422,1.04621857722,0.817537640208,0.589535573486,NA,NA,1.17708602625,3.72296701071,2.29932856553,NA,1.77896720231,0.360241920029,0.479330344168,1.10382407559,1.45602342472,0.857372884948,1.16835713571,0.576253774026,1.15109769677,0.869810374094,2.51926106605,0.341580406886,2.67019702663,4.18474495622,0.211468647421,0.769340622658,1.76105140464,5.04656227851,4.94692422904,1.77541397459,6.06494102093,5.80407338963,2.14607873118,4.53221502189,0.316693632321,2.63151023068,0.708964556598
1,0,0,0,0,1,0,0,0,30,3.25411586472,4.03168642342,0.661818506847,2.29683416353,1.26381221345,4.48395911139,0.866913772008,0.623414559071,1.0536456842,0.874279502462,0.630162545488,NA,NA,1.31290689992,3.99106655717,2.35860120939,NA,1.81863798466,0.347164311653,0.741386217218,1.35475759312,1.34137907895,0.936626314933,1.42434849367,0.526696107974,1.17190953399,0.86551753243,2.81052182981,0.37028152782,3.31408823727,6.65537741266,0.200829231565,0.745628977784,2.1216431668,5.69471951093,5.72670738477,1.91037912335,6.18911252705,6.06991969658,2.0892770043,4.74423751799,0.325305544436,2.89854172231,0.761592844688
1,0,0,0,0,0,1,0,0,30,3.01924881188,3.94407208727,0.649416242237,2.1377633555,1.2968930154,3.93456250427,0.807499478113,0.650103521908,0.943545820802,0.892715553054,0.575577442707,NA,NA,1.22009371847,3.32277717683,2.13443019553,NA,1.67232713676,0.350182222503,0.445194329064,1.00110499923,1.467231595,0.823856315192,1.265085317,0.590789084559,1.10766338561,0.870900075435,2.33082448622,0.357136423323,2.48118333562,8.29457916828,0.20916347198,0.787342386924,1.85897205462,5.45525939759,5.31927844577,1.73353219672,5.60415962031,6.40228356433,1.9914735924,4.27522210609,0.300780219109,2.49588090824,0.753884007082
1,0,0,0,0,0,0,1,0,30,2.78139148454,3.41066918054,0.763252722359,7.50591964464,3.80634300846,4.15072832856,1.15383918253,0.607870594711,1.4503393499,0.758786131671,0.593409125457,NA,NA,1.31076016542,4.83545867825,2.86964181619,NA,2.50542572589,0.38630429649,2.04815532041,4.49975652598,1.55778495416,1.4203806048,1.15664580043,0.529254477769,1.14380779396,1.06681600911,3.51790124489,0.750810907642,2.65069240757,3.42645248462,0.210633521456,0.806955845156,3.58106277115,5.79708646747,5.15673972116,2.31882913965,6.73222060842,5.11400186374,1.49535006448,5.32061327796,0.27552701024,2.49246740461,0.940880930978
1,0,0,0,0,0,0,0,1,30,2.58090744924,3.37749908162,0.687755822884,2.35487602621,1.26159349466,4.10261467006,0.78883049689,0.677019558612,1.01610194107,0.842879054267,0.626376450637,NA,NA,1.28580816614,3.55624950123,2.30037615845,NA,1.87386247336,0.336172153968,0.490986510401,1.05653150878,1.50785096489,0.823553872796,1.28234145214,0.560814562647,1.06646447012,0.833652718263,2.34021068857,0.332902536434,2.61161591218,3.07873733288,0.223806005283,0.794109460256,2.04426640611,4.79811388294,4.65290850329,1.96097742408,6.10591597719,5.77666742436,2.52228946802,5.19771164091,0.315842489096,2.32356289762,0.729789954922
1,1,0,0,0,0,0,0,0,60,2.84060553817,3.94395246861,0.708767050367,2.13995888145,1.33667961011,3.79439550865,0.915749939562,0.6248659301,1.0579535766,0.770838867642,0.57161311836,NA,NA,1.13636407379,3.569815255,2.25240848381,NA,1.94741824301,0.334782272216,0.464473489603,1.10736812504,1.44619907943,0.96008588472,1.33679077367,0.546540730256,1.11279864766,0.900615157495,2.51320798329,0.385311937768,2.63068176713,3.74990270956,0.204419937279,0.756384356957,1.87672425699,4.96466224818,4.94180722348,1.8900539417,5.32373684815,4.38550864621,2.36564128683,4.1861643252,0.306827129549,2.40705172833,0.799833051101
1,0,1,0,0,0,0,0,0,60,3.13666828732,4.36906996836,0.751064154272,1.85356886024,1.25282701932,4.74534763714,0.83223756679,0.630572794001,0.986025518685,0.753183009661,0.567599519462,NA,NA,1.16560712257,3.32828699884,2.12907261276,NA,1.89102396485,0.336911902348,0.329001091058,0.905007663275,1.37980454417,0.835479646653,1.22246298444,0.49969855316,1.09632493375,0.865930549346,2.08298654644,0.335411031607,2.67549141989,4.2193619038,0.201542664407,0.756072223844,1.99489551664,4.91026968962,4.92467271335,1.9468971713,4.98783100543,4.57986494347,2.45023752182,4.60786685335,0.307994037594,2.49001079253,0.774958128757
1,0,0,1,0,0,0,0,0,60,2.69934022403,4.10481352381,0.680694922822,1.78205062113,1.19751784068,4.21877633018,0.791702695466,0.632894025681,1.01113579107,0.748358268078,0.591917850256,NA,NA,1.23340745995,3.58504467641,2.04208673755,NA,1.60626802594,0.328631273765,0.498479495036,1.09393681115,1.47341210425,0.761752729283,1.26374165984,0.567565811257,1.11518741005,0.8746532468,2.06728545657,0.364147394432,2.70341791245,3.62209738173,0.215422152075,0.756721324016,2.0501054935,5.2538780678,5.31074172902,1.75896977487,6.24166262122,4.59113733694,2.0660843328,5.92321654965,0.320957271843,2.47846805034,0.766608829979
1,0,0,0,1,0,0,0,0,60,3.15776157657,4.85986079176,0.632455552253,2.16763834775,1.32931733378,4.2846896305,0.766524720309,0.665943641927,0.983958284051,0.762975837568,0.613488533769,NA,NA,1.20156925386,3.61338855172,2.10391644636,NA,1.84105091154,0.336275307942,0.332673739907,0.952957523083,1.40374137292,0.849947821316,1.14754659478,0.535754180842,1.215546469,0.823328134881,2.40960032636,0.32644767959,2.88888326254,3.39626388189,0.203474537991,0.723493425469,1.8822128373,6.07222310135,6.69411467601,1.96032067581,6.43739648768,4.92897910159,2.35693175884,5.68769254552,0.303074060056,2.73692323806,0.787175909516
1,0,0,0,0,1,0,0,0,60,2.96422678983,3.99020240694,0.629972653258,2.89432844095,1.687364629,4.41509240394,0.75653248509,0.64704522782,1.01809095671,0.765074414383,0.588982922658,NA,NA,1.24582173165,3.99162334025,2.41924039958,NA,1.83988921415,0.317300722111,0.560513802528,1.14577817828,1.84886403239,0.761172469534,1.30538993224,0.504393705026,1.11568730817,0.819289994043,2.68086866696,0.313368981825,3.19288702794,3.19801969032,0.211787965071,0.771299733421,2.31280124895,5.30229211219,6.00375435335,2.10396934791,7.50155451045,6.71297380232,2.38013160785,6.8701769655,0.298425317259,2.74131015945,0.707529954928
1,0,0,0,0,0,1,0,0,60,2.72817356884,3.95584306953,0.811008952901,1.73696942943,1.313103504,4.32549394507,0.76398293715,0.621913056937,1.05364950257,0.786819714312,0.599431363493,NA,NA,1.20366015019,3.43842888802,2.12902871304,NA,1.80109272283,0.343993024337,0.330516807172,0.945650418989,1.45079911047,0.834385148975,1.24684927724,0.546896193669,1.14354761127,0.880622738699,2.03042715824,0.315066228594,2.59833754109,4.07264713158,0.227466760626,0.838850686312,1.91190409779,4.74972144821,4.85220876715,1.82908823963,5.24621546642,4.56519473279,2.36620401448,4.48109355643,0.326800555095,2.51975424602,0.757616158374
1,0,0,0,0,0,0,1,0,60,2.61511074218,3.36416358686,0.762059138113,9.90838997547,4.82624723779,3.62300364476,1.11350232938,0.626739425668,1.17065310479,0.842366113392,0.547393642627,NA,NA,1.27007451247,5.36520354404,3.00197420542,NA,2.54520631796,0.371170928025,1.71716622302,3.08899865665,1.72862792883,1.4210894171,1.19015974242,0.554185264528,1.12806798848,1.09950968528,3.56560011344,0.614716646067,2.51936010063,6.39597330248,0.223546610973,0.834248798577,3.09160258168,5.77376237839,5.68232065167,2.36800921626,6.83391683673,5.88737889415,1.44075274699,4.9567209091,0.282272569678,2.56589357407,1.11502172554
