TR:MCF7:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PKC-alpha_pS657,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,1,0,0,0,0,0,5,0.709072546869,0.190406383078,0.113097270214,0.291901687194,1.61615887291,0.584708540828,0.369945150904,0.431951819042,0.450420346986,0.260512809555,0.210022990294,NA,NA,NA,0.823993337112,1.31928715573,1.54766519959,NA,0.223332322125,0.333105507402,0.244728710152,0.627611381082,0.531186094884,0.609728707347,0.432828473308,0.192965035438,2.90377674304,0.63661862717,1.03540903869,0.207839497782,1.25971402422,2.50377854683,4.10578921616,1.37169879192,0.0845104245798,1.32863123743,0.190192141745,0.422756749898,0.649058900368
1,0,0,0,1,0,0,0,0,5,0.766228401081,0.161929916384,0.201204397184,0.387663077106,1.53697082617,0.676880897801,0.396301581545,0.442411481404,0.423266048905,0.250197921484,0.205492646772,NA,NA,NA,0.849304884072,1.39311756682,1.58877331679,NA,0.212777726313,0.222436608349,0.183661934549,0.621686882121,0.496785400812,0.613326305668,0.424200500579,0.175275066247,3.64635011463,0.666678619227,1.07998644441,0.18700123315,1.61762144546,2.20191744764,3.53027453138,1.48001942304,0.0768957346494,1.1504032835,0.182850719394,0.380101094874,0.611417027857
1,0,0,0,0,0,0,0,0,5,0.680808436126,0.256878745524,0.206806944459,0.539055628099,1.7074861413,0.565594264694,0.396528730377,0.455010751871,0.544286713751,0.254080416372,0.217029082729,NA,NA,NA,0.88515187236,1.28650758748,1.4186923311,NA,0.205670655635,0.272554852837,0.421081023976,0.503926730493,0.489916680568,0.605198457932,0.428477985201,0.199755583643,2.02177256965,0.701135231053,1.12013865027,0.205779507376,1.43954162449,2.25892161074,3.00459579508,0.943981902157,0.0863905983483,1.21974957521,0.190424345242,0.340610013606,0.628847690983
1,0,0,0,0,0,1,0,0,5,0.734718694491,0.171427360482,0.801393278366,1.01300682479,1.47444454958,0.658892831691,0.403040099279,0.51799062022,0.523409930846,0.223210643807,0.203530812239,NA,NA,NA,0.874771096111,1.54958587607,1.7150492884,NA,0.224537150049,0.657826024684,0.670981213625,0.476450952729,0.501905229043,0.618038419146,0.41807272858,0.19106099989,2.8096430325,0.724066200905,1.05340689118,0.198203719452,1.7959292547,2.00773602608,2.4413538203,1.08368404177,0.0810036707037,1.1133100051,0.198102445899,0.351109328476,0.683260773682
1,0,0,0,0,0,0,1,0,5,0.699937412542,0.179175459537,1.4397299848,1.65925550879,1.50523932776,0.624794401614,0.36875846201,0.467864047299,0.53421170184,0.243995769537,0.203777178687,NA,NA,NA,0.882233860926,1.68981773569,1.8699558698,NA,0.212463999576,0.604133574393,0.541396236797,0.588839507758,0.465203407679,0.592192515103,0.426716217252,0.204654593703,3.49015031823,0.696832335005,1.148993563,0.206290358286,2.09346577865,2.22716159331,3.67643746148,1.26713989121,0.095874478583,1.14687399755,0.196064469383,0.350759334872,0.638464575142
1,0,0,0,0,0,0,0,1,5,0.746580798242,0.175686578929,0.660524108221,0.720192836013,1.6660179089,0.649706967552,0.367339301433,0.453153495159,0.330862361607,0.242118161495,0.226550823387,NA,NA,NA,0.892654437113,1.66071215549,1.80014220073,NA,0.207297197753,0.320183769195,0.202551649761,0.647822436479,0.50326416583,0.590203342505,0.424489556576,0.185201468854,4.1312855303,0.616151978926,1.09225136456,0.21450026271,1.95330133496,2.45099587163,4.14237615877,1.51792144622,0.0945164977954,1.19967544069,0.18437218416,0.393439518838,0.621102796449
1,1,0,0,0,0,0,0,0,15,0.882710919753,0.182299830882,0.169172387145,0.34548078528,1.61603814966,0.717885627819,0.398694842825,0.462708257572,0.51025519506,0.235932310813,0.213069522201,NA,NA,NA,0.709825351567,1.66570021223,1.84136003739,NA,0.233109540004,0.288404126458,0.185494909414,0.581961983465,0.576730472468,0.609588519626,0.425556958618,0.19632673804,3.56158020888,0.681710261921,1.08402761399,0.208440412807,1.6455874962,2.51268455252,4.15445318287,1.38744059842,0.0801235195567,1.27658108335,0.194531697154,0.357649131493,0.619978599943
1,0,1,0,0,0,0,0,0,15,0.771492425147,0.173967587008,0.10383687027,0.316165878793,1.80930841171,0.623877563881,0.380046544698,0.471418752489,0.485731940461,0.240120755793,0.202412687947,NA,NA,NA,0.826527236244,1.18912671053,1.3323037476,NA,0.188875033206,0.266198007483,0.248529744514,0.493934816044,0.481714335353,0.59318615741,0.435119167913,0.176726450657,1.7582138348,0.640318480846,1.09690763302,0.223889924038,1.14219832886,2.02045338137,2.84596567144,1.0880417466,0.092222620193,1.2025228486,0.193913682247,0.393479768334,0.564800666263
1,0,0,1,0,0,0,0,0,15,0.691421103525,0.202347526523,0.121500902577,0.344956174503,1.77332832756,0.592917156216,0.368817779009,0.446656079963,0.444613216947,0.243630253356,0.204751044759,NA,NA,NA,0.806970178124,1.39741359667,1.54480044757,NA,0.201108600259,0.353034087154,0.259345601697,0.626524544102,0.511166192081,0.6192004694,0.413506425135,0.189948308416,2.94190818168,0.619975699717,1.04577523066,0.221367160785,1.38485362971,2.79826927236,4.53917884425,1.49033447091,0.0832285731071,1.30197763813,0.190407187915,0.426320721068,0.646057211874
1,0,0,0,1,0,0,0,0,15,0.840739602669,0.258168274171,0.28223245088,0.416217749471,1.83632673873,0.761635363213,0.40783280104,0.457476441165,0.498105773392,0.222353414815,0.198803982721,NA,NA,NA,0.779196931333,1.5149725532,1.68437328272,NA,0.210455627151,0.297622622018,0.226656025775,0.658011799501,0.492341562802,0.581738360021,0.41825156904,0.197401081645,4.83526863696,0.642052880701,0.990465348147,0.222862991899,1.82111352086,2.27720550663,4.33059171784,1.37157131319,0.0859464570107,1.21484116734,0.198308332702,0.397942724273,0.660186113717
1,0,0,0,0,0,0,0,0,15,0.75249112713,0.235306701201,0.265794272759,0.616625542496,1.62451190828,0.882908345618,0.447761272582,0.471049210027,0.579919946368,0.244303658186,0.196292152489,NA,NA,NA,0.99002482629,1.88185064639,1.94448140914,NA,0.234235787473,0.301304276284,0.473032161362,0.56080326897,0.488465743937,0.636302925239,0.453324980281,0.220374158259,6.1403458299,0.656613954522,1.01280261008,0.196788179659,1.90114286597,2.58222596155,4.81130007412,1.70628653023,0.0844584400294,1.10985288646,0.192491830908,0.340608872875,0.839149052949
1,0,0,0,0,0,1,0,0,15,0.839569304329,0.204331603021,0.870665727417,0.848138469606,1.4619375028,0.851014090146,0.413189090174,0.489854892714,0.545794057774,0.224952546825,0.205194865648,NA,NA,NA,0.948647851357,1.91223343585,1.96399182156,NA,0.249029991736,0.595889449313,0.456816044553,0.572454477138,0.488639021931,0.539643073082,0.415904094305,0.182758500091,5.87632097423,0.866820588024,1.02132015482,0.231758182003,1.65655820822,2.80597482717,7.45294502748,1.85645808838,0.0914348131821,1.25438946183,0.191971212055,0.329933223785,0.770577592497
1,0,0,0,0,0,0,1,0,15,0.807827350162,0.16795159426,1.31825732174,1.32730416495,1.37025708838,0.818212004557,0.383780081125,0.469011327592,0.466074776425,0.226610736807,0.201305156695,NA,NA,NA,0.925865827693,1.92511301612,2.05560473173,NA,0.210643882218,0.614612663728,0.372921507826,0.629046753297,0.458962703027,0.602197336257,0.428996881865,0.222591040861,6.54345827701,0.837453635101,1.06674530262,0.195954834212,2.37667002841,2.84702833136,4.31361580896,1.7075105013,0.0857120646784,1.18197040236,0.186750182498,0.351529029714,0.744384960305
1,0,0,0,0,0,0,0,1,15,0.792080880687,0.197671088111,0.855733124458,0.783448182423,1.57614748457,0.724315247727,0.389771463074,0.44514870081,0.403036453931,0.23861084211,0.192991503802,NA,NA,NA,0.786695953499,1.95377258063,1.87114362182,NA,0.20657827436,0.338484550853,0.216794209216,0.571759613779,0.46353202781,0.618796818588,0.432592272393,0.20401733205,7.02782901106,0.654957308021,1.01684937598,0.194492561361,2.23568340582,2.70720679212,4.49758106925,1.77510681408,0.0903962769092,1.14367299851,0.186365742947,0.38154035641,0.720722369595
1,1,0,0,0,0,0,0,0,30,0.795884118595,0.164848568368,0.280627432088,0.352563092779,1.51746856073,0.772189468541,0.438606110914,0.463297993936,0.469374113626,0.227636524703,0.213139875504,NA,NA,NA,0.658429125821,1.77317024068,1.93954082424,NA,0.236988825052,0.287205568744,0.182457766427,0.5799827208,0.63484873105,0.609765617728,0.431617284161,0.194964383887,5.20347893885,0.708848640026,1.06004340242,0.215120601483,1.98405500219,2.50870711187,4.59141316677,1.52392080285,0.0831357193745,1.15141060098,0.186718579413,0.285354823389,0.6610725855
1,0,1,0,0,0,0,0,0,30,0.697329675103,0.168164121503,0.108662159357,0.324726857669,1.56164403209,0.577845300702,0.372817446524,0.472375899593,0.463514896697,0.239702090141,0.20926015027,NA,NA,NA,0.813873228535,1.19838930664,1.27262195964,NA,0.201275059811,0.267740965375,0.226087747679,0.526459611357,0.510623181509,0.611171521172,0.440995964719,0.18155091674,1.68527596847,0.620191847924,1.07203769141,0.219722032419,1.12328272754,2.04896684509,2.03531241821,1.09405020816,0.0827981853644,1.21616259562,0.200723700476,0.387723533654,0.563978608954
1,0,0,1,0,0,0,0,0,30,0.729103039904,0.160870310902,0.118963096443,0.335210497482,1.57445670985,0.636313657406,0.410751647572,0.442430515174,0.445858407903,0.244996805544,0.208868517802,NA,NA,NA,0.841214761279,1.37031490955,1.51213025223,NA,0.196515198073,0.316023868346,0.212011387643,0.560557651855,0.488095844853,0.636389465141,0.441336175425,0.19068963034,3.22064894577,0.613119338859,1.0611647337,0.191422789785,1.39979705649,2.66658788474,4.27999071552,1.32219411901,0.0861861896739,1.18518362372,0.186809214494,0.417797062537,0.683695555567
1,0,0,0,1,0,0,0,0,30,0.902358895993,0.162497326439,0.383467752299,0.57835382902,1.4901579311,0.821381724004,0.368714934015,0.447781933586,0.507339265248,0.243109144688,0.199061098646,NA,NA,NA,0.806493014028,1.72957738461,1.79533642505,NA,0.197613871444,0.247184005802,0.209272091118,0.67794110373,0.501579865115,0.552498022423,0.422947355038,0.180737910678,4.26317885703,0.604012936413,1.03700649997,0.218966744282,1.84977255071,2.37294172508,4.86526307371,1.53965189726,0.082122070854,1.27291499073,0.192035990755,0.392169816642,0.634660975284
1,0,0,0,0,0,0,0,0,30,0.754220951332,0.189504303621,0.250166224506,0.377573892367,1.32545210535,0.853241174489,0.452038881582,0.45370244192,0.633153657023,0.249029521346,0.210204569184,NA,NA,NA,0.879469125507,1.7581103602,1.85198358325,NA,0.220433466309,0.282922646402,0.375928726481,0.585933042328,0.479486255783,0.615139473951,0.477212335505,0.203720481305,6.50101678611,0.613476109982,1.13600615838,0.217479482297,1.87790799325,2.84006638446,5.59320940186,1.80104437219,0.0856917760374,1.2156458642,0.199129915658,0.324121473028,0.918548612322
1,0,0,0,0,0,1,0,0,30,0.790424920855,0.177842560871,0.519208815715,0.717157231822,1.53271000148,0.840244589449,0.436477286216,0.496590850523,0.608142264316,0.228239151143,0.198550473091,NA,NA,NA,0.744737332757,1.80300325572,1.8043592301,NA,0.217634933009,0.466130604698,0.383565273429,0.570302985897,0.517981639015,0.635989784785,0.418269632305,0.197074216626,5.91374337732,0.750725931076,1.03661968696,0.222768173306,1.70200334045,2.81682854379,5.69636762241,1.49533929009,0.0867696341986,1.20172934703,0.200672876213,0.42104130594,0.766756400177
1,0,0,0,0,0,0,1,0,30,0.702375758822,0.191697896914,0.835269631144,0.894502206246,1.22142919716,0.762921345138,0.404645502851,0.487795835292,0.527475100845,0.253867015583,0.195098184387,NA,NA,NA,0.794557036816,1.85853181649,2.03450894706,NA,0.212403579483,0.37869864824,0.25985536754,0.696047734589,0.46540438787,0.603243370015,0.42948853307,0.212772943524,7.16068837432,0.771867957738,1.07836464053,0.222322427988,2.40406164511,2.50960380913,6.62746752735,1.73564368129,0.0865682580829,1.23143028877,0.195701061858,0.344706588066,0.717235842046
1,0,0,0,0,0,0,0,1,30,0.798679135714,0.13957880671,0.937127385017,0.887669452002,1.23335060755,0.791895839129,0.392107872145,0.433218135097,0.450628369854,0.236748639561,0.191702269542,NA,NA,NA,0.813793038048,1.98272760167,2.11767891509,NA,0.203275837184,0.286522934837,0.207453181526,0.641569367155,0.483999997595,0.627509874819,0.442748153836,0.190591820615,7.86891235023,0.659065898182,1.0060293602,0.195411079548,2.28833315736,2.89776911229,4.88272554961,2.15881335016,0.0810926722944,1.20942441936,0.182191377421,0.396339452321,0.780519743209
1,1,0,0,0,0,0,0,0,60,0.798762841105,0.171339359356,0.244569603326,0.349673446304,1.51575112816,0.880502206554,0.573705044637,0.454052530365,0.483490966791,0.234846631213,0.210255931645,NA,NA,NA,0.63863246815,1.6643731723,1.74384094656,NA,0.233122568368,0.278866138308,0.193795090291,0.56821480601,0.837245379593,0.581744687978,0.438408768426,0.21925944619,7.61739839417,0.656069333972,1.06377608915,0.209512375496,2.02262780763,2.56334910925,4.23513756571,1.18759813355,0.0830698681064,1.14333394794,0.186095050691,0.268910715869,0.754655667806
1,0,1,0,0,0,0,0,0,60,0.703321268134,0.16212387306,0.11568677112,0.335689600081,1.5153338865,0.61044304329,0.410442403541,0.465770397546,0.414997511971,0.245228172033,0.209728514364,NA,NA,NA,0.751118541639,1.14913082929,1.2484197325,NA,0.200904349247,0.26906783218,0.216670196369,0.500498441898,0.509464510563,0.631932362837,0.444664652221,0.182318882863,2.04402261926,0.642781104972,1.07768708224,0.21213769355,1.25622845259,1.82844275592,2.56956354751,1.07877386577,0.0807557590968,1.10857976739,0.195177911096,0.388014819109,0.536488429173
1,0,0,1,0,0,0,0,0,60,0.726445974275,0.173602261919,0.117349627141,0.336977545717,1.54447425997,0.625979825391,0.4084088998,0.438750582622,0.462971817529,0.241583855783,0.211650827129,NA,NA,NA,0.831063532279,1.39325421358,1.583555908,NA,0.207688832032,0.251723439449,0.206120422535,0.595948960418,0.482958828801,0.618111456372,0.455278640905,0.191521492004,3.1901022256,0.608274689428,1.07346672751,0.207627694893,1.36316315963,2.70442168706,5.00606193495,1.42910875353,0.085853653964,1.26252135853,0.174345547436,0.423265772749,0.669335079099
1,0,0,0,1,0,0,0,0,60,0.828965161314,0.172912117359,0.304462669324,0.407223314927,1.52021030659,0.726906513454,0.395454300471,0.457072209685,0.461859102344,0.241886377473,0.201826229333,NA,NA,NA,0.794191942946,1.60738305722,1.68889794967,NA,0.199334680139,0.224975215303,0.190617285169,0.639340025979,0.498295722249,0.613982881113,0.42888854568,0.190166948478,5.67268902764,0.64140547226,0.986637591705,0.219499875506,2.06480799562,2.14159855664,5.49367917092,1.52013696678,0.0801774717296,1.12326868963,0.185743541752,0.464402720863,0.626259897254
1,0,0,0,0,0,0,0,0,60,0.76873881458,0.192707080744,0.25826671785,0.388738408689,1.39168920443,0.877340011824,0.465406704588,0.458283709202,0.605593133024,0.244734113134,0.213564309937,NA,NA,NA,0.773795985695,1.92166643071,2.01084778388,NA,0.216659874195,0.288445797711,0.385304106482,0.593424515974,0.546216193737,0.618751286097,0.477688207137,0.191056744997,8.91631483357,0.640994922864,1.10408281918,0.215405344724,2.10978868094,3.13070390322,7.67536914067,1.93078189355,0.0854878014335,1.16140691655,0.200062172055,0.309300029912,0.952297595726
1,0,0,0,0,0,1,0,0,60,0.808263392503,0.149881630932,0.595252020722,0.645132416849,1.26555174626,0.867752477231,0.472135334212,0.482945997419,0.451557975846,0.236352997259,0.199750261112,NA,NA,NA,0.698258174468,1.74073638726,1.73080406959,NA,0.191060151544,0.385149910279,0.308213311786,0.463195735194,0.497752813644,0.533555599312,0.445899700049,0.187241541391,7.32219796913,0.640765311241,0.98715455128,0.229878609484,1.22244019499,2.76032752884,5.40726134138,1.8991478311,0.0828856493431,1.19931040561,0.186422825934,0.404854916963,0.841749060315
1,0,0,0,0,0,0,1,0,60,0.774888073891,0.14347065053,0.868454212908,0.805407735172,1.37173674647,0.828355451306,0.451127972961,0.491120341311,0.45474581138,0.262992744194,0.205213965901,NA,NA,NA,0.711825169324,1.92257932756,2.11289262473,NA,0.201871874369,0.314127906785,0.230527626123,0.673157817556,0.466765590179,0.608348738338,0.477282833048,0.190613759301,9.56485581221,0.657233605938,1.0874832831,0.200570214828,2.42104447627,2.57667016793,7.43192681143,1.74208237929,0.0854387246763,1.24440567408,0.199165792368,0.349351676671,0.745001483843
1,0,0,0,0,0,0,0,1,60,0.829238695806,0.140125627877,0.864269740238,0.788239315167,1.28424974918,0.87575435092,0.411902173987,0.450141172434,0.520898667125,0.233720006175,0.214533392685,NA,NA,NA,0.800232678319,1.98646545343,2.1205542368,NA,0.193944835366,0.223408679975,0.173902564689,0.7088817115,0.473832395648,0.587422970623,0.488777334737,0.174725974217,9.13876011132,0.616807168392,1.08648888792,0.203613839354,2.30243699978,2.78586990636,4.61159565996,2.1471374506,0.0865228572818,1.26873044737,0.184230705211,0.390636133276,0.88397375332
1,1,0,0,0,0,0,0,0,120,0.808290264364,0.170093817385,0.249810251628,0.375472749459,1.52306856976,0.888265403998,0.545794273156,0.457535446384,0.495818900566,0.230001455712,0.209444135858,NA,NA,NA,0.664944922902,1.77550591464,1.9339234025,NA,0.233192133377,0.249417659922,0.190537825227,0.636577792756,0.826669360251,0.605325044324,0.466305976839,0.224707542638,7.74352873404,0.653371988299,1.05526562375,0.213329119689,2.02332523335,2.78274457329,7.27615991528,1.72382309843,0.0811699289826,1.1935091149,0.197183464881,0.264734317291,1.0158435337
1,0,1,0,0,0,0,0,0,120,0.677847918258,0.163422343558,0.11510878059,0.294193704964,1.53699985695,0.60659981158,0.3870789573,0.483444034971,0.420446523386,0.242387003315,0.208837692345,NA,NA,NA,0.748858428539,1.18491231564,1.27163021658,NA,0.222190392569,0.271122051668,0.22612869143,0.415753031129,0.482774592132,0.632643888307,0.450092706589,0.176591684695,1.71899923957,0.626008838225,1.08994804691,0.206426573022,1.24597865684,1.82889873348,2.84485057479,1.01637797486,0.0827330071081,1.02594450332,0.188119164893,0.340812599223,0.535015071539
1,0,0,1,0,0,0,0,0,120,0.717171364409,0.177673248751,0.117624825087,0.336079238082,1.59355682507,0.626949345303,0.407450111555,0.434333222214,0.47409909564,0.241510170843,0.211919926658,NA,NA,NA,0.823083027849,1.42011934789,1.57404251956,NA,0.203318940555,0.272476345652,0.220060190314,0.588163892174,0.565668234585,0.610743376615,0.44102029382,0.191878330879,3.0765611554,0.608184506593,1.06893182044,0.201320129243,1.38476783288,2.70616673981,4.42826854054,1.39066193849,0.086032127904,1.25722809117,0.200180457448,0.414123056351,0.690271063516
1,0,0,0,1,0,0,0,0,120,0.840241459342,0.152175820334,0.313347756439,0.417182770421,1.46845677832,0.933375687015,0.406583481616,0.444899575502,0.457744039046,0.238684918276,0.202801595723,NA,NA,NA,0.796839088205,1.60832880643,1.72841404338,NA,0.201894196812,0.263903091444,0.21074502822,0.670206131669,0.498495302813,0.558732319481,0.459952276124,0.174779314247,6.23443791474,0.616839030982,1.04538932022,0.208025302357,2.08656476103,2.41861739534,5.85689597617,1.42378562605,0.0793705926784,1.20724073794,0.190768394788,0.396436072655,0.835112121547
1,0,0,0,0,0,0,0,0,120,0.768519878729,0.185888339288,0.229008600046,0.325795026066,1.21938481631,0.87388905248,0.48421905389,0.459868730656,0.628312606145,0.253184405271,0.215062365996,NA,NA,NA,0.709461938372,1.99247788678,1.95821261758,NA,0.20310367324,0.272682571533,0.672269916864,0.630651386114,0.566971691282,0.642279148557,0.518062853339,0.178885286173,9.0358086762,0.651669400397,1.03025781028,0.217996572841,2.15841324646,2.91332534861,7.36213623145,2.07770598848,0.0859286321382,1.21505735222,0.212797230834,0.305837028071,0.989225126305
