TR:UACC812:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,0,0,0,1,0,0,5,2.84755540703,3.87066862261,0.559987156104,2.29868327603,1.16386764669,3.41851996428,0.791648076143,0.633267175968,0.933870388574,0.861048825855,0.576095526228,11.3904470534,1.34109050471,1.27908994128,3.85275032207,2.18750804961,10.474466672,1.90757356274,0.360102815195,1.06551348342,1.59128874988,NA,0.945258559009,1.35659987291,0.562705694126,1.04179763066,0.969660040769,2.4272909396,0.3753376641,2.51945414522,9.51464324038,0.209578888752,0.755750624321,2.02335781076,5.52585278981,4.79325950572,1.62035876659,5.28309630224,6.00639787615,2.07121283421,4.66455177819,0.301334645142,2.36140141654,0.768280229385
1,0,0,0,0,0,0,1,0,5,3.18674966624,4.29930543902,0.653275047616,5.78331360629,2.5880438754,4.41250756499,0.834860738111,0.589750775327,1.03245214902,0.781288072483,0.587755112614,7.09748359012,1.25536689234,1.25877333211,4.95668087333,2.74296248136,8.65391219836,2.38999790543,0.350821745964,2.16544131003,3.48589817588,NA,1.22229603292,1.28277390262,0.536509253578,1.00432341891,1.0191993218,2.79136910363,0.427971423315,2.93205614675,8.48867480558,0.203939618679,0.754025295827,2.84327107214,6.87227662456,4.84466108709,1.70412959773,6.56958301136,5.82965329035,1.9094694302,4.88480586668,0.268221621078,2.73968014232,0.658845744404
1,0,0,0,0,0,0,0,1,5,2.86865638722,4.21976915083,0.631372001405,2.55862496582,1.28200493313,4.13002482364,0.838486293615,0.640976963507,1.06546327471,0.812360631439,0.596813175336,7.16656997374,1.35782402699,1.3083868761,3.89526418777,2.27215045802,7.81057514215,1.76116235616,0.33511949515,1.26601738021,1.94737186912,NA,1.08055892652,1.37813842647,0.601247349467,1.11608369713,0.878041427328,2.70672244705,0.422177969265,2.84338927669,8.29461262882,0.202849636889,0.744087495711,2.20755048036,6.02210280766,4.72637985717,1.62624833964,5.84714254142,6.80698606653,1.69519234495,4.78688750702,0.287026996543,2.78582860365,0.676881821048
1,1,0,0,0,0,0,0,0,15,2.66310552451,3.72462057418,0.589221923124,1.80931444541,1.1279677467,3.51860632126,0.83426111048,0.599182673983,0.922015081502,0.855694453302,0.591231323031,11.4452243595,1.45261922908,1.17669605363,3.40502752467,2.10959515095,13.0965283206,1.87781935072,0.387848083262,0.61290142957,1.09890905032,NA,0.776886658165,1.47345144937,0.573006263662,0.978068287201,1.02764933581,2.09465186095,0.433807720293,2.45542932839,8.56628722449,0.202984184177,0.79216457068,1.90663507156,4.68999605864,4.7680938405,1.63770277299,5.25928068399,4.59000601393,2.20659922825,4.06432545803,0.316449532362,2.25975599465,0.807629316435
1,0,1,0,0,0,0,0,0,15,2.73071293015,4.09231434847,0.65152140748,1.8929355427,1.14067098888,3.81000864056,0.842783424651,0.63353135034,0.976152858095,0.831405854849,0.625229856701,13.0457428706,1.51304692192,1.25512440773,3.38019598542,2.11961378253,13.1945369852,1.78503202206,0.376395998322,0.473250736009,0.968816066875,NA,0.890287530091,1.24612960509,0.568403925885,1.00020207519,0.890079561411,2.42845659759,0.396962045014,2.57788309706,9.07889193947,0.217743768491,0.764438335341,1.96389121486,4.99603553728,4.98893306646,1.79658209439,5.85397950058,4.96843670714,2.1528460604,4.5464288102,0.322302943307,2.50175270513,0.73769345912
1,0,0,1,0,0,0,0,0,15,2.65408339623,3.97573096913,0.679872174914,1.87075874296,1.03749768126,4.1355695847,0.834513471282,0.627365326674,0.957011856906,0.858023748857,0.596482940289,5.88779301016,1.30972852274,1.20871052055,3.52189591526,2.1207949115,7.71944681835,1.71589218242,0.339551833928,0.789913816987,1.38908261232,NA,0.911290623099,1.30924987561,0.586180665686,1.00415560282,0.830589817051,2.49061038869,0.424420121485,2.70899828689,3.3410736695,0.225196667846,0.761966237168,2.28311073068,5.4159916933,5.60539997248,1.94547238328,7.35508030873,6.26206865402,1.78617790342,5.69432471448,0.285529013694,2.74910145787,0.645902453632
1,0,0,0,1,0,0,0,0,15,3.65735719824,5.87134667489,0.55596538279,2.21921876698,1.28343417647,4.25781295332,0.784513073335,0.57110501819,0.920502695841,0.773700171598,0.589659655195,14.1355189132,1.37596151644,1.25463107746,4.06706914455,2.05055783135,16.2240416554,1.75825808042,0.338867892668,0.397229694224,0.929820630085,NA,0.887951479751,1.20162531447,0.530209495529,1.10240086346,0.885203770789,2.82360205909,0.359215086205,3.17544061432,10.97198244,0.168592803914,0.718002506069,1.88210612046,7.3096939009,7.44556273935,1.71141260287,8.74271745008,7.31909169959,2.06320043131,5.93180790867,0.289639871798,3.32753913936,0.66409314973
1,0,0,0,0,0,0,0,0,15,2.44744496644,3.54341189315,0.752358081986,1.77114853642,1.07265414295,4.08944865941,0.88775497535,0.697313346372,1.15622040288,0.937057751379,0.595657954214,5.49184146956,1.28470454061,1.2656883957,3.52435903595,2.13140667271,7.63164730957,1.83591725849,0.36070044345,0.780461485513,1.4181756279,NA,0.997522582107,1.39271568778,0.568685855535,1.07017668031,0.88243545383,2.45823899114,0.411294191834,2.74943662984,5.13898747168,0.21464078966,0.79796649838,2.12986372252,4.96005348771,4.73370256408,1.94942593532,5.99511821715,6.15401102068,1.61754374599,4.83497445101,0.309232449399,2.54308120403,0.684944284207
1,0,0,0,0,0,1,0,0,15,3.48420559378,4.72806637078,0.492971897846,1.63222828423,1.21572869143,3.48081377083,0.820573377961,0.553094925964,0.842850483994,0.785567296819,0.547125915235,14.2544186005,1.47814268648,1.14697013208,3.35647437144,2.0910937394,16.494515788,1.90691958485,0.352213767658,0.385180373662,0.933615176039,NA,0.901752702467,1.20779320635,0.595142769227,1.07474452062,0.903295151391,2.7251844061,0.37276468624,2.82081745454,19.7841580949,0.167446427073,0.673950878766,1.63102305394,5.8818063357,5.50149019269,1.41806809947,6.4006638712,5.1198912963,2.2941351481,3.50106939157,0.299912720438,2.84088708366,0.825086048734
1,0,0,0,0,0,0,1,0,15,2.63913295046,3.46131235358,0.796141555735,6.59467579312,3.47073565146,4.10249792071,1.10306597736,0.646783934731,1.16740895553,0.845416670122,0.630600838455,3.63505359811,1.28668794805,1.33774461001,4.29800362067,2.80687016724,5.61892351238,2.36613488799,0.356621189285,1.93036178045,5.44104667204,NA,1.26657691241,1.30497920617,0.554847135782,1.08406881324,0.994620604947,2.64883953692,0.512254861881,2.59376749002,1.50635360734,0.210785601246,0.798574757076,3.05422634046,5.67427769093,4.17018318498,2.33297362057,5.22822699777,4.81482018572,1.56726817776,4.38349391307,0.292674088827,2.36804854049,0.727796825827
1,0,0,0,0,0,0,0,1,15,2.49255440597,3.63251112185,0.716635278752,1.9348781811,1.14153041816,3.89141888714,0.896350089783,0.629969205476,1.06377143416,0.869038131587,0.61135119744,6.81775196341,1.34002142554,1.27220951592,3.51380548462,2.17819001554,8.64844968894,1.86162814069,0.348959142518,0.644553327375,1.22599700632,NA,0.912035366888,1.36925715272,0.591367185995,1.16574584702,0.82376327579,2.53031486783,0.394890239791,2.81129539438,3.23836312749,0.23182049349,0.751278526892,2.20233533897,4.98021116068,5.53352230136,2.01346070857,6.10417142745,6.39669680358,1.83278525819,5.42106127256,0.305866813224,2.56722295716,0.696886085542
1,1,0,0,0,0,0,0,0,30,2.69470263978,3.84623294456,0.574259740286,2.18705449732,1.40109649874,3.33830567927,0.864871824611,0.609783645253,0.975328858383,0.834764949578,0.595252366986,14.4954309627,1.45355416688,1.15990067513,3.96341754383,2.40728627087,13.9215465441,1.90683032333,0.35210144199,0.594277499899,1.17508834116,NA,0.876585335409,1.32423622428,0.541514920667,1.05617826194,0.926452674483,2.4743612253,0.386671444287,2.64404899409,3.3754100848,0.216411091918,0.779911754393,1.9937278557,4.96728911169,5.29928782206,1.99015393157,5.64585658681,6.45816185606,2.22025478342,4.5851632878,0.301991445322,2.21071542414,0.762458037312
1,0,1,0,0,0,0,0,0,30,3.09623554206,4.10292336249,0.628798562372,1.98515126705,1.33834956522,4.01887374604,0.791635180062,0.652285418362,0.905590748049,0.819699959737,0.567888326768,13.1406284637,1.39799339911,1.15151748326,3.46510520624,2.07658497318,13.8733314187,1.84563354233,0.351960868942,0.435610116808,0.935790039676,NA,0.781098441644,1.37875240011,0.506967224519,1.08549229312,0.940250981931,2.04698632167,0.345180339911,2.61268237565,5.00057937769,0.21422808364,0.725195208172,1.94390898861,5.47472327525,4.58926205291,1.75066907417,4.83474017197,4.67983367307,2.36176672752,4.64837468774,0.298737977924,2.44582887857,0.705583886656
1,0,0,1,0,0,0,0,0,30,2.97038396741,4.31691142124,0.729534488728,2.19311064858,1.27859728284,4.81550079791,0.815072336786,0.600923740896,0.924225297544,0.762929378087,0.610107164258,9.79014841366,1.31596060302,1.22857924631,3.9708189687,2.450830194,11.6306220089,1.87228053222,0.310929354415,0.695913414753,1.3497429692,NA,0.880069522496,1.31969251357,0.553838877926,1.02946821312,0.808389294807,2.68550785281,0.371981036284,2.97669028805,4.48976952371,0.208363370006,0.699115078209,2.35024478029,5.73566439523,6.04617461147,1.98971115246,7.84501712082,7.10766316939,2.32437215567,6.70216989639,0.288091101111,2.87156287686,0.685529689358
1,0,0,0,1,0,0,0,0,30,2.87814965833,4.0051154577,0.634184949446,2.88028442236,1.32067227268,3.78657304609,0.821886763569,0.630093398422,1.04621857722,0.817584882627,0.58953361958,10.2951945635,1.34533363964,1.17752759688,3.72296701071,2.29924438052,12.1700013499,1.77896720231,0.360241920029,0.479330344168,1.10982094027,NA,0.857881962613,1.16835713571,0.575580633537,1.151051942,0.874291701159,2.5191654495,0.341580406886,2.66984578405,4.18464195007,0.211522717137,0.769340622658,1.76216817991,5.04533462566,4.94692422904,1.91260050536,6.06664953607,5.80407338963,2.14607873118,4.53140787161,0.320596131967,2.63148424439,0.653241453892
1,0,0,0,0,0,0,0,0,30,3.25411586472,4.02764386736,0.661916278802,2.27537164696,1.26578736816,4.479020776,0.866898973158,0.623439989434,1.05362804684,0.874286071552,0.630925439419,8.2777798951,1.39886407062,1.28996782404,3.99124175421,2.34698014069,11.6444712517,1.84821787044,0.347512529642,0.741386217218,1.35475759312,NA,0.940114891241,1.42488686607,0.529027544347,1.17080190473,0.888214567824,2.80799139377,0.37028152782,3.29621688778,6.70873966822,0.200826476901,0.745628977784,2.12262216351,5.73295167543,5.72670738477,1.90621210955,6.20374328924,6.13816149157,2.08421396905,4.77444884406,0.322933752824,2.90556376674,0.75956664905
1,0,0,0,0,0,1,0,0,30,2.98781730743,3.94412713977,0.649365157726,2.1377633555,1.2968930154,3.9641264841,0.807393019448,0.650109823634,0.978233507967,0.892708005268,0.574834568836,12.036979661,1.38010444923,1.22009371847,3.33029969343,2.13385131126,12.68975583,1.67232713676,0.35025383936,0.445102400313,1.00109921637,NA,0.823786171749,1.265085317,0.590586833526,1.10763996987,0.870900075435,2.32817554099,0.357094930786,2.48134030016,8.38361733759,0.209162617982,0.787324445209,1.81791034599,5.35475956799,5.29906604822,1.73353219672,5.56825841522,5.10069952151,1.99360866956,4.27863144996,0.300780219109,2.5134723108,0.753939898278
1,0,0,0,0,0,0,1,0,30,2.78139148454,3.51949561157,0.763423243316,7.06742742462,3.80628725583,4.14999905456,1.15093097101,0.607879914298,1.44997749984,0.75884151042,0.593409125457,3.56904397129,1.23060526974,1.31076016542,4.83429536457,2.77674714157,5.55329581642,2.50542572589,0.386092116176,2.04815532041,4.45942958375,NA,1.4203806048,1.13376973579,0.529254477769,1.12578101871,1.06669246508,3.51790124489,0.746835433279,2.55511581726,3.29893227414,0.210638066125,0.806955845156,3.42715310437,5.79588942723,5.11541335155,2.31267339105,6.70985318233,5.11373284013,1.49563762336,5.32061327796,0.275562758103,2.49251084292,0.940859099472
1,0,0,0,0,0,0,0,1,30,2.5809198106,3.37749908162,0.687755822884,2.33483213825,1.26159349466,4.10261467006,0.788271893029,0.675534851588,1.01610194107,0.842879054267,0.619561311989,10.1188678196,1.37085869318,1.286700768,3.55626823208,2.28074882322,11.5118030093,1.87845539502,0.336174342275,0.490986510401,1.05653150878,NA,0.823484633892,1.28234145214,0.560814562647,1.07305515791,0.83362877143,2.47564865517,0.332902536434,2.61169888385,2.98719962756,0.223806005283,0.764966407705,2.04917870466,4.80670759885,4.80564751071,1.96348168353,6.11481616122,5.98302796223,2.53197368755,5.22692079147,0.315643546519,2.32356289762,0.729789954922
1,1,0,0,0,0,0,0,0,60,2.83879160742,3.93432065335,0.702815698408,2.11818795469,1.33667961011,3.83776850922,0.900155406475,0.619909202609,1.04811956074,0.770882481968,0.571624758177,11.9402893229,1.47641101058,1.1357132916,3.5648730821,2.25239754544,12.2573084599,1.97462552836,0.331684823293,0.464457766607,1.10484822656,NA,0.946684360454,1.45366640097,0.54662940075,1.08575255175,0.923345435079,2.51320798329,0.385108427523,2.65031307217,3.96977940417,0.205250995594,0.757223396642,1.90791915813,4.98155707131,4.94448325898,1.88927979315,5.17214540926,4.38550864621,2.26556786782,4.18741819078,0.306812092977,2.33301853606,0.799483744856
1,0,1,0,0,0,0,0,0,60,3.16013792239,4.27293607389,0.688596697041,1.87098241399,1.25298035432,4.54747447111,0.831481874955,0.628993755065,0.979581283669,0.777179437422,0.567601917262,12.2261894002,1.36854313342,1.16860114476,3.32816535133,2.13520469108,13.6526184924,2.017097151,0.336412265062,0.34527992578,0.959852228146,NA,0.830380059444,1.23503385032,0.501198353999,1.07118804943,0.859299711178,1.86934910142,0.343980740183,2.62665475808,4.34548831407,0.201793948608,0.755950263024,1.99891212119,4.91353974772,4.89658888928,1.9284703929,4.92821317398,4.60262672078,2.34207483192,4.48377233638,0.307929581709,2.48223964619,0.77182701084
1,0,0,1,0,0,0,0,0,60,2.72475360741,4.11372522534,0.676608068103,1.80172861549,1.19858402152,4.31513389917,0.798790048197,0.627791194056,1.00980004065,0.754254328417,0.594759857107,11.1226296557,1.38431568988,1.22872599496,3.58309409896,2.05668904264,11.5834680209,1.68064208042,0.328574486937,0.516893387672,1.10590564794,NA,0.768746950751,1.27740964305,0.564875930231,1.07876632092,0.872113304325,2.34198226707,0.363777881868,2.67487979009,3.91362931461,0.21355356733,0.750844836129,2.06494137954,5.26161051038,5.32339027447,1.77596225197,6.25326414352,4.89642113703,2.12193304834,5.72215484001,0.320763686541,2.57754400557,0.732423533808
1,0,0,0,1,0,0,0,0,60,3.25342048218,4.95112116209,0.634310980742,2.81394914646,1.32973658944,4.30678814619,0.708552109367,0.612551594378,0.982659339302,0.766773812813,0.611634834992,13.1798842625,1.42687684053,1.20156925386,3.84627033906,2.15590155672,14.6675140614,1.837840033,0.336275307942,0.330826369301,1.03281035213,NA,0.849660657738,1.14797494661,0.534577633794,1.21464777273,0.825076144141,2.46503537806,0.351316952303,2.89044577223,3.39644043665,0.20337854307,0.723493425469,1.89663792411,6.59689110861,6.69704462685,1.96032067581,6.43808417076,5.08712059522,2.30933150168,5.65457792955,0.300781389334,3.22060271222,0.706998812941
1,0,0,0,0,0,0,0,0,60,2.96929741455,4.15918160214,0.631724385731,2.49339591003,1.38460453909,4.3213551374,0.75653248509,0.655757766654,1.02082827038,0.759748364205,0.597018673895,13.2035125442,1.39207825051,1.27132235502,3.98019584921,2.40867723476,13.3738489455,1.83244339454,0.317300722111,0.560508178705,1.14587244263,NA,0.756286148546,1.30832955037,0.505585973254,1.12045187042,0.824803233805,2.68463976076,0.31604957494,3.19561317203,3.28329279552,0.211872362799,0.753084158474,2.31230441435,5.41610781744,6.00745535652,2.1038985534,6.80557918678,6.43354494894,2.38017019778,6.85821202239,0.301659711682,2.74101127848,0.716234012229
1,0,0,0,0,0,1,0,0,60,2.72817356884,3.95674077894,0.858386809732,1.73696942943,1.31314085172,4.32478445006,0.76398293715,0.621913056937,1.04831263318,0.786819714312,0.601335951559,13.3664134359,1.48358001684,1.20280827248,3.43340945902,2.09809732835,13.4045732064,1.80110757933,0.343993024337,0.331866230771,0.945650418989,NA,0.825799054973,1.24729299727,0.546591947036,1.14326248248,0.880620534755,2.03023773597,0.315066228594,2.60742842314,4.06826733058,0.189299475383,0.838825792922,1.90539089024,4.74972144821,4.85220876715,1.77065505899,5.24616892173,4.56519473279,2.3666307932,4.47803316656,0.326388993366,2.50747786744,0.784392981083
