Cell Line,Inhibitor,Stimulus,Timepoint,4EBP1_pS65,4EBP1_pT37_pT46,ACC_pS79,AKT_pS473,AKT_pT308,AMPK_pT172,BAD_pS112,c-Met_pY1235,c-Raf_pS338,CHK1_pS345,CHK2_pT68,EGFR_pY1068,EGFR_pY1173,ER-alpha_pS118,GSK3-alpha-beta_pS21_S9,GSK3-alpha-beta_pS9,HER2_pY1248,HER3_pY1298,JNK_pT183_pT185,MAPK_pT202_Y204,MEK1_pS217_S221,mTOR_pS2448,NDRG1_pT346,NF-kB-p65_pS536,p27_pT157,p27_pT198,p38_pT180_Y182,p70S6K_pT389,p90RSK_pT359_S363,PDK1_pS241,PEA15_pS116,PKC-alpha_pS657,PKC-delta_pS664,PKC-pan-betaII_pS660,PRAS40_pT246,Rb_pS807_S811,Rictor_pT1135,S6_pS235_S236,S6_pS240_S244,Src_pY416,Src_pY527,STAT3_pY705,YAP_pS127,YB-1_PS102
BT549,DMSO,NRG1,15,8.470442226,9.556415032,0.291768104,5.408845787,2.226803563,0.96041136,1.38245592,0.894463629,1.530514864,1.145463135,0.86636286,0.224429807,1.312787097,1.02214675,4.304168966,2.446664112,0.574490333,0.696555887,0.726543982,0.352280504,0.153488085,0.989874338,0.325178583,1.289457654,1.307844281,0.751005163,1.067956643,1.420452515,1.031879446,1.020682614,1.777095005,3.287363222,0.421783768,1.44896179,8.516245905,0.799403299,2.65109158,11.17129736,2.828166472,0.559865933,1.232354489,0.861260627,5.839518524,2.011386213
BT549,DMSO,FGF1,15,6.772368444,9.118111547,0.326249019,4.726806425,2.212333165,1.011240704,1.293140626,0.926258849,1.420492776,1.139798079,0.873983845,0.223545962,1.26150306,1.040545212,4.215930531,2.366310603,0.545955477,0.676603337,0.756557667,0.182343611,0.128079317,1.170412562,0.300157461,1.236614501,1.235693826,0.728935638,0.952207101,1.292104363,0.949450496,1.014019144,1.704468778,3.489587104,0.490485842,1.420361712,7.744599041,0.771471084,2.833135943,11.02298736,3.128934345,0.595293088,1.403468976,0.882590758,4.987901712,1.778024012
BT549,GSK690693,IGF1,15,6.456080219,7.187558642,0.343527787,11.63998155,5.636604908,1.055347555,1.150053594,1.022900985,1.687593165,1.214546874,0.861133785,0.213360756,1.34797042,1.074338752,2.702872802,1.707392324,0.597116104,0.783936917,0.677829741,0.336139485,0.149893122,1.05230266,0.331026362,1.053678456,1.327020115,0.591425317,1.019884048,0.924878759,0.968782704,0.954960204,1.622965713,3.594232553,0.45272996,1.374391466,7.244946221,0.801124119,2.494324703,8.005187724,2.302528052,0.608035189,1.343419771,0.8233116,4.724827098,1.809064436
BT549,GSK690693,PBS,15,6.134153284,6.453578152,0.39574973,11.03817039,5.090621759,1.356909805,1.098357923,0.98451344,1.768488645,1.237212398,0.889403981,0.244037821,1.363986168,1.117786854,2.61543502,1.669418272,0.53713175,0.789851469,0.727497382,0.312872805,0.141634169,1.305433819,0.341290013,1.112376047,1.135287357,0.609715604,1.026225657,0.946706118,1.044373157,1.051536363,0.787019131,4.445500173,0.490753826,1.423156014,6.353781341,0.766221045,2.501749965,8.581463043,2.483660638,0.662923448,1.527482714,0.827011934,4.374604826,1.71487752
BT549,DMSO,IGF1,15,6.814729833,8.403360318,0.356238485,6.188012903,2.613702989,1.213861968,1.183981268,1.008612138,1.923739993,1.207027872,0.85793729,0.225597964,1.23568599,1.151784743,5.10116135,2.531306379,0.529608744,0.794589845,0.711771401,0.328102527,0.125402048,1.446328418,0.332195693,1.17295472,1.039500282,0.626511418,0.978551958,1.233863098,1.020903527,1.005036214,0.67670499,4.315710726,0.464874259,1.426933901,8.466088906,0.676833122,2.98871825,15.54524564,3.270992037,0.626512064,1.528193192,0.868637183,4.895070066,1.87099642
BT549,DMSO,PBS,15,7.029607365,8.108905206,0.337442591,5.77075301,2.633246779,1.175174047,1.28317992,0.860498267,1.711669405,1.186012846,0.730352322,0.206151074,1.271607805,1.124527881,4.700125507,2.507252567,0.525808321,0.704279277,0.660936365,0.30079399,0.123397345,1.256457588,0.298694869,1.303167309,1.186782198,0.560925135,0.999779492,1.222821837,0.926120231,1.043532393,1.300906329,4.486923713,0.389799814,1.454043154,10.1641438,0.704893606,3.210179608,16.10216424,4.015501093,0.627434077,1.428058054,0.733181302,5.383574104,2.104348785
BT549,GSK690693,NRG1,30,8.051645311,10.081131,0.30208953,13.49434605,6.570259458,1.088717945,1.19993477,0.954212938,1.984470566,1.062143648,0.925585019,0.240736231,1.319057369,1.021892717,3.06399464,1.896450335,0.537263836,0.695884953,0.711194147,0.382225842,0.149371714,0.972820977,0.349556469,1.192789239,1.149595714,0.63050931,1.123200605,0.838848732,1.050520897,1.008075911,1.615415228,3.687298262,0.434629443,1.578145201,8.75728592,0.82363682,2.181780254,6.390325906,2.222327985,0.608201623,1.572369703,0.876773615,5.040127774,2.033637304
BT549,GSK690693,FGF1,30,7.625688484,9.424035246,0.307566624,12.63130958,6.641783796,1.127940204,1.100332402,0.962659524,1.820104421,1.106610818,0.997206746,0.228497999,1.308893949,1.241123618,2.669789119,1.656258792,0.563458259,0.775356873,0.701264178,0.228598099,0.119725845,0.944817734,0.334781752,1.283355792,1.257426668,0.689082382,1.143268809,0.676625358,1.079209661,1.048395862,1.401776523,4.196621427,0.432359473,1.328859965,7.9764105,0.760995854,1.906657337,5.322004421,2.102886749,0.598290677,1.571679333,0.883548491,5.354785024,1.820330614
BT549,DMSO,NRG1,30,7.530843835,9.212491797,0.275826898,6.882636167,2.999513221,0.973369717,1.224645537,0.915933174,1.934130261,1.024456562,0.922379814,0.220591276,1.313115335,1.090154845,4.514799156,2.752465276,0.552595271,0.654860608,0.764298947,0.436321031,0.14084148,1.12322504,0.326983402,1.401820691,1.341052247,0.683103783,1.173561471,1.216239567,1.012319651,1.019323467,1.498402561,3.575254056,0.43445204,1.503325694,8.807067784,0.753060329,2.518038792,9.548434038,3.165745617,0.578274482,1.397816673,0.856999742,5.123462942,1.881770914
BT549,DMSO,FGF1,30,7.900995016,9.884285533,0.272268606,6.050539573,3.029864182,0.950827995,1.223282177,0.886304054,1.560017036,1.014371952,0.914056372,0.236853366,1.37046678,1.175837468,4.79252547,2.721488391,0.551460719,0.726128968,0.75756502,0.260883904,0.130055932,1.014233974,0.31238536,1.432728179,1.339815902,0.701848347,1.123671062,1.139217117,0.961812606,1.032707923,1.577792029,3.520585818,0.446365762,1.414930896,8.996858203,0.749984463,2.749447137,11.00948146,2.971246425,0.595289656,1.472788125,0.826091436,5.295012024,1.85458592
BT549,GSK690693,IGF1,30,5.749215975,7.399944283,0.330388325,13.26878921,6.126595736,1.198753038,1.163892359,1.102834296,1.950135665,1.11104446,0.919119289,0.254781413,1.391777393,1.191525304,3.338075725,1.972420031,0.559585231,0.820557115,0.697632961,0.425496445,0.145976731,1.070917924,0.335398311,1.273319368,1.105674758,0.614779045,1.065481256,0.820727963,1.058193193,1.006011015,1.18716515,3.842515076,0.44554134,1.501500593,6.896100063,0.801546136,2.206928635,7.160552166,2.016771548,0.657151012,1.4806736,0.85764311,4.463612408,1.929371606
BT549,GSK690693,PBS,30,6.197479427,7.343246014,0.384092998,11.58966915,5.864946484,1.340991369,1.100447685,1.014649935,2.057072251,1.065241824,0.847203629,0.241506901,1.478726927,1.17091438,3.370744334,1.945586362,0.543407705,0.789322522,0.68122897,0.400733162,0.142267739,1.072712926,0.350398431,1.177003059,1.074269473,0.647726534,1.091096218,0.794846973,1.039294083,1.027092838,1.186757312,4.195030356,0.457658913,1.54896828,7.09506675,0.753746152,2.007436211,7.142190205,1.860023303,0.621468188,1.574716418,0.871268004,4.226138731,1.802170482
BT549,DMSO,IGF1,30,6.261877375,8.445688712,0.29762294,6.693509906,2.95485873,1.015268683,1.219620831,1.052750817,1.747130885,0.937058099,0.799343801,0.232210075,1.286653358,1.129262442,4.41154528,2.458005866,0.551370916,0.708896538,0.697054327,0.443244524,0.144598029,1.036757721,0.341421265,1.331930092,1.093466758,0.632892115,1.132657424,1.039472508,1.000506438,0.977476208,1.715153228,3.259131542,0.423814046,1.460382051,8.095285602,0.754749626,2.406258588,9.348046333,2.62530935,0.607374645,1.395466767,0.853533283,4.402951955,1.935051251
BT549,DMSO,PBS,30,6.825026856,7.406873494,0.338569751,5.519175326,2.913940451,1.077791118,1.267698673,0.884686214,1.789442118,1.117520918,0.907214354,0.230754762,1.246941541,1.099708046,4.269595169,2.482278045,0.559600313,0.736536507,0.741864222,0.395738845,0.133187707,1.142211622,0.340712034,1.340443381,1.034304106,0.642143839,1.186319983,1.011654291,0.997012974,1.041452017,1.341679663,3.898281753,0.427018634,1.490212452,8.448567731,0.754022758,2.572580626,9.066616574,2.687278088,0.587911515,1.448644656,0.80887364,4.320859101,1.923646109
BT549,GSK690693,NRG1,60,8.807766576,10.4227725,0.291050887,13.95381333,7.085031139,1.314626214,1.242429992,0.951056344,1.636178989,0.962963875,0.915283488,0.235044602,1.414137198,1.126122373,3.530385463,2.029354651,0.542935648,0.716790117,0.796387844,0.404007614,0.12749028,0.922287214,0.35010432,1.24442728,1.092229543,0.596204902,1.159778704,0.83298209,1.008181209,1.039298053,1.278203756,3.592767827,0.413921505,1.488962253,10.0086697,0.728449784,2.126093102,6.564708099,1.838977469,0.591390267,1.52419307,0.813157429,5.743313855,2.096738867
BT549,GSK690693,FGF1,60,7.22647109,9.370451447,0.380918698,14.26547565,6.948431759,1.557215922,1.103777899,0.924313438,1.709123199,1.141653224,0.990547365,0.238986319,1.37746696,1.182961218,2.784257225,1.745874225,0.548428971,0.786361652,0.719432531,0.251588048,0.115997943,1.082806975,0.349640711,1.26587604,1.146948758,0.641667487,1.181648815,0.638192707,1.027825471,1.060662548,0.884703052,4.764695131,0.429153212,1.376370229,8.794970998,0.705216224,2.013138818,5.540346958,1.7462318,0.608494998,1.616022323,0.880048686,5.66425353,1.882853182
BT549,DMSO,NRG1,60,7.844718657,9.215231216,0.287235225,6.264017427,3.039421725,1.072707569,1.210958585,0.878874416,1.634861616,1.080948005,0.989578944,0.242675101,1.275009677,1.0726856,4.180348732,2.592397469,0.575415841,0.736484723,0.83151768,0.465582081,0.140667923,1.066635601,0.35654659,1.283455911,1.033866803,0.706555594,1.211299568,1.213530856,0.983762688,1.005602208,1.379672253,3.466313125,0.463790469,1.469650369,8.437621592,0.802604194,2.477517533,10.44017561,2.455036161,0.6069851,1.368360615,0.872422711,4.885866852,1.862347009
BT549,DMSO,FGF1,60,7.426431259,9.464042361,0.299166585,6.176515116,2.970845537,1.187773649,1.136565223,0.997883187,1.787799686,0.976797583,0.900860725,0.241769316,1.30150392,1.182234446,4.380982182,2.73436516,0.537396901,0.691322681,0.75663181,0.259199096,0.12143692,1.171155869,0.354820223,1.367844021,1.201223927,0.664633402,1.121915346,1.165248463,0.902848629,0.997892884,1.245647665,3.647515043,0.44453348,1.425144213,8.406766242,0.72145315,2.781532093,10.29303467,2.71155511,0.623113595,1.504037842,0.860998752,5.039046593,1.834758009
BT549,GSK690693,IGF1,60,6.278990179,8.092232449,0.306193617,13.71118654,6.232595876,1.137567001,1.124551939,1.049251227,1.632444652,1.034590112,0.978554263,0.270202162,1.368146362,1.190361575,3.16854608,1.918645744,0.503606161,0.847771473,0.711262662,0.400695597,0.139845577,0.992905144,0.341763223,1.229281617,1.053593452,0.639420124,1.123176404,0.872922263,1.004873258,0.987485705,1.597173942,3.63569264,0.450371509,1.471390808,7.286821012,0.758759917,1.953939388,6.708140606,1.944613106,0.622709072,1.456219223,0.810620588,4.663812225,1.765797172
BT549,GSK690693,PBS,60,6.016049217,7.685871369,0.309907707,11.2402761,5.610359068,1.32272886,1.18292201,1.018110596,1.772749907,1.040133451,0.909088788,0.30732934,1.328878188,1.200935328,3.20103956,1.911721654,0.515770131,0.77067706,0.698986668,0.390547981,0.143874529,1.021851464,0.355103502,1.169668987,1.291765533,0.676041544,1.242165837,0.881672412,1.007095591,1.058595259,1.585987335,3.953134319,0.492048998,1.49226318,6.990529609,0.79931346,1.963479338,6.345982156,1.901033768,0.648044787,1.419073796,0.837886069,4.513305017,1.825496146
BT549,DMSO,IGF1,60,7.393688139,8.198400421,0.303180739,6.441598529,3.075635573,1.130957034,1.32636073,0.949806298,1.803653076,1.055835964,0.941707201,0.255202504,1.333029342,1.1575873,4.590204254,2.497392531,0.508381295,0.74946166,0.693812703,0.439993104,0.129561511,1.128267463,0.331216373,1.33510502,1.054039599,0.654005191,1.214916503,1.115654078,0.932273886,1.01056214,1.415064199,3.559933125,0.489716699,1.510559005,9.473608602,0.737980102,2.319652138,10.21434528,2.550640564,0.582904041,1.417855899,0.806466412,4.745386845,1.77244319
BT549,DMSO,PBS,60,6.691763165,7.448900552,0.314810409,6.863486517,2.845722052,1.338508409,1.294039945,0.880413657,1.910152579,1.096031101,0.950206454,0.234947434,1.384540712,1.104498711,4.358192365,2.540741122,0.529616986,0.702508608,0.728051699,0.405650427,0.129101052,1.241641501,0.333713051,1.235800317,1.048997238,0.630952018,1.19531015,1.067598242,0.962400912,1.021322341,1.172281443,3.951256478,0.450591302,1.574681831,8.236126829,0.750046105,2.579736896,10.66209927,2.758145032,0.629587065,1.48346088,0.822219925,4.151051266,1.821084519
BT549,GSK690693,NRG1,120,6.154206855,8.483131214,0.563996642,11.14114843,6.501706797,1.543608836,1.203310872,1.028542452,2.291566635,0.956784316,0.93424507,0.265308458,1.300713678,1.103918118,3.299919196,1.777715414,0.522305345,0.760541558,0.72531547,0.309862589,0.122403924,1.186267185,0.313898375,1.120069992,1.067992765,0.609820596,1.137036548,0.95434093,1.096279475,1.050385125,0.347391306,4.301156523,0.447724345,1.633966908,7.833751674,0.771556099,2.885871436,7.23442014,1.478562241,0.611869316,1.922395485,0.836654043,4.813336085,1.62308725
BT549,GSK690693,FGF1,120,6.28745936,7.724991545,0.648817527,11.16002338,5.867257927,1.874461106,1.105979459,1.020115638,2.042707474,0.980538187,0.92649929,0.26654912,1.301999982,1.157503743,2.739182413,1.613787378,0.535368272,0.780716367,0.706167891,0.24080686,0.121324908,1.132780062,0.320443951,1.110156595,1.090723526,0.656470338,1.164472654,0.805300879,1.099698056,1.106796297,0.404344511,4.035215389,0.456446821,1.402376025,7.250359534,0.72736031,2.193005229,4.859283329,1.147368942,0.664899531,1.818625146,0.870978763,5.011477874,1.575503051
BT549,DMSO,NRG1,120,6.928652192,7.702114257,0.487261053,5.893633009,3.049101601,1.312619274,1.259959942,1.021140691,2.079748237,0.97359352,0.905587936,0.2714874,1.272695131,1.099145673,4.317020232,2.342538657,0.552549059,0.76086979,0.745052125,0.344811159,0.127842506,1.284718859,0.305451868,1.232368,1.093598485,0.675697735,1.17365628,1.19242499,1.084234949,1.067155479,0.342062289,4.046490521,0.446936624,1.537377265,6.846776708,0.751202523,3.089820927,9.56785144,1.746564799,0.653395747,1.599053777,0.853136324,4.741914466,1.657623317
BT549,DMSO,FGF1,120,6.214935536,9.305897716,0.536660168,5.706511516,2.828953655,1.555276915,1.18148129,1.017871738,2.170091778,0.94494595,0.900589854,0.265689575,1.333217473,1.086967261,4.450581754,2.324165408,0.570770824,0.793875218,0.739593116,0.291643124,0.124325597,1.290287459,0.307904532,1.186819657,1.116713383,0.691638873,1.1252636,1.095831293,1.09454175,1.069664606,0.358181682,4.040012985,0.455206992,1.504115868,7.311982563,0.667798139,3.113947109,8.620280078,1.819836185,0.637719702,1.788236771,0.873528597,4.815443818,1.52060493
BT549,GSK690693,IGF1,120,5.180365245,6.686180041,0.49777046,10.60441321,5.67083207,1.652267281,1.181578472,1.145661954,2.439417303,1.031285124,0.896043959,0.26751346,1.352361456,1.213881044,3.290324505,1.886148331,0.540537199,0.894051643,0.745502331,0.328302378,0.116785064,1.290035895,0.308940493,1.145557002,1.18422206,0.646255144,1.104610956,0.980864923,1.075005751,1.029246432,0.330664829,3.748178436,0.465187792,1.454620345,6.815381167,0.778976641,2.672617174,6.90400926,1.405399967,0.6994734,1.751761052,0.834730837,4.096406968,1.762032714
BT549,GSK690693,PBS,120,5.543832217,6.95221348,0.492381693,10.71074987,5.780481687,1.69409931,1.224434136,1.110873526,2.149594476,1.033974132,0.873333453,0.263182135,1.361115936,1.184999427,3.175648283,1.788149547,0.530232001,0.810064001,0.669889942,0.326874581,0.123077972,1.248132976,0.29310583,1.1354264,1.042270763,0.637157919,1.117951043,0.956425743,1.101354102,1.051328229,0.351123041,3.984958905,0.477238684,1.565248487,6.440027846,0.763387292,2.462998078,6.522280038,1.38290672,0.708302839,1.723197891,0.87982022,4.219092367,1.736539986
BT549,DMSO,IGF1,120,6.452258485,7.543124352,0.463717224,6.098798989,3.323115619,1.42936729,1.331123909,0.990717986,2.304229321,1.00707828,0.852524495,0.268693019,1.331307181,1.136558782,4.690340836,2.311765615,0.551250079,0.792685579,0.681016806,0.34403728,0.116130941,1.305078794,0.316981426,1.200941743,1.075639683,0.653882376,1.136843976,1.143209197,1.062485874,1.056478028,0.339504318,3.869692185,0.396133692,1.50084997,8.426789584,0.754478711,3.150535969,10.9844448,1.6579781,0.676779707,1.695549295,0.897356586,4.496986402,1.729359275
BT549,DMSO,PBS,120,5.631708269,7.070476693,0.45927526,5.729638017,3.085921642,1.44257534,1.323223357,1.006571351,2.521974496,1.03602228,0.919244254,0.261890143,1.361015626,1.139886952,4.670938174,2.245622387,0.583807838,0.806424107,0.742282134,0.35157357,0.116418527,1.342217209,0.313167525,1.173494145,1.065247627,0.685613786,1.096919302,1.132934456,1.121926755,1.071967826,0.35825685,3.947783705,0.445913771,1.495762785,8.325762738,0.797089572,3.148187914,10.43328003,1.742378437,0.716608108,1.790790436,0.928968771,4.410704569,1.687390572
BT549,GSK690693,NRG1,240,5.967137396,8.832139145,0.391610636,10.92402624,6.338948557,1.404870078,1.197520235,1.066764054,2.41902504,1.037873089,0.994239829,0.280906783,1.355266322,1.149512803,3.294496269,1.868132887,0.567878415,0.78612524,0.810469581,0.399508221,0.135275658,1.224819131,0.357463038,1.279317995,1.030212446,0.619062527,1.023953091,0.951861469,1.118176863,1.041830129,0.353569483,4.323611701,0.455033879,1.540590635,7.599456062,0.796712032,2.716187532,6.090606596,1.217041926,0.628284773,1.87765115,0.909227544,4.363764211,1.779057257
BT549,GSK690693,FGF1,240,6.530763522,9.290669817,0.37863392,11.73951143,7.171757025,1.556452732,1.146535757,1.073352655,2.254590742,1.060765818,0.975278568,0.268340133,1.318957513,1.131409015,3.099289442,1.832371412,0.551869376,0.828542059,0.772866315,0.344792464,0.120853664,1.147188934,0.306935913,1.315469129,1.012140867,0.595478255,1.038013841,0.851002366,1.078684101,1.076905422,0.350159366,4.764943172,0.437815634,1.556432594,7.996897129,0.793947936,2.69998054,5.088837078,1.115145873,0.638892534,1.841357612,0.80449993,4.919075357,1.682779911
BT549,DMSO,NRG1,240,7.726412337,9.056557566,0.349591947,7.305924041,3.256003931,1.51939722,1.249713376,1.021638715,2.396458039,1.020776593,0.958426146,0.285606634,1.311060519,1.052755968,4.667950075,2.352007548,0.568626286,0.756019109,0.807203446,0.397166096,0.122912356,1.255576955,0.325439752,1.358229548,1.007664443,0.687753532,1.072189304,1.20342572,1.07520966,1.06851081,0.348349768,4.082660755,0.437168717,1.557404415,8.476591031,0.693645054,3.028810212,10.21275607,1.578701484,0.671938029,1.634725884,0.8276029,4.741520838,1.692905598
BT549,DMSO,FGF1,240,7.163669224,8.856451067,0.330436813,6.903313241,3.005669856,1.333157794,1.202078673,0.933423767,2.44232875,1.018529403,0.961907626,0.257133596,1.288374445,1.086258023,4.793152281,2.415827252,0.567544301,0.781110412,0.786229766,0.377629341,0.124935723,1.262531436,0.315886704,1.368451573,1.07144482,0.67042114,1.028139277,1.120174256,1.0988919,1.004458117,0.346949002,3.960724335,0.431348833,1.490142843,8.014328862,0.704105187,3.025934313,8.768018849,1.596463061,0.659163995,1.736676754,0.766063093,4.533739754,1.660263001
BT549,GSK690693,IGF1,240,6.02199246,8.549868486,0.37656752,12.39620126,6.831902635,1.608162507,1.177515488,1.085406948,2.335035796,1.010200463,0.961227968,0.254605595,1.40738281,1.17701681,3.796026268,1.865721106,0.536989054,0.870786579,0.765404703,0.379713794,0.123007326,1.262426388,0.310190462,1.354387021,0.986460471,0.603402299,0.975584893,0.907546693,1.094762214,0.969451364,0.355319042,4.575951742,0.433625334,1.557439096,7.53581318,0.78323408,2.770327769,6.609202497,1.381138599,0.693436499,1.836319343,0.819964948,4.39933228,1.852227879
BT549,GSK690693,PBS,240,6.395069078,7.682367289,0.392181767,10.8681251,6.568126566,1.713161538,1.196060371,1.042212982,2.294926788,1.094949734,0.969683122,0.277512885,1.413966206,1.152086445,3.362301779,1.874948249,0.526666064,0.8366634,0.698410224,0.361428798,0.128685167,1.24586964,0.343574161,1.315717444,1.035328561,0.613575872,1.074437732,0.937515875,1.063285044,1.061560689,0.382987257,4.428799311,0.479284691,1.569443401,7.090037366,0.792633239,2.637015527,6.023214435,1.344927385,0.676830999,1.771561243,0.859677079,4.168881776,1.760698229
