TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,467.55709288289404,448.6280438220032,494.2443029167093,484.39264732860136,490.9559814629728,496.16067660792925,492.0944511185255,530.4458757140081,534.6759627243825,NA,442.8481987584778,439.81949999999233,542.2531265063843,457.64262932994814,469.1272177170537,540.8676838617318,510.74552632596124,794.6274702087222,482.69146973716107,450.8474275745645
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,481.526134344966,478.851803263381,447.85319036640556,511.1959010598985,455.0538077287163,691.9466626081758,470.62947370928447,584.0467419561193,526.9529541365166,NA,567.444211874398,447.6890547841782,545.8969650255619,472.80142930513546,473.75078490124366,707.9885495358868,496.1512353390186,774.5231183642362,500.8602425236695,487.21818556374706
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,483.9832569331956,473.8616098068516,466.8883208169709,458.3272857008879,459.2825515708753,554.4424756875043,455.22800226431457,513.2681414264197,555.7022612289633,NA,459.5536919190327,445.36329303371747,541.4259860991764,473.2032819437318,507.4868835452773,532.8671302215168,483.86298610542053,794.2628867712579,513.165290529216,475.18949265698666
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,473.45325831423025,487.74386335795487,484.3131434046828,542.0049619300377,505.2973821718892,596.1673756376467,456.7970904978689,568.1508672446873,508.7013634455392,NA,532.365678156552,450.443650482997,516.1178715053823,465.8021863176006,446.08305243406943,781.8238582574708,518.3224755312208,785.2027852648656,481.5241865976177,513.8232294290545
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,477.62757084161126,494.64562342644564,445.1243782651972,499.4278180319586,607.0747751571305,687.8783607493352,477.66589231213794,835.9662961479966,557.8577414708074,NA,661.1926183521427,932.4362247095071,510.62533456643894,503.15252377639547,648.7074049563292,2860.801429032333,486.2979058521824,775.299004721502,625.8261629222035,512.8714147556839
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,495.40580909774985,439.9661207509577,474.3141625185416,512.7240136048175,608.750300196018,802.2017181341331,510.0602615324662,740.831819423718,522.9962922487917,NA,603.8327836068025,889.7797416003381,543.0851155524574,470.9825386373479,614.0582438361043,2814.732869356331,539.7351604188506,773.9478485346621,671.0888024207095,526.0831144182315
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,484.72941121403903,491.4025506045775,464.98799397709587,573.3675795042606,457.96490807646404,597.469913148866,466.17224275358865,598.1386511689448,529.7441862308679,NA,506.19042746574155,459.46577837750056,527.6959456350841,485.10815494696595,440.99216169456145,615.6553126834515,465.81498744566187,783.2671948931883,526.6102589043763,493.7920482557442
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,549.3894655300749,487.9331568028195,461.4712253614617,477.23477254224184,544.8154238221822,601.5161761027942,476.9321775974776,1110.866083145987,515.0824023604661,NA,621.4762903765932,954.2790527637326,501.9513278375449,494.293148333083,854.2765718477579,1107.812759349949,473.3644519417909,761.7572138470152,796.7007710908575,483.39453290404697
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,478.2565413582146,473.9824119877183,478.4501641717114,515.6635979599896,484.7038175254326,539.4214777323003,468.27096920306,581.3147721718159,561.4932296453812,NA,489.3298417167388,461.02916637287973,521.3615196550863,485.44402738181043,470.4937132859098,585.9374191034339,509.4923790586987,789.4853030989655,496.61052962896923,475.4342915576563
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,557.7206336243241,503.2037120393497,477.8936918508747,542.4867788236661,460.8336287315672,496.10382746083366,464.62250608394066,618.197512240638,532.4070163234944,NA,581.4820056555379,460.5021406761546,525.4601577496768,483.0410830877089,460.35141529365086,584.473490950109,473.8161043271012,776.6840499746886,539.7582040153775,509.79478564361136
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,484.66683857720045,484.43776926592915,479.171321837366,519.14471423019,482.07065820811187,590.6819395830361,462.9668263860504,551.7538331314796,530.0274732226934,NA,500.41996460973314,644.3145897953483,533.4163467441248,484.7513156031437,490.62589219570043,775.0626769817558,467.345870427654,796.2775660996621,521.1999852143501,486.9884076153043
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,523.7536287209392,500.6080461922513,481.1001774275143,567.292351986516,459.65651494251114,499.5689486400179,465.74088859576966,633.065138846536,537.4630612860318,NA,587.572927002838,452.7572377096508,529.3560358271104,470.9192767726874,450.9436963973127,541.8400838112882,475.9637871381012,797.5385444880517,543.5814697079227,499.62193014788045
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,542.8468787082036,488.04504287882486,488.5537364194743,508.9543221607889,693.6009906883415,478.8583500865894,507.0833962992591,1098.475280644606,515.8045921891037,NA,630.1050496574921,949.736005407202,519.9439221956757,515.6212938630295,863.4128922084038,1042.3070169403854,521.29881407622,754.3616413260395,611.8082455675919,482.0886129343621
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,570.0134351359599,486.2823406586196,474.052385783168,484.66863189502135,700.4293625106326,558.2078929950616,519.5965685294025,855.8764765167704,506.11229420497426,NA,601.0644473328873,944.6977864912244,534.0956044813956,504.972431419287,791.7537911418775,1058.6283976345094,570.0659161649011,740.9592047895953,790.1938378535677,519.5300994443808
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,515.5248088913175,494.55953950745754,480.5937086207412,565.9778729382593,464.55889510284095,491.466473289909,455.1826327106112,628.8360300916413,568.3277601487205,NA,603.4958577284051,508.759200990663,522.8731940317801,524.9313535612897,457.06650847206333,562.8035385663478,462.6459857111092,791.1246384702682,559.502837868873,505.19893757134906
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,579.1669233737953,492.464002095841,467.2695469427643,461.9438727532988,506.74416398562903,502.47283286718607,482.4614177154699,1109.5316113257259,510.61645763430585,NA,596.121879494361,942.9854072485322,510.6403806686671,528.041712539891,866.5111805702144,794.6582570351309,520.2404119938744,761.9234928452853,797.607614912142,492.70274396869917
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,497.2208140487866,473.8139043042843,482.6709131958676,537.0144163194213,468.50729789906507,475.1507617663341,463.71731621421566,620.6197908081805,546.500718839861,NA,505.1765148865051,459.10812744803604,534.1169065723564,481.8712122093102,460.355520318078,487.76066920474034,490.61156525594527,788.0167949693127,555.2273154060139,475.5999164275012
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,577.7457477138282,516.2376390287076,488.43902549721156,545.4135084547502,467.63033932800397,476.8537415749288,448.4127337992247,605.2028513961043,548.2580657000266,NA,566.8698651265107,466.1764862802038,529.6010533685028,511.60760525162016,462.33910341110345,539.8917264370511,469.15109925498587,786.738920302125,556.5387466844855,525.5897468171288
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,517.6634808501565,494.55813202971245,475.2638053104805,522.7942310740307,469.75813299754327,478.1494081367626,455.7172879420877,587.1294009306756,533.8360851279075,NA,556.5329332065357,576.3607129745188,531.587053268906,488.04530344240857,482.9220531523591,497.0167546632644,462.3506248100091,788.4098281004026,522.3575411573798,477.5384467253745
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,561.5506843003466,492.200042664672,494.88521337730634,557.0265573274726,468.0319388220356,532.7726978666656,458.1770068631984,548.7882796644229,549.2659397336402,NA,582.6141874659407,466.9069685614585,523.1827403320519,527.7048791378039,462.953832865881,561.0822806026551,472.78191316724246,798.9100371443127,566.018112735757,501.6905433242936
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,589.9616428467818,485.68344247523214,472.22897925513337,488.12153607587817,730.8331431543537,489.4945652010013,492.14868401192285,1074.5755929962868,521.0869120041599,NA,609.5833516393404,870.5293045872656,522.8742036366425,555.3120292948585,847.3271370793759,510.1099012971538,727.6927028343171,768.570604512148,610.5337081000496,498.24291571020296
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,566.1998205854823,505.97374015235755,460.8987226113545,477.6930687009622,734.6199980233287,504.81713223564475,518.1099884774278,1050.6238634114911,546.6239445001831,NA,577.8736719431001,861.5411187505523,514.8512447567964,539.710597985859,829.2335856603833,752.3961160295538,678.8754863492715,785.6237032545661,795.701394572674,537.6440279863135
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,568.2543580060434,490.33652425122904,493.26074257819386,570.9054158071017,474.8705224826346,485.02364513375977,462.18194783455766,597.4886042036011,564.9794145262159,NA,590.8061242523132,517.4583181326166,534.1035059313044,553.160687849769,461.4274418662572,749.0039315167512,474.94194698991134,803.9158938889939,572.8554442046635,492.61856929358197
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,588.3982501340492,510.30204257202064,485.2715401545112,468.09369216271756,488.88095571302676,478.731692329818,481.8852637104913,1083.7418375848915,530.6563534316275,NA,587.7962978049255,956.7385023284029,512.6776244831456,571.4274853169587,816.1289961530957,482.89569118774057,559.2961335370233,792.9162089162709,801.6278577808765,498.7074068695464
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,507.5652511348316,477.33577252381707,477.0371836749668,557.5799127294162,462.493584031343,477.7362421945972,460.64810847009505,554.793594386957,549.5310570757284,NA,553.6653953844655,458.4274754240689,536.1556403193059,499.30452426518724,461.28026785884737,484.6091275454652,477.00260451061484,795.4548453265794,570.1091598189341,495.6659085830726
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,585.4683562423021,522.7641383777775,470.0898090739377,567.2724816559204,467.7957048279484,467.01709359586806,457.30300835920053,542.8968403901009,547.5615733008209,NA,553.0625410670556,458.30609947426245,530.9453934622707,522.8797727647042,456.03873975660173,495.88925371502137,462.4816123377878,790.9172982992147,567.2115199607905,524.6093326006459
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,550.7527639104844,485.9309714270569,471.2874416020539,514.7453134010877,477.8912865286965,472.426446711626,459.1850001515858,550.1940648796862,540.0276571567429,NA,571.2538579932532,534.8878294628826,542.7848970360733,493.92669424730093,469.3167122329533,492.7471849432292,472.3043068243041,795.1421329527254,542.2280709070556,484.3934591588276
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,584.0475225551623,508.82730550511695,475.90702593286545,575.3280230175994,467.4333874226401,476.2924148118608,462.78140008158215,575.4468065360595,560.2058652636431,NA,566.2941667708872,461.413556858043,525.016508793781,551.4455953713139,460.7573875686859,507.460144088116,462.6293685280917,791.5001071093425,544.9462095199932,492.2295297336966
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,582.6120530510755,494.2970747191475,477.9364169548885,503.3726928017105,762.5113323769212,467.0666518513878,519.8084805740637,808.5542410961623,533.0643189349125,NA,591.5416897546177,866.7369459096117,525.5233291781637,614.5938461459053,811.2515849063378,509.0963324368437,1042.2827732574033,782.571424448702,616.9571304747575,502.49808208512485
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,560.0803132697852,507.9057273544908,478.35529051842155,480.9971497492081,763.0294557026378,475.9245291301131,524.112837501101,1097.2504889793054,527.5794245689833,NA,568.4424240006974,870.2838220263839,519.3941233371457,579.752926641919,807.590876884507,490.5529068824785,1041.4843252838507,793.7951242004501,796.65560864449,518.9347676671221
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,588.4549146957194,513.5751366920658,481.61736530236533,596.6176346132901,477.3392491015491,472.4993808371998,459.2789422331329,580.8396710810508,559.1003455302367,NA,571.0792735309027,459.06607505373836,526.5602880949579,584.6397859474646,460.71495108407595,485.6419518884721,464.3508966343508,793.1614015485166,577.0880391035552,483.2553755107994
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,591.558162591457,502.4762641457468,476.72024358473504,495.8842672638153,491.97980982756314,503.76694200614827,497.1070520160988,827.9686079999966,528.4558672272833,NA,585.184039696866,955.8736172725569,520.7224658156761,618.5850747602059,827.2120915258599,460.5957738110262,560.2492479426975,792.0541275214991,788.6264173883974,489.75319399029945
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,548.9719053430932,481.2217228958306,472.08179699247324,570.7673834651331,464.27970531906004,474.7545732663088,464.3936310996282,534.8601740796954,554.894935795449,NA,564.0624936528399,466.7906877217717,526.7209377752613,537.1374467981957,467.0612666989556,503.68391570952525,471.8186635390663,791.8468171439035,543.7912298373576,503.5338236962736
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,598.597463400823,522.0385828021817,487.1347439212561,583.1990917146381,473.835925764891,473.8346604389124,458.52918187394744,507.34924300708025,552.8399127878237,NA,547.2225145895658,497.6158390197243,521.7819702946128,550.1769612318543,459.4736835744289,496.222139058203,466.84920940061124,793.2510463888854,535.0766426747256,522.4874408994241
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,572.4015210095376,499.3400902782795,468.1574840938716,520.2013335992833,476.7865147077112,466.6760571634035,463.0366636828629,519.5389894172888,542.6780236199999,NA,559.5260230286653,455.33631801149096,533.0864845367003,515.4853988212803,470.9075954552531,474.59460977949726,467.72442710662006,793.2505454981883,539.8427368590555,481.4973260234666
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,565.4884173796189,513.4352335785348,479.3571111869591,607.6596952348555,482.1569369223531,473.5364798100461,456.46888519826456,531.9246661740909,568.1966905095085,NA,549.1997585439688,456.3051682131481,525.3553132007196,586.0803107134403,465.26187652632177,515.4566015293849,468.23339018742246,790.2030110894867,567.4756344962278,491.53138764160144
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,588.8321313807082,495.428478536733,471.2693788896775,514.8375568522928,806.9647828268352,464.83425011195806,600.3270883244498,680.3980921307316,533.6223338915107,NA,588.7964346683557,878.2797495590414,529.3662848948808,653.4452498511794,815.7219477656063,533.8096997293826,1091.8277341048495,786.3536960568858,615.1569889892917,516.1455558730408
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,565.3087354218026,494.6367355434067,471.5648428534201,487.58953354499624,762.8133580234012,484.27191742987,569.329157076571,835.8372490103537,536.6425877913849,NA,574.1327028034113,881.0393402575673,518.044844902831,609.8463436428178,821.9265652546187,490.91707952876493,1081.015006156776,783.9412890773586,774.6134449049164,523.1234174518826
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,570.91732569799,509.3324853725564,475.36962804730183,614.6151396720106,475.73439429808457,474.49211706325104,458.9092020709814,527.1950452079352,567.3739402052936,NA,553.8045511771982,456.3051682131481,523.4205994839156,585.0816795901662,464.78232852241007,474.2650426557121,467.3861673969465,790.088807363417,570.72136910277,483.7671839653279
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,588.6275830491369,505.1284453002672,480.8370494937007,499.22316602207206,496.65258766373887,477.4449530376724,483.88333060578515,690.465367897934,531.8382741252619,NA,578.1928428815615,957.283841625991,520.4364606217059,695.0680584695081,831.678235262935,447.8594401187818,525.8710900690259,778.1907370357068,781.762145775699,482.04478033384015
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,569.565558981434,501.4291940731761,477.8917533695198,587.4913950229649,481.75663159018103,466.5191697366297,465.1254851258308,544.3292605911485,564.2545256873187,NA,570.4817402667854,516.4911414151223,527.879120438702,587.2962497067018,469.6907928835677,876.2404253641106,464.7044262966058,793.9184987345735,535.3235735755346,490.42849797868183
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,593.6010088137898,515.3565972196141,470.63546205066564,616.8173582654689,469.85213200690083,465.1414814854289,453.6536982384268,488.2631323669645,553.2633225175458,NA,547.231628981006,458.30609947426245,526.8655408189512,590.1465555449441,460.56122937091203,488.5639189961268,462.5132885761526,793.2632787787118,523.3246028999655,514.2708815900021
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,581.836909089316,508.2687648264022,475.12125899638175,520.6189989988859,474.0160309142673,474.41359886368207,441.91292032875117,505.3590565385039,531.328782565506,NA,549.2181907658864,463.0480112517908,530.6163890035696,524.1646002034335,469.29312998126966,485.8697331790351,464.63130328007384,790.248162389192,536.5282225332681,481.99339578967175
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,593.8480963144058,505.98530136000636,471.1761017856231,617.4123308282906,476.3388797023549,465.6336079950184,462.0211585865076,483.8265287641085,552.5024777255236,NA,549.8284692043737,459.2749496759197,513.8188646914158,601.7941487535343,467.45751954565236,470.60505322994743,467.8554900757343,800.0318181387719,539.4529230278848,481.6557885031034
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,588.9523149493525,495.428478536733,477.61944645110384,523.0439167705536,863.8447228699762,465.1570642110082,795.5599464126018,520.7157156232696,531.8081204730782,NA,590.8087236323372,854.74657859385,521.7229296439609,704.0354916446358,817.6645534425766,477.8197713448496,1089.4071655964835,779.0980721367555,618.1985853481984,503.24662111075725
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,587.2345637668659,496.48099387414896,470.4966953285794,490.8460559840067,765.1784307672873,472.91350935462265,640.975497045218,799.4003246579432,536.6425877913849,NA,571.3144256278185,877.650856252326,514.4587067052678,661.1443265664856,817.0556198827447,490.91707952876493,1085.1643840828121,778.7197815019109,769.7698943173034,535.9004245266017
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,592.297892858993,505.886958559112,472.2873270861272,614.7661471972074,481.71763777484773,473.8346604389124,462.49366709079766,478.2176568970268,550.5936890221142,NA,548.5323594296816,456.3051682131481,513.8291578238818,608.3524478383335,480.04455606328213,480.493088292725,467.8554900757343,792.9833290446599,537.2818073184062,490.21801080196246
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,590.7202193997483,502.04036642835985,470.5771645001456,499.93536365886484,496.34486654142455,470.56552792638945,515.6319432404512,532.0253955140337,542.6931094548103,NA,579.838690842771,956.0401219844168,529.3252922637593,770.9194871001037,843.0647873495346,436.91625807080925,513.8185673005479,795.4627368853183,746.7274141041102,490.645235410505
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,584.2153461811723,514.3650667208638,471.36334538576097,614.7243954662997,480.58154818444734,466.2812255452154,453.5555218966,552.837884841057,555.9192877024072,NA,568.1556481859795,455.33631801149096,523.62593853076,585.7462174274323,461.6353525130377,496.73036689760613,469.0606211851471,791.565984741665,540.3972758562029,481.6557885031034
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,583.8791657537432,525.0789659350172,472.3392588610697,617.7711655668005,470.3402412096796,471.6548439341593,453.4443207813941,471.37414275780856,551.7069623030485,NA,551.1953061384526,459.2749496759197,522.5356639499571,617.2709240507522,471.31163760026743,512.3849647832235,468.0711822609509,786.1664857789181,515.4805728027595,499.3720989350944
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,579.2843134795089,507.9385843740593,462.1737420272612,522.8713136229544,471.5011562347761,473.6463451091416,454.0221913926275,505.11454386541067,549.02339895021,NA,550.3086739298903,459.2749496759197,531.3010901060795,533.2012207408061,468.0244867474101,486.5375107793207,467.63060169551215,793.1732893684097,531.9784155898657,488.4442226263063
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,573.5903006463161,514.1788133422507,472.1308443514186,617.2011730709942,475.20760079550075,472.87902318570747,450.04447796412205,472.01918981248184,563.8943125831297,NA,552.1325683036893,459.90999190242724,523.950145891368,623.9192947169112,473.64482430949005,479.9129466473092,468.0711822609509,788.9703063332041,533.8181651864109,483.7775800392157
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,585.1947481013999,494.61453095157276,473.87096226678733,542.5458837371737,913.3765956488587,466.20453423692396,1227.487244144932,502.8994602601673,530.0454301709641,NA,590.0578602810357,835.7844366501092,524.0356956699737,780.0519840689892,827.0159568045223,573.3755475118276,1091.0838034905669,787.5738233889473,577.3286292265318,505.06275021843305
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,590.7963317814267,494.0864425755567,469.55288823061136,506.2782804503467,797.5567652005881,466.8619908612626,803.9281395354342,691.5057302488497,529.4928190344491,NA,574.4248972803274,882.430722286109,508.3439684032733,704.0806315317684,829.2808731636418,490.91707952876493,1084.7748630089097,776.6587217742241,729.2909944014071,518.3115625056452
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,582.2504237410524,506.52611163467714,482.0229246690207,617.2011730709942,478.82709070466746,468.3017435025285,457.711948332244,472.01918981248184,550.1363879851353,NA,551.9238695357984,457.7911063174632,520.9120955755217,624.9519147100508,471.97676903126757,452.5405534534947,468.0711822609509,790.3903501326112,536.7127046569481,477.8483624278582
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,581.2315585996345,503.5196874916823,455.0248153086926,503.8420900596221,505.9516736291824,471.9056945882795,516.3898601747752,500.8793199409614,536.4791031316668,NA,591.9094809487891,974.4954106396498,522.1483993346279,782.55537001807,863.9622756733257,449.2865991662502,508.34996402343097,778.0848497640907,721.5642585987524,491.66355419886816
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,580.3324057474713,505.67294602701065,475.125523600181,614.7661471972074,480.08982479682396,469.34872236128956,444.38761522527875,493.8426285453351,552.0246678008892,NA,551.253972693598,459.2749496759197,519.1984965780111,607.9359394862557,465.7594251869079,463.8316270993166,467.1563233553871,783.8269116301957,545.9108131573016,483.7671839653279
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,599.4319111304012,544.7022711602066,477.1180885185162,620.3642580793666,472.99368470174755,471.6548439341593,462.15930802387885,475.4192495372044,566.4756107353624,NA,552.3709282180444,459.2749496759197,520.8442137716511,629.7129739639944,473.4892799629236,526.9322313993109,463.5288605737046,792.0003574845904,521.3482737949946,503.2487058207494
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,572.6831951086955,508.2207963599549,472.340223524294,520.6189989988859,472.22114323847535,470.8821874586501,454.0221913926275,505.00677559661733,548.828058831744,NA,548.5708159772354,499.51216586515903,537.0521989726901,535.1772146284253,466.33784809092504,484.6759105196241,464.1878725526355,797.9146197774916,531.7775829139526,491.8689949281698
