TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,469.0554221784831,517.7047696771752,451.3507851909421,494.3577044068929,599.0892207154568,710.1270945135402,478.6160564844631,749.8495705450541,542.0042650566431,515.8142802298161,626.3029194090687,990.0905594071692,510.1986324997319,500.5444429214343,642.9012113477622,2180.2800371915114,481.5635993200954,774.229278936804,625.0228877131972,NA
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,495.74414380955193,478.57518953015636,474.9442356635898,513.9607952876257,572.6953198110991,701.829131731054,512.0729084951622,708.8099643336146,521.1494355455937,489.3822284462736,558.1378836640013,831.0230393603523,542.5899655212771,466.3177714272654,575.8361666314115,1750.0658191184261,546.4144528987134,774.2968150342825,647.3128020478878,NA
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,478.22713357925323,522.8238648562126,472.60115366799704,539.342006558463,466.18334920118906,608.8236529148497,464.66998300005866,635.4228705013514,530.2212278800728,487.9552814693231,497.6357465370504,475.6425674197124,529.4832136739016,479.6403183012472,435.2356127626409,702.3868754587528,472.8166012544112,826.2821906533742,507.41871171579254,NA
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,536.3620843105447,497.443527398004,462.0115810684346,470.2680670316968,691.238153875819,612.086676860817,500.01351849830456,1115.3129176964867,504.45875970196494,532.396369570413,620.8091722108944,919.9071984068729,500.0068287463331,489.7970324260989,860.0655714848428,1032.5662695029112,471.49027437116956,762.8122666565035,795.6095354620303,NA
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,468.82881081939166,478.3838142994767,482.73020798914393,492.53682866697926,487.8788281210638,635.1364802693466,470.2836161657561,624.8124660999896,521.4755467974084,487.12317347657324,494.9621486618842,477.09744177093876,518.9195791109962,470.5336450612957,460.90422178973233,572.3315515219144,505.84197135960846,803.7916869901363,506.75917011236123,NA
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,545.687693931441,528.4042863614884,483.6418608792999,534.010320398874,481.18479161339684,496.95146959485675,464.1221706690852,639.779811544649,519.211260582135,516.3787913983305,583.425440761302,463.1349427623666,524.6817614569572,480.12956298077313,458.7243077435989,606.5255505096064,473.0347120322003,783.2084595957698,540.5322810349239,NA
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,492.6517628153195,514.1089372245091,478.04986288333106,527.7741698350901,481.02994169523384,592.9149655694687,468.5249477754498,624.7236161160575,521.5360935155251,479.6877883020695,525.7723979806542,526.1296501256197,528.0482638221387,479.6271197666649,467.60911706716104,708.5689263685007,468.63962013968666,810.6858929592812,521.6242080409105,NA
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,497.5206252128986,499.5096768326591,479.99105457346974,559.062998872576,463.88633176147283,534.3290106003612,465.74088859576966,581.3270361057743,525.0640764589193,513.9346583678677,550.0853734223527,455.89116072341153,522.4134573616204,469.47720456438105,447.6251483496564,529.8837733344051,501.0481399133313,801.5600131989949,521.6945750521072,NA
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,545.7488380222521,495.3799791895685,477.5306523434751,498.7007438964197,688.4428276336373,480.0048430272347,507.03752617216014,893.6910975809571,495.45107049560033,538.0420363094441,609.6272843331681,962.604895968561,522.3811127775809,517.7470487051137,867.0270257648546,1042.3070169403854,467.89745812521045,751.9113683391583,610.7794179277118,NA
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,554.6846601497739,497.6155488579276,463.215396431194,506.96122485099113,670.7134474139292,559.906657018761,500.66219298659195,637.5044145786865,513.7138375137291,528.3108380352728,613.6617833671085,909.9387478903326,535.1473046987203,500.48442403875214,508.2345136195094,843.9898753007278,523.4054882982053,737.6342278261634,785.5389860856328,NA
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,504.7985725581884,522.5140916579323,478.46201108087394,539.551980925717,479.197237448627,462.4552071128435,461.60414698574067,641.5093375609583,524.4550944308371,488.8564494869739,551.4753626427881,460.48671453039475,523.9082507977924,485.79900287080346,453.39972999460053,557.270414679937,475.87409759845696,769.6544957992013,546.5584341571155,NA
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,565.1813344460658,500.61222634163454,473.8885097038158,459.54841612872207,709.8593226274364,495.13234834711926,497.2048381125592,1123.8476646876097,523.9207005023899,535.5034758838993,591.0223748319021,862.5238294105183,532.0568636290294,530.5343163297617,861.8194182024371,583.2204568046938,711.25044938227,770.7364427478889,793.5870305063144,NA
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,504.03858084976866,499.09503420508605,477.58465084881965,531.2938113299136,471.4665769988151,503.8054833603222,463.6159241972711,626.9488834059027,523.0043095367096,497.95144011234663,525.2764061769758,463.7374867786767,521.6951428267363,477.5311128337735,449.1644690744334,547.134045386407,478.20947037427555,784.2524908699112,543.9321922695557,NA
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,582.0019037286987,548.5864833363557,482.4721865905143,539.1442975542502,468.8623811684343,477.39535726803194,448.4127337992247,607.6795522445824,529.0605769502542,533.2321966217224,572.2179523061974,456.19889031330564,518.1174153589474,515.7632185197904,452.37344044961714,483.1004601894232,466.19590929420497,794.2779379352627,564.5293737768643,NA
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,498.7303190271067,505.0142069990367,477.6135376340453,521.0448579988106,475.2339307905407,476.7393273099926,461.5861767940201,632.5526940193683,523.3343971706284,500.7882425980612,573.5808755556012,459.0643767636208,527.8161077111383,480.91326574712014,456.35316947416476,512.5425159917127,463.86763785087714,786.0781468493636,545.4295505368513,NA
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,540.5571286031901,517.429928530776,481.10425839169847,566.4682009276692,463.33676432685127,518.3310732684104,459.21665210871805,571.2181820268108,508.0480071896542,534.3956439877574,561.8378173957055,466.9069685614585,521.9145276422996,493.130323579544,454.22953531878335,542.8129350970163,488.53281536569415,802.6850279644368,550.4681955201221,NA
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,574.7331406920781,495.16757424833304,472.9195684805063,479.91062250910824,705.7617634597295,500.4200346417075,510.64560569261073,1070.4650737697818,514.107730545822,549.7288665107113,601.8409448329429,875.195968263544,532.5377681202102,556.5181028440671,845.1071238047591,530.0408423516056,651.7132100639901,764.2573210725494,611.3774033616077,NA
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,580.7640189810529,502.77873307845647,476.3004711525996,482.47294265115056,709.3105916928969,464.3858153378755,496.8922084954615,642.0923632885224,529.5305210134675,541.3724099163195,584.3606505649587,860.7424983702614,519.0645915915112,541.6817679213027,489.87702131392797,508.89470653081537,605.7361272709421,793.5997184202942,788.3968881210283,NA
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,541.6339094924477,498.0766654070309,483.34844203411865,546.677674697484,469.8141343661551,477.3567321426432,456.3198293690089,611.1388479337838,538.656555172545,510.68217810147894,567.1303938375308,455.20113168027575,528.0618599783895,507.95891282826864,450.03947419051127,510.4728533832381,472.40431293537915,803.9891473239954,564.0843368035643,NA
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,575.8367461071284,503.02497718541355,489.7403272427901,482.94099621689156,765.2616526474728,472.20486855160584,518.0652849297423,870.4453700376181,527.809187901407,552.0324350706662,578.1750348179575,877.9281374108681,520.8869430229814,570.0576383529639,802.4198068887055,493.7684994009437,1050.0821686557344,797.7499765226423,792.0772312241106,NA
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,494.77776667507965,498.3208659181556,484.2460377378238,540.3745285729813,463.29798244514,484.27560929464676,458.33578485392417,613.9082936133284,534.5250262825922,514.2625676972799,529.0052782745819,453.73028959605773,528.0618599783895,520.0018045169713,452.4349211121953,513.3940620432036,472.8477436628175,799.8893827225248,564.280031763125,NA
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,584.6137490853972,595.737186966514,466.3632360023738,552.4866054314172,467.2795586044884,474.42829151502235,453.91555152645407,543.0699523133534,519.0133384438817,538.1298666614301,547.5801566528611,457.37862283048486,523.5187371047787,538.3261018978828,461.4239224463511,487.7594292950484,466.19590929420497,796.0096921285934,564.5943183762229,NA
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,537.6116410613322,500.7103854871922,476.8586817008589,516.623069121048,461.81848589672995,475.33351169107846,458.64951536748845,557.964691621596,535.7250939540605,528.2245285865117,563.2700303876469,455.17016998159437,528.5980859649147,515.8703504947861,454.5619638048216,510.4728533832381,472.40431293537915,804.1012990877468,564.4548415765234,NA
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,576.1971715998575,515.6688695834333,492.818330907753,581.7716704924622,469.9335548094657,477.29555380048026,467.0706633685012,547.9123142746623,531.6166881397601,536.1741343293991,555.8419628285503,467.0811234197444,522.1301088864792,516.6206084509796,451.26573808598584,514.8438296243742,467.6554999634884,797.9538406254138,563.7088932264932,NA
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,575.2327793585849,508.00341136679737,476.4992129740515,495.16011405637624,764.0939184343179,479.3612662613264,517.107565304353,816.5668368710217,522.1454441129001,570.36790552557,585.5039978629961,866.7933356448598,522.8761356894096,619.840322851855,801.4082255343251,497.69050565939574,1053.610119405197,788.7577097101988,610.7212831941335,NA
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,580.9275880197237,502.74020915674527,478.5446071254074,494.8537992435562,761.7936107517784,482.27429414364127,514.8720006336638,539.0096785847251,531.2292837325198,544.6783168622734,589.4700460236583,848.7373220455232,520.9287318827735,567.832337938619,475.885494549353,514.7822288022012,1022.575770860374,782.728934192047,764.5595528333397,NA
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,580.999493790032,504.5450740211802,469.71490602512466,556.5329072026419,467.4297172004579,470.4149965198849,459.5896402121459,548.9380946204129,523.6759688311614,529.9416702673351,563.298416179305,459.4975084154489,526.0289887659451,521.4567897012595,462.4322834145267,524.6770721903769,466.07427290450494,802.0768398664339,566.2441421513865,NA
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,572.27998400316,506.5789921793979,461.03887744958377,486.52536013704986,782.716581560204,484.27191742987,572.5231912836714,798.2811477899169,528.959366278317,561.7937143856973,573.9001904034809,884.4634690605232,522.6217793505106,608.2601397893081,819.2052551733948,490.91707952876493,1083.0047599022628,782.2363336493704,770.5150547406851,NA
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,497.67793556872414,513.9968081242953,468.6708907317971,554.0281660202593,461.7499343674651,480.96955088635906,461.8264720425334,555.8024975530398,523.1310152190295,509.29072614101193,551.6399061018841,469.1654471970028,518.2259641472087,532.2510928494967,462.6227897081863,532.7115223842075,467.52523407616223,797.4039141595326,564.3143307979066,NA
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,600.432409929698,675.0835002835009,477.59880157791804,585.8663312788008,471.9621790213838,472.6006233161521,458.2835704227554,509.36523359231245,518.4576122793599,558.011684775837,531.0464350204419,499.51216586515903,524.6232022048264,555.6597023744015,457.39347872451356,490.6262259903976,463.4064802577346,796.3451317527326,541.9234526490353,NA
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,568.1998906807469,513.9968081242953,469.80891050600786,526.1936627809156,471.9471260564692,475.0710554880207,459.5896402121459,536.0586697861703,522.8688928726322,514.5611557882814,563.5841250275923,467.8817584880952,517.5870712007069,541.8834675184529,462.56130904560814,550.5613709485551,467.8046398429466,802.6206115876944,543.4011625420953,NA
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,579.5509473362522,530.6260331136625,472.8931777980158,594.9064957025806,471.46469583648815,468.17823519614643,459.34098761191757,520.7228381159966,535.9968737247152,540.6468815480849,545.600348450512,456.6537264496792,520.303436216892,554.4203567781605,461.53437157833645,492.35467941938657,460.93026716562736,794.963861044403,549.7774205975078,NA
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,595.0308970958811,504.3031264921425,477.3649120257573,514.3097721738495,782.716581560204,480.571257800383,604.0952017671354,668.2704865648814,527.5073126280863,582.1211062725104,585.8789463497658,879.1590200838265,528.589128781493,680.0142780248356,817.70044851847,490.91707952876493,1072.881412927018,782.9438988474495,612.0844828685998,NA
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,585.9898491228372,503.8159301848926,472.80564220417756,498.57605283715816,783.5443470321615,508.8799846498939,519.5825767302496,503.3159884314489,532.7486382113415,542.4793365546889,584.9886139990049,834.0589591562335,522.0002851243237,591.4218963379304,463.0262350309897,497.69050565939574,1089.7396780765948,782.1414209203673,778.0560399758432,NA
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,571.2526208685863,539.8801325717801,476.4240780768207,580.747074063526,473.835925764891,475.369236116887,462.78140008158215,520.0612418642048,536.1735872610535,539.2400397718409,540.8875479109959,498.6612699873516,522.3410705284598,566.9158081711215,455.8593189844724,502.99556518883384,466.2841422834729,787.3972349110833,548.4105900069578,NA
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,592.8642965966291,503.8159301848926,470.42979471157497,505.18570767205097,813.0204095569458,472.1408528791134,652.5299480362261,800.0006548343358,527.5073126280863,570.1684383453877,570.1035890101007,854.2773174855806,504.11328240294347,661.1443265664856,822.2046659352499,478.9173077266415,1066.5927160732008,780.8119208898996,769.7698943173034,NA
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,536.9508592467326,513.2558731458379,476.1462501216042,576.0151696235832,468.16425907239307,510.2751776854363,463.6980950066319,536.3530219618981,539.7384961640603,535.8439733910191,561.6047305511768,506.0590537093539,522.7577107898371,557.9062877676529,457.6944341501585,517.7106263197234,470.8451792276866,796.7962612356567,556.4757885782811,NA
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,608.361603037669,808.3150807194291,468.90045017566746,613.7039368214004,468.924568656064,468.7588393772302,457.3190128317419,487.02058388137743,521.0090394894461,583.0608509027064,532.9567674210957,455.2070209077969,518.8465322698956,591.8956525704059,458.001476517085,493.2923159511726,467.83579816280786,800.2046336990347,522.179456611323,NA
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,573.9038480708236,521.2183859612107,482.3816874945675,532.3094558658862,474.2473428922678,469.1934894743908,460.3410832088653,558.454378984584,533.940634746627,528.4112644497259,547.4449394990087,497.69241978569437,527.548865751319,560.9552583081689,453.43655041816476,495.22147611473576,464.7250085757803,798.0535656046903,540.0713986211282,NA
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,606.3539343247556,570.2729197016015,472.19891546269673,616.1389626951872,474.2261825474738,474.41359886368207,463.83223944396985,492.3301329220587,526.6294726454465,544.0471062856479,545.253963942342,456.3051682131481,516.4032528519176,590.0133410588994,460.0963509077999,502.09323619082767,466.3749310604862,788.7125280029871,538.4929416327501,NA
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,593.2729686311279,492.10849529131366,476.285077546314,516.4552464597003,873.2233550980245,481.1713589507325,798.5236348718792,522.4654233777184,526.4725651345749,585.4510899713265,590.5080710205352,860.6691007035803,531.5562064374569,748.3987165864169,827.1639407108868,471.0463452142188,1072.678166222535,776.9670138660589,617.3262135610572,NA
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,583.0274842030059,504.59427008337025,477.4382080032528,502.7160972913201,841.4100345165768,473.5928639480032,597.7116893310582,494.7011565361295,523.8046321383039,543.3535087899434,573.1716962471088,811.3162664966308,506.6979681287013,596.4004749342439,462.0298304075956,496.796714357404,1092.3428822574788,776.4857799293973,772.5216581820275,NA
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,583.5476115328537,572.6016914685474,480.22449912943614,623.2524737711216,475.07488683059535,466.6760571634035,460.73019104125734,494.65937247531645,523.8740519662863,536.0314865615401,544.6852660178444,453.43999116605613,526.7385568691309,590.1738350533332,460.7043487003713,528.0916575509294,467.83579816280786,803.9359046795983,533.3397598313518,NA
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,596.4260646111899,494.81220663506235,471.3133453697623,513.9776737166184,907.1657142741827,466.8619908612626,899.7939235238872,691.2279225468676,529.2752294398194,571.0297809824692,571.7757462552017,845.1338279266805,522.5746675723715,700.9199345886784,828.759995999828,475.77788042222016,1072.1657341147218,782.1134874765069,723.5111227949741,NA
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,552.3926033376176,504.9405434445695,474.785211253471,610.3391427101826,473.6380312030389,475.26040892494086,463.36759014509073,500.039491779437,522.1963350237173,540.010758584451,555.5834627342883,455.23004011164846,526.5359433838488,586.5365427490742,460.7043487003713,491.3278482538296,467.83579816280786,786.4569296853618,544.1408613286751,NA
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,619.8435249464292,997.3008464371709,475.2463690638549,621.0841245689456,474.2473428922678,470.5989585563153,454.5839428514762,469.4020230678171,509.74027061146836,598.1048633487812,536.7505543957833,503.57522446860264,519.5625100413026,599.7237276239136,463.4008033138493,502.1017738868421,466.6657384131659,789.1255900963989,515.6839853809256,NA
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,589.2099537472411,520.9994562271046,471.4551403653241,576.5209601013518,469.5304267535829,472.1791095668396,450.37979904016686,516.6077087620732,523.6958431388388,517.5343507921988,544.3547070369547,455.5588767510202,525.2225480720246,588.0322854552993,460.7043487003713,484.5544221231988,468.53992054449236,799.7997659366874,534.8702603252699,NA
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,609.1484068283668,651.2174020538239,478.7040883299472,619.4521538595246,475.09604717538934,472.10160584631245,451.17432551495097,473.39013334304076,510.96793747443076,561.4321845632817,539.346204680377,457.7911063174632,517.952257061687,613.3653721513105,454.868792541338,534.0343187912498,466.3749310604862,793.8070504999722,533.5580475615325,NA
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,591.7107324718276,490.9359137106981,471.5728831220275,538.9045883895188,926.2181453250747,508.46942502215546,1191.1861052180132,482.3013812868666,520.610893822513,593.7125947452472,593.2339810569162,870.7474461253051,533.7390177617913,798.4323561792925,849.2240435254691,464.9090424042661,1075.9860281424233,781.4320780201407,578.9902984793241,NA
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,580.4690023244058,505.5220868991831,471.4256283106877,524.8017763845847,882.5909370566669,464.3748591875525,684.9957457052138,490.6816857025464,530.1976828364816,556.4691571858747,565.6035323265081,849.4852075306782,506.6979681287013,595.902096361292,509.0536915729245,496.796714357404,1081.6126764277446,790.6585051138525,694.4737409835459,NA
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,598.9921980178322,631.5508147022055,478.56418271595135,612.4776008745706,470.7008362900224,474.41359886368207,451.19990809430215,471.97447293420123,506.5384088512761,558.3371613207929,539.2269528534434,458.42405379811214,517.7445221557167,609.1091412166038,456.3388669883841,516.1844702269024,464.96264115287187,789.1346180169894,528.3778255639329,NA
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,599.0805572838644,490.5687836466478,466.35954723314927,520.5622264029457,911.7639496256785,466.8619908612626,1306.1333218516584,523.2091478291366,527.2934227616779,564.7625114420857,569.9869511554747,838.3909848880377,529.5993645089789,776.6370598876646,826.9781217787364,455.907146107674,1067.3452081299547,767.2385261418673,691.8963232032658,NA
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,569.6314214835352,512.6895153395708,482.872603050552,619.663311616821,474.8084407394784,474.41359886368207,457.37317924349077,475.3675982497374,507.08336246340804,562.847560649781,553.2865488029876,456.3051682131481,521.5674660848146,592.2391129289203,456.89593006392744,499.23497719149293,466.3749310604862,795.0318033016262,531.8838991683746,NA
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,623.1992415266355,985.3238903248783,478.70503254188725,619.4521538595246,471.97572807559334,473.445606263945,467.15437532524004,470.2034582567277,505.63951601503453,669.2579407359946,534.2230815756661,468.36202035109164,514.4472807462968,627.2517184432924,464.8337094192567,528.7679728472294,463.5842838282413,792.901798011834,509.1402752067594,NA
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,599.0962333006179,532.6624417916095,472.35485246473604,618.6490986951588,470.4620392638279,473.6463451091416,451.2083044689101,490.17933119826205,509.4093184860098,542.9408830273219,545.5223825798319,461.39383526088375,527.6208000795708,605.244922469582,456.38130347299403,496.4973231230222,466.3749310604862,790.4050982754566,535.4103039397927,NA
