TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,461.66381563593836,447.0853415348012,496.22819851648745,483.44359674017556,NA,499.4801694486996,492.0944511185255,508.62871293444215,538.6581634250066,472.41569918451006,442.83394975758307,442.492851261271,536.8293606968531,452.8208993314661,473.72334782269036,564.42480728599,513.5169681117777,809.1224441174332,480.9257979106027,447.47070384725595
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,471.2418009599845,469.9289367629061,448.9542660928082,492.31578421202676,NA,687.5596414114947,479.3436353434685,581.8539633623864,532.7797907864466,481.4292703371122,567.4299628735033,446.16126867728093,545.1731335163653,456.4944817350467,480.055567170509,696.721674373464,496.8419855396625,791.3561415628587,499.88740276015926,488.5874059360272
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,489.7280277589018,452.94773266772984,459.3636286219497,451.8221167952648,NA,550.5764960765569,454.488456818127,522.170316639871,572.9949174874243,483.2819035838769,463.06450802189926,419.83606147728847,543.8483614943058,463.62033357880466,495.1221601032878,477.41809736148906,500.5059548500771,809.5460570878577,499.41901518257873,468.67361531146366
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,467.16304194929154,477.5983939428085,493.83422994157127,524.2784605041886,NA,576.3781249085952,461.47589026945417,568.8811031616093,523.6984427110283,497.934911953488,534.1603855620194,449.9658370032614,520.9923037596536,456.1860402876112,454.1626070882842,723.1696947657707,531.8890704068403,785.247717464087,479.7585147710593,504.86968484779726
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,467.5466618857959,477.81762933982264,445.33555994010084,492.8570284958811,NA,713.5253821607591,480.4434559849009,841.2726379822392,563.6281552348005,507.4604332422981,659.7481308448124,886.9017003545123,511.3182751023372,483.9294610193464,618.7154178677595,2616.4880612047905,484.1751623928385,777.0197841192721,616.5692697586805,499.33823314375087
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,494.2353835168648,443.7580608611702,473.9530132322383,501.09824647128755,NA,783.3446418414221,511.8058355289862,740.3120301866014,529.8358262287369,488.9110899699736,602.3882960994722,782.6240247158305,543.1021721692919,471.1142917918982,603.7126969263551,2165.8119122859075,554.6264399589201,784.6252569858426,644.2230836663714,512.8950773554129
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,469.39047809441877,479.4205482982673,454.2594799654807,546.3269994260587,NA,574.2370872008205,473.3150896694488,541.0846604274384,551.9909304429582,469.54723832722345,510.74616545458235,443.4834659121831,533.3580879791318,460.19319594785344,456.8173687872341,643.6581503255435,472.5834288395587,808.8641185753098,512.9723680440351,482.2282526226154
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,536.2931245969519,479.69475084498083,462.85021398486793,477.6223947360801,NA,609.2271475591222,481.62619609406005,1130.9363541332407,522.4899380960817,498.5372505874549,629.9341807684451,897.0373923626113,496.65909436817196,491.7978760804713,838.503759461445,1001.2507823697138,462.4054405172399,768.5496027853021,778.5011935236835,481.19412855541157
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,467.768013474549,462.9688311932573,477.25435942757434,481.2124909933944,NA,650.7171313267976,470.101765572357,641.6962225083612,548.2411821332888,468.5177387706221,492.48683491510536,463.06446156844385,521.6587760580572,463.0892067477938,475.2015575519311,618.9544548626394,505.4183723965083,790.8320882012321,495.12387723653814,472.4446713177487
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,543.9361923765802,481.0874930065091,477.0780809889326,514.3491185850515,NA,477.29776466564647,467.49830005126586,624.2976222541861,544.342264781438,490.7213101874002,597.327422467458,452.28146205265494,517.4031438023858,478.55594733317446,470.3482162632174,562.0234032811584,474.9353492898839,781.3171052527766,537.9560641395063,477.17647997029684
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,476.02196279204355,454.066290155194,464.712688244136,493.68110219670547,NA,588.4917111751333,472.1648725919995,556.1717685259714,537.5130843263156,482.30858833097875,494.07198230042553,459.10906957335635,534.3676327644548,478.5806335726751,480.7779765173239,515.3843635491052,491.21918488397097,809.2743684195905,513.0784904199443,469.3640702038913
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,555.4809611653433,489.63938880219996,476.2119145793203,507.8091809018175,NA,488.66378183869926,466.12085908060476,615.0739008484552,542.5408755346093,509.7559631421324,584.2258996292885,450.6432179715438,524.4800209034213,470.2005880448316,454.94497639444313,534.3300292071145,487.51190231868645,798.3167647390361,543.2628393320077,498.9122113059822
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,537.0714713974801,482.6513717249223,493.24700133094444,516.5536053167971,NA,477.52525519412814,488.37451089432864,1070.2477132063025,509.9035908034822,519.8253244987129,627.6759150947322,947.8364161799861,525.1771735101124,498.39431428117365,816.7312278493148,1083.5881139823066,473.722746995699,745.879494607772,608.2155289326832,478.3396507242997
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,556.3363928893023,484.17520017899113,465.9655808324608,500.2682710072475,NA,555.6275930802688,498.035894872644,846.9344732364468,525.4859354589738,500.0675972916681,612.0023614562098,911.9442058378679,534.6813732730487,502.33506886132477,803.251098797109,1066.0887708347063,523.5903900088994,749.8528541720354,761.5067270439278,511.46917692237196
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,493.47935619074303,478.23243287592925,476.9024367052018,552.207025262444,NA,500.6427664576594,462.2623591543045,581.0863747466084,541.9479649906,481.2605662914321,581.1107616827359,474.98594854663946,516.8586448771574,460.41803090427914,465.4634946977735,542.1526689666118,456.6828659261334,802.7104760710948,522.9611840598982,470.2234455463281
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,564.3140878246779,486.8941716486691,473.3042376764823,466.13560230972286,NA,507.5736653679185,491.59951513323296,1093.6354979941825,533.6513240616121,495.48409757019294,585.761087043315,952.6896731737703,512.9910664799166,525.8845855075107,854.9672350705836,595.5347913626018,524.1049987386845,792.9651157564003,792.5937259055496,510.32394031701455
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,503.55692759646587,470.9695579662599,478.09692591859135,505.98791343312223,NA,600.1442205464538,466.2013937950643,638.7151891289303,552.183971517218,468.7603586220144,566.1267946931929,485.10098533754206,527.3784755715018,472.2411666674855,467.82323464986354,550.8395401459717,476.4433672279454,795.7910438786208,545.8256011061745,475.8187030818005
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,585.4238368657182,476.77108276680866,483.8445460860049,497.3492846665437,NA,458.999566672977,454.84467381522245,609.2322961952103,546.1583525017639,471.2422829321222,584.3590440751801,457.55570877747294,528.0269284292244,480.47630403706233,466.5444656459544,484.7999413299807,469.0031174842958,800.0259611820892,562.4207998519481,494.09489726724394
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,500.18463974930654,472.5307923737791,472.4662903986449,504.37610936656233,NA,463.72135894405454,461.0410224202359,535.1421222705726,554.1032253681126,480.964951701391,535.8990583859913,468.7580052202896,527.1670311098081,473.632293001922,471.27786954373056,545.9712323355384,480.64485033192517,786.603734297273,523.7127577760807,478.17988028158595
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,582.0425195814565,487.7231519198528,479.1838474466746,506.4329728265411,NA,506.42486037607455,462.37650438746425,573.2756621715699,541.6963606285933,498.88161704863046,567.4499797699697,455.75161250199784,521.3919422968668,510.85943636441306,462.7092231682107,504.6706756445268,468.48214047478984,797.7706301835514,568.425833399831,488.4237194275115
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,571.434839915004,484.60624000200164,468.7360298556075,480.9113545806841,NA,478.2391727336767,481.2890874963649,1057.4358116224225,542.6886649709838,509.30328447791663,605.6411534767772,941.4376390908141,520.7353990041498,533.197450664116,854.2469115822211,723.6427433307832,531.6172669118317,775.1247931709395,602.8339443814928,503.6429159770338
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,572.6339138683669,492.64534122564584,469.9351747939728,488.37888326005356,NA,486.1064036814939,494.5011047002536,1034.9375258690043,529.4662005964857,507.6902630980498,593.898347567818,959.2478030642878,525.4093339037545,529.8985144557107,863.9396736620773,761.6356457074471,523.2401473647811,777.4190430022761,796.1080102560247,516.1171810923735
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,543.8747629053977,474.34071979254134,477.40360091191246,551.1338031126251,NA,489.40202439482243,459.21485401475843,559.6477251076344,562.7196535027085,472.2092447189254,594.0029370391503,460.34830595935193,519.816753862744,478.3350645804161,466.05335418668386,479.6916934639289,470.28079635444897,793.1133426985579,545.6035024832953,473.28923829284076
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,578.1604167369005,491.6757811461356,488.3474607532505,482.28101983655705,NA,482.58316973789044,484.65453205899877,864.3712628192842,520.3959442543958,475.37043898666104,587.0781985744601,951.1920545424853,518.7346229933296,570.6252933361108,819.7654177777844,476.6781425466127,579.3823901540487,805.1745420316678,800.2626636876928,492.01061764245014
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,543.3437733318282,471.05039716136645,473.04248378366515,493.53832022847166,NA,497.3684941634724,464.60894687919614,630.1172071750631,541.941774736311,476.58697611094345,585.7965607813513,472.65783982956475,524.2986176169469,486.69245979945686,467.9835464911219,528.027641949942,447.3651386984899,793.9200434480551,560.0896437723562,475.12247928987705
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,572.2213900426894,490.6547479389238,467.691042260732,496.7021850484066,NA,463.8658359985605,460.5947219167197,560.3482204526795,547.2295363421819,508.03425998356516,574.1220694279502,523.2400862087816,536.0531995512871,494.9362282221556,474.39030079668277,488.96286300453835,469.535511217526,782.7643123364819,585.0092627011243,480.0519722114316
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,528.3513583573151,465.21758198320333,477.8858599390183,499.9476474451185,NA,492.92855462779545,456.43319351650007,590.2247783131021,555.8905537960709,484.5631007264771,572.0882237975304,456.3444426360705,531.487167843911,473.6497827321769,467.9835464911219,500.65136203664474,470.75990475771306,798.1404133093303,517.4997024318383,486.2451169836354
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,576.3350374933046,493.9939891333732,470.50216018811466,497.76786372943013,NA,476.8947925822921,462.7980065417659,547.1286676522778,548.2722738220332,497.32034906652154,551.2707256384413,459.02943122218767,519.6113810145079,514.6344599078018,468.6857504714229,509.2552306591569,469.0031174842958,785.3422752087762,576.3588517713467,480.45022020947914
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,587.4609548330061,495.65298848728463,487.47146009608866,500.8093556667269,NA,474.89283157847336,487.5586567860399,1090.7545333068385,527.1311702820237,499.9401924849014,590.3259843742352,936.4822789383318,532.706778710413,557.1577267705301,823.6039364100458,605.3658036724731,564.7388006421169,807.3228427700961,616.9390171201906,502.080460730757
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,582.2060310231874,498.3117727033294,490.6905612421342,482.1558609976804,NA,470.679596935984,483.9684513705918,1066.7876455522276,517.022635614183,506.2897846687853,579.2141736051955,956.5046913511436,521.4545674841345,583.1454828719355,822.4885577720241,479.5449392419619,584.6634228283845,799.6785302874621,797.2963283486445,512.4379265754244
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,564.6543248202628,466.4276936819484,473.6353254590432,548.5053982759549,NA,463.37137202692895,464.36940857626115,552.4154996298612,576.2948014153424,476.93195369816937,584.096862788355,459.82057023451193,529.5363027520066,516.7309695991962,472.5060361054322,465.4556786638166,471.26587815596764,790.5172930208154,563.0971325086297,477.6768249687333
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,586.5882577978466,493.0049874518532,469.02405097234407,481.13644796662555,NA,529.6147288630322,512.2125282838773,803.3590473339649,531.5999676361197,494.780708003652,587.8611612174626,929.1127977456343,522.0114142134358,616.5572706317025,830.9703745979895,468.81471812319216,953.9319600940288,778.4848772981748,814.2107579529641,488.70877995052695
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,564.6634012948523,470.36056311527943,483.1831372279083,491.9635047236716,NA,461.96659795004183,466.7876618880749,553.2698804616915,557.3726451519071,473.6310752614967,594.0793178348733,455.06890961270864,528.3181694145457,486.3638112425448,472.2004804602309,497.73015337667954,468.63058744052665,790.1762417385002,579.8132725886046,478.07507296678085
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,574.5275088912467,497.2713484115429,470.9810762149629,505.04892786934647,NA,462.4588271367177,458.9907713532708,546.7369069599979,544.7196745973736,513.943695406577,554.1003087826851,462.02948776017064,537.9984973120581,501.3053609561457,472.3111567269196,485.60384585576,467.0212554437408,793.875118584489,572.6911952713965,499.65887628166706
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,543.2902239256059,468.7098456489333,467.31093309241777,496.5753734138196,NA,499.6528104514143,464.8974310676145,560.0536208058883,552.2588716028677,486.6898956656906,579.6114656138657,464.28693762378066,536.1933777437055,476.98062671235914,473.0035847660183,532.9737548076356,470.6954579512923,787.9179153057362,549.9781412456782,478.18036226761785
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,576.3465512083058,493.8208019805485,475.70912753535845,502.7146072891004,NA,466.1184085184415,463.71470146681565,522.7430872461924,561.5270205443798,482.6170202478202,550.0488941307149,461.76841093754894,526.634649492328,529.6055505748698,470.2227248440337,509.2552306591569,469.73652307091254,798.2919422929791,553.689179099564,490.3624587613643
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,593.4477605624653,495.4988318096377,482.12405150330954,500.83164192923846,NA,467.35605990962324,497.6268639832386,828.4827236664435,537.0375112584737,512.0394892575014,596.8596960633851,956.1087013051308,523.9291424638428,628.24176814279,818.7562784556354,508.87396406967315,575.3052858689072,793.9884095308304,614.9903012494378,490.9460424488091
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,587.4908691649023,494.3470001667977,468.2046589357411,472.31898650330055,NA,499.47119377989344,504.04055568290903,837.3680461613436,525.2152881030216,526.793198892599,587.3263804249857,958.2627813839247,517.5361103926823,619.1558284534799,819.8413857203512,471.85587416376814,952.4313362166922,779.0307490831542,784.6517595056295,499.0452855475058
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,574.5021523257969,486.6345089582084,464.84851341458074,567.4006878859105,NA,457.8598226131905,462.93131490294826,506.7510049944263,558.2050397398016,485.1818253719057,582.2120967945431,459.30454847588754,525.042975549288,528.9817240194283,476.1114768561224,454.04639581906844,470.88797804427946,793.194677217571,554.4220215109146,481.88521320846786
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,593.0837174056817,489.7727214484229,472.89647198628535,493.5461833401195,NA,497.8396902856585,507.07365472762854,720.7996462886065,543.0351952211132,487.50263505521536,576.9833824399136,968.448800699582,523.4660898892271,658.7393187592432,832.0251489772598,468.68486477386784,992.3685257543798,782.260072684029,783.1221047300463,507.39854125549596
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,570.2020333273488,487.1474558940159,476.83844266129023,497.0842034060545,NA,458.54743418934487,463.1113700256699,520.8743462854118,545.4226943372419,485.49986822376985,573.4833337626269,459.30454847588754,530.7476269558474,499.44817269448004,472.1492444939087,498.73081632014714,468.4584443854906,791.1293471300747,555.4950571676478,485.9948852571919
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,573.9609305492755,496.1107910901094,471.61158272016513,503.65732500189,NA,466.1184085184415,462.2115371715948,508.54618538997033,553.890898395357,516.7813145418368,548.7527843560227,454.2642392850252,526.3090262842355,519.4390072970413,472.951824716965,493.128948797915,468.0740324229505,785.8126456585902,546.2249938423831,490.5127313660388
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,577.2068111023822,469.1857461497162,480.3129799836586,494.9227357856399,NA,463.87422135473537,462.39890111702937,557.3741030224332,558.0540091070528,483.41642326535225,593.4124387833969,465.94111361468777,531.8458721066412,493.1139810587472,471.82150231461907,503.51815873199394,464.00125463372655,792.3268136655512,575.7846484922023,489.124841326291
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,563.2244981310149,493.8208019805485,468.9847378825115,502.25711573053013,NA,463.97563312876235,462.5413352649904,515.0583069201016,552.5757680011105,485.1007561471185,549.8730443438686,459.4321784226918,526.141258502534,537.9722567902952,470.7022728479454,520.4473863038287,470.69326292753306,794.0092144185587,546.6223002061902,479.4179797026911
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,592.4068652160973,500.45902799473646,476.04695105779905,511.7517339953526,NA,468.86060127613507,500.56105632598207,662.2378330162891,530.8629529627646,507.85556085316284,590.8087236323372,957.5502496060209,527.6893897947873,702.4989418362075,831.2095762700848,509.0963324368437,524.3701587841613,786.7537405462753,612.8459774218167,476.91867469783756
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,595.5382953660642,497.9850978321323,480.0532136602479,491.4461386520201,NA,493.5971712695538,503.3109728504569,704.8808814244002,529.0476634788354,524.3811736282955,577.8878748832365,963.6735801598397,522.6889337758392,688.702758522093,828.4881248994237,468.68486477386784,974.1685412564552,791.6108894564518,783.1221047300463,505.9080885281977
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,569.5255099434107,492.6980524644315,493.8950454066469,577.0354536829619,NA,463.20297665325313,458.7601021313906,491.69966729955155,564.313772871795,488.48425316924954,567.2879337501386,464.05613587637043,531.7626879115116,551.3102707201997,481.8818802400281,448.73985525571,464.48332150938376,788.2954292962439,538.4482236288145,481.88521320846786
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,591.4929855159239,497.2896958070879,475.4872540972015,494.75559243700866,NA,476.0770773401279,523.6801662285571,531.335501317946,530.4150796419011,487.54216673309514,572.3750692525733,955.1207167136846,524.6646270805976,693.2040624604309,844.3778360664998,482.6965367253457,972.1548221333201,780.292114811165,739.7868901766896,499.960092887891
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,576.950480268791,494.71451164513167,475.5492173315966,502.271427441697,NA,463.97563312876235,459.0996511184578,516.3473414621214,552.5757680011105,490.44159058654395,548.263407458359,457.3132928377277,527.4126708299763,520.84110727417,471.3429408379908,491.88452990893546,467.9260506522604,790.356650902821,537.1655603443367,482.2834612065154
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,583.5123647233501,495.36350426775044,474.23340563197826,503.2713286521924,NA,463.97563312876235,458.42936765549877,513.9980211814787,535.7367219076872,504.4709554705133,549.2181907658864,454.2642392850252,525.8306692513564,532.2078149514844,470.7022728479454,550.2029650458891,468.0740324229505,791.8045715956804,535.9109280509314,495.8854984801741
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,569.710618869298,488.5106932003353,473.4520520577623,509.35862041550905,NA,465.32070132925537,464.73557988728226,530.6164941772511,554.6414619557519,493.8171826131598,572.3076381854742,458.3356982742303,529.9121223952837,497.95896025253694,471.28751140817667,508.3997978881842,465.52060397837886,788.9388436644856,550.6880565692628,482.2834612065154
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,573.463721177562,493.10519719628263,474.38552114583024,502.25711573053013,NA,458.60714164686163,460.10605751023127,515.0583069201016,552.5757680011105,483.75825575722524,551.6616331573949,464.05613587637043,523.1132235499337,550.6955708723199,470.7022728479454,509.0486371971708,470.69326292753306,799.4429201785485,539.2669395073789,481.2512206997274
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,587.0369439241833,493.7051249865321,476.99446462091623,514.4064371064072,NA,463.79226078647895,520.2669063021501,528.6362068220085,529.8282054692531,502.6795731595373,598.3743760845307,950.7040380851014,531.5557101155549,800.091924162191,839.4569931127628,472.135241267966,526.6766255181163,787.5341611281822,606.0090643212507,477.89727516552773
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,590.255122610634,494.9956418720161,472.51468453171753,493.8738179566909,NA,476.0770773401279,535.073967180708,538.2433908676439,534.034913166646,511.9126993222949,579.7447144206186,955.9917054166868,522.3857013485189,736.8717411556785,843.934269304675,475.77788042222016,973.1180717614964,780.8358865324254,740.2038391460363,486.1594892693336
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,593.9863060463865,503.4491024266619,471.11714598023764,608.383294320923,NA,462.81885713979943,447.13793334579276,478.3391644838085,577.6282384376125,487.13727680125925,549.8819495142183,456.4329651661073,534.0617913507057,589.8302186581125,482.37942890061424,427.5249615434227,463.81758083592865,787.5707837577698,523.8539039506021,481.89362938208734
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,584.6000372972268,494.0471021166102,470.5729043306089,501.9168659723096,NA,471.9056945882795,547.0200368673648,504.8853037507063,529.6811974506421,490.0880718695917,574.5205710284362,953.2307738116936,529.5268296005703,772.9779812065873,839.4875852213484,497.80200139407503,987.3461393209348,786.3788551984095,734.219114842497,507.3207473011799
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,584.807141942653,494.2585033652312,470.6079668922336,502.25711573053013,NA,463.97563312876235,454.25999014601473,513.9980211814787,543.8453866916608,489.1136505981094,551.0128981713539,455.5644531393131,526.8173494148084,523.3806038370496,470.7022728479454,481.2036560218524,469.73652307091254,788.0733006151169,534.7980497775299,483.3626161619519
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,581.014492225806,495.55841583645616,475.53445809624213,502.8101164490112,NA,466.64995286652345,455.1352832887191,557.173995401186,535.993229365893,509.73163341314984,549.8418596680469,457.2340207477968,524.522522979157,541.974055464857,467.3179998842666,572.9908901777784,469.73652307091254,795.644511814572,539.067844933567,490.63875157292586
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,579.0792097486882,494.71451164513167,472.3737040935229,504.7811567480252,NA,463.97563312876235,460.3045034346029,505.7125858561505,546.6383666088212,479.3655975288742,547.1160748415426,455.0255678989062,526.0517950412562,506.5653499494931,470.7022728479454,509.2552306591569,467.9260506522604,790.356650902821,546.6410895261363,482.2834612065154
