TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,455.3440817096173,447.47299350924186,496.22819851648745,485.1765881651597,497.89392169667923,465.7600375310169,480.45454329284985,497.6298321238775,527.058784933681,468.9705843772758,454.87618572598313,451.26197461289553,535.0431187056538,472.2557296863264,NA,701.6416754263723,508.1653140829675,814.7030204910292,482.10914191136794,449.01466387137503
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,464.8933035951022,476.1447506176665,461.3664315579085,510.926453425388,486.5055811175964,676.9733143628767,471.50549337123977,561.4486599313593,521.2466719258767,467.45537737113796,562.1148683115572,461.4743853045289,548.5415004413712,473.5296762311979,NA,872.3362682075324,486.18935904666273,810.1603881318882,501.0707467609245,487.2593278431947
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,482.16856124993075,466.6636609904647,462.2675260589293,455.4892293941637,465.834014709097,573.0424074859327,453.1287125426868,543.6019496606833,559.915959398679,480.26457113523793,466.3387200653786,463.3191754681121,546.7425484915346,477.9016651497259,NA,763.1525711043283,503.7682533933189,801.360977655393,514.2223459238792,472.8563434322375
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,461.0208627747521,484.8219255025072,484.3131434046828,545.194740323777,515.3578989443973,575.7875931259102,462.22465829431314,568.7021255509294,506.9686945190175,498.290599715947,536.5611947462002,458.50386014615026,517.9160302134312,471.36314738115465,NA,962.6546664953288,528.4887692562999,782.6885065693212,483.00881698289754,513.8785824776336
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,459.98719537682484,492.52491427881347,448.7373595473368,499.0127252187187,603.9078726844994,754.4497093733492,467.0828437124934,803.6986283899014,550.5491971460551,496.339967360215,646.9376158285864,818.0116854437113,512.44444273415,502.6983794516631,NA,2851.0848186296053,487.4374609360803,781.766144630189,636.7434159918762,515.8253799000908
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,487.6211469620383,439.39869191599513,474.3141625185416,512.7240136048175,608.3661561582866,794.3661993722853,510.4379710476011,761.4320595861535,520.3859152899764,490.5988247273233,605.62749101227,858.5019377576946,543.0851155524574,469.85953735793373,NA,3069.690687701007,554.0118350441156,774.976677531174,664.8548864809363,527.4523347905116
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,472.23419067263046,496.98424808494366,465.9499784319449,593.8267661335113,477.4533339047591,513.2084336466137,465.6641238557787,623.9307450927099,526.3409135270514,480.97673496584173,527.4661276016977,495.9325261985757,520.3245571870452,485.2040376037831,NA,877.5878720687257,452.6572323670424,791.8445900162549,527.7571960457208,493.4500503556657
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,540.8251789131502,487.0449721523999,461.66624980056673,472.75677530949486,695.669770702151,610.7535819683557,479.3878625191364,1128.202032784132,517.4456711465085,505.7830158316501,630.4186672096794,895.7949294432703,505.2056142280751,484.6754904006943,NA,1038.6050433882017,464.3902406172245,764.0340766947039,771.9358962466831,482.989965100671
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,463.63282179174814,474.4963909282787,474.33967384047463,489.4186191674265,503.1308000081522,544.4253977196231,459.98534628550266,648.4246006193866,535.8482580732383,482.67595522794613,505.8084794372099,486.95342189103513,527.1913149896958,480.9537604037598,NA,795.1501162870483,493.26563026918694,806.3615948475621,513.5241367925721,486.0638849443104
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,535.8186241123254,489.4429301328342,464.9950065386736,532.5102365208036,476.7715529118484,504.76118768908236,464.60457790523134,638.4643986686908,538.6643010239881,497.7614369546124,602.0646525179167,477.58059556362196,521.2488382580026,484.20194063819804,NA,577.4991540044435,448.22894587423696,771.9112889049536,550.735736223529,478.7070462263269
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,475.6318486460548,486.0188481368576,476.12612237267,526.6597709726632,484.59683019269926,540.4417306362933,463.664734993519,602.8358330833634,546.2302498670886,482.5346786201932,524.3350562109212,513.6981279116121,532.1657183615703,479.8820526307194,NA,578.1516442692,483.1944678494744,810.2286882719869,536.297164274389,482.05397429144307
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,537.8200347089621,484.7811315865204,466.78552198319477,580.848552212152,473.4446943125038,526.0728323910128,466.8948973591292,635.3648915381706,520.5894059744633,505.53698151331196,603.3250107630729,459.4561706171715,526.5029432748512,480.9266855398063,NA,592.0763638307981,476.2700912965766,754.2303099616909,555.2302670081119,503.68953879836346
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,541.5570585838676,484.8112184312181,492.2640402254652,512.0124098234535,689.569991103481,478.1631914911802,498.0238240183031,1152.7975149475562,517.1792990403696,492.5856606723181,612.9407930131252,922.460038840907,526.3557594652568,514.14546231206,NA,1038.200139707594,466.34589225739813,752.5796865786118,586.8366282763653,499.65367603909186
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,556.5328885880318,485.714911823657,469.05968992042824,484.66863189502135,702.2030084210376,557.0404928804261,514.3916763458374,855.8764765167704,508.92447850539,526.3997927318496,601.0644473328873,933.6195417143132,534.0956044813956,501.4759363477168,NA,1058.6283976345094,573.4927906154721,740.9592047895953,788.4281660270094,526.6330822054296
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,480.6434580311052,489.5892711845336,468.2816923265747,553.1716972523035,482.9996729379696,469.1154460535669,455.45656029443467,617.9480697993356,539.66325491386,483.44396450082564,584.963727020322,468.43071478051854,519.1372897623467,517.8799664242581,NA,544.2322979796494,473.7965807272293,786.2442440741848,570.3353004411701,482.7645469466123
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,571.1709985633457,486.8941716486691,470.1126823488103,468.59837858717304,718.9169869149765,510.6812766762842,471.58001615570055,1120.5010447791974,528.4721883624703,510.91161182645243,615.5762272521695,861.1938205787507,510.68267484122646,513.6236904478404,NA,587.8786453290895,697.8232164620347,761.9037174650608,797.607614912142,495.15432010870825
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,496.6285370628928,480.24683101162174,478.8841262117054,507.6523555499451,480.355711744883,463.607313613844,465.2012308949026,636.0821726531889,529.6156110137862,471.98679257477505,585.0280867037505,472.0347723991424,525.6187560619926,478.885894102684,NA,491.49492583316413,482.3073776430736,793.9057186136475,561.1345743542213,478.2287673611916
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,574.2146041582428,485.00143715621186,482.04710802624425,540.7466681496616,479.49824401275214,464.36960107282243,462.4510373096535,605.1513828711925,538.3484041929263,475.5359416112342,581.5490795331219,466.96866878566584,534.7640277881678,497.41567397609396,NA,499.87966463913136,462.92509762597814,793.070538371872,576.720628681418,494.83585500280435
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,490.0187158228077,480.06936708765085,479.33604217824575,520.7072085784378,480.1270262708867,470.60774889259244,461.09432416540733,629.3815967847294,527.9547485992201,496.687128030027,546.239242236566,466.9672680885191,530.7715428628098,489.26201379441864,NA,475.5322998875362,480.40168775513456,793.5164482506283,569.9201919670298,475.30063792496225
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,573.7351013580102,487.1877787431671,483.2128472277079,546.8655550449245,474.8133637432929,476.1998149137723,460.5630604725507,637.2793650648855,544.5642601708627,520.8282239603382,578.1967277796456,503.83107428571793,531.6543142098831,520.09563242103,NA,622.0701576547676,465.26709859678317,788.6479179533698,581.7345176880104,512.5934566865747
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,582.9571209039188,484.6946856633172,467.56081986034667,476.68925784125395,705.0563940391359,494.59539770173376,466.45657501686475,1072.011448509384,540.7142922186467,487.7988016160366,613.9275316096524,852.2667846909316,516.2593232435094,540.85168610059,NA,530.4646073614325,703.6479804460389,763.7660721910437,610.4700785862605,506.85995504954633
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,570.5704393104785,496.0625409995105,461.0410450011642,478.557625945181,736.1939324214973,502.2471792156523,501.7921379644715,1050.6238634114911,530.0239354362678,533.6631696746989,579.5954485185072,862.1417991078016,519.6899104449429,539.710597985859,NA,755.262912724903,677.8624360296785,787.7158426425548,793.06241747818,536.1537781369682
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,541.9987595680919,481.54391794018494,484.2929580872359,565.8640611109821,481.46542307932435,469.92768480566286,461.7746671164459,612.4758060524291,554.5949627899222,472.2234221439411,602.0684302403245,476.00088739050597,530.6921845892,544.8000712307766,NA,472.6164171543242,471.9263751249441,796.9271890686331,575.9407892359374,484.51665268492394
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,578.6539371827661,493.7448074108631,485.8814738296079,481.6360019146338,749.2547443202892,472.70771787941226,484.9378819893501,868.7400670629371,528.5648617658609,498.79756325707416,586.253267746261,876.8140214775822,513.6016146282283,538.4195771053297,NA,490.9493997309354,1033.7887262622996,797.8458513694019,797.4017361042447,500.6089075959039
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,537.5754858127035,482.4398130534115,475.59368641579454,511.5724936800696,480.1270262708867,461.04361511312726,461.81742880403004,584.412368779593,543.7482006191534,483.24548373031286,600.0093937673396,469.64155323605655,532.7156974067177,511.7297003495122,NA,488.3037319186296,474.0997322614203,792.9222408440322,573.6264248591577,476.0394071320275
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,566.2331775349579,507.99601840426095,471.44114988508585,549.8890541141434,489.37483596003466,468.51006330318495,452.5783206572065,542.4418869256667,541.2676209779476,511.5198412476704,573.685666298172,466.28826288909164,533.2325466252175,517.4849850363743,NA,459.4416200327094,467.7833646500507,792.4815724000093,575.0197521887015,482.2834612065154
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,535.0714956416222,479.66106425835335,475.0096764401803,511.73327580699146,471.12679221263437,462.78192736050636,467.94831302103586,553.0006331086587,542.7947870105312,479.3115323966157,573.1633639756911,464.00053795027026,529.3629019786205,496.8708880578611,NA,449.46264527755255,471.83697158974843,792.9762186486522,564.9737906158613,485.85361845410057
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,580.0835823996961,507.97748628394373,481.131369656708,570.5965760333903,477.8852003778824,466.7375434337961,467.0757653888624,581.0283226269669,531.1268952812792,508.66312512105884,577.5528550706515,463.23920933638925,532.4928184381256,539.0986107261932,NA,491.3278482538296,467.0711270002138,799.3355738081324,579.6320131767189,495.1301478728137
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,576.7675238800086,489.2977718866005,484.71337971613923,498.2836902431705,747.4239011932893,474.61589791741534,490.52614563709847,831.8202002530224,541.2861413760065,487.2163679944116,597.3650785153008,858.1910030723526,529.4477973720537,543.585179936549,NA,496.6352960962929,1031.7784852276448,823.8540182425961,611.0432322919843,500.17015439267595
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,578.1700713805187,508.43675929987074,479.8094085354231,481.2757552521819,763.0294557026378,473.21658579198305,496.76261867844653,1071.4058441075426,525.2384898352351,512.665917991605,576.3811418228046,862.095537208067,518.1955861457752,564.5360704607613,NA,485.69073385727233,1032.6809763216395,793.0816400629424,795.6882308350861,514.0295475138861
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,561.6864740720596,479.29462546551116,488.05377774510964,603.7660736820204,496.317240707785,465.5977993740096,466.89743310036346,538.831940651617,537.4364711519587,496.53372474828785,595.7365209478933,466.28826288909164,535.1010282252182,552.1608861038321,NA,446.03721669092516,464.3842348616198,793.1531399608865,577.4609230427666,477.7821142695703
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,584.1151450912901,495.4567278232104,473.44659027087016,491.4046975705022,774.5230622280186,482.27429414364127,521.5322476783488,797.6688212664099,537.9854718663399,498.45193127388615,593.9620535641659,875.9416631574283,524.7255141372099,562.8226497881975,NA,502.1005379390422,1070.1955535408133,785.6825969413056,772.8951190902974,489.78110358081557
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,569.7798640844944,482.02644271557864,476.08073172886833,513.766347194534,490.01791004544776,461.73679616327445,461.07515371029467,547.8564753992024,543.8130743539825,490.1518443733772,596.8392784252147,466.28826288909164,535.5441044226156,530.4052580384729,NA,469.5115143055069,467.4439837766032,795.5794334718867,574.307792642909,477.6768249687333
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,571.7795746809253,508.47780862602633,469.76738929408083,567.2835636420017,473.3024195120773,467.69307391374605,453.31315089047246,502.43901148816747,542.8377908441101,503.3064736925816,548.9410196596277,466.20899079916074,542.8387793816269,537.8095685353651,NA,429.91680099118986,466.0714679878196,786.72729353318,546.3637818980326,484.83662454351685
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,549.6304918382037,481.73606885574884,474.25710884461944,504.64787988135777,487.839325735869,473.9142794990578,458.97437438008416,511.48243812297403,551.7054292039836,492.39294535030206,571.5654258653867,467.2571130907489,531.0533878411808,515.4819769594955,NA,453.3920580639177,470.18881132393227,789.5144765913557,556.9856565537508,490.96835735858866
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,573.1708515215174,510.0856419810131,469.0830003565639,603.3680874899534,477.8852003778824,474.8699167522627,459.3694383195219,531.4003312166176,542.2475907568617,510.7595536290028,569.1514448838229,466.32694512301043,528.9122422874178,574.7825436844208,NA,483.3955300191523,469.52293638503363,783.8560130828772,577.6022049651621,487.20208741551846
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,589.4103561888843,488.38758681972325,471.27672749640743,522.0565300909029,810.1433927823391,461.2247644546353,522.8876657850914,762.1215534427607,533.6370930868338,488.7891263101805,598.5000350169976,872.1073405270403,522.8548011501327,551.0224392829329,NA,509.01919424216794,1082.345323755067,791.6050769583501,612.8549371006944,486.65690924489866
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,569.1372301277411,494.8133581752979,473.10831313313054,485.7488622369608,781.3232781399237,482.27429414364127,497.9455656877144,835.7322597498577,536.6425877913849,528.1769996358215,586.782532734842,872.8510554392504,519.5823538198426,606.7302748046968,NA,471.85587416376814,1076.9149424275652,785.0276655943719,784.4280645033311,500.98812011591724
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,585.9404265043622,506.7958018010497,470.9080343425422,609.3801727634703,480.92054402664354,457.3913123021212,456.46476677263234,479.14772599505295,552.9238277293267,484.40845924931057,566.6120952723177,464.00053795027026,521.7748063244876,598.2426653533292,NA,426.520689758809,459.4939720100391,791.5636336300529,538.4605493660522,483.24962801865763
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,587.4287927337367,495.7485102378866,472.64071677025436,493.898093340369,811.2347859843368,508.3806652852696,597.6449047041233,795.4715792892149,537.3880563900359,500.1527875376606,597.6522305192469,865.2892876323554,524.7137947145746,605.7386443252167,NA,513.0183386952959,1098.9634727551775,777.6255148058555,802.3895179481171,505.79553388001483
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,577.2735518784468,506.53443829704713,471.60414973883013,518.0711036018497,487.1571063448181,457.3913123021212,457.7449279807488,521.364107555752,545.1850259474173,486.7418204566046,572.192024783425,464.53942319067704,530.7996654520981,556.4411453124816,NA,439.1185603877995,466.36691694456783,795.7219545257122,548.4263488432463,481.88521320846786
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,576.1748424794833,502.30939442483685,487.95542925760526,577.1672188609265,473.4092223585456,466.7374366605411,453.8423008731489,497.84106726787803,545.8662694616853,502.35583430193606,559.5879547646225,507.2075356022812,530.9708679928168,557.4700588400718,NA,464.7268346742266,466.4074755946441,791.3681769683931,534.0033001720896,505.3756001211484
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,566.6030857925139,494.1743913540171,472.2117158308312,508.6977343760761,478.917950745332,465.3623937476668,464.82171479687673,504.2250937429806,539.3282792797119,488.7941999853336,562.9464673449593,464.00053795027026,536.815177932685,532.1147770720446,NA,450.26245788302924,466.36691694456783,794.2793744947003,537.6835904466999,481.0927582200906
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,580.3822163868992,507.9532498043107,474.3749617122349,620.4376351141623,476.8777427863319,468.46032766828654,462.6667284881079,490.4808156496196,547.0000971063796,509.8271331121281,551.6898641351613,469.98205237503197,524.7023726287791,602.5512225407873,NA,469.3577502769632,465.5971896476945,795.1802887956833,543.9199297315017,499.65887628166706
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,582.7279392411862,493.68846812115487,474.3563924847273,519.9131428510871,846.9027438109953,464.83425011195806,602.9578001557327,648.3967110617015,536.6085904651148,496.9020528969855,599.2926485259788,856.0467924481377,520.6513764024107,616.1384607948286,NA,493.14760438074904,1097.153000336525,778.2865689981054,600.2686643215796,496.5586338767631
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,587.6096968151952,494.5913252608414,477.02366637527,492.6398004485756,812.5918028346081,504.1381462691649,570.222530000025,798.8016930851983,536.1894058379849,500.82878764768645,593.1100142160959,849.317884474059,514.4468240397605,639.1263746974068,NA,486.96133883249746,1078.54616645337,779.538623490843,767.660128518983,497.422846432524
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,573.5382087867897,499.105166625966,476.04282322451627,627.3550908293927,487.3123124280941,463.52119475285053,444.38359009975403,465.23085132897126,549.6700074598596,486.8771095385382,565.0702278793835,470.22689455352037,520.3172153316217,614.9376630027471,NA,464.99460101580576,469.3639297243959,785.083365861219,529.1777272181064,487.5805880435987
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,590.5908926546623,496.52685013636426,473.45746620121025,513.3541436028457,791.7136364443727,474.1914370358358,685.9148165545956,782.2877567408731,531.7338524071884,501.8045594767681,588.0446378763235,857.6110209656101,515.5554670647743,638.4577617675159,NA,497.69050565939574,1090.5238768293686,789.1083328492119,747.6707242038208,522.6782431861056
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,576.2011351116223,504.4291166985236,468.93603549757063,517.8485672544315,485.57275832701094,468.3017435025285,456.21011305308747,488.80030334941256,544.8247673192493,490.26038769846673,563.9856370116007,470.22689455352037,532.8664912176744,606.1974981487947,NA,430.99322432445246,467.7339586357816,786.2793371702704,533.2550618076126,493.30709208787516
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,582.9150338909245,508.1833518086792,470.4831114999228,615.2392874753779,475.1627493512537,463.2174517419255,454.3907330852672,492.4105513896393,530.2752256952049,509.9773983999789,548.7590512808404,466.97031941304175,538.7674469506572,599.5489061145802,NA,484.60641304699044,465.4006022464539,784.7213196843692,517.4982642198453,497.13194976366304
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,574.8259032183067,505.1908166344828,470.5916060681693,508.387614103649,486.2686882996191,473.25682287471915,446.87602968311967,501.54457089323023,550.1378113339523,481.8524061689282,552.4842926552869,465.5082733923343,533.7315408163965,540.5334102236592,NA,484.33187995321776,469.73652307091254,789.1848519977152,530.8944070342135,483.3626161619519
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,576.1891968036347,505.886958559112,475.32246502345816,619.78225693101,478.1280465634851,465.3623937476668,461.4598600054635,473.5277539165876,537.7940180181008,508.97610341665296,551.4881878313662,463.23920933638925,524.6219711338118,635.8239847087465,NA,497.20413458564195,465.5971896476945,790.6670885661013,532.7214715962978,485.9055416003283
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,581.7948111447093,494.8610497017704,468.84106682734983,541.5767406621475,853.9739579640695,467.213666952495,779.5556357806108,517.3641946799304,537.9215853228136,487.6498937181006,595.9842497873052,814.3497646837818,523.813385474089,647.5771204335367,NA,461.08653287051726,1097.0034849058002,787.4121358883364,612.8344625993669,520.5113797231883
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,587.5572284494033,496.64683787834883,474.53108527610374,508.88950636091096,811.8633510664649,478.0429144439083,692.4877348535683,689.5496244873925,537.9923001184947,510.41122886851167,589.099902998034,836.0010895185477,515.2369658466541,670.632551717464,NA,465.81806807851865,1090.5238768293686,776.8826462934529,748.0226035667222,511.7900339094292
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,585.5422489284412,506.3925726238772,469.14667632443826,620.2264773568659,487.9703466605028,464.1382144961186,451.3733262889177,476.2525728713534,552.7099032062091,488.70143241332954,553.8469720754821,469.25804435186325,519.8039469522353,644.4993871571137,NA,537.0102284078984,468.6179699286587,780.7565298918299,527.1302799090694,488.3288208617752
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,592.4844631471962,498.92927311426524,475.5024047303962,504.8800288625414,906.1154053430922,467.213666952495,909.3260701954938,657.1159993183907,538.5166871963459,513.0088755055476,597.0724789352706,838.2730429771335,510.88152223172574,672.6556686086036,NA,471.0463452142188,1088.1389826264935,778.1394092742765,710.3759881694723,509.7239232470767
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,576.8666745784103,501.0492715085735,472.7277834763405,517.7988054618169,481.41008712652155,460.5818449979888,456.16846459339473,483.2526027987916,542.7304807738417,486.4818112208468,561.3826621700899,474.25204769209137,534.1181575154834,630.0632091044697,NA,432.6260445253663,467.3223345002079,786.001169377667,533.280853964466,498.0034578769948
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,580.8134061664942,508.61837798757625,473.26867201311575,621.038501913344,474.9991297023982,465.6727901740932,459.83642954480655,481.5234041427944,548.0331780174531,517.2390102218325,551.0174232626297,506.4462069884002,527.9336447656156,629.1948509296819,NA,480.4018288238917,461.05486796044823,791.2403398768603,512.9269904708428,505.2665339925778
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,581.2638734296015,507.22463285811415,466.8618872805418,520.3555397387225,485.24523338053314,467.07756425098034,449.74953827287885,524.2095082618741,542.3091705414225,489.20921414086916,555.8948703658153,476.00088739050597,530.2155773815922,539.4996301698554,NA,496.1447354956544,468.69069849240213,793.3670727716674,534.0033001720896,483.3626161619519
