TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,464.7004386508985,NA,496.9482599357813,498.0034473488277,494.76673991517674,499.4801694486996,486.09486222235023,513.0994199756436,537.1422313675197,474.0872959148669,455.32786109487944,442.38669051921875,540.3452928521023,457.6174523042377,466.0211056665575,580.5678801873846,512.0127400159214,808.7947407131302,482.2875116822049,463.05443062675835
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,472.25817249695297,NA,448.9362446650057,511.66271886541284,464.9624458015173,714.3332644329628,470.1149855641805,587.1200015225816,529.2976545064853,481.7849580995712,559.1718543421849,448.2021976054038,539.2819672377419,468.28075982050217,470.6427015639008,734.4394454252414,494.05576207856495,792.2430534853801,497.3879972776503,496.60263943764784
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,490.92419686193494,NA,461.956488754048,466.60107894161035,445.16499106766014,575.6036384027357,450.78041767211283,544.605229203046,568.6756634911159,484.8655464906937,473.8423106617965,439.02678968537464,540.9301496587823,474.9566248897731,488.65114924981197,586.5682064045656,495.92746639808115,814.3153033207182,500.780728954181,478.89922631394967
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,471.1217427197612,NA,481.20413330059205,555.2423992314691,509.79336689495733,599.4868684784171,455.6010363319647,575.4620244854274,512.5094274471993,498.290599715947,531.5599124702791,457.0478748746292,517.984516680985,469.2086218575095,446.3718391306192,772.0482514874913,525.8570283488913,784.3935959241156,481.76461348741526,506.26516172768135
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,477.8604181441808,NA,446.20743256379734,501.4744012831438,626.0599806037158,790.5296942971373,474.0499665303973,862.3926673817913,560.1460189548392,508.70452641364875,649.008887514108,976.0068801727286,507.1547428920078,499.74368588018604,631.7379206377394,2834.724406202184,478.270190899705,774.2846473183545,616.9629306763279,519.9600389026012
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,498.9279019810343,NA,475.03422393783546,520.1306876731627,618.4389196783469,804.2583208756199,508.86420736656197,760.1789326559046,525.2845697328236,490.15518314132424,596.0910714240588,855.1807107306901,538.2198015103284,471.97751564774023,588.311688456694,2805.6489057464046,550.4357340528145,774.352183415833,657.5816331816316,522.0468968967887
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,470.81799250528917,NA,459.1965622404402,546.0368840497576,471.24300813419813,539.8794692043462,460.92938051507303,600.30741866855,536.0115599818129,471.7841164552286,521.4742772173319,472.3049375481958,519.8220998889866,479.1967429757295,443.76562051066327,703.9938305342297,476.8994289544887,797.6136541882612,510.12637445428754,502.8368176785436
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,545.2908464184521,NA,463.16989251267324,479.5568782480089,600.1390259278035,583.6674075668598,488.10748863620057,1124.1155572497014,519.453542336923,510.3746167751897,620.7679970200205,965.2527201830324,502.45235434660464,489.5708828721884,862.3354087397804,1046.011240821247,461.0509139551034,760.5253531738128,797.7968147480419,506.45289728415185
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,476.99704885528075,NA,482.39309795347975,526.2736590216755,479.9913927816827,549.9370170820782,467.301380608783,610.6421447615438,545.2877285084232,480.345041159242,490.7504026939202,462.26429771966656,518.5936671663143,466.2334859313052,465.6790785249249,565.1175702347582,507.35354903077655,792.6673808599045,512.8891596984499,491.048760533917
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,551.6905446415249,NA,478.6775276843275,545.0892390068046,474.94210691139807,496.95146959485675,463.74961792240634,631.4941632974927,533.8372104558542,490.3544316470997,591.2775989882541,454.1866361312431,526.1188408279368,478.4868923206309,461.42772045620774,575.9071125165661,479.0070506039357,781.0927020587525,545.5413439773325,506.1573635478966
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,502.44296827092234,NA,463.67754770608093,527.924796185169,473.70161719769754,593.8602511216114,458.1627827400944,630.890282947818,539.6243189300915,482.46371591799584,515.832417980891,486.57365523423204,521.1795706167726,487.941319089734,475.45929936940536,697.0539023485919,477.0023108925489,806.1900494204617,521.432053953623,498.15347139999693
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,512.3819514394578,NA,480.6967047799681,572.5864127370429,459.59984297343277,504.3220609742938,463.84389283220673,635.7947509125477,555.3334058782464,513.8213070994263,587.572927002838,453.11103958150943,533.1520058813588,481.8261119103091,451.9586586683826,558.2984978718492,490.5247888561858,797.5385444880517,543.5814697079227,518.9926913286353
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,532.0727915019642,NA,493.52676574021444,499.11909087642016,692.9188084526098,479.04455622915305,502.38169763080316,1091.628388120054,504.01464212142605,521.0869458477166,616.7666845187575,962.5654426787465,521.4865920817773,514.0068505840227,820.9054094512447,1042.7740551976988,515.3097017610625,749.6945800309609,611.8082455675919,502.37091883591165
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,559.5109546922374,NA,472.92631115650136,506.4902157339896,696.1547194606819,558.4285966833224,509.34362141508655,856.5136610422262,525.4194996852302,513.1334247726264,612.6568455303739,909.9387478903326,533.605719849186,501.8745073018653,510.5279240768565,1034.8801170233164,573.0193874440868,742.2475712204947,789.1574852051828,534.6693143407481
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,484.1232725448739,NA,479.5435967429872,555.1243519665816,473.43842144839607,466.3529101473641,458.1058904109535,639.6798993970444,553.3085714547559,483.63105069079313,560.8272675044963,455.4112277625772,522.0255557211887,473.72771471585116,457.2257567566328,520.5064951640429,474.80171862860965,804.6156026267447,554.0432669484173,496.59070736634385
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,568.5724455545306,NA,474.9566572286564,468.45058356807635,693.8137138646806,500.2400626148791,496.1965883015402,1124.9569072453783,519.7500297266965,516.936959243844,597.0600667235236,956.972620985463,505.01990307463865,530.5615958381508,869.7657327343302,562.597140245315,540.1495726109715,769.8353161420625,795.4203356261304,506.10834289498723
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,496.1821524793034,NA,481.369891508065,530.5458405832109,468.4810554734839,524.4253979697999,462.35492337685974,630.7667489684574,551.6722088235357,495.66015353771394,507.6570536281769,462.98184569093723,528.5118757627966,472.9140555858916,459.9314017439804,486.1654945289866,496.53631089700167,791.3952221538447,551.4394880947749,492.56442214426
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,586.8335395856716,NA,486.175519362978,551.4506815412524,474.4755455855231,480.815860962248,460.52113833158694,605.8291969141511,541.974354990398,480.79457568308266,574.0290918124238,457.4991041675935,530.2654822480708,529.3486476973181,461.3800549020569,582.3933710672394,470.37015917550957,795.0280578530959,564.280031763125,526.6327711512589
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,511.63621373751107,NA,473.98476680390905,521.9702058680848,486.08848341630164,474.04594403314695,456.80165732652296,629.9959603748872,541.9900563694713,470.3344150052658,572.5078453245934,501.00351066205684,529.5579272110947,485.2963396604117,465.2493347946192,534.1746008555543,454.92004299981664,789.5388874679418,551.2207895695008,497.29102335685104
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,551.8367409099914,NA,482.9973474753,561.484464579343,475.9661570035024,494.0814472916215,453.62978798230597,598.4876573982931,548.1397504699946,506.0570823987181,584.9528362029396,466.9069685614585,524.0392949846084,554.8769535586481,458.6300552424107,543.0556072739605,477.5616048890147,799.3128464182081,567.240505779342,530.4717713914778
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,552.9336366892281,NA,465.6408922567913,482.8451366937882,712.3688322899244,487.26179494869433,501.03032438719566,1077.4328778603847,527.5231276860902,515.2175649235844,607.7154639126526,871.559515217363,538.16332782902,555.7305260733843,862.1256347431225,545.1463070203351,722.9295011651718,769.2385577485331,610.4700785862605,519.3087692836347
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,562.6077828781879,NA,468.1402051140144,485.67772344377283,718.774251616576,491.839573956972,501.6034474608158,1047.9722676092488,530.7739002179329,538.3942199045426,581.7571276363343,855.6748129578012,522.0976341095819,541.6817679213027,489.7514717558201,532.8861545168419,677.6346246517307,784.805135823075,785.6610299934043,537.9182452320181
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,538.6024761702968,NA,469.16855068809696,560.6313688845626,469.76005805230017,505.6967490650273,458.15125640940437,553.574268128115,556.6277719014275,467.9413120125397,582.2440159180919,464.44288881358614,525.061372639625,500.7398895446166,464.89274635529773,514.6268219809718,475.23986861772426,800.5326229478683,566.2911522662446,502.2347603487049
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,574.8136720955924,NA,488.55068706244754,477.44688216069204,721.2892247268862,481.3016453498104,506.1866499503076,869.8450398612255,524.5889581203187,512.620885661204,584.6291574547364,874.2155792446164,505.1125156933876,572.8178884399333,826.5822095142431,493.7684994009437,740.289951563616,798.3958842344147,795.0253023689163,503.66932867594335
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,499.6853016523956,NA,477.6671670971788,550.8040337139148,460.75982399404785,524.7667042795061,462.31986436212594,554.793594386957,548.31099519065,480.23702481619046,537.1549470336502,460.6941207521158,533.8067331899663,491.98382554205955,459.57481330465896,484.6091275454652,492.7895201590368,791.9278512098846,576.5351579425545,503.5191762381945
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,575.7142118495663,NA,476.9213756265071,555.8956868445339,478.574253722174,517.5123189912423,463.53931701590614,581.52715491294,532.4613791301068,510.94844192273325,554.1971163781814,459.3542217658506,523.00441265021,551.5804267977289,455.5738612934896,507.04742479661024,463.5605065026119,788.5545836177212,567.2115199607905,525.5912722130632
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,538.8473731464097,NA,477.9300663409204,524.3234433487039,477.2190643741753,467.5959699907999,465.3085119150268,551.4938515024016,543.3485472380106,483.7236380015333,577.450086559466,472.6230617204626,529.729395389006,499.3294027650567,465.59752292400754,475.5322998875362,479.52856350885617,797.9756220703191,572.0861669546798,498.1614718343671
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,578.7897717507454,NA,488.38616694631327,591.6125408580701,467.469092986674,472.87655927337124,454.76317992750177,538.1480710425192,539.3856643172194,513.6024268191255,574.8939594567698,460.3187071593841,524.663166961715,585.4867008517743,455.55919175269,495.88925371502137,464.6367755865124,790.0998925401748,567.2115199607905,519.1683737079413
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,574.6629503261316,NA,490.7144702867475,501.61566446871484,764.6906948993656,472.20486855160584,520.3044202765092,835.4644648407212,527.1832873887896,521.7032330943371,597.6832702226934,882.7733863260086,524.660843196175,618.4996145985198,838.0330205963841,500.55730235474493,1069.536087893914,791.724483408251,610.7212831941335,517.1905476319756
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,550.2409523548429,NA,488.4737119877883,482.60356498928616,755.8241509300391,468.3481762394678,496.76261867844653,859.8016842851629,521.3389237426876,540.4563740961459,582.9028351643273,835.0371378997373,518.1955861457752,564.5360704607613,472.2914706387728,500.55730235474493,1031.0497522958347,784.6125834281722,793.5384254730545,543.7015587644319
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,577.2781606220465,NA,485.04543144112574,557.6395325654541,488.56107893086863,480.5065158047959,461.5071333033434,527.9927395002054,567.6303639227053,482.6409601830597,590.0759928251443,519.0022465581601,521.447057188226,534.4251679384854,479.286725137012,517.2455970865911,471.527495044016,795.8559457444725,553.2542694649279,506.20382997582885
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,582.2029633574259,NA,475.89687831569677,477.9818799709236,763.2204328097516,511.5113412274829,530.9640788036993,835.3502603160281,535.9990970517721,525.9301000047063,585.327176547194,872.8842833793193,521.0092876223315,625.0631998239755,827.0434699126096,599.6475871049449,1047.5677802378086,785.6079269761639,798.2034756481166,497.2168512959881
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,540.3674366550429,NA,473.8315967868857,573.3721568293586,469.61264745532003,483.33892502784613,459.37601208582805,589.1056327472195,560.3567786740044,492.3658791865047,565.6833991028227,480.62999358538633,529.3730351901663,503.5439896006923,461.2897251826448,703.419902039351,492.9022973453536,791.8192828099504,549.2418490853944,509.8180646612101
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,581.655458548853,NA,476.55874655851045,598.9010779936267,469.5304267535829,484.611044502763,461.0685551082094,534.1402858182529,559.4694629643915,511.82790734940244,544.3263467771627,454.30256346787087,518.3057523499521,588.926761453038,459.0635541116888,521.1424978947422,467.9262762326466,789.6670136251213,573.2041946759311,519.2500389478039
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,590.0068671098298,NA,467.7320862161407,519.4498177920127,476.2779894671993,469.00938266780923,459.3943984462725,522.9049854918901,552.27891889448,486.8520157938109,577.122466078971,460.5042571491574,528.9560039781073,519.1303142809564,469.5525586707018,473.4096098847396,468.69069849240213,793.4667952873621,551.3676412216372,495.92998283928324
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,599.2872743040297,NA,472.5949212543899,622.1939231117202,468.5838465550662,474.6019823623465,457.3427181343564,497.9714524752313,563.7093764721905,507.79614407238466,543.8512862457064,457.37862283048486,513.6866034079146,588.791147789475,465.9205451730416,496.88991665848863,463.27079316822085,798.2129412849149,530.886939047523,522.2828571655382
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,590.4943931326031,NA,476.1750900918707,502.82375006696685,807.3663823208668,464.83425011195806,591.5155405461084,665.8969050973541,534.5700135035815,527.0500195500156,592.4491416390691,879.4291747828845,527.4200562106441,712.7595208901421,825.5458163861385,518.7042350606531,1086.3109798918786,786.9146001932131,611.3600995857623,512.6004070298947
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,583.6283753669869,NA,477.5015427528241,486.42377848728944,780.3228045338418,483.4310701326042,520.0550852345395,810.7182090881201,519.5880060671556,555.8469518138912,585.9327916730207,834.0609630235033,521.2231290109358,592.0058739578001,464.168300252537,514.7822288022012,1075.3612917712107,785.8764267630125,768.2503545195865,556.4888390205042
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,601.2517597692618,NA,469.82544878335943,580.7940179560529,496.90834207288094,476.04917785605994,466.8538727418543,512.7913257670299,562.0670747212191,482.25369707732403,570.1577758652903,458.38537156419335,526.6725343668967,557.012203203011,467.43951888897794,470.87411136314074,467.08735643610834,786.2038826997765,541.7758683024994,504.46720142758625
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,582.1966772749952,NA,480.3953653096091,489.17644491368264,798.7589590614733,491.4210855645712,624.6616162569776,725.0877193904653,532.4580226314607,509.11276690117097,583.665659838224,875.7049550348071,521.2231290109358,695.4599260407177,830.9403988228463,492.00460929403823,1087.9791882751615,779.2768530057272,763.4845797777855,503.2809112620891
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,568.5821509979679,NA,480.9920396808677,575.1234442449764,480.1795169315644,468.89945815769653,462.32232386455956,595.516002675437,562.493966992141,490.50045023197146,578.460183390111,456.61366838399636,530.877473167387,557.8990625082815,457.0562772785866,491.3278482538296,483.21830413866024,791.4345757190931,574.1206966328214,508.18833120374177
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,596.1733618082997,NA,480.47325877955666,618.6291123188797,481.8691008948058,479.3462098526509,460.3035526640663,489.4298330360386,552.045237324776,507.38557494564856,548.5122508879758,456.8211899717725,515.1541126977149,587.9622526081502,464.78232852241007,569.1280775175213,467.1563233553871,785.1179731576382,537.9394073616161,524.3731479941937
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,590.2978143208724,NA,473.3256987198468,521.6137348050823,483.9697976641244,472.87902318570747,465.60096529659523,511.42623793171447,550.4477640334919,490.87117152996296,560.4059363662825,466.0970648044933,529.8395165432582,535.3092228311106,468.65246199122424,488.32399499573313,465.85036320059754,787.9975789086809,540.4768083405957,505.5272071883146
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,594.7397008157756,NA,473.392389144992,620.2061914405873,484.0367023616523,472.4220976886998,456.80161676823826,475.4292473587988,554.9049522688756,509.8949330132656,542.6914079970185,462.87977336519884,518.7989146554876,611.9771425063303,461.11591166992685,494.5065802364471,466.3749310604862,792.8486194933934,533.1884070691887,527.2527302789254
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,580.6012723998332,NA,474.3971052330901,523.9498447032809,863.8447228699762,466.8619908612626,704.8246977213073,524.8696712568023,530.0154727263579,519.7587250125421,598.3743760845307,854.74657859385,515.223168772723,803.0832562620511,841.4480615781625,497.69050565939574,1089.9932633745618,779.0980721367555,616.5244369550405,502.2101670418753
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,599.3385347530126,NA,471.54764651224644,499.3803519252672,808.2531814965689,473.7474712445354,573.5780377591644,797.6706955157283,519.6883088511559,581.2469340372559,579.7533347782701,814.8530344326599,493.32123294934354,592.790462138374,460.36505550312535,497.69050565939574,1126.948486042378,783.2030253891224,787.5843854192083,590.3474911236942
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,599.0399754133648,NA,479.4402101887735,612.465835118994,496.1788255671919,465.1627712652366,462.65982837377703,496.4179223606797,557.7592390532327,489.2279679884654,550.327066835149,466.0970648044933,527.4014695299736,580.7216661359497,468.65246199122424,471.94769968604237,469.77555385996965,786.3925643332906,535.8424400534656,511.6266775021977
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,589.7416925297267,NA,475.19376546169195,503.1374596419454,830.5521760107583,476.6750387463638,755.4913101618451,631.153904267255,541.1054504013443,513.597457620959,589.3651753781417,855.6187856883321,508.74908764092385,778.295693596592,851.1999668080026,599.6475871049449,1084.3761689676573,774.9885105213474,732.5742495400336,504.16283867903076
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,580.9060681765801,NA,479.6398657703241,608.3574019455683,484.62809263929927,471.071613369035,460.61728317763055,532.5483681751713,560.4096486498114,485.629316097855,566.2870463548963,455.70905522200115,525.9273160451789,586.1226944354038,464.0065822755094,465.98294916903933,470.19017168336467,797.8080735225676,566.1911567874437,503.7367791261369
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,602.4586843106545,NA,486.2867471962123,612.6333513370113,470.7219966348164,482.66273591087185,454.25370210868914,501.1012329367832,552.7743363647401,509.5162196390779,548.0842224136677,457.7911063174632,520.0639089749933,610.8146594529129,474.18029881324105,480.9197992411321,466.442567175574,785.9317951547373,528.1773716516071,524.0538670378214
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,593.738752911095,NA,476.26756891904773,523.0224732489107,481.64138992564307,467.1268907260699,452.56515251782963,506.4640293367922,552.0640628171845,491.2776693649365,549.7761182351446,456.63653186577875,532.2279508073857,555.5756216064814,467.43951888897794,476.5621672190108,467.7339586357816,790.18722775401,532.3345176835063,514.3254201412578
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,588.578983555186,NA,477.36941530550087,618.1959088771906,480.54667355460504,469.4585194914914,459.1422609396141,472.18511036298986,542.6349936509775,510.4846172387885,544.8245195339266,459.2749496759197,517.1600363862319,625.7926176957968,465.50544399170013,467.1341870426326,467.28978996604997,790.3865177384221,531.6532438669107,509.3326837020943
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,597.5398963773259,NA,471.9624675480232,542.6619706718706,909.7242998859748,466.20453423692396,1200.463158288985,477.19491576131765,532.9275762006009,508.9660774172784,591.5173967510569,847.8572197212408,507.17843512632777,808.953753318334,878.8497279832858,492.37985551996104,1089.452579464762,786.9519135225968,579.6801457314784,507.9056176325695
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,594.7331362054488,NA,469.5554627424498,507.0867596527262,858.7237066495663,466.31384019997114,692.0038099977482,785.85533269524,520.6686106207092,599.2626534695568,573.3418351532812,866.397480656308,491.9127942082087,593.9687505977868,513.2741167304602,499.76926599916465,1139.352667891231,791.6598028840457,743.2119132044035,636.87972404218
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,592.1977550896415,NA,475.1976261738198,619.4212795561492,491.5158884504131,462.8311424998151,455.6430572001271,474.93538010096967,567.7106379148873,489.1301254314539,549.0902868989398,456.63653186577875,523.5353577197802,584.7145508347265,468.65246199122424,456.0265647321385,467.25968029565655,790.9499692641313,521.8165914791499,511.6266775021977
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,580.967401407547,NA,475.3833831491176,519.3410686716823,912.7343066963181,464.07592510667075,983.2038506496015,561.383329229426,528.5000354695945,515.656066229192,592.2300522251331,849.5844974343842,506.4320130547276,780.6720402196837,877.056000873957,497.69050565939574,1087.7759415706787,789.4533319353606,689.9504771522555,503.6053183723945
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,588.4648535682403,NA,475.62759470520774,618.407066634487,487.1993465633833,470.41415674469636,462.9614146460191,520.0558021237193,553.4806289279708,489.61942297476145,546.2934965035066,461.47310735081464,517.270892486506,598.7268263852935,465.99527162465637,572.5016256849049,468.81881400334913,785.2475788174987,534.6200943526107,498.7205423081278
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,607.1687711002927,NA,473.28356597178146,623.0725367825581,473.4641738532818,513.8628513768922,456.7557466411393,478.561344847671,553.3525958346446,510.4846172387885,545.3687010406416,459.7909714345441,525.1493600902241,609.9126870063831,462.13087394099676,493.4073332866455,461.0524214738309,784.1466728388775,520.2280772744542,539.561624147788
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,605.3945444144349,NA,472.8291580422535,521.6137348050823,479.1265152461519,468.23434023994326,452.1093437043127,492.93945062998415,540.6325569755566,490.7277654267477,551.0128981713539,460.5751635302075,533.9730819219922,584.6275325328114,469.15001065181036,464.3965329741619,469.2930923434742,787.5480170396156,530.9347343467722,505.21418207962097
