TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,559.6414781649896,506.53743942531594,NA,567.5360978840142,489.7213579821634,483.1360857286289,459.64292130899526,545.8219518629776,572.7234850775227,477.1786633789949,557.5811996935626,462.3240032286221,525.3342265716008,551.5107635673764,465.2798771829962,473.9891352374383,473.58965970380194,786.8075652708503,576.8040892031033,481.2512206997274
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,572.1911297546552,493.37558598410465,NA,488.7778965095302,784.6303132667193,473.6525461688882,579.0484086582312,797.1458310915907,535.4376369174286,522.5986668454593,587.3487828639707,883.1582258425312,521.2416269548728,622.2419787160737,821.2641556781307,490.91707952876493,1087.2348727651754,782.4505152168703,773.7988132513607,501.8361522378952
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,569.5509184311322,496.7030267886054,NA,479.9442546254979,765.5813018635234,473.6525461688882,561.3766744470885,836.4375791867463,529.3934397772733,541.8551763769694,572.6105354025105,877.9769084933929,515.511541176046,609.8463436428178,814.7657373160039,490.91707952876493,1080.847433757784,783.5469780943195,776.2875932980743,538.9277902325119
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,568.8860928084613,495.42510958454056,NA,556.3236241324729,493.77457595457855,478.39057259944593,463.6271334825258,512.0228244019845,569.1391109319679,487.6352676536725,573.214014810733,459.870243524475,529.7539924801296,545.191310295317,465.26187652632177,494.5881023006219,467.9260506522604,787.9320260246467,531.1835360759579,486.4644301012887
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,582.7272888470025,493.131594374044,NA,503.6244370091824,811.2335143821323,465.8478766478154,698.239080010378,793.3863461137247,534.861280958353,506.2305803724854,585.9287668310561,857.8439491731384,503.76107383864263,661.1301517203215,830.7058531369289,465.81806807851865,1095.7726799915422,778.1394092742765,742.3661569369664,506.8583140566909
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,572.5969985606081,481.2791558932197,NA,553.0178839902235,487.0315429657128,481.3178979609091,464.7911547895296,537.852309007217,555.3564238574249,480.5724279855641,591.994036058008,459.3542217658506,526.7707776917252,529.4612305435825,465.4229965124555,501.36152843125274,469.0031174842958,788.6146702363513,546.3857568923937,483.4936592966274
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,579.2316933874473,507.71560176643015,NA,574.4943217292962,474.9435942651041,475.55334292346856,463.0715694606847,539.8484509413452,550.8897011223019,509.7244851539552,550.0238280468343,456.3051682131481,523.6210012305226,550.9293864613065,463.55769726471306,494.44287212812714,467.63060169551215,799.4753221887313,555.7905644112285,489.17605591792693
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,578.2344772070359,505.1096923030453,NA,512.6958520170313,481.7912133545457,462.6852523515809,461.4178165704753,490.73595089616714,547.132515662043,480.7890646191694,567.9737650863434,459.3542217658506,528.3592443738823,542.2636723672586,482.52254823007354,445.0844689457068,467.9260506522604,791.4407648855752,542.6624800959373,479.9466829105946
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,575.7956083495674,500.80392327699906,NA,597.7104886603917,492.38794074548855,512.6221641874296,462.7831999080518,517.0499539598886,572.6174468158678,486.13525013886516,553.299679005267,459.870243524475,525.8375382074958,599.0061027022465,468.17291398731254,472.42181881768664,473.21175959211376,785.7379746385982,547.6642808804879,491.157681206352
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,587.400753132242,496.48099387414896,NA,507.67444879153226,810.8319148881006,465.1570642110082,658.9908890026089,701.6416474061532,535.1905341411542,508.1464936373605,587.5003248936636,855.7250635881745,514.0373256272851,691.9787397613328,827.4141947062159,506.02254419749426,1089.6104123009663,781.8706802548401,737.2822156805734,517.1922348872782
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,599.7835611837567,507.3167247624248,NA,498.1304870241707,765.1784307672873,473.97536026793836,636.7119829182695,797.9154216588456,531.3003010120652,537.9650672594211,567.8097062522879,877.1348344937015,505.1567522136386,658.8594492296919,818.1902929023248,490.91707952876493,1087.6638360126158,779.4057766551384,744.9556344428333,554.8071302802409
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,584.5543852974818,507.6621964869517,NA,600.0764920842967,493.8313795202242,464.7058457682289,457.84543770569604,495.0138147929582,569.3655252714523,482.98329150406516,549.8740782269919,457.605382067436,522.8440163000372,541.7223136711456,467.43951888897794,468.2515780104319,470.43568979125973,795.4224002987866,539.6246402225746,489.77511158452876
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,589.8094634757367,495.92802729082575,NA,518.0880609717374,908.1002736242624,461.56928806989805,908.1530959514903,648.8183345233479,535.7862444403472,508.61937269748773,587.7123599112881,853.6035228741804,519.8649755052348,710.137824941327,836.44209413066,475.77788042222016,1089.4071655964835,787.4570619467337,703.8102650212134,504.56914660310105
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,564.2986893856273,506.05191352165343,NA,566.4890395250328,490.66806968603356,510.760038934927,464.9472703878635,512.7840567781691,570.0389105809884,482.8403110022442,570.1871180214039,459.3542217658506,527.5369215075946,548.7878607397441,467.43951888897794,495.00286463869526,467.9260506522604,790.0065601089246,538.1959472536549,481.2512206997274
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,578.1414967309089,506.7009061442722,NA,610.4542472321727,471.8922826998689,472.87902318570747,463.3156606390505,500.15930694321906,553.751011867151,506.2673376609303,551.9182352682384,458.42405379811214,524.3419934930216,586.0530312050513,465.26187652632177,483.3955300191523,467.1563233553871,796.8368408982803,550.4352435071125,489.45421038311514
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,561.2449332974647,503.90748562654676,NA,507.1226502133676,484.3176929438378,462.9332520206278,455.05596974914477,486.4902876177643,553.3339013234059,489.7873812124326,553.1567335278186,459.3542217658506,530.5565960230281,569.3117908182315,484.68645601637195,461.9717251145574,470.2498322000947,785.2545920146474,528.9399412457728,480.52921457189757
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,586.2541930332683,505.1225961703877,NA,615.8831177872837,496.1788255671919,471.17717000678147,463.3615307661495,498.26050734869773,566.7729698299579,488.95969889885083,546.3614640921111,459.2479438660081,518.8217454484865,598.9256001840299,468.65246199122424,476.43131569061467,469.96141145113467,783.6883478420875,544.3871337286466,489.77511158452876
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,591.4393140942028,495.62993022761543,NA,518.0880609717374,911.961679496637,468.91859360274935,909.5585197416519,543.3352604447697,535.5473989320925,507.57175454697426,594.7216691138173,837.5117143632526,512.485178660747,784.4999836960267,830.6808974985651,518.7042350606531,1089.4071655964835,773.0448867772915,708.7851383078247,508.9576347872706
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,592.8028960033186,494.0011161467308,NA,507.4262404437458,823.8289904236052,466.8619908612626,804.9698041157243,654.7877174096067,531.1902630285845,544.3789806912488,571.1186227130528,876.1958027891915,509.32183185264927,691.911270009009,844.7846769874513,490.91707952876493,1123.1631352501813,785.6549285161503,717.8929572956081,525.4240382503906
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,586.4277228974247,504.78195765659274,NA,614.046048545436,496.1788255671919,465.1627712652366,449.397490666729,481.6700560341946,562.3161385586837,488.042509550158,550.327066835149,462.3240032286221,516.3504121650116,556.0887468630528,469.15001065181036,481.8138039686121,470.47472058031684,791.6759589159855,535.3825232212849,483.3626161619519
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,585.1947481013999,494.61453095157276,NA,522.4918725228871,920.6980029683946,468.91859360274935,1343.1033846810612,522.4757182302737,531.7737821135356,515.508679256181,596.1803993268625,837.5117143632526,524.2066220462323,787.9480801534799,830.2627123208338,455.907146107674,1089.4071655964835,769.7121221311905,699.4611255466726,508.7140529282622
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,581.8998926248072,507.7249316011635,NA,598.3494189763904,495.4201039576904,471.17717000678147,452.09444384000926,495.74122912199357,565.5700220024041,481.1574536998978,545.8136942660084,459.2479438660081,522.4656578210694,595.7185024687067,467.43951888897794,466.9512900013915,470.9489989204419,784.813966005121,537.7186916607534,483.3626161619519
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,579.5912881141508,505.92638072903054,NA,617.4123308282906,472.13512888547154,472.87902318570747,463.3156606390505,473.86422534983063,553.8595902695423,505.25538772210234,548.115433288565,456.3051682131481,524.4192061642582,588.9177671968838,467.43951888897794,479.9129466473092,468.81881400334913,796.3005471582084,545.8086435292489,487.9802020015502
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,577.1154181239024,503.62958222696363,NA,517.3399195239568,483.37150955116743,467.07756425098034,454.6355166585258,510.06806660935547,551.9463908752006,489.30394510840466,553.1567335278186,460.5751635302075,537.1205349505148,591.1134514509127,487.93164131397384,463.2095283714312,475.47190796124335,787.1698300929693,524.1350569695405,491.02302225535766
