TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,471.2418009599845,476.7227574780967,446.67312227861146,510.39249565020214,464.9624458015173,714.3332644329628,477.49538812650655,587.1200015225816,528.7361943721418,481.1952738740483,566.3272053961819,448.2021976054038,547.6028244980523,470.35376360540056,473.74881361439697,735.9615120419637,504.68224530953876,NA,499.88740276015926,488.5874059360272
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,489.7280277589018,464.87729650234076,460.87343445544786,453.004195866938,449.01331420000963,575.6036384027357,452.8443355133689,542.0403208853844,568.9513210731195,483.6375913463359,461.3483993245001,439.5086527188507,546.2780524759928,469.53365406578416,505.6206335684017,608.7112905046175,506.5539496290549,NA,510.4267789391474,472.8563434322375
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,467.99046835052695,486.2011610707529,483.26912811135537,542.0049619300377,514.9860016542181,599.4868684784171,457.66495417322074,572.8971161677658,512.8251313138273,500.95640711614976,533.0114254690325,451.2662270745835,516.1178715053823,460.98045631911856,445.567165480741,809.7968207635477,534.4054904022486,NA,479.7585147710593,511.80319204315197
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,468.8022751076405,493.1029211392437,445.1243782651972,498.47876744353283,631.2229820218781,790.5296942971373,478.53375598748977,862.3926673817913,559.5845588204957,506.16995286620386,659.7422275521689,975.4522113819569,509.6958874707049,500.84239420750123,648.2522927803531,2962.901401645229,490.2231571718163,NA,642.7462558577878,514.3262561189463
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,494.2353835168648,439.39869191599513,469.8436110122259,511.70980068315527,618.4389196783469,804.2583208756199,510.92812520781797,753.4364093599467,524.7231095984799,490.0091405018004,604.5247335349485,902.2393872594799,538.4152409619095,466.16080863886583,614.0582438361043,2916.832841969226,556.5777928371899,NA,671.0888024207095,517.689330472596
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,477.59770058423294,485.8077918300954,456.4470734141504,554.9102821980348,477.33564208621607,674.3495140532312,467.9178167501086,610.9553767505028,534.5958183186468,469.342023752931,512.3474973442712,464.45488203863374,522.6914280782663,479.4148836336729,438.5250267869308,724.8955002363448,465.6811588397284,NA,526.9244403415811,482.8855523838971
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,538.949422317845,487.0449721523999,460.17194523946193,472.21979275451014,696.5636036623288,588.1148212841972,492.4544903506329,1127.4893647517463,522.5193431524423,515.4960875460216,628.5915229669024,912.9284728940936,514.6676430697173,487.7524002447906,853.2147086142321,1042.7119206209932,483.61747893280744,NA,799.4709631411998,488.4273557980766
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,473.63779760385233,475.3376677790031,476.71150066901333,481.2124909933944,496.918486642016,593.1797424712696,469.13883287841185,646.9622606685564,551.5036108998173,472.221460201157,492.94033372760174,493.426567217378,523.004512402013,469.0241239785338,471.4836914169875,618.9484365575628,504.7787654326085,NA,510.98822543144945,482.1895628614721
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,542.8544412051808,497.1201052114935,480.5162769345644,544.5113442642364,479.3444111241113,496.95146959485675,467.8032930315895,626.6433918265828,534.1338336731827,488.82697825414147,590.0031036020554,453.5735982619589,522.8306740599302,479.66011984574516,465.1589426543749,578.339437393562,471.374694969411,NA,547.2816463530659,485.91427607538975
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,499.5673151376081,482.8750967178518,469.9539692485735,526.6545729699584,481.04408643742363,586.9143549050674,463.27717883256776,622.6660321994899,534.392703202504,485.4672392445154,518.0896895695216,527.6069173492016,530.0710711688926,481.75735991306766,473.51855161567676,698.597158575484,475.0606764027346,NA,535.8125733332183,483.83962121682805
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,561.9056776668838,491.68580306063154,477.98025675954835,554.465947260935,459.65651494251114,494.3086377090578,465.30179645805714,629.501007341342,532.6255455941056,522.8834223341199,599.3670630799014,454.5969776858245,516.552003385606,470.090690013353,450.9436963973127,550.4821058286301,488.2746030170063,NA,533.9705833880255,488.4365584341556
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,531.6794693669879,486.5512288467962,491.85195114093113,507.63319764672,690.4195687156142,480.6093069442101,507.47903399310337,1099.101626162653,500.9576783725158,518.7463458910981,634.5454369155328,964.9729554476877,518.813475981437,514.6743045109208,860.5055288218796,1048.1037267924912,527.0429135349364,NA,798.2865492305098,474.7207454602829
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,555.2783374203724,485.714911823657,472.42282607917446,482.80170569565314,705.3815415954156,556.0319329586227,519.5965685294025,856.5028220348172,524.7669108998338,513.4849246809846,603.9931479595981,942.4839254669502,530.6760824351522,501.4759363477168,797.4035036637505,1060.4062600716886,575.9932059446024,NA,790.9243996129952,508.4869230148928
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,493.155331313027,491.6493317203332,477.11094355558276,554.2142013434384,473.62516173485903,480.70268935385053,455.2463570389407,642.4215651129198,569.7682071185031,487.5934003844112,583.787149549163,477.1832878082248,519.7798169750681,493.19534397711396,457.4217866755094,547.5307331680082,456.76586616761455,NA,559.96113477024,476.93392108350537
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,575.0644533494336,488.6231641000753,476.02039976324335,467.23624401755217,731.8052381443399,496.98256325025454,495.006629299494,1110.9266203571638,532.0742202697456,517.6142461884094,598.8708305412965,861.8887478923004,512.5406922848184,528.8933545807005,852.2880459587342,592.7408183542957,715.5577392642368,NA,798.4297001049699,485.3751819035323
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,502.7838382390742,478.4110112035041,475.90468164438784,532.4245350735159,475.79175201479984,604.605303919311,466.2013937950643,638.0714907159254,539.7152223120904,467.27141957047104,558.3468915118178,462.01299548928006,526.8172932533631,468.0152844982869,462.51915520454287,559.1600153020834,478.3810541054928,NA,548.9759503095726,480.68536281590315
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,582.7557264471047,485.0383670545583,479.6152549154822,549.6965498154186,481.5252168815682,477.39535726803194,462.44487639938444,606.9079894223261,544.4006385917135,473.70829650848003,587.9732843220229,457.4991041675935,525.5956076575229,499.683224636506,464.2966739580569,483.4996533209403,469.96636711247197,NA,572.5186031061752,483.72502731533064
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,506.9026208590166,491.4541953349913,475.2638053104805,517.8802439167454,477.18542015810834,475.27552600566383,465.70401873507876,629.9959603748872,539.8538596170082,476.99574705944616,579.1285441673082,463.6883342172995,530.5420387136578,485.98673221904295,464.2966739580569,506.8022076617392,463.39899682922686,NA,572.1226718146147,477.13387892199853
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,580.9374264409506,515.6923320308379,482.42871294769304,570.6810664784681,469.48995479438605,513.0417108487522,452.2283875202798,605.2305653414062,561.2041684836073,494.92085943174646,570.092979266289,466.2740210808095,523.2239425017526,504.5115846027831,459.0243031767732,606.126347755695,470.29261289344197,NA,569.5751732809393,504.4526389467172
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,553.6178070285323,485.03580995317856,470.8790333439489,461.60585057024986,733.4969725849246,490.6976380768243,492.8000494908002,1146.7977226648077,515.6059370544787,514.9782693004548,597.6155810021725,869.0753945273445,531.425075569264,554.2458261152981,849.3508936852759,578.4703616629489,740.1969589404647,NA,768.2207302179222,489.859517302062
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,569.9764954622968,492.8754326305398,465.10067915226784,483.48129088232633,765.6194449619212,502.6411721992059,524.048823052465,1051.250208929538,527.0921734834579,528.948801757253,576.4856098062768,871.867846866791,523.3070491453328,539.4673824843281,832.5012184722459,808.9617019528181,685.6292765188698,NA,798.5163623788968,517.8562923179173
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,548.5673599497429,481.26834962079295,474.1260539532717,558.4238753985271,481.5689332569326,472.5077648319289,463.75423143302885,613.2697141360354,566.6746234979205,471.6337379184182,597.1864453507566,459.60631332855036,531.8267250104304,507.98109336969384,458.9689209297645,497.12201365278946,474.43165961833506,NA,565.4206177253019,479.0378654863011
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,578.4669989105494,492.958814765364,486.5685174759768,480.38444543907735,774.5981758536767,484.10576420066764,513.889079702617,861.8132091895568,529.2364370122817,500.6653938398016,584.1840709670764,871.5055605510604,513.1059301539467,572.2791273577682,810.011727933809,488.0826030355862,1046.2545592142656,NA,798.0346668477558,483.14812042703625
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,542.6048615680264,485.1238423673363,475.24851725610415,536.0691492748683,474.1869873365655,518.8967650443647,467.049263751913,623.395303949148,549.4951582084119,472.0172264882523,584.0523663388615,473.67636332118497,526.5443178393126,489.93698863806543,460.05826389447054,560.4683424973759,459.5888069547859,NA,560.2754919109036,483.5118364243849
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,570.1353709780418,505.2379659364932,471.78674348292236,555.647963183862,477.4911472621864,471.071613369035,461.4171928756151,543.7500782163287,546.0390948762422,503.89420945912775,568.2416722217657,459.3542217658506,532.7121273404056,530.8067849621797,465.4229965124555,453.81130576502323,471.26587815596764,NA,576.3588517713467,481.88521320846786
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,546.3800780366511,481.70732941714914,468.5536908168573,512.8077529683258,482.671003981279,469.5158818043729,463.67530183799846,560.3726944328005,555.2394192977786,483.29873069392875,592.4782149938351,459.3542217658506,522.3392445295291,497.34710968292995,464.10120550486914,532.7193427222637,478.5111271339728,NA,573.1077106068162,478.07507296678085
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,559.9011772881147,512.2851052542501,476.24008905810575,557.6930945861234,474.4057420857388,476.79033867109916,453.15054908231093,569.8668877097246,568.7576827725335,502.8542130392258,547.8981461202916,458.961150188301,526.95084154191,556.7795573806292,460.7573875686859,495.88925371502137,467.96380267734105,NA,569.113697741188,497.98642739841205
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,579.838434055837,484.3764637139102,477.19752331151886,477.3378436086913,775.4201019211137,473.48639293968586,514.8356871405967,861.8132091895568,521.8714718466135,529.3081228061625,591.062619065259,873.6978191917326,515.127939401578,610.5105435001793,824.5221902707217,488.0826030355862,1058.9245901157728,NA,801.220171262879,483.6813287855022
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,566.818420841842,502.641534633793,473.56958351814114,478.8763655156484,758.5563808326847,477.4591048080877,530.4068035110546,1072.0915915601263,532.99168547739,518.7818556631433,573.3322561777944,876.2231249263749,515.511541176046,579.5505473002197,813.7295742877284,495.3489059767865,1044.7554557357064,NA,800.0013563227379,521.6508119953631
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,570.9287229416717,496.80434515278625,470.804029675958,558.5839287475899,495.38376889076875,465.7031218871343,463.3996802604761,554.5082152613597,569.7292049733876,482.313967012917,596.5685932844015,462.7075121128155,522.1744531031894,535.6990750179866,464.78232852241007,467.2157091068075,471.26587815596764,NA,573.52659361523,479.61535526660657
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,585.2803958368143,495.86849797987117,470.4734476545077,480.1895098646163,812.5918028346081,490.7593125825818,574.0312638326501,798.201028780046,540.0548205275003,505.6011843654358,586.9551199819272,865.0593801713657,520.9974049568242,608.1829493381277,823.3884887183204,470.31473419652247,1083.771283195125,NA,798.2034756481166,493.9407043275355
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,564.2333411206708,483.07719251641254,479.7700481521385,539.1713101836954,485.8992674221412,475.9942341829945,459.7771063046179,614.0023168657264,551.9503058971021,475.5623450548558,584.9733032855784,461.6323840113158,532.6072578984465,495.9163241504446,460.73938691201147,493.58743935715466,468.63058744052665,NA,580.7388011979763,484.5523439187534
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,571.6649505479626,505.6532783939402,471.0263626759857,568.898998564464,469.7328467433235,473.8346604389124,462.7855354442268,500.24580289917435,561.4549338495691,504.86433340054134,546.7327837183329,457.0664968270291,534.3143952674683,551.0227446448839,482.04300022616184,461.52870896346764,469.2930923434742,NA,550.2254628094242,483.3626161619519
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,568.1383866739508,495.58852106150476,480.37061339335787,525.0985697272965,493.77457595457855,464.2983462291245,464.8370249166286,548.6846060824972,559.0688775314795,477.0494307427861,587.4930528816506,466.0970648044933,526.0540468560692,508.6183095201592,464.78232852241007,476.8559319327875,469.0031174842958,NA,574.5131934779328,480.01360326465414
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,579.8446059750994,506.88783379492656,461.53638460940516,597.8301374058898,479.5818964927045,473.72486330871055,456.9561704182645,538.9063217992218,564.4326354758924,507.24499354281454,553.9979034745688,460.0362782898007,521.5516233862093,585.9741934804754,465.2798771829962,491.2040202931311,471.06932589585676,NA,572.1531930722826,496.87211944293165
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,579.8604627957714,495.3159470143457,471.07855034038863,488.5154151794706,812.5918028346081,484.27191742987,571.4273055644621,795.6885773514157,538.871738303468,522.0671626877594,585.1637498518647,866.3090647226759,522.1450510169764,656.9415340760576,820.7413166666475,470.31473419652247,1090.0172616861971,NA,757.734193312225,498.6115253453355
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,564.3738991404359,498.6641097214718,466.96355105978427,487.58953354499624,763.7409213742379,473.6525461688882,605.9375271819027,835.8372490103537,536.6425877913849,508.7101114043025,571.6295462196555,877.9769084933929,515.511541176046,609.8463436428178,804.8135321178133,490.91707952876493,1085.3319564818041,NA,775.3879787876352,512.1617329555205
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,582.9837334975622,506.41054751710874,465.0739291464563,575.0057350474585,492.90381616938737,461.40737366087944,460.86672340561665,530.8943064217115,573.5870979699599,474.77403812144405,567.2843878119728,459.3542217658506,523.5259125804561,548.9813456681428,479.547007402696,455.11159377406364,471.93311355768003,NA,555.4426729421842,481.88521320846786
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,583.4616036199193,495.712902551204,467.08573437258923,511.0106074832814,811.2335143821323,493.6922833479833,641.2280667299295,796.340525928196,538.9800164844114,508.6950799587738,581.6712441322792,866.8884341493076,513.7514580682954,659.2780798414084,826.6559605399003,465.81806807851865,1089.6104123009663,NA,764.9794231118232,498.63429269488887
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,563.3594224862054,509.08782271217024,468.15104893044514,549.6725225867534,478.4187106130232,471.071613369035,463.3538101333771,552.4665289831346,554.3797379511137,480.19630001801056,568.1520012073468,459.3542217658506,533.0493301972057,497.5122678102443,464.78232852241007,462.9417931284635,471.26587815596764,NA,575.2036421935246,481.88521320846786
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,567.5757104737229,508.05774276028404,488.4029131566851,601.4762695448348,485.3842964949033,471.72224719674455,459.2231451398279,484.31648856107,547.796220355603,504.23888195118144,546.5123587919918,456.3051682131481,528.7251135302475,590.5736663171928,481.8818802400281,453.2831306981757,469.2930923434742,NA,545.3294261960982,493.23821530044995
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,562.4238158562041,506.7934179921971,468.58541853693873,516.6385930683508,486.9205726926242,463.78677975302,458.3876043112328,523.1627732252977,556.8193966201426,481.925757687166,566.6949826644146,458.38537156419335,527.8469572291451,528.0819370166002,479.547007402696,447.33750469996556,470.5496671010364,NA,548.1988472724258,481.88521320846786
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,581.9262191437409,505.72563269203283,472.3791997408987,621.9962287887876,481.6984894218144,469.64150026918713,465.4672493474679,487.4132769944533,567.2488057914538,505.82961745631525,546.7822271637091,455.0480232115853,520.2124693867396,587.639235058561,465.85830008701333,444.0233650232144,465.3760848604725,NA,538.1990267224969,488.21923892664745
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,584.3363577335152,493.8820473153104,466.10013355819166,514.5261403107733,830.0262121539532,474.618436004877,658.9908890026089,659.2644768759693,535.2708049438862,507.7134278642083,588.2464296849945,859.3035171109734,513.7514580682954,690.9876358588866,837.641115373534,465.81806807851865,1089.4071655964835,NA,749.6967519598801,494.39887765713985
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,585.1919466592554,499.9817884516812,465.1728085445047,499.1487552351267,762.8297099907674,467.213666952495,734.5933319704834,798.1737136498831,536.6425877913849,505.06484661675296,571.8064534374254,883.8776775323444,503.67124443527985,641.7808729045431,821.2388534276704,493.7838762241141,1080.635989147926,NA,739.5123328459069,506.32967724637234
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,569.593231902708,503.5246151514584,470.04047244061513,607.661596397415,492.7656803553302,463.23333880076444,458.65966587856843,508.52642678469465,570.8972614268305,488.43202031165674,551.0977099887898,466.0970648044933,526.3349416736856,589.4921407623267,481.8818802400281,444.1768588221732,469.29475210911204,NA,543.2606481505073,483.3626161619519
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,587.8832678542874,497.026398890457,465.9808961109947,512.5755310402609,869.7891824635993,476.6750387463638,816.9597529702514,686.1619368543018,542.104322098175,510.4311418980672,581.2552328696901,865.4240604911494,513.7514580682954,694.5696798965562,836.0024388793183,468.68486477386784,1084.8443747492831,NA,731.0276234770649,494.39887765713985
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,555.7988429887513,504.37024477471175,470.8442440558554,563.5493781064058,492.73759798293656,474.49211706325104,461.5908058172251,514.5736785247282,554.6012348103195,487.6235343628626,545.1292654247644,466.0970648044933,533.0138306993795,510.9998468981484,492.7764256514999,527.2592718664041,466.80710305721806,NA,555.8645529981995,483.3626161619519
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,582.3273862304388,504.5997895519946,473.12583775523564,617.3453044957952,474.6856314472986,468.3017435025285,463.2641936009835,470.1603261833817,543.4730084718088,503.0444302329934,547.1981901281966,456.3051682131481,525.093559577528,589.2983452382045,487.4340926533877,439.80421976125024,465.8481427217467,NA,526.8029472072554,481.89362938208734
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,575.1798790605417,503.1918808422809,464.8924282207274,513.4419794909596,492.1930014762752,468.3017435025285,456.9840651545332,500.9175318842028,546.0482732751086,487.2555917298673,548.9928975336641,469.0668462672648,531.1549399939414,548.4318798252237,482.37942890061424,442.4098109569044,470.2498322000947,NA,539.0871007975281,483.3626161619519
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,587.4295598518629,502.98508519788186,472.80787796639623,617.8166614693383,480.84815885829823,469.4585194914914,452.1547226049483,464.1260671547072,555.7504269085207,505.81321619507673,549.722458462621,456.3051682131481,529.1243270976789,610.8545365975641,491.03685451165745,433.9987626084804,470.4328396292601,NA,534.9583927257576,484.24063862257407
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,580.6807624398131,495.92802729082575,465.10776260060067,515.2263989661726,911.6998090502666,468.91859360274935,909.491735114717,523.7304023688133,539.5134692405435,507.4483058170754,591.2408512761351,865.5303383909918,518.7845869645266,740.0426183680261,834.5632032788388,448.8141304593217,1087.3969245618287,NA,705.1106331471717,488.72277083461796
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,584.6009269922102,495.62993022761543,463.34625801404974,498.7258262543174,855.0561722560266,466.44101047698575,896.5986449604823,660.3249319532376,536.2394263937473,508.63928572704367,576.1126251592196,882.9386458278343,510.2879330921248,692.5175008434979,819.2685625010042,493.7838762241141,1080.635989147926,NA,704.5965724322094,492.3066870691355
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,581.5631145228333,501.97995497823655,463.776685733977,615.0446348406764,496.5267208469053,461.67436651085217,455.74497587174085,481.40081892360104,574.6421133267391,482.1515541990827,548.4684925417217,464.24788693121576,526.7764699970876,591.5990350675482,485.98219075888403,428.7533511201028,473.2228037282091,NA,532.5101495431646,483.3626161619519
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,587.8832678542874,494.0834990061928,466.9664969253923,521.3207112440418,911.6998090502666,468.91859360274935,1179.9423761375815,523.8076357988173,539.5134692405435,504.803553768567,594.1716641304561,865.5303383909918,512.6727377046441,779.3430135209666,833.8049691125233,448.8141304593217,1084.8443747492831,NA,706.8643183675717,486.4459144926338
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,563.0049037156917,496.09263432747656,489.13764833042546,566.2682973764341,498.383794433136,461.67436651085217,464.0459800239486,507.64062386399155,566.6117508261117,483.45219048918926,554.9238181656489,456.63653186577875,527.4022997589702,541.3026685887829,474.181241110503,478.53701711317734,467.7339586357816,NA,548.5773469998825,483.66603082833865
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,580.7934092238443,502.98508519788186,474.5183040342822,614.1366754568838,476.3742745901071,472.7998973777115,455.41291115074597,468.2535412084651,549.7685418511348,503.34492011870793,562.6184614814506,457.0664968270291,524.6244993046379,610.8301311568807,495.07086610043234,466.0995527573407,469.7336729089129,NA,529.3977638867525,492.70006269773694
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,573.4309361683204,502.8005268380076,464.7667888639361,507.1226502133676,485.8718098418382,460.2939890459027,450.8644893077495,484.3128885374147,558.3066956307367,484.69626409567786,549.1543238779266,468.0979960656077,533.1998115532649,585.6249699364298,486.62285874892945,457.0644327358085,464.7346602203433,NA,530.0305517526278,483.3626161619519
