TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,468.2290189330167,481.8846554685049,446.8160651727172,508.6885785550254,582.9814911935575,742.1293929517324,476.329661231025,656.1761355037826,558.1725053693918,499.1347729530941,621.5940043246443,692.0081656259093,513.3463617873325,493.91440084923306,570.2611775754599,NA,490.2231571718163,772.6783570088824,546.3952749277935,507.71129779402645
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,494.2353835168648,439.39869191599513,474.3141625185416,512.7240136048175,618.4389196783469,804.2583208756199,510.455616703528,761.4320595861535,524.7231095984799,487.6723372608692,605.62749101227,902.2393872594799,543.0851155524574,466.16080863886583,606.639588934785,NA,556.5777928371899,773.9478485346621,671.0888024207095,527.4523347905116
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,470.15815329678185,490.8316971541193,455.5991499410651,545.3460928052192,470.68669956074075,494.4570627077082,466.91213068793786,546.5630897424583,536.2702799045599,474.0422325050308,525.8865943257767,464.8192972034736,522.0525869208061,478.8023413015511,440.1493091714015,NA,466.78887020956137,778.9609943992723,521.236171221527,493.83228917595665
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,542.8913413270243,481.2302865689076,469.2269569556526,482.5845603232135,622.2132915273149,559.8454589426116,488.50142786164895,711.6185964074299,535.3195660626307,489.2578800044628,613.8905754248798,931.3147497311609,501.1469285139947,485.7217152130948,805.0590061647039,NA,470.5909493336466,794.4056555592846,796.9234646075245,482.989965100671
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,468.82881081939166,469.7626519084479,472.867402033568,478.5760107189769,501.8337472633603,653.128160692607,469.13883287841185,589.2750593516836,552.0774385227458,467.8858565744507,492.48683491510536,481.9616443904351,525.176837981613,467.30094062291334,476.46129320727397,NA,505.4183723965083,799.3376315701177,492.1908248181339,479.6045104249405
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,542.8544412051808,491.9599372647836,471.76645226621815,527.9693555403219,480.06573855615136,499.36249896066624,467.8032930315895,569.6337859639671,532.639752337931,485.33590586788125,583.3354159639949,454.39826295215767,528.9619165899861,479.28823861225413,469.6814322686852,NA,472.5285045032283,778.1982951329062,542.0210199938165,495.0255141370266
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,492.1743828530958,482.6282124372648,474.4873724723991,512.2060360715931,483.9474935696664,607.3018913284795,463.27717883256776,555.3769893641713,543.3390978093857,480.68799403181004,513.7291998490715,530.6531201724703,528.0482638221387,484.4991137964338,465.7709130118293,NA,484.39914193051254,811.67913455524,534.8795496924045,485.77257555105285
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,561.9056776668838,484.18867403184197,475.07757408115737,558.240275466196,461.1360114909212,496.7196670748673,467.0248740775158,571.3410112868359,535.2768560950924,498.2080461111075,580.7235176732947,455.93058017151867,516.5973632472113,465.4695617192579,455.466186011623,NA,484.6824603687927,796.1656188607161,542.8829293808036,504.62322498249557
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,542.5282388395344,480.6466528434002,476.6440623661437,511.9891381645515,690.3156750607186,455.9035548632342,498.0259710944821,562.4303657728013,533.3540332384114,494.55344903891154,593.7143256783089,583.5607423342534,529.7969812104343,498.48793945669814,526.4900404740027,NA,474.2437014859806,781.3181311731759,555.3228783890695,494.7396463772336
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,559.2172570053668,480.5547438769471,478.1146103167258,484.66863189502135,704.2250207719541,542.9041796820699,519.5965685294025,675.2393228288008,529.7450166104883,513.4830930223171,596.6438214927543,944.3217480511312,535.4048499983886,500.1507014208049,793.4869846093849,NA,573.4927906154721,773.8260288966882,788.4281660270094,526.6330822054296
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,474.6387744995169,483.8298980960149,476.0397382772925,554.5101445248426,473.17068349713503,477.3609208423233,454.5196524902315,540.4217856469064,561.8396188142534,479.6672267929181,547.0409895814882,455.3587243811161,525.5948084752077,475.2046302562922,462.6264388704713,NA,472.41794311943545,791.457103652649,516.1434707400114,497.12263341657336
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,581.0622131107975,478.3259317870506,473.69191712648427,478.7606124312846,712.8622617557324,482.4242460837075,517.0308941011103,576.1176035928,541.3443613057813,477.3674195024089,590.4513933628344,956.8999487490871,518.9825638102996,519.8276800684037,876.7927059083619,NA,532.7202635619796,793.1791699418447,795.8676621983825,478.07572233008904
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,502.72950119523045,478.4110112035041,472.843745229778,497.57517246391086,478.3254248291789,591.028470542238,466.2013937950643,578.9613414537946,538.8798688717548,480.0155415566656,540.4994781763126,480.38101664900415,525.0716371474147,465.2257653838383,467.0416448188532,NA,468.8404192770395,825.4237270505704,544.1024354609926,475.9239923826375
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,585.145533308248,483.86578547394276,480.5679631034099,511.97009950763345,487.6022677894746,477.1621012075431,460.7624764609916,551.0609666520307,539.9479534783183,483.15090209037106,587.0637528353628,458.7400203242827,530.2654822480708,516.1202057960403,468.2659147801678,NA,471.7703297595684,796.378665736789,569.132603983585,504.2233858760028
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,495.2081702941486,485.561543752019,472.8482852712733,515.5099068081943,475.0808202967433,475.82494493934917,465.70401873507876,537.0331478648734,540.246237208068,480.01339103600145,545.8642274468106,464.1318810742441,530.1584036864068,483.94679471735316,467.8163669207911,NA,471.64000488513904,783.1027783065058,537.0366654932509,475.30063792496225
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,580.2958074644814,514.3436839284084,472.7313854706578,556.0794087920837,475.7451013774007,531.5797493586289,459.2716144617853,549.424550611033,553.9456815541123,492.95990654185016,568.4267714018218,467.0353496946905,522.4197662356524,528.889040415649,465.62413329964255,NA,470.1446311227519,793.1570644659228,565.2711763044155,509.60371211145457
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,578.5694787551289,477.5551596946847,476.52339948638297,503.3471276410117,719.611155853601,459.7241934643197,490.03933958115954,538.5623003477745,536.7518445299255,487.74722610686274,581.043782008869,537.7151576624931,526.8560760597929,527.3901269362448,517.5159027880762,NA,644.6083005094698,790.2663095379633,560.7645755978274,495.59408557496374
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,581.9758233179718,494.82325838888517,474.8765973098866,489.57569050796377,766.797521479768,498.57456499270637,522.9693529045227,576.0898896474981,529.4342007683583,518.1569858197332,573.9644973148932,874.2579997885717,524.5096045223306,539.710597985859,824.747315877744,NA,684.5851647137757,784.2862532623608,798.4682571245955,536.5811132898974
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,523.5461802392157,479.9228523362428,476.0092575693259,554.2948280055342,481.34699524482625,492.83889954151186,465.02008014105394,523.7504743722164,548.3222811791928,484.1673562377544,571.9509818441175,462.3240032286221,540.0803003647072,498.45760816694997,464.43763417932155,NA,477.4568989080092,797.8814790848357,518.2011842281781,489.26081258115505
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,571.2584639575095,493.3608673002549,472.81356335202474,479.96395049282165,777.375186315149,505.2916842923987,517.560352408212,548.5165049662024,525.0928871194644,484.4174957274981,591.1385825354436,879.8539398474401,522.1818483575482,561.3727085193586,826.5043485890402,NA,695.8220543158391,818.5791225594741,789.8577535566992,485.38061967385613
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,541.7660236841419,484.4762098452827,472.19324614084707,508.6423516447156,477.18542015810834,500.5477040473027,464.7677248699219,569.8303746868531,536.4993332252966,476.493539617822,584.4612957130608,460.397979249315,524.0201428494829,509.7523214729807,469.27427574834337,NA,457.1928001286763,784.3005728820457,561.746058961083,476.05741920691685
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,575.5636905389824,506.43478399674177,470.7519912296804,515.1103032361149,481.84361683437265,471.94873242267096,464.3963115344583,526.3191611519269,554.3178092892388,489.7908049740261,568.5938880503381,459.3542217658506,522.0621718033783,530.7595265114563,467.60063887511166,NA,467.0788278617845,792.0315727290024,545.8405811442558,485.0940865252131
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,517.8145923367257,480.07873955663314,475.34451288571137,515.0215237899415,476.7838206640767,471.23918230628533,457.0429954559276,525.2966906147416,549.8420484118907,483.09965930323074,570.7592937449075,459.3542217658506,533.1271799651138,480.55885350239566,468.8191635723672,NA,470.32201808323623,796.8617979028048,529.600587114633,496.46842719891004
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,571.8231037686189,505.9365437555479,472.31424688003057,568.1538878613762,472.924674459189,472.5335684781746,462.78140008158215,522.001781062032,568.5618482602712,487.07544334415076,543.9491367764376,455.99136872552947,525.016508793781,553.108989676004,467.43951888897794,NA,467.7339586357816,782.9659307664136,550.1797444223785,496.12646695080554
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,580.4953752892026,489.1782742892912,473.9904741413044,517.7166188834136,795.8204495572212,460.03639481171155,515.9000523468316,530.3414285434329,536.2107020290485,489.89281407204305,578.0175691231435,461.4910620977026,537.0296934171595,553.9058708632963,485.1496892767038,NA,1021.520355780014,783.5686146677381,571.2489239404165,487.52046579311076
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,579.9184805305136,504.59427008337025,469.3936334706136,492.24808863719113,741.485241711416,472.5906952555725,540.9604775422569,538.4158600194229,524.8403771333448,521.6514466358549,566.2689239546612,874.765923330297,522.0002851243237,580.0893083823848,818.3186294799831,NA,1043.3998843376937,780.6081609083885,792.6177187904392,534.1663031612861
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,531.4640251662263,482.88584874135097,472.700757257225,558.3067075339276,483.61852653297603,492.09669309198364,463.59454003738887,524.9935812928093,574.4105992436996,484.37638241028435,564.7252156778708,461.36682945097215,528.1440043605967,505.099280188745,480.9020441872473,NA,472.40408735499295,786.4513385245942,522.0151689671407,478.18036226761785
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,572.7984077251057,497.3119355527541,472.51507167322484,491.00111557790063,782.8059214300044,478.6195437203882,530.5224804045788,513.8503036649779,536.5136506407766,485.5163508674956,582.0969854861831,857.7142835685316,509.3258559249415,618.9817165890058,820.3125901687624,NA,1066.96465840264,822.4739063142493,790.6843114007197,497.81168115833543
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,569.0843390589945,482.78997942795974,475.95993921326624,510.24606958089345,488.0038672835062,474.3121870896551,462.79720890423596,561.9803213307398,553.9832608748382,477.639114968309,590.2835152084658,459.2479438660081,531.2074170254627,518.0465692951125,468.8191635723672,NA,470.18972114821923,789.2999512879941,576.0530736286186,492.89732470493107
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,573.2093028013009,507.6073655773573,478.4506740386935,521.0331012354844,484.89736101496123,469.4585194914914,459.824504403946,509.2524388750202,551.6527282706802,481.23161048912675,551.6616331573949,457.605382067436,528.3078975092959,541.5344337052055,467.43951888897794,NA,469.2930923434742,789.0971845036225,540.7133905619571,481.2512206997274
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,535.6333901289646,482.9185528418911,469.2588739101555,513.1545975905733,484.6309149238443,490.0056473724612,457.4281268955172,524.6844431968393,547.2808923673222,484.4127673527616,570.3289771401177,462.3240032286221,527.5935923542094,484.1741115752896,468.6760442429079,NA,469.61839111925696,788.5196804761432,530.5843429426839,483.8564690901398
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,589.8472127149735,506.1728994792282,489.2655008859594,604.5248628257825,493.98026298955716,472.87902318570747,465.3331049101299,497.0430370574762,548.4951070427621,479.0121495771241,551.6231766098412,459.3542217658506,525.4918324335231,589.4516999394098,467.43951888897794,NA,469.9922590638214,795.1021323301642,552.7119836451794,503.14115867679953
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,579.2316940815477,497.1789277282744,472.17177333201926,521.9587612033952,861.1896241604443,468.4938314936819,517.0707433259739,487.4737124381117,559.1332253599255,496.00786014700503,568.876008062623,462.7453057927784,522.0366954585681,600.1256015954793,469.1034480966723,NA,1116.3991190090396,795.514104071958,542.3025980642688,504.37995774555463
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,577.263987857839,500.49864577927144,469.7661301586916,500.55556143361537,763.821413917016,464.4996075866696,645.5778572890381,494.3249124015527,526.9172185866666,542.5085166110545,565.4183520553809,883.0319271087068,522.0002851243237,624.5979658915056,810.905156096223,NA,1080.3067498479843,784.1087100843198,759.2362588977524,534.2044388053556
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,536.0204246441801,478.6106905665795,465.9709808157377,559.596523203473,497.4242173862903,466.5831002793488,458.518449048122,516.9720008977617,579.9549906653002,480.10733922043454,574.7615243797197,459.2479438660081,531.0909479795481,528.3712721445781,468.1784955823218,NA,470.31755783960415,786.4530556103914,524.3268277923867,486.426098687231
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,571.9091053124191,494.3120484513865,472.0177567146056,499.1523801870515,816.2963766469171,462.54738657417505,650.6221817464184,501.1637367350613,534.2477207672357,483.61422565377757,587.3300190426993,841.0240950833767,512.4838210707484,691.9063403820974,825.7795153054115,NA,1103.7475344515333,787.8871779471232,748.1129993498247,498.783779269181
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,569.9176594905399,506.43478399674177,476.41010526607334,514.3522894961823,484.89736101496123,471.071613369035,466.86920862919135,546.3732044116362,557.4533567066934,482.0453296037339,570.3690864001912,459.3542217658506,530.7769623153871,531.5811340067092,466.95997088506624,NA,471.26587815596764,796.8057670825187,579.2454260264674,481.2512206997274
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,572.7231332688643,505.9787757168413,474.67311978509673,520.9494447721609,481.84361683437265,469.4585194914914,452.49276013367,493.6559959465036,541.8401224049661,482.3758839106343,552.309007946046,459.3542217658506,526.6144677731709,554.273133539054,467.43951888897794,NA,470.2498322000947,794.9132382233215,527.2342645002088,481.2512206997274
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,554.9843288457906,482.1356583328496,472.7439502209185,511.63964796783284,488.0038672835062,474.5131434082222,459.9727709490824,514.912432799576,549.7402655439813,482.5776593096234,567.3713506564557,469.58286802588924,534.798608676659,486.1551752663251,468.6760442429079,NA,467.9260506522604,787.5626713652114,538.9799182430804,480.01360326465414
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,571.563790932792,506.3815542069097,476.73721524921285,615.2902293110917,484.56814326881255,465.1627712652366,464.7405446058306,517.3740301771159,568.1131823906229,489.774190482875,551.6616331573949,459.3542217658506,517.98837651476,597.7883693252428,467.43951888897794,NA,468.15278434447526,795.986059222054,538.1511918809933,488.2917423324391
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,574.967867493414,496.0577912651084,470.92961263909723,538.5441916748803,896.2209655622025,465.97325641499106,1112.8844162592761,468.14284916379006,557.0767373789621,481.74064295605444,559.0107950502775,462.20642055237164,513.6201201021632,627.0506856019891,473.5873463802743,NA,1089.0990710047806,782.6136977793037,533.4855455004376,500.2729015943995
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,585.4294127465631,500.49864577927144,468.96826139503645,506.41153621736163,905.7101567995132,464.4996075866696,888.7164619020001,492.2081757135376,521.1097313426241,559.7382538336079,572.7518464441088,882.1898531090154,506.6979681287013,674.8470833135417,807.6242326805415,NA,1081.9379738737891,772.1259312672394,714.7375099059459,544.362923274827
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,546.6607700338017,480.5462744353541,462.43143977430265,568.757460412036,496.4518546949986,464.7058457682289,456.5412957848738,494.83264688897594,579.2912227693544,481.02758532395404,577.5190435961583,462.96604434042166,529.2669835716429,531.3501449361924,466.9606583645198,NA,465.18248822973095,801.2577666400142,520.3127824645434,487.45604740056274
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,584.1449885040828,495.06250139265285,475.1078606409823,515.554925182356,940.4777797731139,468.2611369784107,904.0725699763608,489.3551531743488,534.405122968048,483.5951843926026,590.0106604235069,838.0631354987214,519.8215286316854,748.5464986377639,829.4826018867097,NA,1096.3787720637179,780.3826659535001,701.2336085995538,500.08611046070087
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,567.6831168191063,507.6073655773573,471.6691933410688,516.6464683044636,492.7726695473986,470.41415674469636,463.06860833808577,510.3127246136433,554.4041923114479,480.9702590175144,550.7408440588608,459.3542217658506,530.6257999234057,540.0058708269305,466.95997088506624,NA,470.2498322000947,785.5525846674896,551.6865096428128,479.4179797026911
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,576.5057258042082,506.4773460357552,470.8597849520963,519.9352318504987,483.2311906185916,469.76891591791787,456.077667651854,492.5424826284324,557.4468709151917,480.6818702966222,551.6616331573949,462.3240032286221,530.2964441196126,585.6419018739085,468.5777355396095,NA,470.2498322000947,790.9749922587339,526.5664359016976,481.2512206997274
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,575.5667775093461,496.1687981305615,475.17527137493033,513.6541135585927,489.5397361158013,466.5191697366297,450.95222811466283,506.57673810171315,550.6301801280151,482.52725462059203,550.4632741397137,458.38537156419335,536.4278234772902,489.7851798845122,467.43951888897794,NA,466.36691694456783,795.0405312668075,529.2564433257545,492.7772688899755
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,581.7802695234309,505.595905241753,471.8356647008998,616.5174059226069,493.95107874751744,469.4585194914914,448.14505909090695,474.591639678866,570.9855900567551,473.887183523357,549.8730443438686,457.605382067436,519.952389846801,612.6975490095829,467.43951888897794,NA,469.5179807236963,797.0968010268493,536.3308794599978,481.2512206997274
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,578.5060536098096,494.6306530954748,471.1734416591269,579.9942758236613,974.2611738323926,468.352673255528,1435.9945606313443,501.23887304220904,557.5580673747452,483.602706473263,561.469613414836,643.1296013711612,521.583567759096,656.9264639152345,523.1905851955848,NA,1086.703360461619,760.5134861208219,567.7083680556966,505.50797307762156
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,586.015947143954,494.5736388828066,467.3552177890181,524.8017763845847,992.703455620529,464.92300984884395,1312.1452158017132,491.58183019549074,523.2201726677761,587.5035172056015,579.5286779962358,862.0904608910582,512.1190086362874,688.2486131882351,817.1006830679968,NA,1071.9897024491816,774.0946391823426,680.4329376485357,529.3143662587321
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,561.5101947536899,495.8628109692233,472.49985506340505,569.1803919916882,494.54714787363343,459.15264054304174,455.94040519025503,495.9461602070471,579.2912227693544,484.0327679422172,593.4795682795874,466.76157678049356,532.7025036573962,539.2868837348428,465.81655108185697,NA,464.6174211125926,797.6833914712288,520.1274014334786,479.2103109809496
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,580.4008422893863,494.8610497017704,458.51908760701673,525.3669410099803,961.1076597977491,468.2611369784107,1383.0240253877937,475.636909841306,533.387632320546,482.5114085267152,588.9043491786103,850.135918569853,523.7710416285381,777.9303931245316,864.6456855157401,NA,1099.5109527731647,770.4317787460685,671.5145442372816,508.4013911891403
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,562.1638894537928,504.82546954789274,476.7526746284137,520.9494447721609,486.45147791296165,459.79427978333587,465.32024680218734,492.5424826284324,554.1281244353415,481.2042554805783,551.6616331573949,459.3542217658506,525.5650023486277,538.3391644552042,467.43951888897794,NA,470.2498322000947,796.3395665170008,542.4445782978204,490.3624587613643
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,565.7221888997851,505.9787757168413,475.18200513769636,519.9352318504987,491.7871103685121,464.2210452448058,457.4669020547323,492.5424826284324,560.4557440597508,483.83455306364874,551.6616331573949,462.3240032286221,532.1617082251194,587.7838657581917,467.93706754956406,NA,470.2498322000947,791.181967242758,529.9872412713911,478.4178191096731
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,579.756676102987,508.46675396720383,461.259470484309,513.3439932861656,485.8053009249883,468.23434023994326,453.118020640785,508.58153634568305,545.996070500428,485.9610205450998,545.9565968888074,462.3240032286221,530.1366035055897,490.99903733143947,470.02549943245,NA,470.69326292753306,789.3510280524058,527.930309958407,482.2834612065154
