TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,NA,464.87729650234076,460.87343445544786,453.004195866938,458.1516032432845,570.19614195827,452.8443355133689,544.9999087334105,570.6115888168595,483.6375913463359,461.3483993245001,440.7439246344975,546.2780524759928,473.2957098482161,506.94242457598796,608.7112905046175,506.5539496290549,806.8474358453738,513.8248432515982,476.43229156681656
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,NA,486.2011610707529,484.3131434046828,510.3445316466093,536.9152469361086,595.2006512773776,458.47303849380796,562.006364362748,520.5519672193097,498.22793571297075,538.6872366437067,455.74701072310336,521.5545447278457,467.4743369059864,459.327347038594,799.2682860501618,536.9242914638398,781.2930924136408,480.4246748771317,517.4545306122126
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,NA,493.1029211392437,445.1243782651972,498.47876744353283,631.2229820218781,772.9461446133758,478.53375598748977,862.3926673817913,561.2448265642356,509.1481679996478,662.9873257576102,960.3439130772524,509.6958874707049,504.5277136074309,648.7074049563292,2950.433612190291,490.2231571718163,773.8803124371835,642.7462558577878,517.1534579929232
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,NA,439.39869191599513,474.3141625185416,512.7240136048175,608.1720096130924,786.6747711918584,510.92812520781797,761.4320595861535,526.3833773422199,490.5988247273233,605.62749101227,902.2393872594799,543.0851155524574,469.8461280387954,614.0582438361043,2916.832841969226,556.5777928371899,773.9478485346621,671.0888024207095,527.4523347905116
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,NA,491.82408013823374,457.68156566639385,555.2748483226061,475.2526580364057,697.8598756580914,467.0401064289405,608.0215612899696,538.139658143856,480.03796919678575,509.9297853314387,468.5595419951926,528.2664970513108,483.01928962802515,439.1822145027098,744.3014413918285,469.6254921646971,779.2700105505443,527.3542902325505,498.43150968069125
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,NA,487.0449721523999,466.6589456633065,470.6287003445506,694.0718849763368,577.3728217109071,496.1149969111037,1134.474766966061,526.8143322896585,507.34055897905085,623.8758704854756,968.8261064204444,511.38014078612855,492.6803060263544,856.5771841767325,1029.0179567064024,469.31788770195567,763.7146606707362,800.5011599842408,492.242020057772
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,NA,462.6997205610722,476.50111486769055,480.4157077919416,515.7008424506313,586.9856514345552,464.4009950967304,610.1591988987446,553.2428078390533,473.89846079955527,494.9770387394164,462.31620603209035,527.3587396379424,476.0097188296911,468.38005784882205,554.3935308944698,508.25499435164403,790.0251292542102,517.8627527409598,483.1804585595195
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,NA,492.65872301005993,482.43014832994584,541.5406541137592,490.6454738659394,460.48056543065564,467.8032930315895,628.6414260636446,541.84361645846,492.12461610037286,584.5886998477522,454.39826295215767,529.8220780815644,483.9514517413423,467.8758263330392,537.2730802851564,468.5846440880666,780.0069080293059,544.6493716744155,494.95132538535086
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,NA,482.8750967178518,472.40372192716706,526.6545729699584,496.5267714526734,581.5068584606017,464.1548891537359,631.4281689415379,536.8478508911942,485.595509000962,509.801796646545,613.6793132339051,532.2099470799176,482.7110185725654,483.98581906271056,664.475523452023,489.0192885973936,813.4707180339407,539.2106376456694,486.41416730149973
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,NA,489.6963565695523,480.0520214833053,527.072813660363,489.6552669266373,506.62970786105626,465.1131059544014,612.8200157251727,537.6103999810792,509.7559631421324,590.547252844,455.5093262797501,533.6109149229425,474.38871580940855,457.7764913141351,553.494995391676,483.28487203785306,792.3235164211445,540.3367687697706,513.8283782199411
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,NA,486.5512288467962,485.3901100434379,512.6344982382647,708.0142705928936,482.2198643154838,507.47903399310337,1099.089644234764,501.56379892194957,516.0135746609477,630.0854928595923,949.736005407202,523.1358568417502,514.8766407053974,860.5055288218796,1034.4097628779,522.59037200563,757.8015933792462,799.3942753911618,485.16242796072595
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,NA,485.714911823657,474.052385783168,487.80300628719766,711.1641221649464,554.9711438936573,519.5965685294025,849.8711617942364,514.9127574854193,526.3997927318496,597.7048587475875,935.233158886582,534.0956044813956,503.04213733933636,792.2053078477549,1058.6283976345094,573.4927906154721,740.9592047895953,790.3579773804894,530.2090303400087
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,NA,490.9168480840708,478.56109833738174,553.8903078426144,480.61617826287096,470.6368324104327,456.47116094988843,629.6300559675601,570.3585313402214,500.98270764451433,576.3282837942903,457.1250140951577,530.8151599504982,500.26902244667923,457.8653851835675,530.9155605934519,465.29707744393704,785.552919791016,558.0606376842937,505.54696843285586
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,NA,483.5910588729813,476.98237042031536,467.15326719533033,711.286455772075,517.4779076021987,502.28030657361984,1120.0162441049195,519.5678872080736,514.0251071162809,597.0032674214348,880.9023381678069,514.8042263786986,528.8933545807005,863.1271497359253,586.6826048922021,707.2651579560263,770.0185319089882,797.607614912142,498.2269049501735
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,NA,471.6171904883135,476.76007579461486,498.10628519504,488.638836539028,488.4001514201404,466.9593107293883,630.7712393358496,558.1800407821604,498.6557216627761,537.2330485736876,463.3006836887038,534.5427501284539,477.22141857360515,464.5604806908961,536.8285621895974,479.94214488827356,821.4120806483515,557.743732712682,480.7098270565776
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,NA,483.52754351981827,483.073549694217,545.1078531994043,483.25835734450624,467.3548035675498,456.3062041033595,548.7364305314824,544.986249559817,483.62787221890295,582.5643366697127,457.605382067436,529.5776107663402,527.490184003228,464.2966739580569,546.4138728481025,471.6587075794685,789.5771732695965,554.589902735869,498.54727905348085
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,NA,489.1326864765197,475.7565241844901,530.1161902749329,492.0844637707988,466.91626016109,461.72947622938705,623.3762820621953,541.9952762230329,475.00708209713025,574.5229179092449,537.6602446744824,531.6110651922281,491.42414611930946,460.3865139199566,505.2356989754304,474.62710292093715,788.4098281004026,571.007905789625,478.8765860595413
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,NA,489.4740481654973,484.5668176296395,520.4957368611819,468.29002754228054,543.0522050816809,444.5202880986651,608.7969324457126,535.915432073639,518.3562483990139,580.4015045744112,456.19889031330564,523.1334139046003,492.07654245871316,460.6043086551562,486.0216688493884,472.11295438704644,795.6668412639908,561.6300839610809,491.8241172431979
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,NA,484.4600921253927,473.53311360210046,474.91006242414073,797.7609832180458,526.3139593170225,494.4370218909939,1076.9133712344178,519.6348583539292,513.4569387275957,599.6950327589653,869.136227079062,532.7066455721737,555.5441220831719,840.4402982501199,499.35020789670244,734.7881935841132,758.0380744419168,797.11189904709,505.304294970315
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,NA,489.0370261911748,461.9910229431067,477.6930687009622,765.3633411754961,497.2678861696172,518.1099884774278,1050.6238634114911,535.3779941288686,544.6156495654307,585.5393340521541,863.9286837296112,519.2685425788715,539.710597985859,832.4765781697812,752.3961160295538,679.2422357491414,767.8446689113786,791.5503092997365,538.5593537508267
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,NA,482.05523745387967,479.2890451887395,559.1407715356861,474.9020240747985,465.3354273661521,459.16300183495485,548.1672658106867,558.9840306742526,506.36661099130015,570.8978068210704,460.0362782898007,531.5942833928976,536.50751167052,465.7594251869079,476.29094959530494,474.1803209073755,792.0654216704388,573.0610529564646,496.76260428420983
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,NA,479.57352283616723,483.40748613064187,481.9788013886362,764.5294664869124,485.8970421603865,522.2883749367558,868.3877861210505,527.3072517263818,518.9808690400802,583.6290206924785,873.598514079706,509.505716537751,570.3483399315377,826.9296315683193,492.00460929403823,1045.753333513087,799.6531400931829,795.3792765351119,503.8268810515615
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,NA,474.34999707824653,477.6503928592812,519.8071164020879,483.73432441971164,483.99729881703325,463.3614661691781,554.6968928088795,554.9260660776937,485.670044995197,564.7928139730352,459.7014041706176,521.5327583818905,503.4567490634265,475.8110214301703,500.206506798577,472.91608706988995,792.2492159846769,579.9660707010505,480.94854318169394
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,NA,481.9267884152733,478.37534856697124,564.2333587572535,476.2199936391496,465.81771480159995,462.41915827121005,579.8574410625084,544.9266144215261,483.9269183692707,592.641410846659,462.3240032286221,538.36935304097,537.5363223185349,461.877603562643,477.5237095330731,470.6737204165513,796.3743538643565,548.1934616336547,484.65746958038807
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,NA,483.7341975074484,471.3858276552559,541.580115389742,487.4533843201416,457.2201356747818,465.26306482549006,546.7064120468563,548.1460753785589,481.52415406578933,576.4644128324346,458.38537156419335,525.377439581662,492.4224921029462,465.4229965124555,486.2019443990402,477.20478196102187,794.6398296299745,572.1585457852138,480.01360326465414
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,NA,490.0493920101035,459.96739354757847,525.5715847054162,467.1823003975129,482.88815349501755,456.0897892438006,563.608837221233,539.9553495248739,523.9397700142601,578.5013473435301,459.1686717760772,528.1180022735259,503.5396237699002,466.4000931769533,477.7996169513469,466.496153952411,785.712676184791,564.2463487373411,490.96496278666956
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,NA,478.20599038121804,473.061457274727,481.11735269315454,768.7924673886129,477.6887002652142,519.7047044855266,844.3920698568415,529.7578744381548,524.9464620268351,582.737827245262,851.9880042169813,510.52121092291827,618.7988307298621,830.3968181192241,486.9950732703129,1042.2827732574033,797.8266182606585,797.3111922736005,510.35168347714733
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,NA,490.32746375807244,477.11221381844695,478.80248696496125,759.9502765371105,475.6747310922013,518.4607338243978,1097.6779444408514,527.5794245689833,541.741796914053,568.4795481795404,872.1634634637174,517.7742182797037,577.265669963426,827.5359330638436,485.69073385727233,1043.8576267035487,787.2489554715784,794.8661456422582,545.406760406763
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,NA,479.86205430047374,467.8782616621224,574.1985088194341,473.35082696665796,473.8346604389124,466.1960156733128,520.382268118738,562.4998669282124,508.8360068045875,562.2543690839368,456.3051682131481,529.4145193049926,549.3616508731279,468.91189068065637,474.2650426557121,472.40408735499295,789.5021216486828,542.8232253171632,493.21969187924714
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,NA,480.112861667899,471.7132657846839,482.6551126137622,781.9843953996435,490.7593125825818,579.0484086582312,835.403965304896,535.4376369174286,522.6653140110683,592.3525936970398,882.8813052366606,520.8202590888013,621.3438292025361,840.8079993143768,599.6475871049449,1083.5170231313268,787.1563677535343,799.8904790888135,503.8468677571158
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,NA,471.7931603118353,475.77105835651446,515.2445490596472,496.8296775351356,475.12799896924867,465.3095334209186,539.438811546345,556.0087190682705,481.348645605101,573.468551193999,459.870243524475,528.2251265650061,521.9332899156835,468.76373414255306,495.00286463869526,470.15907502905674,785.7803568508616,555.174184923907,480.01360326465414
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,NA,480.3269729416857,484.16518983988703,568.396299293561,482.1335223630265,473.5364798100461,464.76010659411816,546.0667188215722,571.0610611906184,483.85379830012255,593.1751765641994,459.3542217658506,530.8880677620457,548.8880579870254,469.2039195014994,481.1836989588377,473.4811541870283,793.9595574425443,566.9412412264668,484.23294110620486
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,NA,480.10566946452894,477.9178149322429,557.587091809442,484.9717040713044,470.41415674469636,462.02452601741476,526.2048654174861,544.6927787357258,488.5174061696636,579.4620034925017,459.3542217658506,529.1338432598615,516.9389078415501,467.69894757841007,453.2996073706368,472.40408735499295,793.8030803306539,539.2271512815685,479.61535526660657
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,NA,489.1832165639473,470.0606867790739,512.451811514758,473.8624021214971,507.90831453506024,461.3072461345873,550.5686417294571,552.5307988983402,508.20307070695,568.5648605224434,455.56404497020975,534.4964787413345,519.0924255932829,468.9304358765606,470.66201817442965,467.32176858748966,791.2067205447908,568.7817053566812,499.25671679048
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,NA,477.75920243807286,474.24102679250433,487.91333926531144,781.0568320488068,473.6525461688882,569.1634291776658,708.9741045057622,536.8001522161815,503.9423516873771,588.9440687962693,864.2700098324938,519.2300914809267,693.7919932052579,849.8405219428327,475.77788042222016,1085.2473900697685,789.7625757564725,758.9080658600682,506.34170773453513
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,NA,485.1147199723905,472.94466743582274,488.5623757781499,764.3872924215698,484.27191742987,560.7114058747346,836.4375791867463,531.3003010120652,540.2311139717913,572.650090390028,880.3644734724518,520.2956393409814,622.9945737571991,825.3935700750666,475.77788042222016,1083.1676372947402,788.0541871567555,785.2298411093478,558.6674114066785
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,NA,478.81045867743296,481.251911659212,609.4941442893892,486.60703865143984,472.87902318570747,464.60890632091144,507.58510374096574,546.3334127339916,507.5776192575901,562.7197754938005,496.54238440238754,528.58604209866,583.807044842806,469.3914386845681,481.1413362239893,465.70138363625523,791.7206577305897,539.2005097270472,487.243805262634
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,NA,479.15003823082833,481.33435647116465,498.0461098838096,811.8946316418521,478.0517260548407,649.5501613828177,749.1071294936961,534.4066660711284,505.55403363247177,586.2224868939641,865.3268097340596,516.5436705342588,691.9298970312215,842.0578237391246,606.4210132355759,1090.0172616861971,784.1894290873961,752.8243388288807,510.67579114224037
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,NA,473.85945155703405,475.0471380135671,519.6588960561023,497.433292713944,465.1627712652366,467.38758726058035,525.368714679958,559.1455347010208,485.7264099483315,572.1848592210134,459.3542217658506,527.5369215075946,536.5505236631492,469.24328214646476,464.2420811375039,469.61839111925696,793.3567324797773,542.4553787989616,487.50525364266747
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,NA,479.29462546551116,485.25652631270003,599.1119744448248,493.5070612207084,470.41415674469636,467.38758726058035,526.8146923704298,567.451740907605,491.37386343626645,592.7952332288257,459.3542217658506,524.3305010714755,582.390535004232,467.69894757841007,453.81130576502323,464.9950482529489,796.6383906597978,541.6690556377248,479.61535526660657
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,NA,480.34803061925584,475.1659152061884,566.9246827000183,481.8439754425021,464.0900280095907,455.1853328600648,508.2481159294301,558.9252306931786,483.67830897191016,589.5987147441601,457.605382067436,532.2236670346114,529.5145938932739,483.26152492341737,440.3843614066661,469.61839111925696,789.9556972380204,525.7827701591708,479.61535526660657
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,NA,482.58449908155893,475.34601021043346,512.3531064023869,475.2854536554454,479.8490591804573,459.36146288531256,524.3084289413349,532.1817011203506,511.6598122599446,559.5271912478092,496.43610650254504,525.5811104105215,533.2572650073668,468.91189068065637,477.1318393510613,469.61839111925696,786.9557482456553,549.6024339082365,494.6937002608121
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,NA,473.8837611022133,475.2927605002221,503.93390415263445,832.0443462639444,468.91859360274935,667.8863015958862,537.8768105376731,529.1919712950859,505.80487744929866,593.1295061067206,866.853442649289,521.0030562412885,773.0681988791072,855.6662048248503,475.77788042222016,1087.5966931778312,780.4591720880675,724.5963053775571,497.41383049024773
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,NA,485.8940878771976,472.94466743582274,496.8919736032958,781.8217017409149,472.91350935462265,647.0009401480818,706.9308701223131,530.3303808812313,540.4901830549197,569.8879190169453,885.7975489350765,513.1012409670037,688.518087350491,833.8541548510948,475.77788042222016,1123.870581549831,781.960623183485,769.7698943173034,571.6009428940421
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,NA,478.23346443995774,477.999215907821,617.4482975272415,475.23920253866316,465.1414814854289,455.5566800641628,487.8163798757019,554.46994879433,507.5776192575901,562.1688268937961,455.33631801149096,524.6283546034099,585.5810221991385,468.8191635723672,442.10122609517055,469.75775709097763,789.2991690052709,524.7101055799604,480.7929784259994
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,NA,475.9132232774454,482.82330058679,513.4312440720273,902.6970394873921,467.4140522362375,910.0853963356672,648.8374349444664,534.9401188272604,508.02270860203544,594.5890425767418,866.0921140354081,523.5524927352484,736.2628953444852,851.697676210466,497.69050565939574,1086.7494703873554,782.0180874259228,722.1756617420245,511.1212753844859
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,NA,474.15754862024437,472.0744856283756,521.8476611387481,496.5057293631072,465.1627712652366,461.64998021927755,524.3969948225391,551.8413945406982,484.2457714873551,568.3738288499937,459.3542217658506,526.5622556209647,550.6971577133909,478.4964169848837,461.3396394110766,469.61839111925696,786.2652798114311,534.646450008476,481.0927582200906
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,NA,481.2886879438786,473.0382494104101,622.3556569058844,491.7245956070882,459.79427978333587,454.13492198588773,484.61234300456897,565.0519963444679,478.6082805079532,583.1557306186508,457.605382067436,523.2377799619528,581.0574777497453,482.62085693337195,441.6846494157065,464.5207699128238,789.0447168937641,528.5003398920257,479.14652907976006
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,NA,479.7440277706567,487.8048764015568,570.2186462543096,495.1932632118367,461.7090727690796,453.7540427699072,506.93748408390627,559.8244143278554,487.3468115821882,600.6858390114483,462.3240032286221,542.9093927976254,548.5516731512106,486.72116745222786,442.81358608857175,469.61839111925696,794.511435746112,511.6117056405671,486.6470083275706
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,NA,481.32173550837865,471.54270643072607,514.313444033956,476.2738328996907,478.74052952299746,466.5838001991574,523.2445431790564,536.3796430717022,505.28810838988386,561.4963860212645,455.33631801149096,537.1078111356982,550.7489211703423,469.4788578824141,474.4660187126491,469.4167675736166,786.4094767165283,535.5270391173634,493.74641785783496
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,NA,469.87324344104877,464.9744099933652,517.363316197694,908.74718326401,465.2800415472072,918.6376483211666,509.54448703804854,528.2743974999274,505.4073441485795,588.8041382271952,873.1080276929586,517.0098995348503,776.6904585002727,866.5340839446967,465.81806807851865,1089.2733310719145,784.6647814346779,679.642873224256,507.5619243524563
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,NA,476.1646002678617,471.8398291742282,508.2722492829298,880.6270429600488,466.8619908612626,904.1095806171317,527.8891772519083,530.8638336373634,539.772629272036,570.9583098860934,863.0296822712337,512.7561225068933,738.6102095147475,847.3596986976718,475.77788042222016,1120.981608546125,778.0119017919354,726.4865323373295,574.7480262906084
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,NA,475.8691631462843,473.6286037086997,611.4383482668096,471.2657305532925,471.6548439341593,454.32896542500566,473.23503579138946,551.7917234929508,499.714146922496,565.6984633402662,459.2749496759197,527.5353003691,614.0639157218699,492.2733798655874,464.9057300979297,470.0589716846957,784.7782824612121,505.34078075285066,484.41040367257966
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,NA,473.6451933499576,464.17344228355654,523.02153600359,909.6747466148468,467.46342978922456,1361.334054387713,529.2409044288049,526.3557298946251,512.1933707714649,593.4827313318452,869.3649393189156,524.345523584254,770.1382600410122,839.2834407517988,471.0463452142188,1088.0836480432727,771.7230300139222,700.2214441986453,519.9001846645592
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,NA,470.5972729909062,473.4113357523521,513.97887411202,488.9783161103832,464.00599527627367,455.62571323502686,497.6585686555011,549.6325737074895,479.83675142441547,571.0732298801512,459.3542217658506,527.2789864566207,578.7154443967545,483.68564349751495,446.64875942336545,469.61839111925696,788.1255857696106,531.4729373092192,490.2039962817275
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,NA,479.2864685556017,479.76167685607015,615.5194020377537,500.2417474663101,457.4133245428248,452.14973183641916,500.4578997604482,565.3328098405858,482.29113576876796,609.3102906237814,462.3240032286221,528.2587312871367,607.988611549171,492.2733798655874,667.6061342426897,471.2455753486191,789.8702250758697,580.755735715435,476.78195367655223
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,NA,483.02718284692924,472.8183047268884,592.7881958648853,495.77632121952,462.7818160247255,458.11694360320763,492.7016194600319,577.9815915283782,489.475492124794,592.6213367134394,462.3240032286221,533.9693286144308,590.6514778512925,492.20294293384325,444.11387409761215,464.2958815326017,792.8954116628653,508.6814601846755,480.97977007679634
