TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,459.41406038675444,450.4597800359921,486.3155916312223,483.44359674017556,493.0960702405441,501.0147451266742,492.8973595166452,527.2102013554571,NA,470.7841172041552,440.71218638581945,448.96935547953797,542.369595552299,452.8208993314661,471.0199462144024,576.4369754425339,514.3490057626847,809.3669917156012,480.11649385785773,451.3341192905351
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,471.2418009599845,477.45524111435907,452.18846052865337,510.39249565020214,464.9624458015173,714.3332644329628,477.49538812650655,587.1200015225816,NA,481.7849580995712,566.7575220009717,448.2021976054038,547.6028244980523,470.35376360540056,473.74881361439697,735.9615120419637,504.68224530953876,787.5017011626773,498.92002495075513,488.5874059360272
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,489.7280277589018,464.87729650234076,460.87343445544786,453.004195866938,449.01331420000963,575.6036384027357,452.8443355133689,542.0403208853844,NA,483.6375913463359,461.3483993245001,439.5086527188507,546.2780524759928,469.53365406578416,505.6206335684017,608.7112905046175,506.5539496290549,807.3912075666342,510.4267789391474,472.8563434322375
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,467.16304194929154,486.9336447070153,485.4151262277001,542.0049619300377,514.9860016542181,599.4868684784171,457.66495417322074,572.8971161677658,NA,498.290599715947,524.73461661464,452.0067659313843,515.3127610367246,460.98045631911856,445.567165480741,809.7968207635477,533.8404232851102,783.9642072268676,478.7911369616552,513.8785824776336
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,467.5466618857959,493.1029211392437,445.1243782651972,498.47876744353283,631.2229820218781,790.5296942971373,478.53375598748977,862.3926673817913,NA,509.1481679996478,662.3148848850785,1007.656513596814,509.6958874707049,500.84239420750123,648.7074049563292,2962.901401645229,490.2231571718163,774.424084158444,641.7788780483838,517.1534579929232
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,487.39894873359077,442.92631390562804,477.08258041038687,512.7240136048175,598.9332675114789,795.3604719244063,512.5443391133148,685.0230016825191,NA,487.6068022780173,585.6502934056174,902.2393872594799,543.201584598372,466.16080863886583,614.6989118261497,2895.5501296370135,555.8786261168427,774.4916202559225,645.41553107543,532.511582210746
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,477.8987349535331,485.67116828639877,476.0992921927073,572.8688136645836,472.5333888602831,583.664648759048,466.0792273624258,630.961514826841,NA,484.7504554322722,508.7051442413872,473.4045862585638,527.791031540075,466.2461460258554,462.7662957348363,704.5981650209552,467.2261510395183,770.9831090564525,520.8203601314426,505.1880709972816
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,539.856763765961,483.7022922290517,464.0627352476087,472.371537429589,688.3402604817976,609.8373217857098,487.08688399638396,1119.6831536960915,NA,493.73236135708964,630.949744784087,923.1651922711218,508.4572962356906,484.8931284537604,856.619581831066,1034.511147542164,470.0169134537046,773.8068241544607,798.5713486307608,477.3592970760572
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,470.9288669272287,474.59991678483897,476.1586768655174,524.019238859447,499.86157040744905,650.7171313267976,469.13883287841185,656.2619989223425,NA,467.8858565744507,485.6127066628796,525.2852459217581,530.0452398122324,474.1297037623682,470.46848973170796,588.2391157130318,504.6351014914078,792.2368353206653,497.7779102208151,472.25742584112396
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,543.9361923765802,497.1201052114935,482.43014832994584,541.8993223295815,479.3444111241113,496.95146959485675,467.8032930315895,626.6433918265828,NA,489.41666247966435,586.2997832042989,453.5735982619589,529.1712728301586,476.48514441633694,465.7121914465743,578.339437393562,475.47859497506323,778.8440779005331,544.1737841212632,495.0255141370266
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,492.7285871426486,485.04292524362774,476.17593898952356,526.6545729699584,473.52279787393127,588.4489305830419,464.89339273806456,622.6660321994899,NA,482.6034865516561,519.2520401261818,526.2549277622286,532.3264161258322,479.891879742605,474.61433178169835,698.597158575484,473.79644256524904,810.4763632997502,530.3085621101235,481.25456878029644
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,511.37794221834133,489.5411756579452,476.5408961130851,557.4790128179671,461.1360114909212,494.3086377090578,465.1131059544014,628.6423851739119,NA,496.4114885388361,586.0430447886195,454.1410373443601,524.7821321745512,470.9192767726874,454.14411724118514,550.4821058286301,484.6824603687927,797.5385444880517,543.5814697079227,498.9925569578818
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,533.7739335787251,487.2837124830586,483.41772042675206,508.6140979228272,686.4306330393505,480.96721464445693,507.4331638660044,1098.475280644606,NA,516.0135746609477,636.3340257290591,964.4650319059624,519.5890997897815,510.0422520033272,861.6740960931627,1048.1037267924912,525.3804228869743,758.3453651005067,796.2006468690832,485.07703039565257
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,559.4743468039419,484.17520017899113,466.273903825841,497.6872149819258,694.944227789867,558.2078929950616,519.5965685294025,649.1283793373383,NA,507.33544602053945,608.5019809265851,935.233158886582,538.0058621565787,501.5475636623713,793.238885579074,945.3241336981862,522.3454423171012,739.039994664668,786.7394782609394,521.0024141808158
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,495.45638734389684,492.0860204820609,480.28087365228515,555.8968565378185,469.8404022742775,505.76325765556714,457.2212101938949,619.0033078541627,NA,483.47541299889804,573.056559501246,461.50507194755465,534.9937650100497,512.0123377882834,459.37610131381894,553.5467700075061,467.6459285970726,780.9453576256923,547.2135623149479,507.4547313689021
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,579.2621642958102,485.57762025635213,474.44852739767447,468.0428729141557,719.085732578438,486.88238260761085,499.41212246791264,1121.4167753883187,NA,471.9009387190965,601.486735854329,871.1438876286215,517.77093344506,521.0220023470617,859.3569775735725,597.0266897819552,707.2651579560263,800.2662442413468,792.5937259055496,491.2875749020433
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,494.50892620030174,478.49586231771286,475.0230274744297,507.7126804600164,474.6538042038411,529.6364974293695,468.7497606706061,624.9317472460722,NA,476.417842726786,519.5140234199129,479.66867165259606,523.7623916304217,464.3986440935287,460.9961883081234,521.850871549987,478.9550899854348,786.553080062268,543.8577241044102,473.45908344205634
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,586.4402084026867,485.0383670545583,483.8305415931257,537.92257009646,480.1769056836664,469.6396337357369,460.7624764609916,605.4230217368491,NA,479.49855014601775,587.0637528353628,456.9911806258681,531.4640194394414,513.4808109906265,464.2966739580569,483.4996533209403,469.96636711247197,788.4162605142479,565.8433029223585,504.2233858760028
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,505.2919901582857,493.0154297425105,475.00368625684087,519.1928053561763,477.18542015810834,476.7393273099926,462.9716088451593,629.3815967847294,NA,470.19543161967897,581.117053035164,459.0643767636208,532.2423081516906,484.35912344571926,464.75178613403307,531.3078041602051,462.8339297120885,788.3772894216321,562.3900570363948,477.3690511195048
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,555.5783132719407,491.38982401373244,478.8539818427141,553.0977072320991,469.92654642061643,515.8239626965658,457.4190899288744,606.0896535514989,NA,479.1572733070461,582.6141874659407,467.6682971753395,524.4224796931231,524.7245929762412,460.7948149488158,606.126347755695,474.6226678254844,799.0317188515709,569.5751732809393,503.7998270092813
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,567.8494885280938,482.21418754885116,480.53376184528236,475.136492279278,730.2666503449936,530.7960846444365,493.20659722027295,1120.9620052126138,NA,497.2328671264069,599.6565257086565,874.5134307335138,519.4086284687181,544.8049018622164,852.3006547261335,516.1186130402582,738.380336232327,759.6676113158582,797.11189904709,497.6187819940482
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,565.9393696278938,499.9834263355951,463.0108963670086,486.2460856081596,714.3172274481368,494.69793314962476,519.5986533072224,637.6868108382644,NA,508.32245629829913,582.2937733866356,869.6606641054669,526.7992584168597,539.710597985859,835.0297611886896,512.8167127892676,678.5277359625785,797.4974543309187,793.2191880877276,530.4671930881753
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,535.6758796102409,496.39159142779465,480.67113366778193,557.4120174379144,470.8943273905636,484.1511195131046,454.4667690729723,614.9322314710588,NA,485.3877569355218,575.8206241391824,462.21772532877964,526.7071637517513,531.7893740272881,460.55581255505666,507.04742479661024,475.401143671825,792.8296263195451,565.8029594845085,511.4720116037022
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,566.9357740152576,492.3475837002141,482.45998745367046,479.1933627899798,777.375186315149,493.9662926492487,517.2315019754307,875.0289462077556,NA,481.9292450942311,593.2809232635635,875.8378182315694,509.9541512314243,567.0746094082979,812.0350511730545,495.00125933871175,1049.7251194699493,812.747359063247,798.071939267843,480.8040691215926
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,493.06314020730775,479.1876298858323,474.9493977907827,506.3400674844632,476.2130958403149,520.4041990692965,464.7677248699219,576.4957578828102,NA,472.08323395961963,539.6563783516181,456.94549117865677,530.0421081232477,504.3171492425212,464.58075350878084,524.6077017976927,472.35657119620936,789.7274560457322,558.0482106941766,489.46868179753665
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,575.6511700898891,506.3533200478439,476.9393211309379,546.0239757652611,476.54443555831625,472.6061890470096,462.69168861485844,543.1220987810135,NA,508.745480206897,572.0702145255915,459.3542217658506,532.1801413469302,517.4823732678137,465.4229965124555,463.77111810872475,469.535511217526,788.8269206007573,566.3652106009332,487.5613200309898
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,539.752193217461,483.61239463402705,479.7784797603885,523.4175154159766,474.1869873365655,468.56024455116795,463.2027933337084,562.3113295033471,NA,481.63437917757807,593.5809724711565,473.78264122102746,531.2246342169657,499.0270598940256,479.45428029440683,511.70561332100635,478.5111271339728,797.3037475786854,573.6427683569902,478.07507296678085
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,563.2631264325953,501.8922146344857,478.15819121150747,559.616607786737,477.2055528180361,478.48444711417403,459.67935167886964,640.4607855063251,NA,498.1409345202264,569.3192366597073,463.3677607120865,522.7068203042759,550.9720024852113,461.3980555587313,608.0038432986925,472.4739567235477,792.4075363055429,569.9287797046937,491.8431167419541
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,583.6412305121522,491.47432945525316,476.6084515335803,474.2933667901746,770.1171279957881,488.308071526196,525.9731667769233,844.7056944199209,NA,478.2347109346176,582.3700470370935,866.5308583002982,518.7168721600021,570.3483399315377,811.5799389970783,488.0826030355862,1051.4196462454474,822.3908694276406,796.5885735281498,500.856466238373
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,577.7871482075925,497.25933377262663,469.17205360588076,488.8634264669495,761.3067011032363,471.81803878006326,534.2384203513883,547.4762372089535,NA,514.1073689630672,576.0107380448661,887.5878955232466,520.514777345965,579.0343383902124,816.168994189333,500.55730235474493,1044.5878833367144,786.853661290943,799.4131654064746,513.234282413326
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,560.8659086702006,485.8429143474665,473.0850211351521,558.3559301274024,476.2593694253657,480.7709884004236,458.43899913563246,550.5115635007147,NA,482.99802198723177,580.111150912579,462.8400249872465,528.6341897700502,552.3820424706647,465.9205451730416,531.5957284935026,470.9231069690925,789.5584102676107,564.5943183762229,499.193467493343
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,577.4232976817142,493.9178067692486,468.8569363153464,482.99940073033156,816.2963766469171,490.7593125825818,574.0312638326501,800.2349776839081,NA,477.0726745689889,585.2410577646225,864.0918161152925,519.7376212325771,605.3903384545868,826.6661409988232,487.87592348818896,1109.1676070439064,821.8899536717686,795.0601641814275,488.5453150703798
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,529.4359024243457,481.3713207048146,475.62274520871233,520.3439164312157,474.13410859287313,484.70053844678995,466.46576664890335,561.865431254151,NA,486.4401172015182,575.2267215441979,459.2479438660081,528.1775993689594,513.0909892881808,479.45428029440683,521.2322627457997,475.7439148587002,792.1970739055705,577.4630028885731,483.5847057586331
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,576.3421453979573,509.2053751117926,475.362721436742,567.6500326648074,466.5906688084591,475.369236116887,463.49524671527683,508.8773054878714,NA,512.8474226344837,547.1631003231228,456.3051682131481,529.4079610932916,533.7960260895319,476.8537737135306,474.2650426557121,469.2930923434742,791.4091448863647,544.3688534060918,484.83662454351685
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,572.2651292041043,482.01163952948207,469.1391058199675,514.47577768904,490.53034687279836,461.73679616327445,464.352241233829,548.3481346492541,NA,483.20606518653614,587.4771011892102,458.38537156419335,531.9618102240252,520.812487372039,468.3396155684555,493.58743935715466,467.4439837766032,793.6028320400708,569.3884198918842,482.71910292171714
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,572.3492201743726,505.8445709683699,478.9269790036209,591.4999084652234,468.55062391861605,477.16643680101214,462.2648212766628,596.3061021057373,NA,488.11315196549094,555.1140514155635,457.0664968270291,519.6876329229214,585.2514155321155,460.9005068981452,494.44287212812714,470.8135899029479,799.6196714729649,576.0123821545278,481.2512206997274
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,574.1855946268945,492.1240675947283,468.1335264535612,484.4060126885618,784.100288601396,489.12990566913743,581.9528363569632,797.7738105269059,NA,482.8041163155647,584.8832448887994,884.9744614554434,510.530063596801,606.7872006961533,825.1611521545514,502.29866751207885,1105.2449582179536,815.689431024573,802.3850647554949,503.3102820839792
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,578.8060052179396,496.48099387414896,471.76648221551994,497.94238453224057,779.9662612896524,464.4996075866696,621.3475581454342,509.06828125797443,NA,510.67963412155837,570.6028687400221,883.0319271087068,523.1988223156942,625.3995815644414,821.3671900053287,521.5710317560023,1086.517178578621,787.681536972361,763.5017807764812,517.6060478585588
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,581.6306407578699,506.06879237364996,475.0698553348824,597.7002846914161,483.2531622635039,515.7151183071172,463.53931701590614,514.6564045016072,NA,487.3759899458866,569.6966455276596,462.3240032286221,520.7591861644715,581.2533041454449,468.5777355396095,501.36152843125274,467.9260506522604,788.8524771102985,551.3996458989861,494.76072398070716
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,578.2141828216496,494.0749890738215,466.0515696985687,509.48716411332725,816.2951050447126,480.88995124869257,641.2280667299295,788.9486224522075,NA,482.0634404547413,583.6597530001349,870.3075335885592,502.08557951690193,660.7960206958556,827.8693068821921,475.6035210769934,1105.8375201811218,778.005097451294,766.8500006517264,499.7081988526041
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,542.6047389227654,482.65927205153565,474.57888560328917,510.47822869682534,490.53034687279836,480.3814661660012,465.5490717238536,552.3563417971155,NA,483.1556102443364,572.7961103214674,459.870243524475,528.2251265650061,520.8644805549745,468.3396155684555,501.36152843125274,470.6954579512923,786.3739874184413,582.1086792215523,486.4644301012887
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,578.2859390629326,511.9745340613912,493.90686573312445,575.1780888776834,477.3226632574161,474.41359886368207,461.97162476760974,507.0920087721073,NA,509.2016816627682,542.6448474854333,456.3051682131481,529.0643136788552,569.5839081359309,469.29312998126966,483.0029364836859,467.63060169551215,794.020483428309,534.0711784543862,492.93843550635876
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,582.6827022445646,507.16726763300414,476.4602686175626,516.0600122376402,485.93560248906283,467.6529841964161,462.8854447758493,523.5379066124464,NA,492.3093876608566,569.0479105416185,466.0970648044933,522.6551927619994,545.0051348651186,467.60063887511166,465.80858982381267,467.9260506522604,794.0886545127465,555.8191476657461,481.88521320846786
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,578.9325965615475,509.67438742792217,473.28942130306484,615.0398829824007,479.6102804942567,476.02669274122565,459.73119561923426,531.1393530418877,NA,481.4938551399961,558.4023645631097,459.72426765240004,522.5772620091983,587.639235058561,465.4229965124555,483.3955300191523,469.8958808353845,793.9417600512387,570.3775849553504,491.40497430341367
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,583.7199441385579,493.9178067692486,468.8575737628501,499.0756316764599,817.2226683955494,481.15356785745735,649.7435963530868,824.1176100731954,NA,484.2359185336973,585.1192894701561,865.9772380708098,501.669514980516,660.7960206958556,829.3742957264639,637.2201956353078,1103.827279146467,784.5542462194221,754.694916368784,504.7503131663855
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,577.1292588332468,496.48099387414896,465.9981841696071,504.8992809414792,889.1822131909491,464.4996075866696,794.8910225101178,491.55197954467883,NA,513.2507855365625,573.1496296492977,854.9762708693556,507.89650532007187,694.2105369754842,819.1720221866091,513.4405855552385,1082.105546272781,772.1259312672394,703.0530054153242,512.5794653266948
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,577.2446139362941,508.735318637009,478.21835982359045,620.4670157477807,486.0677705514007,479.57744693100335,462.3989657140008,484.86880252775575,NA,487.0268880690337,542.522069553933,459.2479438660081,521.0691952344087,589.9740392953926,468.08018687902336,510.75294453453773,468.81881400334913,780.3044255168037,546.6229269169806,481.2512206997274
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,594.266238491101,495.3010691449086,473.52196514034455,515.3026029483963,874.5440652069989,505.11570324320957,816.9597529702514,678.6589698922751,NA,487.2922541682382,590.643172765609,866.3226287035542,516.4355030380246,708.0041352777754,834.245862277792,500.66879808942423,1092.3566651263172,790.223677862868,733.6845084279643,501.3504141380293
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,576.3876566464361,482.65927205153565,474.21773631698596,512.3725835178525,489.0421087576078,479.71745655601006,467.3417171334814,527.8031420162463,NA,487.55224775249883,579.2642194428643,459.3542217658506,529.0200643550861,538.0812990329257,468.3396155684555,514.8735989532422,467.9260506522604,788.6759117055229,563.4787887196472,488.092600819503
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,585.1991466706148,517.2889283699485,475.4412189910872,619.1889047421271,471.72614628014446,474.41359886368207,456.99708477054395,492.01718341174285,NA,508.31251301800796,549.0178757327924,456.3051682131481,526.3911011321491,586.2765933512017,468.08018687902336,483.0029364836859,463.27079316822085,792.3367230848634,528.3245126591474,484.4272511780505
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,574.6202805911663,508.63794627683,472.4011858076598,521.7168683838717,475.897126956709,468.6614664040445,459.4400396123669,495.72786016821215,NA,483.98969493803105,544.3781571028246,456.09764662537197,531.1563975658355,543.6145815164641,469.29312998126966,448.12045668439157,467.7339586357816,783.8915023809642,542.8907065531831,483.3626161619519
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,575.089784360467,505.0767399081724,476.480853347806,618.3553093515079,482.0888956353287,471.94873242267096,462.3989657140008,485.6541786099321,NA,484.78354940494074,549.6930825101712,459.3542217658506,516.512385733834,606.0133747817683,467.60063887511166,453.81130576502323,469.77555385996965,790.1594872602967,540.0474421577064,483.3626161619519
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,590.9893797807766,495.06250139265285,481.05958535202893,514.4498896706903,908.5215673099718,510.96046740954904,901.1899837423899,676.4566194875479,NA,487.210909281535,599.1761748417352,866.8305522452795,514.7783109513865,710.3632165479296,837.3287198240718,507.4759586578705,1096.9194559735176,784.5956196443162,729.6266516020494,505.37682040374585
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,580.1460324339771,495.62993022761543,471.19322807827785,523.2895211087023,988.7221146491125,464.92300984884395,1194.9567195142886,490.0670118592017,NA,512.0577812240981,579.3231708241827,842.9978411413513,516.8661615196497,767.8177756792313,825.2751542915806,513.4491232512528,1082.5777848328667,780.1198379453905,674.3257295848889,504.2837285912679
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,576.8033477065818,505.8906874933326,480.14737504795164,620.3249932192903,484.1671306203107,483.05756752905995,465.6563048104264,477.36570422557315,NA,482.50570606667276,550.3963149192158,459.3542217658506,514.453808697602,609.2164333442854,473.6323992923829,507.93526233689744,469.7336729089129,781.5539564151386,528.749640013813,493.2400708478233
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,583.0663830988433,491.9697379821483,475.9791694854459,517.8409584883444,895.3585410680109,479.74784109416265,1226.9333851454535,525.9814348555117,NA,483.8773394271449,592.6735741168153,857.8157557480508,522.5801640013817,779.2832347226262,836.7594351317069,520.8576217179618,1098.1800379207803,782.2980179520698,685.3083366674829,490.84921045744915
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,580.8295981183622,507.16726763300414,472.87154482177993,513.0766761670876,485.93560248906283,483.05756752905995,466.86920862919135,513.5114711072044,NA,486.24982269122296,569.5146771488722,457.605382067436,521.055426185304,537.5363223185349,468.08018687902336,480.21718087445123,467.9260506522604,781.6138874413658,548.2727506921445,481.2512206997274
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,585.5680008933057,507.09656574997564,476.65546473744234,616.7764297606041,474.3377361675852,473.9566733666744,456.79725943064733,474.6994079476593,NA,508.5531702675168,548.3440735895597,459.2749496759197,517.7316862798174,607.934086434929,468.5777355396095,484.641343602355,468.81881400334913,791.8004293447914,529.2662941781539,493.24777568480124
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,583.6498176351778,503.90748562654676,471.47852474633464,514.4561924126218,481.38961386051403,474.41359886368207,460.4289370318266,485.6316654503341,NA,485.64163608365976,549.4232141384539,459.3542217658506,531.3713634928121,559.4819999968078,482.52254823007354,494.0725152634177,470.2498322000947,787.2422005878783,533.8287842165378,504.6356947367367
