TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,479.855963663521,476.7227574780967,447.85319036640556,510.39249565020214,464.9624458015173,714.3332644329628,475.6045806504464,NA,532.7422087156191,481.7849580995712,565.9908433501615,450.4401787665524,547.1583689424962,470.6873514774932,470.94423783805314,676.7632275158089,503.76738640397497,788.6370067359936,508.2274217772977,491.42080752608155
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,498.62091203112703,464.87729650234076,463.8515804043067,469.4801281375829,452.9366469655529,575.6036384027357,451.5116196317361,NA,555.1903664019869,482.91791711577946,461.5303677032874,445.4419371116635,546.2780524759928,469.8672419378769,500.5772440261186,556.429505688248,505.6390907234911,814.2610311423022,516.8803367212629,479.1877756670543
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,473.9772373923111,486.2011610707529,485.54982637272644,542.7508892335966,513.4312979106879,599.4868684784171,455.5431875908211,NA,517.1783207016061,497.57092548539055,534.1515951786123,453.806206439266,519.3141457223552,457.3529694250289,440.5577741760183,743.3377073338503,532.9255643795465,790.8340308025356,487.7370666400612,512.3022757887328
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,485.12560107069555,493.4727880706873,450.25172180237297,502.14221218278215,582.2541313443713,790.5296942971373,475.8538978106628,NA,562.6960882187503,508.42849376909135,661.5755435551531,946.8226288794363,513.3366172432341,496.2121545609931,586.8862838250611,2727.3714693181805,489.3082982662525,779.9930439113004,637.9157738039629,509.8747453706394
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,502.8495462204012,437.83044118781044,474.3141625185416,514.6695295608882,616.8842159348167,804.2583208756199,510.37003361339055,NA,529.2509342569882,490.5988247273233,604.4583371340914,902.2393872594799,542.6406599969013,466.4943965109585,608.5060314227446,2822.508445438482,555.6629339316262,775.626925829239,676.0091510150417,529.2248392008645
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,496.98117623807997,493.79889127912776,457.1889992860823,549.8858084597059,465.9236508981151,501.10766284252145,458.92911521858827,NA,538.0597237407607,487.34618376606926,536.0139017981684,475.48433926801823,521.4588674172476,482.04336928658216,452.01490091686975,675.9341535166276,475.5044729240525,801.2057844898779,528.972335450491,496.0186880489599
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,533.9659785037394,485.9041758277041,466.6589456633065,487.93641592584197,691.5266463037285,609.8373217857098,490.7838389370188,NA,522.7812527750489,509.4730162093785,619.4026311743007,921.4773678477928,508.03591515770796,487.8628090839567,851.7682328257266,1023.2212468542971,464.8582378109148,759.4623152301057,784.505246969569,490.40233710526184
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,477.70047473345454,469.90425778557164,472.0424527483546,477.7792275175241,498.83870848482803,651.0803546318392,470.2395458651268,NA,557.558233904525,476.193066069838,497.7784784058335,467.610363372639,521.2143205025011,471.3414297899168,475.4713150761963,852.8639891622024,511.0450452329884,786.3976302756505,494.0371448093807,479.6045104249405
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,543.4641349962931,497.1201052114935,477.8936918508747,542.423090441392,480.06573855615136,507.82226165598564,467.8032930315895,NA,538.7983747283502,489.41666247966435,582.5663781109289,454.39826295215767,526.621213193155,479.28823861225413,465.1589426543749,564.6454734789709,470.2976281373756,778.8440779005331,518.1499050366895,485.91427607538975
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,492.4117821487213,481.7197609612231,476.9808287624736,526.6545729699584,486.68174645054785,587.8670400132845,464.1548891537359,NA,535.1329969331019,483.2236881443675,519.9244809987134,526.1051821227819,532.6812385317264,486.7410919805472,475.57288325029197,702.8830300031434,473.79644256524904,810.6747227879185,536.4502194218968,487.71110584892614
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,561.4890577665553,488.3276990267742,478.656014047228,557.2859814825146,459.59984297343277,504.4121760156462,466.01545001779584,NA,538.7247995245955,497.2355193240524,584.2816721679592,453.23990900692024,527.0590899608119,462.5258403358591,451.9586586683826,554.0166801242648,483.60539353675733,794.5052659008893,517.226275250902,496.94076986262405
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,531.8231967327202,486.97940237072567,485.4804698649264,512.9572490944971,695.2101836245319,478.2480248892728,499.1146917434303,NA,512.840471034656,526.5472421623664,622.4016382683817,944.9827182881863,528.8003431336904,498.6007603969188,522.9730238951581,1031.9123732260489,472.18705619125296,754.0959210629386,642.8556098605452,484.89431869462
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,547.9105071214651,484.17520017899113,474.052385783168,490.0204874976498,705.7795119968241,558.2078929950616,519.5965685294025,NA,510.74284049321346,518.8947675118229,594.6825547636146,934.4843661677631,535.4048499983886,502.16521506234096,795.8646551509473,1032.3197094205627,574.1567807867106,741.5209367795957,774.5153816822418,521.3754938567707
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,533.7572166079073,494.188918463664,474.7282036830353,556.1645110883188,474.35243574502334,472.1463251557776,455.2887487002095,NA,542.0230504173895,480.8348344635606,569.3119966761464,453.00686218597093,527.2818726932404,485.16024686933076,460.7949769425583,489.86420262116485,467.5934639972375,800.7697971528679,532.8213437938598,484.8151694110763
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,562.4382427761536,489.94084283028474,475.2782247933205,481.99608899335703,715.2683132163831,486.1064036814939,515.6792978773416,NA,529.0188301925546,525.314474232005,599.9189776091273,868.6914886604184,522.5446613758949,542.5165637986324,877.3750003766157,561.4586189176051,642.3177618700182,753.7649841283311,786.110263059728,497.4746376627102
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,502.07537528589245,483.571179150214,466.3096025030823,506.788640108396,486.57099172699355,518.5289455902966,464.5851798895675,NA,552.5115854633567,478.8633672349731,560.8052924797913,469.1751357704288,532.2918613510893,474.7722186063874,461.2374784429129,587.6527060775768,477.8271192938919,816.8592961135665,523.1527347929643,484.16972880225063
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,586.4402084026867,484.74358480297866,484.0401626419054,543.5337776507381,480.2044697450579,479.3537774944845,460.53258201802095,NA,537.9047652905799,481.1632170852929,584.0414488513899,456.9911806258681,531.4640194394414,481.16224955679934,464.2966739580569,549.3350815080677,465.19420138366627,787.8724887929875,520.285757952122,498.54727905348085
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,504.5211693935297,493.0154297425105,476.30782060380807,523.5077022672571,486.08848341630164,480.9011614298954,464.31688821554366,NA,536.4627021266163,486.22526852537953,572.577570066716,459.0643767636208,526.6637706172407,488.0066898720851,464.75178613403307,503.93541096639,461.7568628800531,788.3772894216321,533.3498233046593,475.30063792496225
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,579.7670008600654,516.3073052395229,483.61406129533117,554.7721162997677,469.2603333131156,511.31960880896435,459.53625219662683,NA,550.2945949824106,484.731356471813,566.5072248951703,465.5494115903754,521.064714882862,491.1257831603407,463.4998776265667,539.2019853103984,464.52524260347025,795.2749880992739,523.3936201839247,508.6547373876742
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,549.1743813254553,485.98539392534883,471.40503763555813,496.2183577524097,718.786369342608,489.4945652010013,496.167623244678,NA,532.2321597872398,534.5985395812405,599.7405420541141,866.0737030738435,519.8641799598747,526.1048645345605,496.27353437891185,503.87653647523933,637.2636049605417,758.8457735140279,755.1984686034209,502.9937362131433
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,566.693094677562,496.0625409995105,460.61441091996664,489.30401703119634,763.5229606862106,497.2678861696172,518.8484524820535,NA,550.0959816422369,539.9345731779204,582.5170300681812,862.2408593062822,523.1929975608502,539.710597985859,833.0034195717702,532.8861545168419,678.3348024394717,762.5243257449735,778.9524605975158,533.9194419306697
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,551.2635838470121,484.96160999765834,469.81991707357264,554.9785951539214,484.025520678634,473.6463451091416,453.9310389404014,NA,553.2869656077836,484.12034603285497,573.6650125125374,464.44288881358614,534.4975648178747,499.27808497657685,466.8552053529295,521.7005365957174,471.8490588342044,795.3749609059262,538.1550885149956,488.6699566708701
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,578.9840805906155,495.3084122935334,496.70224420405555,489.92350379069165,767.7713027632968,475.78993094337187,532.0807100758084,NA,526.5019234336439,511.0649389279323,584.3126194574269,880.3594414967827,522.0002851243237,572.615509098234,821.0646010161439,492.00460929403823,1035.0896343112163,786.0105692320344,781.2964338890501,505.1411746258053
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,535.8698187815394,478.1051352667927,478.1443741457472,521.5435553423346,475.0808202967433,490.31951848237674,458.30343195476775,NA,551.3357277080394,482.14451191359643,566.9574008067157,465.87295853438275,528.1542694601667,479.67948351900617,459.8727080804013,502.21787072295353,469.0999180589572,794.1390512416998,526.6937770450361,476.67637125519144
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,576.2935551389785,508.7205315855213,482.04427559756067,542.3144276239307,476.5528512666744,483.7403860918388,456.6428793357972,NA,539.1986812287242,489.8940085924684,568.4891721185381,459.3542217658506,536.0122243283741,479.0679951659432,461.3800549020569,484.3332201271913,462.60354106560516,788.1399243324028,518.0002015395623,497.07080609067424
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,538.6142898754181,484.0500960187098,474.24883032365443,512.8653112318048,476.2130958403149,509.1201980555049,456.5988090351679,NA,551.8482618073866,482.8734640026583,570.9412621236949,459.3542217658506,529.6429866924525,487.6132403071994,479.45428029440683,505.34694952844853,474.2145597736451,789.9773396148272,531.8048079174458,478.07507296678085
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,573.161399403577,516.0262170606493,476.9316687989999,559.4423552193781,477.47199890915306,481.00644945023714,459.8162174027852,NA,570.251764897833,482.7519801512552,545.5991848304863,458.2790936643509,529.4148992271626,495.21179491416177,460.73938691201147,499.2733357225122,466.9603315539605,786.2881486287265,515.3252355672902,501.1291691669088
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,577.2968748634167,482.3957225301621,477.9087608807513,493.7682131515365,757.8791821005602,466.40919522704917,518.6398153479172,NA,542.6081312838903,508.07992878418463,591.0542375450304,849.542118522971,524.6734976710298,549.9561666373396,479.4083723692131,623.5127363783812,1019.857865132052,783.1686393795907,782.6540820399925,500.2300096584356
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,569.0041806578321,501.0710816420196,485.09944958535925,493.5268342198397,756.202582612258,467.5679337569447,532.9595783796593,NA,524.8708037294978,540.5905396293247,572.0789025742331,872.8865264482325,523.1988223156942,580.0893083823848,817.752422173782,490.5529068824785,1040.0754134700524,781.6892448238881,780.2016123249713,543.0510645425962
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,571.0289649443382,497.92261569565636,469.6355854225273,560.5967758725708,488.5935527231309,468.6912657369509,443.16017189888225,NA,573.0126037966752,484.7087801872184,570.0703254949631,469.0668462672648,537.4032217621377,523.2981097988576,468.6760442429079,472.6164171543242,466.36691694456783,793.9859497760068,542.9777620709884,480.01360326465414
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,589.2423595124716,493.9519519225721,472.5494726450155,488.352102210934,780.7301208361181,464.1767934876194,582.4109509261194,NA,536.3158873584294,528.0288409090157,583.4076300405425,878.7198353538801,522.7212773868227,625.3995815644414,819.8574779927862,490.91707952876493,1082.631648391455,785.5893975843723,754.4027604881468,525.2351232021025
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,560.4251313068721,480.80097013384295,472.7439502209185,511.82389914820055,482.6574924251398,471.16037996252777,457.7775093586059,NA,557.2259084903717,483.67830897191016,568.7675119895664,461.87117478558935,528.0483942172822,484.9672773160974,465.7594251869079,527.8664623081308,466.36691694456783,788.3268622726017,520.9578720947759,482.61381362088014
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,575.4727038497058,507.25629548747025,473.1647931750651,545.1828243571999,476.1755975692462,474.6876740307349,458.4604464687458,NA,558.4091874410278,490.58495073425024,548.5779064654181,461.0911852888319,534.8012275138425,481.28288724876563,468.4885250598392,488.1437018411,463.903547865752,783.1347268293491,512.6003957526879,489.03872298447385
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,576.1171598372456,481.488025810796,472.83368231918786,511.3092021945578,489.54478769391187,468.29585757168576,458.7759404590578,NA,550.1984300637508,483.67830897191016,567.553319035243,462.21772532877964,534.798608676659,491.4885869884192,468.6760442429079,536.2539170178984,467.9260506522604,787.9992682174867,532.7721857268498,486.4644301012887
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,586.3501558627162,507.4033143339281,467.8059644682667,568.5952105009447,485.63106895377655,513.723617132135,457.88199394860715,NA,557.5061906344989,488.45382985665526,548.9646230638247,459.3542217658506,528.6469125629103,495.67200803447366,465.26187652632177,515.3794633347093,466.40667723319564,790.8262167141496,516.1112325560014,494.3720634516142
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,579.6735270219878,494.57592865727105,478.06722811018255,498.8099940169659,784.3013943457661,462.6722521211076,528.9795329266448,NA,542.7458807300695,505.11939165768126,591.5453520644636,834.9010331559249,525.9247533182137,590.0354434367654,464.25519002487465,512.7959703281252,1088.0967780569345,785.4207509516119,756.6951574405784,512.598659583072
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,595.1360464718889,505.35564182955846,468.19838550816013,508.0764343130176,761.967558817547,464.4996075866696,646.0503657933281,NA,529.2581533204149,552.0981415052923,565.3457341693534,878.7198353538801,522.7212773868227,625.3995815644414,810.0434230104909,490.91707952876493,1079.1149162169377,785.9863002494724,754.5865858728697,556.2096807345
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,584.341589450822,508.4703522435418,477.20024021291755,570.3783035283126,490.7333666135418,465.7519159820892,458.27539574149745,NA,574.7913315309634,480.84962071811304,555.1205726828954,468.0979960656077,531.1933440511194,569.4133246966214,471.2384425346963,451.37338972691396,469.83329594018767,785.6441053302949,534.8117983877839,483.3626161619519
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,582.32709456731,495.428478536733,471.03838019110145,505.141313002151,841.7747263426328,464.4996075866696,657.5137265587997,NA,532.25277392517,518.1419033817517,585.9105582896958,854.9762708693556,515.0779221359029,694.4733915662548,812.542680836026,490.91707952876493,1086.349606179629,773.6066187672918,716.6680089456854,518.4146937017405
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,572.7352231012038,506.5850541210881,478.11638281047755,524.84783660264,489.7489220435549,469.00159399448376,460.0186410761814,NA,561.1524896224893,480.75182150545606,549.9887533384098,462.3240032286221,532.659839412575,480.17213657998315,467.93706754956406,484.3332201271913,467.9260506522604,789.8657791236227,524.1783822610885,483.66603082833865
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,571.9963584459204,507.1542360631297,473.1647931750651,560.6319899605513,488.47683208921825,472.4220976886998,457.3172929395761,NA,556.8202034134383,489.2593300588507,548.0068122275128,460.5751635302075,534.6198239332115,479.09486608241434,467.93706754956406,489.10579366346906,464.7507706562279,792.4478827105366,519.2127497187934,499.5764473165021
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,576.950480268791,506.7956020676744,476.7116487027676,527.8104543335356,487.4714713213579,469.4585194914914,456.9466181758112,NA,555.8734420573272,484.185298658914,548.4453758371463,459.3542217658506,530.3770582716561,486.9767827615781,463.41457793525376,473.9891352374383,467.9260506522604,789.1483434998759,540.8629004099126,491.3946992681523
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,571.9994896662462,506.8024186641601,487.0271390228742,566.5862617730861,488.3959265581593,475.01599273602864,459.9949550421103,NA,571.7763231468086,486.13639257832267,541.6891293027778,467.21172866900775,531.8912740935085,493.5057845855668,467.93706754956406,469.9372756296618,461.30804151335127,787.7408151249313,527.0971868981135,482.2834612065154
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,579.720288621547,494.6959949004706,476.77168618854415,503.0138411857223,838.3938085912035,465.33356947658234,649.225723852613,NA,545.5089841093402,515.5784694432773,585.6077405327909,813.5882199552166,515.5554670647743,605.5704980648497,467.78127501579087,497.69050565939574,1089.9072504755868,776.5679042012555,747.6018644469235,516.9672295095926
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,588.8568490556466,508.5372785439546,465.5348145391343,506.41153621736163,861.2130711168024,464.4996075866696,889.6725433921528,NA,526.9104871458503,569.3104092202096,571.4557366694166,882.1898531090154,504.52289581780997,675.1503204135256,807.6242326805415,493.7838762241141,1120.8234197336556,779.8356095425718,703.0083380435296,538.5846807683566
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,573.5008741455829,503.96231653614115,461.8589455490452,604.7179145860258,486.66958116155064,462.22342151037486,451.06655454074877,NA,569.3229415488632,485.68696825494004,549.7794610033878,461.35515302696496,534.6911217354257,593.0103025930538,482.37942890061424,431.07386009789906,469.3898652127493,785.5858535759477,532.8240446404076,489.77511158452876
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,581.2250824056158,495.62993022761543,472.8140640365926,523.5315531693741,920.5597642504948,464.92300984884395,909.5585197416519,NA,534.9573048906728,517.6056017358383,590.4032553551522,836.2549981027084,522.1026190725103,756.0701069341036,828.9293530945104,490.91707952876493,1088.8664816866838,777.7441733116933,695.568898235005,511.96085113117255
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,556.10311710937,507.1542360631297,476.7526746284137,516.8268935250685,491.438796426265,469.00159399448376,457.5613740873166,NA,559.8843014739837,488.9036422963917,548.0068122275128,459.3542217658506,532.1901329515244,480.78201485427417,467.43951888897794,464.1553906547762,470.2498322000947,795.5681695702552,514.4939629359467,483.3626161619519
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,566.908163553013,507.5853131732016,491.19748218518896,558.9631935817639,492.4618273863782,469.00159399448376,457.8338717444954,NA,575.5009930539969,485.55086441229946,548.6926435637176,460.5751635302075,527.5202583609765,493.2032588444624,467.93706754956406,505.7763089786632,464.7507706562279,796.8471069274854,518.4109731127767,489.03872298447385
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,570.4866259173626,505.5930016556105,474.1502683706179,516.8268935250685,487.17144101402175,469.4585194914914,453.1911938877806,NA,554.9806520395305,488.23119057181117,549.2503473379497,462.3240032286221,532.231683013448,509.089209427965,466.9723682891542,464.1553906547762,470.2498322000947,789.1141181463495,532.8472424497045,483.3626161619519
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,586.8128527733712,505.2101311805222,483.7920355454348,570.6181066860897,490.4005549521634,466.06224423962203,456.06118205925725,NA,572.081816900858,485.39142838203855,545.8740295786912,458.38537156419335,537.3695240600882,501.0013482482352,468.65246199122424,446.03721669092516,463.11061576947355,796.1791536911002,525.3637155683479,491.13952639471853
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,583.9585051222582,500.1260146776032,471.09098713128884,523.2895211087023,900.0022296499101,462.8402835095779,901.796858492169,NA,548.5292380092144,506.0054957302639,579.7408174851636,849.4852075306782,520.183476723355,627.4710739776817,519.5621561937577,490.91707952876493,1087.6899286717037,776.1715725939209,704.9561499194982,526.890722587593
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,576.9946491307347,494.5736388828066,470.0174461191145,524.8017763845847,926.3537588717102,466.20453423692396,1356.0230208954192,NA,528.2525028126003,581.5429788031031,572.8829578211001,862.5983844327835,513.1286010879173,689.3838167332635,839.1558141997261,493.7838762241141,1065.6625110894988,770.8853060091271,699.1911577035198,532.8250064188073
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,588.795228383167,501.16497135239905,467.54354643524374,617.3903694473241,495.68224124451723,466.7618332724788,443.97445079811405,NA,569.7706306053418,494.5343991134004,559.7733207486991,453.38633565007655,511.4525619315583,601.4693179922324,484.382971300245,431.4479496205037,464.74876853968215,794.3979648565238,538.8580570589711,496.6100808966634
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,583.7831981016241,495.428478536733,460.6355566666069,527.3086476612652,920.1455778765542,458.85522870407266,1353.088604867602,NA,531.0151683699376,505.5382821984322,585.9955003772382,848.8357047155653,516.0028446890856,787.891983363328,856.3230940044489,471.0463452142188,1091.0838034905669,782.1795428524161,685.1280328939181,516.9422952642558
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,564.2268302506072,496.0782423668682,469.67368638057957,518.3115659584792,495.1671372579885,464.7058457682289,461.9676555744597,NA,559.1385300674433,485.4537420870461,545.0759993731918,460.5751635302075,528.7754240746152,484.05787843794775,477.190202387983,457.2367343516506,464.7507706562279,791.0846311941151,512.5997690418976,484.7451857837751
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,578.7250685361456,506.531824331256,460.0721982697342,564.5606029614322,489.37245660338635,464.7058457682289,463.59186543607206,NA,578.8785649642849,479.9707877040003,551.2143062316903,462.3240032286221,524.3204170694647,491.22418404820235,471.0685418913518,490.4363920682385,461.5644071894089,791.0846311941151,514.6854478232063,481.8146350196689
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,573.8555851600729,506.7754430989655,474.1502683706179,524.335735457292,489.3229449337913,468.6912657369509,453.6157882897406,NA,553.9573662269374,482.7550936951916,547.6166789071692,460.5751635302075,534.7960965046504,509.80229738371514,477.190202387983,450.4272237575324,469.2930923434742,794.4592288730813,538.4047810273292,483.3626161619519
