TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,497.15204929894253,490.7140959522204,445.1243782651972,498.47876744353283,631.2229820218781,775.9731973773288,478.53375598748977,857.4667122159191,559.5845588204957,509.1481679996478,NA,987.1228650391153,509.6958874707049,500.4289330932987,646.3178144260764,2962.901401645229,488.53197171103665,774.512945279985,635.7113497599938,517.1534579929232
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,524.6799140495422,449.5837300663917,471.86636528194106,516.6254614058954,619.5840607143926,752.8604623353588,512.5902092404137,746.8932230209047,524.7231095984799,484.4172044585963,NA,897.8925131773709,543.0851155524574,465.74734752466327,613.5953551811115,2897.39213522229,554.8866073764103,774.5804813774636,663.7579975728179,527.1544651965252
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,508.2099939122488,484.3676716530074,456.9713607903839,555.9659921263454,464.38778206582003,493.9425058897846,468.2132326517661,602.4812425339396,550.0125824244569,480.92713784154597,NA,480.6467361272619,524.2568738805929,477.1310708063029,448.0005547156179,744.3014413918285,468.84916560948125,782.2948456699771,523.7245742178563,490.9988875859023
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,531.6281457574127,484.9786809072012,462.3860566792204,473.31766213949595,672.8563864975476,540.7110788487292,499.01646930639674,1130.042363412451,522.8205854597556,498.2329195097138,NA,923.1651922711218,508.3975488741496,495.0879481664105,855.8756782465825,987.5568184551227,463.1452537616058,769.4994643450998,801.4007744946798,491.142407304436
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,512.4854441781875,477.7553501394496,474.55447416585645,488.0137266248897,504.54642464132127,509.37310882323476,468.7199879566392,608.0157364814659,549.8944715072581,473.2665786033839,NA,462.5584096767225,526.7392472864984,474.8648454463255,472.1580775186224,586.8172696660298,506.5638088908644,792.2386778967498,511.4351949298462,483.1804585595195
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,553.0221176430761,497.36698949208056,482.43014832994584,545.1975239957395,495.98795318234403,500.06594684815286,472.5734677734338,618.1621793417796,533.5888800610508,489.41666247966435,NA,453.5735982619589,527.8656863252319,480.34939856036925,465.1589426543749,588.658211293237,468.5846440880666,781.7726860934449,546.1035954747432,496.3077152240984
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,567.3611608224865,488.36727338222,470.3978215842103,529.5725839282858,499.2566339420308,563.6996656424828,464.9392628651635,606.9983700295783,536.8478508911942,482.15984496565704,NA,611.4115499795985,525.4380964593048,482.29755745836286,483.5587712141708,710.504878907504,462.1108048581115,810.5652244212913,535.4111128478309,488.2212542333189
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,560.4641524433515,482.29827796429674,479.8941281549298,553.4950314383443,466.88027445985534,497.4231149623539,462.7968434280092,629.2567487640697,538.9127803978081,502.2888027228906,NA,458.7733386226309,520.7794604103901,468.84232234867164,450.9436963973127,526.4420365333644,503.5607090364467,797.5385444880517,553.36451137686,509.07052869775197
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,528.8308935225376,483.31235602098195,469.9543892641461,512.6344982382647,659.4896327365718,476.07026333080654,507.4416789798635,1057.698653314253,504.277185755505,512.8023411648185,NA,962.3014647537301,524.5383318085698,527.0127554852138,857.1342331323924,1034.4097628779,516.6982907762234,753.4069895610467,613.7380569210719,496.18324034306823
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,567.979657398163,483.6486205784583,464.5972252574528,505.9811882138862,696.100130069274,582.4003010974386,519.5965685294025,849.8711617942364,513.2524897416795,514.8428141018139,NA,935.233158886582,531.6233287458648,503.22486780478494,789.2769492866968,978.7446607327931,570.2081181016449,742.0688311572654,792.0321257736473,530.905254131932
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,534.8686792037178,492.75357357415044,482.04528596705575,553.7652702564945,480.4087443919558,467.4299623948792,455.469832959748,628.8794467981201,563.7944065644542,494.98806256300236,NA,524.2071939689672,534.6776782863078,488.9481564829974,460.71394541719656,826.9568220385041,464.66726009123937,798.1663588191542,555.7267877735478,499.3705034583199
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,525.0303201032522,482.46075698695535,472.14695003272715,472.76323759237516,689.7479223427794,507.5736653679185,496.81150453100867,1121.787122408174,532.8169597655924,496.016764278477,NA,873.6836862342351,515.6012326841096,535.5516303331927,841.167593344225,517.453854854553,643.111954715424,799.5083308399473,795.774309792326,496.72539529216726
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,545.2538141421185,475.8768368628845,481.1047303493827,507.4670056395701,487.3815226252659,501.56033925548763,466.9593107293883,635.3267573199128,554.616341172936,496.518066462765,NA,458.3315099481279,524.1259431393348,471.37382033092786,462.1365312210515,508.4254511107431,490.05558023345515,790.5603869200233,556.3448240799795,480.7098270565776
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,584.1600300815568,496.8532674537152,482.32670026409477,552.1754320177588,478.35807022200487,476.172411389576,465.16570363351053,613.0258983545514,540.4257674983304,477.70633526282916,NA,456.4916720027419,527.2995652798586,499.52192047314094,464.2966739580569,481.8787326700155,469.96636711247197,788.0198919300589,564.3081211453041,504.91960966792624
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,570.0593682685823,511.1897543573393,475.491731270167,533.1934983536178,488.9779575022538,468.1286443745581,463.59450557698614,620.9687536919354,542.5567363573764,491.27780742581473,NA,534.7364075706134,527.5496040954791,506.2931636340921,464.01280944068924,476.8325878965766,468.8227604617307,793.6381299578865,572.2165603348832,480.45022020947914
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,571.8092209969747,520.0700185734233,479.8640624398655,560.1769258554913,468.2983849131526,515.4527402145612,466.2861355129586,549.3864451945052,565.9073703718191,496.35664460063555,NA,457.18277766671594,527.3164535817316,508.6638309399343,463.6027065531068,530.8324714807538,485.2532563043108,798.0213753419762,577.5841441025607,502.6682490244545
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,530.2327367267598,486.36494612934564,474.8987658083721,499.6860715413313,691.2833072248472,486.1062072070065,505.7823102415271,1066.8162441663296,514.6210869908417,516.3866008962437,NA,870.2169297467387,542.7586811824829,561.1927298167478,833.686733349525,516.4620492811464,656.5993953548015,766.388438470742,615.2388310407772,505.2641623952445
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,563.7022736937383,502.34621449963964,460.6844492377512,479.1297359588745,692.024881498434,493.92527667411554,527.5198807148982,1047.371937432856,528.3543065620399,544.0857563696019,NA,863.4037904864887,523.6710071611011,540.6090816544736,821.8717549579227,563.5185771004105,670.3926141434256,778.0180270531508,793.2244576928944,540.8292116926881
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,562.9642290589541,487.74367483249245,473.99592184845307,553.3274650590544,476.39515183061616,466.17142841501357,457.65883851776755,602.0884119852165,562.5023256547016,479.78550460450606,NA,461.1863136731075,536.0442589834913,512.1750607280085,461.2369355725976,496.8422234502694,471.42723421479366,796.4209009402927,570.8767465500132,484.55269288206324
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,550.1100365886724,476.9081081855767,470.17720919302565,483.10487860277004,712.0243551139534,490.6474269376072,525.4126437533245,838.1311174884272,538.0472808089555,477.1661748489143,NA,874.5498625500155,513.1659117318957,576.4064558565279,838.2367392521335,488.0826030355862,1037.7667334972489,823.3170469750452,797.8755101210977,483.9433437210191
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,576.6574977206432,475.43913547820176,479.0792848272706,520.5347867668006,479.75187683649,513.4459734086277,468.122058067872,570.8201475602909,544.2293759025748,475.0853880238892,NA,456.96021892718665,528.7958177298827,497.1415008740284,462.6435534570399,521.2202361998349,473.3790171430304,789.8130929453326,573.4510802894421,481.33318151425283
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,572.8953416635047,504.34425627191,472.45306769350856,556.5943640729669,476.54443555831625,475.0710554880207,463.6083835399082,545.2073319565037,553.4638432933458,485.4522236366276,NA,459.3542217658506,524.544360316827,533.9516708760553,465.9025445163672,491.1435113025392,473.18586764076434,794.8255920693413,572.580186549153,502.8103598205676
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,568.6240111745226,504.72712674699835,472.16966348870875,546.1816326294643,480.5750315383796,468.2891510409471,468.01378022607884,542.0018406969392,548.3735182496332,473.5401518005653,NA,456.63653186577875,530.3081180578183,519.7644011614927,466.6359396147018,438.0917292222425,471.83102627783126,793.8570581352739,572.1722564560605,483.3626161619519
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,594.5015216742612,508.3410081218918,486.09741934798035,567.6011711447017,478.8838296703652,482.41901220044974,463.1817451627171,520.2832699451022,555.2680310768943,484.6211382108104,NA,459.0791045121507,527.6288912913035,537.0189932442961,464.0065822755094,515.2342331622144,469.58738319145436,788.0738702410384,558.2863804298206,499.1446679389959
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,553.3101760272469,479.71454837057905,474.87663130873494,495.8869810919982,689.1944749977441,467.0666518513878,518.7861776275209,809.5335661910354,533.5796910757941,532.8545617808079,NA,876.8867301266264,523.8054456872397,620.1818315203087,834.7562296650664,497.69050565939574,1059.4652891018934,782.5093644000739,610.1476316507823,510.8450745182334
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,565.3629845001584,502.750011752628,472.79344598409983,484.55453404012223,695.0372564826076,468.83040161470467,546.5258552082975,869.1592924086414,531.4882678885299,538.8867076018414,NA,881.1708773344462,518.1955861457752,577.8044310455912,814.3772993468112,490.5529068824785,1041.3896433030388,799.0276582961441,800.0013563227379,549.1689739780036
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,560.0355550846446,502.86702007884986,467.5019915136674,561.1964418815213,493.81313145451884,474.49211706325104,455.19002205861824,545.6611844450033,572.8598954205364,503.13680127184404,NA,462.3240032286221,522.9630025748637,535.470636343498,467.3683090658821,494.5881023006219,471.26587815596764,794.6614220291547,568.6417295581789,481.5293751649156
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,570.6439090536098,476.71989550480316,466.885151480699,481.3813330186479,767.7869349721524,478.51053440815565,592.927941564904,800.2349776839081,537.9737716638027,476.935238231443,NA,891.0424377089706,515.2027516709045,624.8660199953345,829.8862453379969,480.1001871949972,1098.0661136368408,783.9732182279345,804.0592131486528,498.7767776235514
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,573.2425560530927,498.9430142052244,474.68379886598,511.52308642718015,478.4187106130232,478.20080131704754,466.46576664890335,543.3607847059753,540.9173474995317,484.7796726495146,NA,459.2479438660081,526.7707776917252,511.1246293725145,466.4877830765985,473.9891352374383,471.26587815596764,784.2381169395317,576.9656661487294,482.2834612065154
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,571.9515394842855,505.15820385707025,472.5578056922036,576.1728246838799,482.3255989126671,473.8346604389124,464.1706035109219,511.6705434600979,569.2452137145783,487.50100888039265,NA,459.3542217658506,525.3339337986691,552.3123792403122,466.95997088506624,515.3794633347093,469.2930923434742,797.7711155609626,553.0639779173811,489.03872298447385
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,566.6932204334355,499.0503357163716,473.4680012231014,562.8264241255224,481.9336651666454,470.41415674469636,462.31116231011606,503.14701628490405,548.4039027532157,481.7089118714875,NA,459.3542217658506,528.9388061782961,527.6522601235476,485.0050940943862,439.9131471269923,472.51259287176657,784.6608026808568,552.6466842879383,493.30709208787516
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,575.394739844513,511.99695797948357,485.58949938654575,571.3156110191046,485.34730744159043,515.0870306284402,464.50188206805484,513.2112750313092,562.2315218689805,491.8238918593461,NA,459.870243524475,526.9692901790651,553.2641906981381,465.26187652632177,512.3832113720499,464.92732261343946,786.3166289733277,544.4790646970491,488.2917423324391
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,583.7625336837867,482.27840655807165,471.9132942128022,515.7021140965115,713.9921961796133,464.83425011195806,615.9322286225799,667.1874682025707,534.0841203946787,504.2714173393753,NA,880.6095129178951,529.5986242274221,709.4792595629629,839.1151721848433,490.91707952876493,1080.8357577639285,783.3691826353856,611.2827062625831,513.1743173200167
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,554.5773883983064,502.7510397589574,466.21322998791555,489.1747210481193,719.693870634217,473.97536026793836,625.5967059467101,800.2073284249856,530.7553473999333,535.0712073197695,NA,883.1004242223261,518.5576786044973,609.8463436428178,825.4129665257012,490.91707952876493,1084.9781097133925,788.3531764523839,772.2186046940075,534.6279664662899
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,577.8531379861928,505.010027907767,482.0471753522127,575.571865613434,481.5966940008045,465.35115476390104,465.08070849925235,522.7519119647553,572.2449487448476,500.6286143401068,NA,466.7791213284434,524.4273698424745,550.176348802217,467.45751954565236,462.659597870367,466.9929606483831,797.8492030650866,548.6482569653587,484.7451857837751
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,577.9915371080859,487.65572303785484,470.15103616450307,500.3474909493164,783.9978187300289,487.20488819527145,652.9107987964471,700.9264319627463,538.4438131917626,482.940856603361,NA,885.0809336818133,519.8207676783389,692.682425021488,824.804757267558,475.6035210769934,1085.3810672496872,782.066139802285,738.05229637067,517.1956294591973
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,575.1465442047215,504.72712674699835,475.15426965183184,513.8464449147343,482.8707111225056,475.369236116887,463.09180473498884,511.1642022345543,553.0089200780604,486.01214650195664,NA,459.3542217658506,531.8344403756415,519.1303142809564,468.81358197735796,481.1836989588377,470.69326292753306,787.9392922756002,553.8661679925318,498.1848679001021
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,578.1943848336898,505.15820385707025,470.17018200448575,610.4568863911354,494.3818624835888,469.4585194914914,462.88902226185945,493.6559959465036,566.0700857402211,479.64341405465524,NA,459.72426765240004,523.287569574681,602.5427491368562,467.43951888897794,485.010818178235,469.5179807236963,795.1021323301642,552.3429698636261,479.4179797026911
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,576.1614422824185,501.2643501939707,493.48185902334006,569.3891157448439,485.15763180352474,468.3017435025285,462.31116231011606,506.897003232708,568.0263485473847,483.9644307158841,NA,459.3542217658506,533.7651358247592,555.7325021700095,485.4846420982979,461.9717251145574,470.69326292753306,792.477117665567,544.1227216078138,505.2165209610661
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,582.2714883392559,505.9365437555479,476.54220330754214,608.2096938564924,484.62809263929927,478.04287125302875,461.67913082775664,492.8400157362639,561.6102783729455,485.3549666122933,NA,457.4991041675935,526.9692901790651,587.0321221712662,467.43951888897794,478.09216187510935,463.97058275681894,784.9937443900088,536.1087826101968,489.02813093249404
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,582.0637850498072,492.1896057109187,472.92219164564665,520.8242221939599,811.8271754326348,468.91859360274935,797.0984650716493,519.7798600258355,528.9090589798824,512.9622720149085,NA,875.217317794867,531.3088839069084,807.0202025356224,822.7204965076897,471.0463452142188,1080.6325110594457,777.9839038211242,618.1985853481984,510.2920620319116
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,588.5381240888655,489.0477349817585,470.5906998094627,505.2351624440661,765.313584170202,465.1570642110082,742.0643293184178,798.7740438262757,528.4144126661851,538.3776638681194,NA,890.2432645108935,505.9339083270264,661.1443265664856,828.8061488956718,493.7838762241141,1080.468416748934,785.4107403356882,742.3125071215936,532.4653663451118
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,578.921473194913,504.092043986421,466.33088121945116,610.9495354327182,491.31918838248345,466.5191697366297,459.4799366048495,502.0034842162076,558.2486987774798,506.4555540003847,NA,458.216532210336,530.5037025333957,590.0054982504764,481.8818802400281,505.21134899422555,467.1116242255278,786.2763388526156,532.2964082817984,481.5293751649156
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,588.2038736921903,490.07574565453353,469.73181274311213,502.09604102736694,896.8618926982706,476.6750387463638,910.5389133847759,530.1845507885689,539.1302660857478,486.9017013799691,NA,864.2841422397295,522.6671691256264,761.3281909461782,837.0161632364614,485.5633334206949,1082.0993976606394,776.2563169678863,735.6857950175679,508.3825577384223
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,573.6158258595945,504.72712674699835,476.1283487191642,519.3391841807095,483.9697976641244,469.4585194914914,464.9285204452459,508.1522945107304,551.6903642017919,492.9887394731306,NA,459.3542217658506,532.1317417585842,536.1308303263635,467.43951888897794,457.82080263795126,469.2930923434742,793.1158359469218,546.475538701395,498.1499610461107
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,574.7779461501691,504.34425627191,472.6718987588521,618.5102002132763,496.1788255671919,459.79427978333587,465.30043602672765,476.7654387355603,571.6818824041694,483.4911924830746,NA,466.0970648044933,520.6688432667246,605.6775580651688,467.43951888897794,484.6806006639613,472.0383145316415,788.3194884952001,542.5414114991921,483.3626161619519
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,583.70498106597,506.30919990881705,484.1094337244894,601.1673899792577,493.8021944124654,468.3017435025285,457.2994070720304,486.12274212280164,558.8949177556968,488.79309456322665,NA,459.3542217658506,528.7251135302475,591.9655536015529,481.8818802400281,455.04428128940833,467.506899460714,788.395211099515,526.0699792596612,495.0635365691205
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,573.4199980722539,504.78195765659274,481.8799217296661,617.8934003506804,494.6247086691915,469.4585194914914,457.6010464920703,480.16854097933975,555.695064220015,487.3688664307647,NA,459.3542217658506,523.213435999848,587.0828959549052,468.65246199122424,480.5135159595717,469.77555385996965,791.2566576235309,533.7015379620424,486.9417099944744
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,581.4263756508032,491.3756581257585,466.8829775494221,535.111670013647,889.2988290145934,458.85522870407266,977.5450378461692,479.615817934984,528.1901621760546,513.1858983520549,NA,859.7083320368268,517.7478599838793,786.8181957622255,855.981543199975,464.64503993564784,1081.9022995682983,787.889235533859,578.0522488136351,515.810720009485
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,577.3416058438322,493.93076904646705,469.870090513266,499.86371367469513,858.8536464538322,466.8619908612626,863.064303754819,656.2726850950836,526.390782007096,540.5393563263638,NA,882.9386458278343,519.8768581707421,714.4863403797475,822.6814583666861,490.91707952876493,1080.4649386604538,777.8714753247334,713.2740003495816,520.118841014166
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,580.6980443956949,506.16333407671556,474.19735186239745,618.4265437499528,487.22120453815194,463.549069779266,453.74566472905695,474.591639678866,553.7413847441615,505.79780043337263,NA,463.0480112517908,518.4581006720906,596.6823308752925,467.43951888897794,499.1144289723808,465.3760848604725,789.2831035110465,533.6519372722331,487.66371612230427
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,578.4867189566354,490.07574565453353,459.064880411327,523.6560870184449,905.9733544290245,466.9796125903307,1308.001890574451,500.12247773841557,536.5790045954294,485.53036497310376,NA,871.527859289006,514.4515091029724,782.4855174738234,860.7238885873089,485.5633334206949,1081.5587137508396,773.0545705738259,675.9857236693947,516.1104998035761
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,571.2261805914874,503.90748562654676,477.113823914717,515.933712861,473.7185426471302,469.4585194914914,464.2188091741959,497.84106726787803,549.965094441492,491.47411937901046,NA,457.0664968270291,531.7772679968039,543.3812190195446,481.8818802400281,438.16581264258116,469.2930923434742,791.7525844305003,535.518661197228,489.03872298447385
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,583.7682182055223,504.34425627191,477.77127056041076,619.3695222731701,497.7335293107221,462.8311424998151,458.40384679637873,539.4174206685201,574.5432107776808,485.5874099890443,NA,458.38537156419335,522.5950059950812,622.9181519831377,472.9917313023375,676.1395497270116,469.83044577818805,786.0830315413558,586.5755578404223,479.21758280013836
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,574.1959045275541,503.96231653614115,474.19735186239745,617.5776793098173,496.47223165424526,463.549069779266,458.27214888717106,470.87161210044803,569.7754181217707,487.20900750236024,NA,460.5751635302075,522.9355561769728,584.8232417435441,487.93164131397384,441.10450777029064,464.41116332225766,785.5118868284809,508.39364333091726,486.2053213944195
