TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,461.49488218621275,447.0853415348012,495.61076982458485,NA,499.0898972017715,490.66187339176923,492.0944511185255,494.9666977211852,538.6581634250066,470.9092249366057,442.83394975758307,442.86855355269483,542.2531265063843,454.9748371862455,466.96358283058885,544.5540729714439,513.5169681117777,790.6796483584434,482.0262947604093,447.47070384725595
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,471.65294383388647,476.7227574780967,447.235761674503,NA,464.9624458015173,674.4156974054882,477.49538812650655,565.7629387462632,528.7361943721418,478.1490638491566,567.4299628735033,448.2021976054038,547.6028244980523,469.8553850324486,470.57109451454113,716.0907777274176,504.68224530953876,764.8598448396398,500.9878996099659,488.5874059360272
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,490.13917063280377,464.97094536518284,460.2560057635453,NA,449.01331420000963,515.5882614869467,452.8443355133689,524.5304526195007,568.9513210731195,483.6375913463359,461.3483993245001,442.67760754317356,546.2780524759928,471.6875919205636,499.836723266524,588.8405561900714,506.5539496290549,784.1175290471998,511.527275788954,472.8563434322375
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,467.5741848231935,486.2011610707529,484.3131434046828,NA,514.9860016542181,574.7755502843457,457.66495417322074,559.2351009545088,512.8251313138273,496.78412546804265,534.1603855620194,452.0067659313843,516.1178715053823,463.134394173898,444.26526368000816,809.9106898167722,533.8404232851102,783.4204355056072,480.85901162086594,513.8785824776336
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,467.95780475969786,493.1029211392437,445.1243782651972,NA,623.0815392384652,614.3036685205827,478.53375598748977,826.790599827589,559.5845588204957,509.1481679996478,662.9873257576102,1007.656513596814,509.6958874707049,500.34401563454935,641.5190126554813,2523.9555251343077,490.2231571718163,771.9734993508619,638.5951705848503,517.1534579929232
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,494.2353835168648,439.39869191599513,474.3141625185416,NA,618.4389196783469,804.2583208756199,510.92812520781797,729.7650339527114,524.7231095984799,490.5988247273233,605.62749101227,902.2393872594799,543.0851155524574,466.16080863886583,614.0582438361043,2896.96210765468,555.1853302867852,772.038150542798,671.0888024207095,527.4523347905116
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,475.1910217257246,489.85984831737557,457.2378127359769,NA,464.4342109110078,501.10766284252145,466.64274360984206,592.8344244398916,534.5958183186468,475.25647120723073,509.95901578597085,469.4713041186278,526.338306948308,478.5829171886283,442.25304919625836,738.1246709918735,462.34840209089623,776.4910791166675,519.2836724187512,489.8151551117584
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,537.9209018739929,487.31013554519336,464.45288914083767,NA,502.5709201640785,512.1236091489751,482.16661850308543,1077.5028860406383,517.2055957764969,504.0858996442126,627.9336251989265,901.3784568087879,515.8636505011906,486.2913271133556,846.4437737404618,993.790409169517,470.5909493336466,763.6699259729297,591.0955235875647,479.1221714332589
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,470.067380094529,469.7626519084479,478.2914456391181,NA,502.7275802235381,523.7726292142385,469.6969244728392,636.0684996395918,552.7929101388386,469.83281924492854,492.44063229943987,520.6099710122116,521.8008822038734,470.18570379436017,473.2258127570059,632.1836256181681,505.98343951364666,786.5981576723176,491.23005061951943,475.0297237542803
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,542.1040802674236,497.1201052114935,481.7507691868078,NA,474.0219654809826,492.2066752133634,467.8032930315895,624.1143933826552,534.1338336731827,492.4548145304807,576.7078542839432,453.89033941043226,528.9619165899861,479.28823861225413,465.1589426543749,558.4687030790159,472.5285045032283,772.3565642398999,539.7582040153775,500.73652781353996
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,490.17185066755496,482.8750967178518,475.09000397593286,NA,481.4200504997121,552.8986203660755,463.8377018561667,608.7420348846744,531.2800571773274,485.6132818840392,506.50819294258434,483.37770677151644,534.7409457594405,481.2589813401157,472.99121663448807,650.8328347744897,483.40453587826,796.6572783153277,529.1323330128663,493.60262553474365
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,558.1211400008197,480.8270210475223,480.28503456677794,NA,461.1360114909212,494.3086377090578,465.30179645805714,628.6423851739119,537.012268732942,502.2888027228906,589.4942691205628,455.93058017151867,521.9409566160297,466.5941949417829,450.9436963973127,550.4821058286301,484.6824603687927,799.8089675293429,551.4347000233801,503.2588101723058
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,539.8332097365779,486.5512288467962,486.6663065856795,NA,689.5238636109531,478.8583500865894,507.47903399310337,1088.6381461455778,500.9576783725158,516.0135746609477,628.0614419327762,959.9526139640403,519.9439221956757,511.65669528233366,860.5055288218796,1027.724423053485,525.3804228869743,749.4735258212662,670.0491891295686,482.4314153048973
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,556.5328885880318,485.714911823657,474.052385783168,NA,702.8065528147389,558.2078929950616,519.5965685294025,855.8764765167704,512.4576097967293,526.3997927318496,601.0644473328873,935.233158886582,535.4048499983886,501.4759363477168,792.2053078477549,1025.1974887338583,572.1003280650674,739.77664965744,788.4281660270094,526.6330822054296
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,474.3604709420466,494.5030438671992,482.65177174259,NA,473.03168860851304,465.72061197794017,458.0235899139802,632.7448730498679,552.486320493257,483.64056469593197,573.1474807094354,527.4331722521711,526.6954303117366,478.01442793214056,458.05589147722714,827.9836532040612,474.11003840450206,788.8491608723664,544.7293014150297,494.4794084255796
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,571.2437752659473,488.02374918063333,471.46955041220724,NA,499.6121158280105,485.2200375270072,486.3166639081523,1074.8161149236098,529.667799258577,510.91161182645243,605.1542557456995,936.0147509523912,522.2876030069515,517.4892401835347,852.5452887273201,517.0382463438555,526.0449870066604,762.3365895317148,608.0380042852663,497.97689106099256
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,490.0083508731816,472.2712020170823,481.21624817000594,NA,472.7452010592982,500.26352181680494,467.99184373628214,624.2212270699401,538.7736075354852,469.95830653828284,552.0183734982216,475.7407114822443,530.557720748177,470.58718004417733,460.355520318078,490.0999019372165,500.8765489767593,800.3755528125923,553.6368758482353,484.92994114343736
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,583.8817265240866,485.47606843924103,481.9346049905142,NA,465.75832343450367,476.8537415749288,452.2726991362612,605.4230217368491,547.8802055723072,485.52153737470627,571.5040303549436,456.45229538546124,530.2654822480708,488.89438526860295,464.2966739580569,531.6634075488423,469.96636711247197,783.7792552221553,562.8819466168005,510.67421271263737
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,494.88380314250884,483.79843002094594,475.07365817746586,NA,478.7212889904034,475.60127550283033,456.23910323924855,629.3815967847294,536.1529965190155,501.37671852705364,575.7316327110981,462.01299548928006,531.0437709603201,484.97871193854724,462.8387651305046,475.5322998875362,469.75321874331286,790.85254552548,567.4978345632557,475.30063792496225
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,580.3432873961553,512.5753022740785,479.5449967329779,NA,468.2983849131526,515.6859962750501,463.7058772197958,640.3995529623941,543.1866481564301,497.90887502225183,571.6718696072631,467.6682971753395,524.5519827232278,500.20234242412477,463.4998776265667,650.4545084150263,469.29740833227595,800.6920421389042,579.7714233885723,504.4926419617846
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,591.8062971245943,484.4600921253927,470.0660429109869,NA,730.8331431543537,485.01243987358725,494.4370218909939,1067.5957433613564,521.0869120041599,507.973752020853,607.9429336326085,867.7253969859279,538.5846956950915,539.310226661374,852.8829690714188,505.35891963980737,732.1048298228884,768.570604512148,772.4761635454759,504.89486916771773
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,568.3239427373813,496.0625409995105,462.62687068919377,NA,736.1939324214973,497.2678861696172,518.1099884774278,1037.5348029338277,538.7522335957538,538.806615428956,576.2788866561718,864.8869345790904,519.6899104449429,539.2122194129071,835.0621584564608,522.1264611163913,677.8497731987367,780.8524572684487,791.5503092997365,542.2117813145113
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,535.0618214420714,489.6462977674183,473.4354952751797,NA,469.76005805230017,464.0866611193157,460.7260295868708,608.7630755024277,544.4751491010699,475.7331089713005,601.113681802926,461.35515302696496,530.5781885569638,512.1598892040006,459.91514456501125,509.7285462774538,478.7689175075254,797.4414440582343,564.9524429127832,478.5060683246176
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,586.5316757579036,501.9161784594091,480.97753764657,NA,488.4162265229772,473.0906263017935,486.82019278141416,803.5273259155084,533.266023972433,499.356127418843,597.2232423217749,945.9757279861731,527.5438296488588,553.8476585274371,824.1948040444493,489.71061122026,576.327436955682,783.4436366488501,616.1987860200758,502.080460730757
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,537.0475700382755,475.3447503994995,471.73522212108065,NA,468.8853734451557,511.7086422777719,471.28774027139383,556.7934620014347,541.5222296256073,481.2010618707426,578.0542192086617,474.82639870449185,533.1945929052084,492.9748705884763,462.41754261547516,495.80539079789816,491.9940536787152,792.4900366068463,577.9819921372134,480.8456642002498
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,583.7635822653535,522.4925505098641,477.791227093714,NA,476.18438177260845,472.7692260555056,458.8032003872599,545.3973905395585,542.327856576205,508.7618462881982,551.0070416017672,462.3240032286221,532.7711956600231,496.1243299617145,465.7594251869079,520.9260839819987,468.15589469381985,787.5950804369019,564.6762710358971,517.3178176801428
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,535.5877276657791,482.19329430321386,471.4068782742799,NA,463.49750227761285,464.73533305469493,465.85243326188834,556.0436195409957,554.0289236270933,504.85600183602446,572.1794620257286,460.0362782898007,542.035304285731,489.1395106038034,465.81169726770156,488.1437018411,473.4811541870283,797.3547493890638,555.5128538323428,474.10087683415423
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,567.1127956957612,511.3575986771414,478.73365818045335,NA,469.3993282017376,478.48444711417403,461.4612631762444,578.9757651588983,553.5380946323806,483.4311294566273,562.037841044784,458.11025431049353,530.0048833760358,521.387126470907,461.35561907412136,492.35467941938657,468.2459583506786,788.5222077333863,584.6759859568749,496.15318640137576
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,576.6206575801328,495.079969228189,480.0724203500974,NA,785.9892042811632,467.0666518513878,519.8084596327809,839.682952148003,527.5033930953579,533.9267819728944,595.582824315043,877.5207057067535,520.0207744281374,568.0140638531718,813.2001385086589,497.7782911830037,1058.0728265514886,777.5169217950697,796.6851815868912,511.03277325327
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,565.8233299880798,502.54410771689845,473.5393087390221,NA,787.0824352573709,471.81803878006326,518.4607338243978,846.2382941826874,529.2538861548963,538.2243959679913,560.876698395303,885.5102298376244,519.3941233371457,579.590929809433,806.442204269112,480.6865680401988,1041.7230867592507,783.7956632611367,796.7887276848927,542.3894519313541
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,560.3923917018634,486.2354374084248,468.78451714725014,NA,485.8992674221412,466.7632126701356,455.0510673575405,545.6611844450033,555.0532642716204,503.9677496468028,594.4712863388916,461.47310735081464,521.1769849899459,520.0562722418538,465.9025445163672,522.3752578325107,471.26587815596764,796.3113624081726,565.6833683734727,488.0559614061159
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,594.041406382255,503.3539234328181,476.56174220867166,NA,490.0752396693803,473.1563495023899,501.6933088140403,746.5548778511275,538.6239627885234,505.70973846861955,588.2667195299956,952.7575029082865,534.5141093888508,629.0752296482225,826.7997437381052,495.2733258665972,525.2938953761072,791.4289082780452,614.6792825416327,501.2404448579325
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,548.2064681577842,481.121049643644,473.00292459512934,NA,485.8992674221412,474.22607422016796,464.89125717677604,535.1109991640186,538.8910981680833,488.77154235680734,578.9307553363499,457.2716614994993,529.5917390443109,504.6136394328801,462.8046734431736,482.54009724817985,486.10047909478675,784.8066756505975,556.0966187007833,484.98181586152435
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,590.4745016015835,508.0979110985698,472.86216869770345,NA,466.66952787617436,474.41359886368207,463.13587503561814,510.33455922804626,548.2323862229356,514.2501479289336,546.6506684316789,456.3051682131481,527.270925061716,504.2749218259018,468.5777355396095,500.12876849348464,469.2930923434742,798.5818154956015,534.2776586068243,515.5372528717498
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,559.694231620349,488.11437363158944,466.33827686189437,NA,476.5154840760592,466.7632126701356,463.78117952779365,534.6419575255172,548.3187850927137,511.3705531417191,561.9434786009526,466.7906877217717,535.1497775530257,500.9925145366827,471.77922476645364,518.5246667172825,469.0031174842958,791.3017958854999,549.2373875436642,487.1965860636791
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,580.381530260258,505.2657020933784,475.15426965183184,NA,477.47199890915306,474.49211706325104,465.60096529659523,545.6854400270103,543.879137318495,485.7167712599646,564.2857122636074,459.3542217658506,533.3538130203824,540.8074864998663,464.78232852241007,490.3141863222779,471.3268990321301,795.3749609059262,583.7760985873992,498.9143221229719
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,588.58073668959,498.02070551881485,475.1544464298097,NA,837.0105201384714,463.55272572387804,610.4396835284258,788.177748363942,536.6425877913849,513.0798540245293,585.7137548352259,856.9982457506507,521.2231290109358,603.6589453414878,822.2398161029255,471.0463452142188,1089.5880487639688,790.7374074757357,770.8453329598514,527.8782889814968
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,559.5004396290259,500.9356913545336,474.02414711225873,NA,838.8332770581862,464.83425011195806,610.0359527868405,791.8655912153837,531.3003010120652,536.17662777413,568.8697714456234,857.506169292376,523.6814499265535,607.8181000852546,817.0416202869299,455.907146107674,1083.5856471629877,790.5190907564571,786.3030952358566,539.9994420453197
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,572.9298589951931,506.2866080474385,467.7013219070694,NA,479.3798163702922,469.64690299015587,459.0134012351758,507.41151122791365,550.8589634014014,496.5043753326676,567.4716215174024,466.7791213284434,528.3847254760445,529.5821357564294,467.45751954565236,473.4718499252966,467.9260506522604,795.2149475312124,548.9895836425367,482.63379032155063
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,588.4554518716768,513.7868577129748,477.0238779045367,NA,498.56998003696003,468.86060127613507,497.26428148748465,597.2331441565666,526.5041420666945,510.4715624706068,589.707000038139,951.9961742944056,528.9682781548374,721.7950093840242,829.6362899928421,473.76987676268124,530.9616441513502,788.0445074365567,611.5968750689234,481.754765647535
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,582.5105481602709,494.99403247446867,475.802857183377,NA,484.9717040713044,470.993095169466,466.02158022814365,515.4398117379192,543.5266885756511,487.90793551495784,586.3873219780932,457.605382067436,531.4839252571111,517.1343586586634,465.1267982694665,446.8926494618976,469.0675642907165,797.4850570268395,548.2970753101386,494.4376070047568
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,576.680306879271,521.4799190937068,472.0271539320848,NA,475.72374701896075,472.87902318570747,456.5318907370776,506.9240785474721,533.0458350675966,511.87228897616575,543.5106406553356,458.42405379811214,525.840704604882,515.3329331213988,467.43951888897794,532.1641808355389,467.63060169551215,793.1158359469218,534.5254253709364,500.36254515086483
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,574.4364238940942,503.93209645135323,473.64533023766893,NA,476.47946309739916,466.5191697366297,453.7549485021795,508.54083405462836,549.1823291209208,504.99039649770737,550.5234149320188,462.0791610501337,529.9237611716263,516.8068485916242,467.43951888897794,489.53557974937826,461.26169715372913,790.248162389192,540.2936888108613,485.1400392099036
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,573.4926535153913,507.10230873967777,470.21426729732576,NA,480.9184860988892,475.369236116887,459.36146288531256,500.5672709141788,553.6050868785287,494.9234103366516,557.6264950200385,459.3542217658506,528.3615681601625,541.6290939951192,478.9747322904951,490.3141863222779,469.2930923434742,790.8783950545558,560.288042495167,489.03872298447385
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,593.0765101025567,495.66704628898873,470.7277463050347,NA,856.1370693464328,465.1570642110082,790.3797524918341,788.2294314507091,526.2652132611739,523.2259405453484,588.6941031305856,837.5117143632526,508.332085737766,663.6928082903712,813.9738263706134,455.907146107674,1088.0503773515695,781.3809960534852,737.0364078467323,521.7519642353368
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,592.5163070669956,498.6251296323733,467.6180474242712,NA,853.9584850368541,465.1570642110082,789.670041220784,785.5677265202787,527.4814727328262,540.1017194779654,566.8786598465006,838.353788362944,506.6687125788458,661.6107348138444,810.5052328330754,443.17081241542957,1083.5856471629877,783.6315795339963,739.050274711423,532.4653663451118
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,571.5127695278103,504.72712674699835,469.5026012767956,NA,475.0484226735874,466.5191697366297,463.49524671527683,503.9428898343389,551.3058473851639,485.3023713770884,547.9814108296772,462.8404896640147,533.8296101125417,542.5596115242917,468.65246199122424,445.9948539560767,464.29122949290496,790.248162389192,535.4352019372552,483.3626161619519
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,587.1653796398499,504.8497148210875,480.52590778113404,NA,498.8311719733176,470.56552792638945,520.2669063021501,535.4844840476064,531.2918285830327,522.5295041981647,595.8323719821891,951.9961742944056,532.4357460888052,798.7279017599268,848.0422053983395,442.02532750552047,521.9904482939447,785.949624422938,602.6281661230687,479.51238501293057
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,580.5372524374552,506.9299064057144,471.19628239022256,NA,478.73990178931047,470.993095169466,461.3944673850663,497.46593388072927,544.5112362374308,489.8362699360168,567.518382397673,459.72426765240004,533.748225662371,536.604423212466,482.52254823007354,437.0887524448571,469.73652307091254,784.284442359518,538.1726941815049,480.0519722114316
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,592.9293379017826,508.25396164030565,477.8070153977436,NA,473.10933080309604,469.6330501140041,455.3014652984636,505.3590565385039,535.1764509717322,506.97572247968486,549.8418596680469,459.2749496759197,533.5821336380285,541.6117046320591,468.0244867474101,534.5188873536915,467.63060169551215,793.6596076681823,537.0919797682762,496.2211163332895
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,576.5324622748259,507.0447748707178,471.6348520378038,NA,472.22114323847535,472.111769431167,447.2225846998574,505.3590565385039,546.2370950453342,506.52065684698437,548.5708159772354,459.2749496759197,535.1283733862751,524.9001372011809,467.93706754956406,505.28341143885666,469.2930923434742,790.7279578925178,533.8405231529223,483.3626161619519
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,577.4195209648688,505.5410743321586,473.1647931750651,NA,477.57490226287956,468.3017435025285,463.49524671527683,493.5674300652993,550.6627874909412,488.64282927537585,548.5708159772354,463.8093398656718,527.2769814624285,547.5649419796412,467.43951888897794,460.0411713942803,469.2930923434742,793.6244431477666,541.687978691274,483.3626161619519
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,588.4193024412375,499.07650273583806,474.357235720205,NA,921.1169885115011,466.8619908612626,961.2029762801502,647.0888258246002,533.7317016799395,522.8067502875056,581.8188756303128,837.5117143632526,520.6116624225616,688.9172138088117,823.0552785779839,443.17081241542957,1087.8471306470867,784.7596639080678,689.9985292826527,520.5433194742693
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,577.5935682087626,491.1926181119865,469.190911807318,NA,927.2531456400891,466.8619908612626,961.2029762801502,647.6891560009929,532.2197830269054,537.2375389156108,574.9457093476148,844.2545574018955,512.5082451223028,686.7214983631254,819.4836321451246,444.8757841649923,1078.8727074940464,785.371115796004,695.6579938655832,526.9911829042254
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,577.1154181239024,505.90642141874866,473.9192288759549,NA,481.7912133545457,472.87902318570747,447.28701670381594,486.4902876177643,554.341304145505,481.8524061689282,549.4482802223345,499.59143795508993,531.5936555247154,530.4950826327985,481.8818802400281,469.5182016821006,470.2498322000947,790.4296998471814,533.6253716383717,489.8134429985865
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,586.7121805348509,504.725984245697,472.7510480845337,NA,505.9516736291824,466.5372031063788,518.8172917563002,491.78218763420404,530.0550480514892,510.90381426340934,586.1327714461632,945.1738395877136,527.8434676091741,803.4895457845702,860.706120959674,420.9675300147151,516.0804446143354,786.7540428502667,571.8338128188045,495.7830579453908
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,574.9106625470694,501.0492715085735,475.6100755579979,NA,484.7560323094931,471.72224719674455,445.2974317478162,495.86893178237665,553.3339013234059,488.3825004512241,563.9856370116007,457.605382067436,532.1298815112406,543.2764893077238,486.1253100883433,461.3711558022949,469.2930923434742,785.7725677539164,528.6114826317793,508.1293438260254
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,573.5890893889767,509.8546182177434,479.1844876252605,NA,470.0949624087236,473.6463451091416,454.3182962796408,491.4821968898093,545.119740197759,509.7454886837359,549.1944848793959,459.2749496759197,532.3086180658875,536.0974164725623,464.0552459252992,513.7275263196046,469.2930923434742,794.269640066073,528.2795484373848,493.37815435888393
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,577.9854521829571,509.6207049003949,467.8473624760945,NA,473.964588417908,472.111769431167,450.23969243309574,505.00677559661733,551.2729631549992,513.3599414427031,552.2772245771141,459.2749496759197,530.2412238622958,536.60019769187,468.5777355396095,530.0128587658163,469.2930923434742,788.509636745949,533.6253716383717,487.702047536362
